Item,Classe
"[3.32000e+02 3.70000e+01 8.00000e+00 8.00000e+00 1.01900e+03 6.81354e+03
 1.00000e-02 8.17100e+01 8.33900e+01 5.56731e+05 2.27000e+00 3.09295e+04
 2.09000e+02 7.30000e+01 4.40000e+01 3.00000e+00 2.90000e+01 7.40000e+01
 6.02000e+02 4.17000e+02 7.30000e+01]",1
"[4.400000e+01 9.000000e+00 4.000000e+00 7.000000e+00 1.290000e+02
 6.201500e+02 3.000000e-02 3.000000e+01 2.067000e+01 1.860446e+04
 2.100000e-01 1.033570e+03 3.600000e+01 0.000000e+00 5.000000e+00
 0.000000e+00 1.500000e+01 1.300000e+01 7.700000e+01 5.200000e+01
 1.700000e+01]",0
"[4.700000e+01 2.000000e+00 1.000000e+00 2.000000e+00 1.380000e+02
 7.189000e+02 5.000000e-02 1.955000e+01 3.677000e+01 1.405458e+04
 2.400000e-01 7.808100e+02 2.500000e+01 7.000000e+00 1.200000e+01
 0.000000e+00 1.800000e+01 2.000000e+01 9.500000e+01 4.600000e+01
 5.000000e+00]",1
"[29.  5.  4.  3.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  9.]",0
"[3.30000e+01 2.00000e+00 1.00000e+00 2.00000e+00 7.90000e+01 4.01910e+02
 1.70000e-01 5.85000e+00 6.87500e+01 2.34963e+03 1.30000e-01 1.30530e+02
 2.00000e+01 4.00000e+00 7.00000e+00 0.00000e+00 8.00000e+00 2.60000e+01
 4.10000e+01 3.80000e+01 3.00000e+00]",1
"[5.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.2000e+01 3.9860e+01
 2.1000e-01 4.6700e+00 8.5400e+00 1.8603e+02 1.0000e-02 1.0330e+01
 3.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 7.0000e+00 3.0000e+00
 8.0000e+00 4.0000e+00 1.0000e+00]",0
"[2.000000e+01 3.000000e+00 3.000000e+00 1.000000e+00 1.200000e+02
 6.203900e+02 3.000000e-02 3.750000e+01 1.654000e+01 2.326466e+04
 2.100000e-01 1.292480e+03 1.400000e+01 0.000000e+00 4.000000e+00
 0.000000e+00 2.500000e+01 1.100000e+01 8.700000e+01 3.300000e+01
 5.000000e+00]",0
"[5.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.5000e+01 5.1890e+01
 3.4000e-01 2.9200e+00 1.7790e+01 1.5135e+02 2.0000e-02 8.4100e+00
 3.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 5.0000e+00 6.0000e+00
 8.0000e+00 7.0000e+00 1.0000e+00]",0
"[6.500000e+01 8.000000e+00 1.000000e+00 3.000000e+00 1.670000e+02
 9.276200e+02 5.000000e-02 2.171000e+01 4.272000e+01 2.014253e+04
 3.100000e-01 1.119030e+03 5.200000e+01 3.000000e+00 6.000000e+00
 2.000000e+00 1.900000e+01 2.800000e+01 1.030000e+02 6.400000e+01
 1.500000e+01]",0
"[3.4000e+01 3.0000e+00 3.0000e+00 3.0000e+00 4.7000e+01 2.1549e+02
 2.5000e-01 4.0000e+00 5.3870e+01 8.6197e+02 7.0000e-02 4.7890e+01
 1.4000e+01 1.1000e+01 7.0000e+00 0.0000e+00 8.0000e+00 1.6000e+01
 3.1000e+01 1.6000e+01 5.0000e+00]",0
"[8.800000e+01 1.500000e+01 1.400000e+01 1.400000e+01 2.980000e+02
 1.760250e+03 3.000000e-02 2.962000e+01 5.944000e+01 5.213058e+04
 5.900000e-01 2.896140e+03 6.400000e+01 8.000000e+00 1.200000e+01
 2.000000e+00 2.100000e+01 3.900000e+01 1.880000e+02 1.100000e+02
 2.900000e+01]",0
"[3.40000e+01 5.00000e+00 1.00000e+00 1.00000e+00 7.80000e+01 3.70880e+02
 7.00000e-02 1.43900e+01 2.57700e+01 5.33804e+03 1.20000e-01 2.96560e+02
 2.70000e+01 0.00000e+00 5.00000e+00 0.00000e+00 1.30000e+01 1.40000e+01
 4.70000e+01 3.10000e+01 7.00000e+00]",0
"[2.10000e+01 5.00000e+00 5.00000e+00 3.00000e+00 5.70000e+01 2.71030e+02
 8.00000e-02 1.29200e+01 2.09700e+01 3.50252e+03 9.00000e-02 1.94580e+02
 1.80000e+01 1.00000e+00 0.00000e+00 0.00000e+00 1.40000e+01 1.30000e+01
 3.30000e+01 2.40000e+01 9.00000e+00]",0
"[4.600000e+01 6.000000e+00 4.000000e+00 5.000000e+00 1.410000e+02
 7.832000e+02 4.000000e-02 2.259000e+01 3.467000e+01 1.769445e+04
 2.600000e-01 9.830300e+02 3.600000e+01 0.000000e+00 8.000000e+00
 0.000000e+00 2.000000e+01 2.700000e+01 8.000000e+01 6.100000e+01
 1.100000e+01]",0
"[1.50000e+01 3.00000e+00 1.00000e+00 3.00000e+00 4.20000e+01 1.84480e+02
 1.20000e-01 8.18000e+00 2.25500e+01 1.50936e+03 6.00000e-02 8.38500e+01
 1.10000e+01 0.00000e+00 2.00000e+00 0.00000e+00 1.00000e+01 1.10000e+01
 2.40000e+01 1.80000e+01 5.00000e+00]",0
"[4.30000e+01 7.00000e+00 3.00000e+00 4.00000e+00 9.70000e+01 4.93480e+02
 8.00000e-02 1.20000e+01 4.11200e+01 5.92181e+03 1.60000e-01 3.28990e+02
 3.10000e+01 5.00000e+00 3.00000e+00 0.00000e+00 1.20000e+01 2.20000e+01
 5.30000e+01 4.40000e+01 1.30000e+01]",1
"[8.200000e+01 3.000000e+00 1.000000e+00 2.000000e+00 2.580000e+02
 1.484760e+03 7.000000e-02 1.497000e+01 9.921000e+01 2.221962e+04
 4.900000e-01 1.234420e+03 6.500000e+01 0.000000e+00 1.500000e+01
 0.000000e+00 1.100000e+01 4.300000e+01 1.410000e+02 1.170000e+02
 5.000000e+00]",0
"[5.50000e+01 7.00000e+00 1.00000e+00 3.00000e+00 1.18000e+02 6.27990e+02
 8.00000e-02 1.32000e+01 4.75700e+01 8.28944e+03 2.10000e-01 4.60520e+02
 5.10000e+01 0.00000e+00 4.00000e+00 0.00000e+00 1.50000e+01 2.50000e+01
 7.40000e+01 4.40000e+01 1.30000e+01]",0
"[55.  4.  1.  2.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  7.]",0
"[9.00000e+00 1.00000e+00 1.00000e+00 1.00000e+00 3.80000e+01 1.36230e+02
 8.00000e-02 1.20000e+01 1.13500e+01 1.63474e+03 5.00000e-02 9.08200e+01
 7.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 8.00000e+00 4.00000e+00
 2.60000e+01 1.20000e+01 1.00000e+00]",0
"[1.8000e+01 3.0000e+00 3.0000e+00 2.0000e+00 3.6000e+01 1.5293e+02
 8.0000e-02 1.2000e+01 1.2740e+01 1.8351e+03 5.0000e-02 1.0195e+02
 1.4000e+01 0.0000e+00 1.0000e+00 1.0000e+00 1.2000e+01 7.0000e+00
 2.2000e+01 1.4000e+01 5.0000e+00]",0
"[3.90000e+01 6.00000e+00 1.00000e+00 1.00000e+00 8.00000e+01 3.71510e+02
 5.00000e-02 1.97300e+01 1.88300e+01 7.32885e+03 1.20000e-01 4.07160e+02
 2.80000e+01 3.00000e+00 5.00000e+00 0.00000e+00 1.40000e+01 1.10000e+01
 4.90000e+01 3.10000e+01 1.10000e+01]",0
"[6.5000000e+01 1.8000000e+01 1.0000000e+00 9.0000000e+00 2.9000000e+02
 1.3631300e+03 9.9999998e-03 8.1820000e+01 1.6660000e+01 1.1152862e+05
 4.4999999e-01 6.1960298e+03 5.5000000e+01 3.0000000e+00 5.0000000e+00
 0.0000000e+00 1.5000000e+01 1.1000000e+01 1.7000000e+02 1.2000000e+02
 3.5000000e+01]",0
"[7.0000e+01 1.0000e+00 1.0000e+00 1.0000e+00 1.5100e+02 9.4628e+02
 4.9000e-01 2.0200e+00 4.6675e+02 1.9185e+03 3.2000e-01 1.0658e+02
 3.9000e+01 0.0000e+00 2.9000e+01 0.0000e+00 4.0000e+00 7.3000e+01
 7.7000e+01 7.4000e+01 1.0000e+00]",1
"[1.000e+01 1.000e+00 1.000e+00 1.000e+00 3.200e+01 1.280e+02 2.200e-01
 4.500e+00 2.844e+01 5.760e+02 4.000e-02 3.200e+01 5.000e+00 1.000e+00
 2.000e+00 0.000e+00 6.000e+00 1.000e+01 1.700e+01 1.500e+01 1.000e+00]",1
"[2.80000e+01 3.00000e+00 1.00000e+00 1.00000e+00 7.00000e+01 3.02530e+02
 9.00000e-02 1.10000e+01 2.75000e+01 3.32788e+03 1.00000e-01 1.84880e+02
 1.70000e+01 4.00000e+00 5.00000e+00 0.00000e+00 8.00000e+00 1.20000e+01
 3.70000e+01 3.30000e+01 5.00000e+00]",0
"[3.1000e+01 6.0000e+00 4.0000e+00 5.0000e+00 9.8000e+01 5.4131e+02
 8.0000e-02 1.2310e+01 4.3970e+01 6.6637e+03 1.8000e-01 3.7021e+02
 2.3000e+01 1.0000e+00 5.0000e+00 0.0000e+00 1.7000e+01 2.9000e+01
 5.6000e+01 4.2000e+01 1.1000e+01]",0
"[8.00000e+01 8.00000e+00 8.00000e+00 5.00000e+00 3.53000e+02 2.19877e+03
 4.00000e-02 2.62100e+01 8.38900e+01 5.76310e+04 7.30000e-01 3.20172e+03
 6.20000e+01 9.00000e+00 9.00000e+00 0.00000e+00 1.80000e+01 5.70000e+01
 1.87000e+02 1.66000e+02 1.50000e+01]",0
"[2.2200000e+02 3.3000000e+01 2.1000000e+01 1.7000000e+01 7.7600000e+02
 5.7757202e+03 2.0000000e-02 4.6180000e+01 1.2506000e+02 2.6673728e+05
 1.9299999e+00 1.4818740e+04 1.8500000e+02 8.0000000e+00 2.8000000e+01
 1.0000000e+00 3.7000000e+01 1.3700000e+02 4.3400000e+02 3.4200000e+02
 6.5000000e+01]",1
"[7.0000e+00 2.0000e+00 1.0000e+00 1.0000e+00 1.9000e+01 6.8110e+01
 1.3000e-01 7.5000e+00 9.0800e+00 5.1086e+02 2.0000e-02 2.8380e+01
 5.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 9.0000e+00 3.0000e+00
 1.4000e+01 5.0000e+00 3.0000e+00]",0
"[1.90000e+01 5.00000e+00 1.00000e+00 4.00000e+00 6.20000e+01 3.10000e+02
 8.00000e-02 1.27900e+01 2.42300e+01 3.96618e+03 1.00000e-01 2.20340e+02
 1.60000e+01 0.00000e+00 1.00000e+00 0.00000e+00 1.50000e+01 1.70000e+01
 3.30000e+01 2.90000e+01 9.00000e+00]",0
"[44. 13. 13.  7.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0. 25.]",1
"[1.10000e+01 1.00000e+00 1.00000e+00 1.00000e+00 3.70000e+01 1.44550e+02
 1.20000e-01 8.25000e+00 1.75200e+01 1.19258e+03 5.00000e-02 6.62500e+01
 8.00000e+00 0.00000e+00 1.00000e+00 0.00000e+00 9.00000e+00 6.00000e+00
 2.60000e+01 1.10000e+01 1.00000e+00]",0
"[3.30000e+01 4.00000e+00 1.00000e+00 3.00000e+00 1.29000e+02 6.91120e+02
 9.00000e-02 1.11800e+01 6.18000e+01 7.72907e+03 2.30000e-01 4.29390e+02
 2.60000e+01 0.00000e+00 5.00000e+00 0.00000e+00 1.10000e+01 3.00000e+01
 6.80000e+01 6.10000e+01 7.00000e+00]",0
"[1.300000e+01 1.000000e+00 1.000000e+00 1.000000e+00 1.930000e+02
 8.962600e+02 6.000000e-02 1.800000e+01 4.979000e+01 1.613276e+04
 3.000000e-01 8.962600e+02 1.100000e+01 0.000000e+00 0.000000e+00
 0.000000e+00 1.000000e+01 1.500000e+01 1.390000e+02 5.400000e+01
 1.000000e+00]",0
"[3.500000e+01 9.000000e+00 5.000000e+00 7.000000e+00 1.970000e+02
 1.100240e+03 4.000000e-02 2.621000e+01 4.198000e+01 2.883381e+04
 3.700000e-01 1.601880e+03 1.900000e+01 9.000000e+00 5.000000e+00
 0.000000e+00 1.900000e+01 2.900000e+01 1.170000e+02 8.000000e+01
 1.700000e+01]",0
"[1.40000e+01 2.00000e+00 1.00000e+00 1.00000e+00 4.40000e+01 1.90160e+02
 6.00000e-02 1.57900e+01 1.20500e+01 3.00189e+03 6.00000e-02 1.66770e+02
 1.00000e+01 0.00000e+00 2.00000e+00 0.00000e+00 1.30000e+01 7.00000e+00
 2.70000e+01 1.70000e+01 3.00000e+00]",0
"[4.20000e+01 4.00000e+00 1.00000e+00 4.00000e+00 9.90000e+01 5.67060e+02
 6.00000e-02 1.68700e+01 3.36200e+01 9.56448e+03 1.90000e-01 5.31360e+02
 3.20000e+01 0.00000e+00 5.00000e+00 0.00000e+00 2.40000e+01 3.10000e+01
 5.60000e+01 4.50000e+01 5.00000e+00]",0
"[2.10000e+01 4.00000e+00 1.00000e+00 4.00000e+00 7.20000e+01 3.42350e+02
 7.00000e-02 1.34600e+01 2.54300e+01 4.60952e+03 1.10000e-01 2.56070e+02
 1.70000e+01 0.00000e+00 2.00000e+00 0.00000e+00 1.30000e+01 1.40000e+01
 4.30000e+01 2.90000e+01 7.00000e+00]",0
"[1.70000e+01 6.00000e+00 3.00000e+00 3.00000e+00 8.10000e+01 4.08600e+02
 5.00000e-02 2.04000e+01 2.00300e+01 8.33536e+03 1.40000e-01 4.63080e+02
 1.30000e+01 0.00000e+00 2.00000e+00 0.00000e+00 1.80000e+01 1.50000e+01
 4.70000e+01 3.40000e+01 1.10000e+01]",0
"[4.00000e+01 1.20000e+01 9.00000e+00 7.00000e+00 1.72000e+02 9.80480e+02
 4.00000e-02 2.34400e+01 4.18300e+01 2.29799e+04 3.30000e-01 1.27666e+03
 2.80000e+01 0.00000e+00 1.00000e+01 0.00000e+00 2.00000e+01 3.20000e+01
 9.70000e+01 7.50000e+01 2.30000e+01]",0
"[2.00000e+01 4.00000e+00 3.00000e+00 3.00000e+00 4.60000e+01 2.10910e+02
 1.10000e-01 8.86000e+00 2.37900e+01 1.86941e+03 7.00000e-02 1.03860e+02
 1.40000e+01 0.00000e+00 4.00000e+00 0.00000e+00 1.30000e+01 1.10000e+01
 3.10000e+01 1.50000e+01 7.00000e+00]",1
"[25.  4.  4.  2.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  7.]",0
"[ 7.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  2.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[1.30000e+01 4.00000e+00 3.00000e+00 3.00000e+00 4.10000e+01 1.85470e+02
 1.10000e-01 8.73000e+00 2.12500e+01 1.61861e+03 6.00000e-02 8.99200e+01
 6.00000e+00 5.00000e+00 0.00000e+00 0.00000e+00 1.20000e+01 1.10000e+01
 2.50000e+01 1.60000e+01 7.00000e+00]",0
"[7.800000e+01 1.000000e+01 7.000000e+00 6.000000e+00 2.420000e+02
 1.417630e+03 6.000000e-02 1.797000e+01 7.891000e+01 2.546791e+04
 4.700000e-01 1.414880e+03 6.800000e+01 0.000000e+00 1.000000e+01
 0.000000e+00 1.500000e+01 4.300000e+01 1.390000e+02 1.030000e+02
 1.900000e+01]",0
"[1.70000e+01 3.00000e+00 1.00000e+00 3.00000e+00 3.40000e+01 1.53800e+02
 1.20000e-01 8.18000e+00 1.88000e+01 1.25837e+03 5.00000e-02 6.99100e+01
 1.00000e+01 1.00000e+00 2.00000e+00 0.00000e+00 1.20000e+01 1.10000e+01
 1.90000e+01 1.50000e+01 5.00000e+00]",0
"[7.500000e+01 1.600000e+01 6.000000e+00 1.200000e+01 2.440000e+02
 1.551240e+03 3.000000e-02 3.367000e+01 4.607000e+01 5.223572e+04
 5.200000e-01 2.901980e+03 6.100000e+01 4.000000e+00 8.000000e+00
 0.000000e+00 3.300000e+01 4.900000e+01 1.440000e+02 1.000000e+02
 2.300000e+01]",0
"[9.5000000e+01 2.4000000e+01 1.2000000e+01 9.0000000e+00 5.8600000e+02
 3.9661599e+03 2.9999999e-02 3.7650002e+01 1.0535000e+02 1.4932105e+05
 1.3200001e+00 8.2956104e+03 8.6000000e+01 1.0000000e+00 8.0000000e+00
 0.0000000e+00 2.5000000e+01 8.4000000e+01 3.3300000e+02 2.5300000e+02
 4.7000000e+01]",0
"[3.200000e+01 5.000000e+00 5.000000e+00 2.000000e+00 1.230000e+02
 6.501000e+02 6.000000e-02 1.781000e+01 3.650000e+01 1.157999e+04
 2.200000e-01 6.433300e+02 2.400000e+01 0.000000e+00 6.000000e+00
 0.000000e+00 1.500000e+01 2.400000e+01 6.600000e+01 5.700000e+01
 9.000000e+00]",0
"[ 4.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  2.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[1.2000e+01 1.0000e+00 1.0000e+00 1.0000e+00 4.2000e+01 1.6409e+02
 1.9000e-01 5.3300e+00 3.0770e+01 8.7514e+02 5.0000e-02 4.8620e+01
 8.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 6.0000e+00 9.0000e+00
 2.6000e+01 1.6000e+01 1.0000e+00]",0
"[5.300000e+01 1.100000e+01 9.000000e+00 9.000000e+00 1.700000e+02
 9.690700e+02 6.000000e-02 1.700000e+01 5.700000e+01 1.647427e+04
 3.200000e-01 9.152400e+02 4.600000e+01 0.000000e+00 4.000000e+00
 0.000000e+00 1.700000e+01 3.500000e+01 1.000000e+02 7.000000e+01
 2.100000e+01]",0
"[8.00000e+00 1.00000e+00 1.00000e+00 1.00000e+00 3.70000e+01 1.59910e+02
 1.40000e-01 7.33000e+00 2.18100e+01 1.17268e+03 5.00000e-02 6.51500e+01
 7.00000e+00 0.00000e+00 1.00000e+00 0.00000e+00 1.10000e+01 9.00000e+00
 2.50000e+01 1.20000e+01 1.00000e+00]",0
"[3.2000e+01 3.0000e+00 1.0000e+00 2.0000e+00 7.3000e+01 3.8583e+02
 9.0000e-02 1.1200e+01 3.4440e+01 4.3231e+03 1.3000e-01 2.4017e+02
 2.4000e+01 0.0000e+00 6.0000e+00 0.0000e+00 1.7000e+01 2.2000e+01
 4.4000e+01 2.9000e+01 4.0000e+00]",1
"[1.1000e+01 3.0000e+00 3.0000e+00 2.0000e+00 2.4000e+01 1.0195e+02
 1.3000e-01 7.7100e+00 1.3220e+01 7.8647e+02 3.0000e-02 4.3690e+01
 7.0000e+00 0.0000e+00 2.0000e+00 0.0000e+00 1.2000e+01 7.0000e+00
 1.5000e+01 9.0000e+00 5.0000e+00]",0
"[6.800000e+01 1.000000e+01 1.000000e+00 5.000000e+00 2.650000e+02
 1.437960e+03 2.000000e-02 4.433000e+01 3.243000e+01 6.374957e+04
 4.800000e-01 3.541640e+03 6.100000e+01 3.000000e+00 2.000000e+00
 0.000000e+00 1.900000e+01 2.400000e+01 1.530000e+02 1.120000e+02
 1.900000e+01]",0
"[3.0000e+01 4.0000e+00 1.0000e+00 2.0000e+00 1.3700e+02 6.3621e+02
 4.0000e-02 2.4000e+01 2.6510e+01 1.5269e+04 2.1000e-01 8.4828e+02
 2.4000e+01 0.0000e+00 4.0000e+00 0.0000e+00 1.5000e+01 1.0000e+01
 1.0500e+02 3.2000e+01 5.0000e+00]",0
"[75. 12.  9.  6.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0. 23.]",0
"[2.4000e+01 4.0000e+00 3.0000e+00 2.0000e+00 6.8000e+01 3.2690e+02
 6.0000e-02 1.6000e+01 2.0430e+01 5.2304e+03 1.1000e-01 2.9058e+02
 1.6000e+01 1.0000e+00 4.0000e+00 0.0000e+00 1.6000e+01 1.2000e+01
 4.4000e+01 2.4000e+01 7.0000e+00]",0
"[ 4.    1.    1.    1.    5.   11.61  0.67  1.5   7.74 17.41  0.    0.97
  2.    0.    0.    0.    3.    2.    3.    2.    1.  ]",0
"[13.  2.  1.  2.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  3.]",0
"[4.000e+00 1.000e+00 1.000e+00 1.000e+00 6.000e+00 1.551e+01 4.000e-01
 2.500e+00 6.200e+00 3.877e+01 1.000e-02 2.150e+00 2.000e+00 0.000e+00
 0.000e+00 0.000e+00 5.000e+00 1.000e+00 5.000e+00 1.000e+00 1.000e+00]",0
"[1.50000e+01 4.00000e+00 3.00000e+00 1.00000e+00 4.20000e+01 1.92570e+02
 5.00000e-02 1.94300e+01 9.91000e+00 3.74133e+03 6.00000e-02 2.07850e+02
 1.10000e+01 0.00000e+00 2.00000e+00 0.00000e+00 1.70000e+01 7.00000e+00
 2.60000e+01 1.60000e+01 7.00000e+00]",0
"[6.400000e+01 1.000000e+01 1.000000e+00 5.000000e+00 1.480000e+02
 8.436700e+02 7.000000e-02 1.506000e+01 5.603000e+01 1.270319e+04
 2.800000e-01 7.057300e+02 4.900000e+01 1.000000e+00 1.200000e+01
 0.000000e+00 1.700000e+01 3.500000e+01 8.600000e+01 6.200000e+01
 1.300000e+01]",0
"[2.90000e+01 4.00000e+00 1.00000e+00 4.00000e+00 1.05000e+02 5.42840e+02
 7.00000e-02 1.50000e+01 3.61900e+01 8.14263e+03 1.80000e-01 4.52370e+02
 2.50000e+01 0.00000e+00 2.00000e+00 0.00000e+00 1.50000e+01 2.10000e+01
 6.30000e+01 4.20000e+01 7.00000e+00]",1
"[9.00000e+00 1.00000e+00 1.00000e+00 1.00000e+00 3.30000e+01 1.34890e+02
 1.30000e-01 7.86000e+00 1.71700e+01 1.05982e+03 4.00000e-02 5.88800e+01
 5.00000e+00 0.00000e+00 2.00000e+00 0.00000e+00 1.00000e+01 7.00000e+00
 2.20000e+01 1.10000e+01 1.00000e+00]",0
"[2.0600000e+02 4.7000000e+01 2.5000000e+01 2.1000000e+01 5.7200000e+02
 3.7041201e+03 9.9999998e-03 9.2239998e+01 4.0160000e+01 3.4168612e+05
 1.2300000e+00 1.8982561e+04 1.7700000e+02 3.0000000e+00 2.3000000e+01
 1.0000000e+00 4.0000000e+01 4.9000000e+01 3.4600000e+02 2.2600000e+02
 8.6000000e+01]",0
"[1.8000e+01 3.0000e+00 1.0000e+00 3.0000e+00 4.6000e+01 2.0808e+02
 1.1000e-01 8.7300e+00 2.3840e+01 1.8160e+03 7.0000e-02 1.0089e+02
 9.0000e+00 3.0000e+00 4.0000e+00 0.0000e+00 1.2000e+01 1.1000e+01
 3.0000e+01 1.6000e+01 5.0000e+00]",0
"[8.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.6000e+01 5.5350e+01
 4.4000e-01 2.2900e+00 2.4220e+01 1.2652e+02 2.0000e-02 7.0300e+00
 4.0000e+00 0.0000e+00 2.0000e+00 0.0000e+00 4.0000e+00 7.0000e+00
 8.0000e+00 8.0000e+00 1.0000e+00]",1
"[1.20000e+01 4.00000e+00 1.00000e+00 2.00000e+00 4.50000e+01 2.03560e+02
 1.10000e-01 8.71000e+00 2.33800e+01 1.77267e+03 7.00000e-02 9.84800e+01
 8.00000e+00 0.00000e+00 2.00000e+00 0.00000e+00 1.10000e+01 1.20000e+01
 2.60000e+01 1.90000e+01 7.00000e+00]",1
"[ 5.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  2.    0.    1.    0.    3.    1.    3.    1.    1.  ]",0
"[8.000e+00 3.000e+00 3.000e+00 2.000e+00 1.800e+01 7.032e+01 2.500e-01
 4.000e+00 1.758e+01 2.813e+02 2.000e-02 1.563e+01 6.000e+00 0.000e+00
 0.000e+00 0.000e+00 8.000e+00 7.000e+00 1.100e+01 7.000e+00 5.000e+00]",0
"[4.000e+00 1.000e+00 1.000e+00 1.000e+00 1.100e+01 3.088e+01 2.000e-01
 5.000e+00 6.180e+00 1.544e+02 1.000e-02 8.580e+00 2.000e+00 0.000e+00
 0.000e+00 0.000e+00 5.000e+00 2.000e+00 7.000e+00 4.000e+00 1.000e+00]",0
"[9.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.6000e+01 5.5350e+01
 4.0000e-01 2.5000e+00 2.2140e+01 1.3838e+02 2.0000e-02 7.6900e+00
 5.0000e+00 1.0000e+00 1.0000e+00 0.0000e+00 5.0000e+00 6.0000e+00
 1.0000e+01 6.0000e+00 1.0000e+00]",0
"[3.50000e+01 4.00000e+00 1.00000e+00 2.00000e+00 7.10000e+01 3.55000e+02
 9.00000e-02 1.09500e+01 3.24300e+01 3.88632e+03 1.20000e-01 2.15910e+02
 2.50000e+01 3.00000e+00 4.00000e+00 0.00000e+00 1.30000e+01 1.90000e+01
 3.90000e+01 3.20000e+01 7.00000e+00]",0
"[1.760000e+02 2.700000e+01 1.000000e+00 2.000000e+00 2.600000e+02
 1.704190e+03 4.000000e-02 2.640000e+01 6.456000e+01 4.498781e+04
 5.700000e-01 2.499320e+03 1.430000e+02 1.000000e+00 3.000000e+01
 0.000000e+00 3.500000e+01 5.900000e+01 1.710000e+02 8.900000e+01
 2.800000e+01]",0
"[2.20000e+01 2.00000e+00 1.00000e+00 1.00000e+00 3.40000e+01 1.57890e+02
 1.20000e-01 8.27000e+00 1.90900e+01 1.30619e+03 5.00000e-02 7.25700e+01
 1.80000e+01 0.00000e+00 2.00000e+00 0.00000e+00 1.40000e+01 1.10000e+01
 2.10000e+01 1.30000e+01 3.00000e+00]",1
"[5.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 2.3000e+01 8.9860e+01
 1.8000e-01 5.7100e+00 1.5730e+01 5.1348e+02 3.0000e-02 2.8530e+01
 4.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00 8.0000e+00 7.0000e+00
 1.3000e+01 1.0000e+01 1.0000e+00]",0
"[2.3000e+01 2.0000e+00 1.0000e+00 2.0000e+00 4.2000e+01 1.8448e+02
 1.5000e-01 6.8200e+00 2.7060e+01 1.2578e+03 6.0000e-02 6.9880e+01
 1.2000e+01 5.0000e+00 4.0000e+00 0.0000e+00 1.0000e+01 1.1000e+01
 2.7000e+01 1.5000e+01 3.0000e+00]",1
"[2.900000e+01 1.200000e+01 1.200000e+01 6.000000e+00 1.440000e+02
 7.953900e+02 4.000000e-02 2.613000e+01 3.045000e+01 2.077964e+04
 2.700000e-01 1.154420e+03 1.500000e+01 8.000000e+00 5.000000e+00
 1.000000e+00 2.200000e+01 2.400000e+01 8.700000e+01 5.700000e+01
 2.300000e+01]",0
"[3.2000e+01 5.0000e+00 1.0000e+00 5.0000e+00 9.6000e+01 4.7106e+02
 5.0000e-02 1.9500e+01 2.4160e+01 9.1857e+03 1.6000e-01 5.1032e+02
 2.3000e+01 4.0000e+00 3.0000e+00 0.0000e+00 1.5000e+01 1.5000e+01
 5.7000e+01 3.9000e+01 9.0000e+00]",0
"[1.60000e+01 8.00000e+00 8.00000e+00 1.00000e+00 6.90000e+01 3.07700e+02
 4.00000e-02 2.27500e+01 1.35300e+01 7.00019e+03 1.00000e-01 3.88900e+02
 1.20000e+01 0.00000e+00 2.00000e+00 0.00000e+00 1.40000e+01 8.00000e+00
 4.30000e+01 2.60000e+01 1.50000e+01]",0
"[3.500000e+01 1.200000e+01 1.000000e+01 6.000000e+00 9.500000e+01
 4.517100e+02 4.000000e-02 2.262000e+01 1.997000e+01 1.021569e+04
 1.500000e-01 5.675400e+02 3.000000e+01 0.000000e+00 3.000000e+00
 0.000000e+00 1.400000e+01 1.300000e+01 5.300000e+01 4.200000e+01
 2.300000e+01]",0
"[ 4.    1.    1.    1.    5.   11.61  0.67  1.5   7.74 17.41  0.    0.97
  2.    0.    0.    0.    3.    2.    3.    2.    1.  ]",0
