Item,Classe
"[0.00e+00 0.00e+00 1.47e+00 0.00e+00 0.00e+00 1.10e+00 3.60e-01 0.00e+00
 0.00e+00 0.00e+00 3.60e-01 3.60e-01 0.00e+00 0.00e+00 0.00e+00 3.60e-01
 0.00e+00 0.00e+00 2.21e+00 1.10e+00 2.95e+00 0.00e+00 1.47e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 1.23e-01 0.00e+00 4.33e-01 9.28e-01 1.85e-01 3.00e+00 3.30e+01
 1.77e+02]",1
"[ 0.     0.     1.6    0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     1.6    3.2    0.
  2.4    0.     0.     0.     1.6    0.8    2.4    0.8    0.8    0.8
  0.8    0.8    0.     0.8    0.8    0.8    0.     0.     1.6    0.8
  0.     0.     1.6    0.     1.6    0.     1.6    0.     0.     0.25
  0.     0.     0.     0.     2.065 12.    95.   ]",0
"[1.800e-01 0.000e+00 1.800e-01 0.000e+00 1.570e+00 3.600e-01 6.000e-02
 6.000e-02 6.000e-02 6.000e-02 6.000e-02 5.400e-01 3.000e-01 6.000e-02
 0.000e+00 0.000e+00 7.200e-01 6.000e-02 4.410e+00 2.400e-01 1.080e+00
 0.000e+00 8.400e-01 6.000e-02 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 6.000e-02 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.000e-02
 5.200e-02 0.000e+00 1.000e-02 1.690e-01 0.000e+00 1.766e+00 1.200e+01
 4.470e+02]",1
"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 1. 1. 1.]",0
"[0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 3.500e+00 2.630e+00 3.500e+00 2.630e+00
 1.750e+00 1.750e+00 8.700e-01 8.700e-01 0.000e+00 8.700e-01 1.750e+00
 8.700e-01 8.700e-01 0.000e+00 2.630e+00 8.700e-01 0.000e+00 0.000e+00
 8.700e-01 0.000e+00 1.750e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 4.900e-01 1.220e-01 1.220e-01 0.000e+00 0.000e+00 2.203e+00 1.200e+01
 1.300e+02]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     1.92   0.
  1.92   0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     1.92   0.     0.     0.
  0.     0.     0.     0.     0.     5.76   0.     0.     0.     0.336
  0.     0.     0.     0.     2.352 15.    40.   ]",0
"[0.000e+00 2.600e-01 7.800e-01 0.000e+00 2.600e-01 2.600e-01 8.000e-02
 1.040e+00 5.200e-01 1.560e+00 2.600e-01 6.900e-01 1.700e-01 8.000e-02
 6.900e-01 8.600e-01 3.400e-01 0.000e+00 1.820e+00 1.700e-01 1.300e+00
 0.000e+00 8.000e-02 3.400e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 8.000e-02 0.000e+00 0.000e+00
 8.000e-02 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 8.000e-02 8.000e-02 0.000e+00 0.000e+00 9.600e-02
 2.340e-01 0.000e+00 3.580e-01 2.610e-01 1.100e-01 3.554e+00 5.400e+01
 9.810e+02]",1
"[0.000e+00 5.500e-01 5.500e-01 0.000e+00 2.230e+00 5.500e-01 0.000e+00
 5.500e-01 0.000e+00 0.000e+00 5.500e-01 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 1.110e+00 1.670e+00 0.000e+00 2.230e+00
 0.000e+00 0.000e+00 5.500e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 5.500e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 5.500e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 2.650e-01 0.000e+00 8.800e-02 3.530e-01 0.000e+00 2.571e+00 1.100e+01
 1.080e+02]",1
"[1.400e-01 0.000e+00 2.100e-01 0.000e+00 1.720e+00 4.300e-01 0.000e+00
 0.000e+00 7.000e-02 1.400e-01 7.000e-02 5.700e-01 3.500e-01 7.000e-02
 0.000e+00 0.000e+00 2.800e-01 0.000e+00 4.310e+00 2.800e-01 6.400e-01
 0.000e+00 1.000e+00 7.000e-02 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 7.000e-02 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.200e-02
 6.400e-02 0.000e+00 0.000e+00 2.060e-01 0.000e+00 1.711e+00 1.000e+01
 3.800e+02]",1
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.84
  0.     0.84   0.     0.     0.     0.     0.     0.     2.54   0.
  1.69   0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     1.69   0.     0.     0.     0.134
  0.     0.     0.     0.     1.285  5.    27.   ]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     8.33   0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.    16.66   0.     0.     0.     0.     0.
  0.     0.925  0.     0.     1.833  6.    11.   ]",0
"[1.100e-01 0.000e+00 2.200e-01 0.000e+00 0.000e+00 1.100e-01 0.000e+00
 0.000e+00 1.010e+00 0.000e+00 0.000e+00 3.300e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 4.400e-01 0.000e+00 2.200e-01
 0.000e+00 0.000e+00 0.000e+00 7.800e-01 6.700e-01 1.100e-01 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 5.600e-01 0.000e+00 0.000e+00
 0.000e+00 2.200e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.710e-01
 2.330e-01 3.100e-02 0.000e+00 3.100e-02 0.000e+00 3.189e+00 3.200e+01
 5.710e+02]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     1.58   0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     1.58   0.     0.     0.     1.58   0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     1.182
  0.     0.     0.     0.     2.057 13.    72.   ]",0
"[ 0.     0.     0.59   0.     0.     0.     0.     0.59   0.     0.
  0.     2.99   0.     0.     0.     0.     0.     0.     1.19   0.
  0.     0.     0.     0.     1.19   0.59   0.     0.     0.     0.
  0.59   0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.391
  0.     0.     0.     0.     1.836  7.    90.   ]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     2.22   0.     0.     4.44   2.22   0.
  0.     0.     0.     0.     4.44   0.     0.     0.     0.     0.
  0.     2.22   0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     3.578 20.    68.   ]",0
"[ 0.     0.48   0.48   0.     0.48   0.     0.     0.48   0.     0.
  0.     0.96   0.     0.     1.92   0.     0.48   0.96   2.88   0.
  2.88   0.     1.44   0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.48
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.084
  0.     0.084  0.336  0.     3.2   12.    80.   ]",1
"[ 0.     0.64   0.64   0.     0.64   0.     0.64   0.     2.59   1.29
  1.29   1.94   0.     0.     0.     0.64   0.64   0.64   3.24   0.
  2.59   0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.233  0.     0.     1.136  4.    25.   ]",1
"[  0.      0.      1.07    0.      3.22    0.      0.      0.      0.
   0.      0.      0.      0.      1.07    0.      1.07    0.      0.
   2.15    0.      2.15    0.      1.07    1.07    0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      1.07    0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      2.395   0.598   0.998
  82.25  295.    329.   ]",1
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     2.53   0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     1.26   0.     0.     0.     0.     0.215
  0.     0.215  0.431  0.     4.    25.    76.   ]",1
"[0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 2.40e-01 0.00e+00 0.00e+00 2.40e-01 0.00e+00
 0.00e+00 0.00e+00 4.90e-01 0.00e+00 4.90e-01 0.00e+00 0.00e+00 0.00e+00
 1.72e+00 1.23e+00 2.40e-01 2.40e-01 2.40e-01 2.40e-01 2.40e-01 2.40e-01
 0.00e+00 2.40e-01 2.40e-01 2.40e-01 2.40e-01 0.00e+00 0.00e+00 2.40e-01
 0.00e+00 0.00e+00 2.40e-01 0.00e+00 2.40e-01 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 3.12e-01 3.90e-02 0.00e+00 1.17e-01 0.00e+00 1.89e+00 1.30e+01
 1.89e+02]",0
"[ 0.     0.     2.32   0.     0.     0.     0.     0.     0.     2.32
  0.     0.     0.     0.     1.16   0.     0.     0.     2.32   0.
  0.     0.     0.     0.     0.     2.32   0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     1.16   0.     1.16   0.     0.     0.     0.     0.204
  0.     0.     0.     0.     1.75  11.    35.   ]",0
"[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0. 20.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  1.  1.  5.]",0
"[0.000e+00 7.500e-01 3.700e-01 0.000e+00 0.000e+00 0.000e+00 7.500e-01
 0.000e+00 0.000e+00 3.700e-01 0.000e+00 7.500e-01 0.000e+00 0.000e+00
 0.000e+00 1.870e+00 3.700e-01 0.000e+00 2.630e+00 0.000e+00 1.500e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 3.700e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 2.420e-01 0.000e+00 1.450e-01 9.584e+00 3.320e+02
 5.080e+02]",1
"[  0.      0.      0.      0.      0.      0.      0.      1.      0.
   0.      0.      0.5     0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      2.      0.5     0.
   0.5     0.5     1.      0.      0.      0.      0.      0.5     0.5
   0.      0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.12    0.      0.      0.      0.
   2.017  13.    117.   ]",0
"[3.300e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.300e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 6.600e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.300e-01
 0.000e+00 0.000e+00 9.900e-01 3.300e-01 0.000e+00 0.000e+00 0.000e+00
 1.750e-01 5.800e-02 1.160e-01 0.000e+00 0.000e+00 1.271e+00 5.000e+00
 7.500e+01]",0
"[4.600e-01 4.600e-01 2.600e-01 0.000e+00 0.000e+00 3.300e-01 6.000e-02
 3.300e-01 0.000e+00 1.120e+00 3.900e-01 7.300e-01 7.900e-01 0.000e+00
 2.600e-01 2.600e-01 0.000e+00 2.600e-01 3.510e+00 0.000e+00 6.600e-01
 0.000e+00 1.900e-01 2.600e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.600e-02
 8.400e-02 0.000e+00 2.780e-01 2.300e-01 8.400e-02 3.887e+00 4.000e+01
 8.980e+02]",1
"[0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.613 0.    0.    0.    0.    2.    3.    6.   ]",0
"[4.000e-02 8.000e-02 2.400e-01 0.000e+00 4.000e-02 1.600e-01 0.000e+00
 4.000e-02 1.600e-01 5.200e-01 8.000e-02 1.040e+00 0.000e+00 0.000e+00
 0.000e+00 2.400e-01 4.000e-02 0.000e+00 6.800e-01 0.000e+00 8.800e-01
 0.000e+00 4.000e-02 0.000e+00 1.760e+00 6.000e-01 0.000e+00 1.600e-01
 0.000e+00 0.000e+00 1.600e-01 0.000e+00 0.000e+00 0.000e+00 3.600e-01
 0.000e+00 2.400e-01 4.000e-02 0.000e+00 0.000e+00 0.000e+00 4.000e-02
 0.000e+00 0.000e+00 4.000e-02 0.000e+00 0.000e+00 0.000e+00 2.900e-02
 1.420e-01 0.000e+00 7.100e-02 7.100e-02 1.100e-02 1.983e+00 2.300e+01
 1.361e+03]",0
"[ 0.     0.     0.     0.     1.28   0.     0.     0.     1.28   0.
  0.     0.     0.     1.28   0.     0.     0.     0.     1.28   0.
  0.     0.     0.     0.     2.56   1.28   1.28   1.28   1.28   1.28
  1.28   1.28   0.     1.28   1.28   1.28   0.     0.     0.     1.28
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.398
  0.     0.     0.     0.     2.21  11.    42.   ]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.6    0.     0.     0.     0.     0.     0.     0.     1.82   0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.6    1.21   0.     0.     0.112  0.
  0.     0.     0.     0.     1.617 11.    55.   ]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     1.14   0.     0.     0.     0.     0.     0.     2.29   0.
  0.     0.     0.     0.     1.14   1.14   0.     0.     0.     0.
  1.14   0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     2.29   0.     0.     0.     0.     0.     0.
  0.     0.596  0.     0.198  2.133 14.    64.   ]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     2.85   0.     0.     0.     0.     2.85   0.     0.
  0.     0.     0.     0.     2.85   0.     0.     0.     0.     0.543
  0.     0.     0.     0.     1.     1.    10.   ]",0
"[0.000e+00 0.000e+00 1.550e+00 0.000e+00 0.000e+00 7.700e-01 0.000e+00
 3.800e-01 0.000e+00 0.000e+00 3.800e-01 1.160e+00 0.000e+00 0.000e+00
 0.000e+00 3.800e-01 0.000e+00 1.160e+00 1.930e+00 0.000e+00 3.800e-01
 0.000e+00 1.160e+00 3.800e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 6.000e-02 0.000e+00 6.010e-01 1.200e-01 0.000e+00 2.666e+00 2.200e+01
 1.600e+02]",1
"[6.400e-01 0.000e+00 6.400e-01 0.000e+00 1.290e+00 0.000e+00 6.400e-01
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 6.400e-01 0.000e+00 0.000e+00
 0.000e+00 6.400e-01 6.400e-01 0.000e+00 1.290e+00 0.000e+00 3.220e+00
 0.000e+00 6.400e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 1.040e-01 0.000e+00 5.220e-01 3.130e-01 0.000e+00 2.511e+00 2.200e+01
 1.130e+02]",1
"[ 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    6.66  0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.    1.    1.   10.  ]",0
"[6.700e-01 0.000e+00 2.200e-01 0.000e+00 4.500e-01 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 2.200e-01 4.500e-01 1.120e+00 2.200e-01 2.200e-01
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.120e+00 0.000e+00 1.350e+00
 0.000e+00 0.000e+00 0.000e+00 2.030e+00 0.000e+00 0.000e+00 4.500e-01
 0.000e+00 0.000e+00 2.200e-01 0.000e+00 0.000e+00 0.000e+00 4.500e-01
 0.000e+00 2.200e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 7.200e-02 0.000e+00 7.200e-02 7.200e-02 3.600e-02 3.242e+00 3.800e+01
 3.470e+02]",0
"[3.600e-01 2.900e-01 3.600e-01 0.000e+00 0.000e+00 5.800e-01 7.000e-02
 1.400e-01 6.600e-01 1.250e+00 1.400e-01 1.390e+00 5.800e-01 1.100e+00
 1.400e-01 1.400e-01 0.000e+00 0.000e+00 2.350e+00 0.000e+00 1.250e+00
 7.000e-02 5.800e-01 2.900e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 7.000e-02 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 3.190e-01 2.660e-01 2.790e-01 4.689e+00 1.450e+02
 1.163e+03]",1
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     1.63   0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     1.63   0.     0.     0.     0.     0.
  0.     0.     0.     0.     1.666  7.    25.   ]",0
"[  0.     0.     0.     0.     0.     0.     0.     0.     0.89   0.
   0.     0.     0.     0.     0.     0.     0.     0.     0.89   0.
   3.57   0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.     0.     0.13
   0.     0.52   0.     0.     3.5   46.   105.  ]",1
"[  0.      4.76    0.      0.      0.      0.      0.      0.      0.
   1.19    0.      0.      0.      0.      0.      0.      0.      2.38
   0.      0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.
   5.225  38.    162.   ]",1
"[0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 5.8000e-01 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 8.7000e-01 0.0000e+00 2.9000e-01 0.0000e+00 0.0000e+00 0.0000e+00
 2.9000e-01 2.9000e-01 2.9000e-01 5.8000e-01 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00 2.9000e-01 5.8000e-01 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 2.2000e-01 0.0000e+00 0.0000e+00 2.0380e+00 0.0000e+00
 1.3562e+01 3.5100e+02 4.3400e+02]",0
"[3.300e-01 1.010e+00 0.000e+00 0.000e+00 1.350e+00 0.000e+00 3.300e-01
 0.000e+00 0.000e+00 0.000e+00 6.700e-01 6.700e-01 3.300e-01 0.000e+00
 0.000e+00 1.010e+00 0.000e+00 1.680e+00 2.360e+00 0.000e+00 3.710e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
 1.200e-01 0.000e+00 6.000e-02 6.000e-02 0.000e+00 1.935e+02 1.013e+03
 1.161e+03]",1
"[3.1000e-01 2.0000e-01 7.2000e-01 0.0000e+00 0.0000e+00 6.2000e-01
 0.0000e+00 6.2000e-01 6.2000e-01 9.3000e-01 0.0000e+00 6.2000e-01
 4.1000e-01 0.0000e+00 1.0400e+00 0.0000e+00 2.0000e-01 1.5600e+00
 1.8700e+00 4.1000e-01 8.3000e-01 0.0000e+00 6.2000e-01 7.2000e-01
 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 1.0000e-01 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00 5.4800e-01 1.9900e-01 3.3000e-02
 1.4301e+01 6.8500e+02 1.5160e+03]",1
"[ 0.     0.     0.     0.     0.     0.     1.61   0.     0.     1.61
  0.     1.61   0.     0.     0.     0.     0.     0.     3.22   0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.23   0.     0.     4.941 60.    84.   ]",1
"[ 0.84   0.     0.84   0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     1.69   0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     1.69   0.     1.69   0.
  0.     0.     1.69   0.     0.84   0.     0.     0.     0.     0.136
  0.     0.     0.     0.     1.619 12.    68.   ]",0
"[0.    0.    2.04  0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    4.08  0.    2.04  0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    2.04  4.08  0.    0.
 0.226 0.    0.    0.    0.    0.    1.    1.    8.   ]",0
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     5.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.317  0.
  0.     0.952  0.     0.     4.823 13.    82.   ]",1
"[ 0.     0.     0.     0.     0.4    0.4    0.4    0.4    0.     0.
  0.4    0.     0.     0.     0.     0.4    0.     0.     3.6    0.
  2.     0.     0.     0.4    0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.124  0.     0.     1.94  12.    97.   ]",1
"[ 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     4.16   0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
  0.     0.74   0.     0.     1.625  6.    13.   ]",0
"[  0.      0.      0.      0.      0.      0.      0.      0.      0.
   0.      0.      0.      0.      0.      0.      0.      0.      0.
   2.17    0.      0.      0.      0.      0.      5.43    6.52    2.17
   1.08    1.08    1.08    1.08    1.08    0.      1.08    1.08    1.08
   0.      0.      1.08    1.08    0.      0.      0.      0.      1.08
   0.      0.      0.      0.      0.472   0.      0.      0.      0.
   5.291  34.    127.   ]",0
