Item,Classe
"[ 73.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     4.1    0.     2.2
   0.   145.     0.     1.34   0.   108.     0.     0.     1.  ]",0
"[29.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.
  1.  0.  1.  0.  1.  0.  1.  0.  0.  0.  1.]",0
"[48.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.2   0.    2.5   0.   91.    0.    1.17
  0.   78.    0.    0.    2.  ]",0
"[ 82.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   1.     0.     0.     0.     0.     0.     0.     1.3    0.     1.4
   0.   131.     0.     1.08   0.   121.     0.     0.     2.  ]",0
"[ 60.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.4    1.     0.
   0.   119.     0.     1.12   0.   106.     0.     0.     1.  ]",0
"[15.  1.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  1.  0.
  1.  0.  1.  0.  1.  0.  1.  0.  0.  0.  1.]",0
"[ 72.     0.     1.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.97   0.     2.
   0.   164.     1.     0.     1.     0.     0.     0.     1.  ]",0
"[ 40.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     1.     0.     1.4    0.     1.8
   0.    92.     0.     0.85   0.   108.     0.     0.     0.  ]",0
"[ 79.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
   0.    0.    0.    0.    0.    2.8   0.    1.2   0.  122.    0.    1.
   0.  122.    0.    0.    2. ]",0
"[ 66.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.71   0.     1.7
   0.   102.     0.     1.12   0.    92.     0.     0.     2.  ]",0
"[3.20e+01 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 5.00e-02 0.00e+00 1.40e+00 0.00e+00 1.39e+02 0.00e+00 8.80e-01
 0.00e+00 1.57e+02 0.00e+00 0.00e+00 2.00e+00]",0
"[6.50e+01 0.00e+00 1.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 1.50e-02 0.00e+00 3.10e+00 0.00e+00 1.68e+02 0.00e+00 9.80e-01
 0.00e+00 1.71e+02 0.00e+00 0.00e+00 1.00e+00]",0
"[ 67.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.7    0.     1.9
   0.   103.     0.     0.99   0.   104.     0.     0.     1.  ]",0
"[ 23.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
   0.    0.    0.    0.    0.    2.1   0.    2.7   0.  113.    0.    1.1
   0.  102.    0.    0.    1. ]",0
"[ 25.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.9    0.     1.7
   0.   167.     0.     1.21   0.   137.     0.     0.     1.  ]",0
"[69.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   2.2  0.   1.8  0.  92.   1.   0.   1.   0.   0.   0.
  1. ]",0
"[7.30e+01 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 1.00e-01 0.00e+00 6.00e-01 0.00e+00 1.13e+02 0.00e+00 8.90e-01
 0.00e+00 1.27e+02 0.00e+00 0.00e+00 2.00e+00]",1
"[75.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    2.3   0.    0.7   0.   78.    0.    0.82
  0.   95.    0.    0.    2.  ]",1
"[6.80e+01 1.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 5.00e-02 0.00e+00 2.00e-01 0.00e+00 1.15e+02 0.00e+00 9.20e-01
 0.00e+00 1.26e+02 0.00e+00 0.00e+00 2.00e+00]",1
"[69.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.   20.    0.    1.    0.   51.    0.    0.84
  0.   61.    0.    0.    2.  ]",0
"[62.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.86  0.    1.9   0.   78.    0.    0.85
  0.   91.    0.    0.    2.  ]",0
"[ 17.     0.     1.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.    13.     0.     1.6
   0.   151.     0.     1.39   0.   109.     0.     0.     1.  ]",0
"[46.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    4.6   0.    1.2   0.   48.    0.    0.89
  0.   54.    0.    0.    1.  ]",0
"[ 24.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
   0.    0.    0.    0.    0.    0.4   1.    0.    0.  142.    0.    1.2
   0.  118.    0.    0.    1. ]",0
"[71.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.6   0.    1.    0.   88.    0.    0.94
  0.   94.    0.    0.    0.  ]",1
"[65.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.
  1.  0.  1.  0.  1.  0.  1.  0.  0.  0.  1.]",0
"[83.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   2.9  0.   1.3  0.  92.   0.   1.   0.  92.   0.   0.
  2. ]",0
"[ 63.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.75   0.     1.4
   0.   112.     0.     0.86   0.   130.     0.     0.     0.  ]",0
"[ 65.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.14   0.     5.3
   0.   129.     1.     0.     1.     0.     0.     0.     1.  ]",0
"[46.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    6.4   0.    2.3   0.   64.    0.    0.98
  0.   65.    0.    0.    1.  ]",0
"[60.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   2.4  1.   0.   1.   0.   1.   0.   1.   0.   0.   0.
  1. ]",0
"[ 65.     0.     0.     0.     0.     0.     0.     0.     0.     1.
   0.     0.     0.     0.     0.     0.     0.     0.36   0.     2.4
   0.   128.     0.     1.01   0.   127.     0.     0.     2.  ]",0
"[78.    0.    0.    0.    0.    1.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    1.    0.    2.3   0.   96.    0.    1.05
  0.   92.    0.    0.    2.  ]",0
"[ 37.     0.     1.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.61   0.     1.6
   0.   116.     0.     0.91   0.   127.     0.     0.     1.  ]",0
"[6.00e+01 0.00e+00 1.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 3.50e-02 0.00e+00 2.30e+00 0.00e+00 1.60e+02 0.00e+00 1.05e+00
 0.00e+00 1.51e+02 0.00e+00 0.00e+00 1.00e+00]",0
"[ 35.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     2.5    0.     1.2
   0.   124.     0.     1.12   0.   111.     0.     0.     1.  ]",0
"[65.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.
  1.  0.  1.  0.  1.  0.  1.  0.  0.  0.  1.]",0
"[ 78.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     3.1    0.     1.1
   0.   112.     0.     0.82   0.   137.     0.     0.     4.  ]",1
"[2.80e+01 1.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 5.00e-02 0.00e+00 1.60e+00 0.00e+00 9.10e+01 0.00e+00 8.80e-01
 0.00e+00 1.03e+02 0.00e+00 0.00e+00 0.00e+00]",0
"[59.    0.    0.    0.    0.    0.    0.    0.    0.    0.    1.    0.
  0.    0.    0.    0.    1.    0.    0.    2.3   0.   98.    0.    1.08
  0.   91.    0.    0.    1.  ]",0
"[72.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.
  1.  0.  1.  0.  1.  0.  1.  0.  0.  0.  1.]",0
"[51.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.
  1.  0.  1.  0.  1.  0.  1.  0.  0.  0.  1.]",0
"[ 80.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   1.     0.     0.     0.     0.     0.     0.     0.2    0.     1.8
   0.   111.     0.     0.97   0.   114.     0.     0.     2.  ]",0
"[ 62.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.1    0.     2.3
   0.   119.     0.     0.95   0.   125.     0.     0.     1.  ]",0
"[53.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    1.    0.    0.    2.4   0.   99.    0.    1.13
  0.   88.    0.    0.    1.  ]",0
"[ 80.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     1.     0.     1.1    0.     1.8
   0.    94.     0.     0.94   0.   100.     0.     0.     0.  ]",0
"[76.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    1.1   0.    2.    0.   92.    0.    0.95
  0.   97.    0.    0.    1.  ]",0
"[89.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    2.5   0.    1.8   0.   86.    0.    1.04
  0.   83.    0.    0.    1.  ]",0
"[ 39.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     2.3    0.     2.5
   0.   130.     0.     1.01   0.   129.     0.     0.     1.  ]",0
"[ 11.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.2    1.     0.
   0.   191.     0.     1.23   0.   156.     0.     0.     1.  ]",0
"[ 69.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
   0.    0.    0.    0.    0.    1.2   0.    2.3   0.  104.    1.    0.
   1.    0.    0.    0.    1. ]",0
"[5.30e+01 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 5.00e-02 0.00e+00 4.30e+00 0.00e+00 1.84e+02 0.00e+00 1.19e+00
 0.00e+00 1.55e+02 0.00e+00 0.00e+00 1.00e+00]",0
"[6.80e+01 1.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 1.00e-01 0.00e+00 1.80e+00 0.00e+00 8.00e+01 0.00e+00 7.70e-01
 0.00e+00 1.04e+02 0.00e+00 0.00e+00 2.00e+00]",0
"[ 77.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     6.2    0.     1.2
   0.    89.     0.     0.74   0.   121.     0.     0.     2.  ]",0
"[ 34.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.8    0.     2.2
   0.    78.     0.     0.77   0.   102.     0.     0.     0.  ]",0
"[ 45.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     6.7    0.     2.5
   0.    98.     0.     0.88   0.   111.     0.     0.     1.  ]",0
"[29.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.
  1.  0.  1.  0.  1.  0.  1.  0.  0.  0.  1.]",0
"[16.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   9.7  1.   0.   0.  98.   0.   1.3  0.  76.   0.   0.
  1. ]",0
"[ 20.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     1.     0.     0.     0.     0.     0.2    0.     3.
   0.   135.     0.     1.29   0.   105.     0.     0.     1.  ]",0
"[26.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.
  1.  0.  1.  0.  1.  0.  1.  0.  0.  0.  1.]",0
"[55.    1.    0.    0.    0.    1.    0.    0.    0.    1.    0.    0.
  0.    0.    0.    0.    0.    8.6   0.    0.3   0.   73.    0.    0.76
  0.   96.    0.    0.    2.  ]",1
"[ 49.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.     0.     2.8
   0.   141.     0.     1.11   0.   127.     0.     0.     1.  ]",0
"[79.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    2.1   0.    2.2   0.   97.    0.    1.01
  0.   97.    0.    0.    1.  ]",0
"[ 31.     0.     1.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.    22.     0.     1.2
   0.   146.     0.     1.21   0.   121.     0.     0.     1.  ]",0
"[ 28.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.     0.     3.1
   0.   107.     0.     1.05   0.   103.     0.     0.     0.  ]",0
"[22.    1.    0.    0.    0.    0.    0.    0.    0.    0.    1.    0.
  0.    0.    0.    0.    0.    1.    0.    2.3   0.   87.    0.    0.89
  0.   98.    0.    0.    1.  ]",0
"[81.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    1.    0.    0.    1.7   0.   71.    0.    0.92
  0.   77.    0.    0.    1.  ]",0
"[67.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    0.67  0.    1.8   0.   80.    0.    0.86
  0.   93.    0.    0.    2.  ]",0
"[ 83.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   1.     0.     0.     0.     0.     0.     0.     8.3    0.     2.1
   0.   104.     0.     1.06   0.    97.     0.     0.     1.  ]",0
"[ 64.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     7.6    0.     4.2
   0.   164.     0.     1.55   0.   106.     0.     0.     1.  ]",0
"[69.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  1.  0.
  1.  0.  1.  0.  1.  0.  1.  0.  0.  0.  1.]",0
"[ 58.     1.     1.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.22   0.     2.6
   0.   156.     0.     1.11   0.   140.     0.     0.     1.  ]",0
"[ 42.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     2.3    0.     1.1
   0.    93.     0.     0.73   0.   127.     0.     0.     1.  ]",0
"[4.90e+01 1.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 2.00e-02 1.00e+00 0.00e+00 0.00e+00 1.31e+02 0.00e+00 8.30e-01
 0.00e+00 1.58e+02 0.00e+00 0.00e+00 1.00e+00]",0
"[ 52.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   1.     0.     0.     0.     0.     0.     0.     0.93   0.     1.3
   0.    86.     0.     0.64   0.   134.     0.     0.     2.  ]",0
"[ 42.     0.     1.     0.     0.     0.     0.     0.     0.     1.
   0.     0.     0.     0.     0.     0.     0.     2.9    1.     0.
   0.   141.     0.     1.08   0.   131.     0.     0.     1.  ]",0
"[ 80.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
   0.    0.    0.    0.    1.    0.    0.    2.8   0.  103.    0.    1.
   0.  103.    0.    0.    1. ]",0
"[ 31.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.3    0.     1.5
   0.   101.     0.     0.89   0.   113.     0.     0.     2.  ]",0
"[ 71.     0.     1.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.32   0.     1.6
   0.   164.     0.     1.11   0.   148.     0.     0.     1.  ]",0
"[57.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  1.  0.
  1.  0.  1.  0.  1.  0.  1.  0.  0.  0.  1.]",0
"[ 87.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.79   0.     1.5
   0.   145.     0.     0.88   0.   165.     0.     0.     2.  ]",0
"[14.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    1.4   1.    0.    0.   91.    0.    0.93
  0.   98.    0.    0.    1.  ]",0
"[7.90e+01 1.00e+00 0.00e+00 0.00e+00 1.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 2.00e-02 0.00e+00 2.40e+00 0.00e+00 9.90e+01 0.00e+00 7.30e-01
 0.00e+00 1.35e+02 0.00e+00 0.00e+00 1.00e+00]",0
"[2.30e+01 1.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 3.00e-02 0.00e+00 2.80e+00 0.00e+00 1.83e+02 0.00e+00 1.23e+00
 0.00e+00 1.49e+02 0.00e+00 0.00e+00 1.00e+00]",0
"[27.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   5.4  0.   2.2  0.  75.   0.   0.9  0.  84.   0.   0.
  2. ]",0
"[ 33.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     1.     0.     0.     0.     0.     0.     1.8    0.     2.4
   0.   120.     0.     0.99   0.   121.     0.     0.     0.  ]",0
"[ 76.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
   0.    0.    0.    0.    0.    0.3   0.    2.3   0.  146.    0.    1.
   0.  146.    0.    0.    2. ]",0
"[7.60e+01 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 5.00e-03 0.00e+00 3.00e+00 0.00e+00 1.58e+02 0.00e+00 8.70e-01
 0.00e+00 1.83e+02 0.00e+00 0.00e+00 1.00e+00]",0
"[ 34.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
   0.    0.    0.    0.    0.    4.    0.    1.8   0.  135.    0.    1.
   0.  134.    0.    0.    2. ]",0
"[3.40e+01 0.00e+00 1.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 5.00e-03 1.00e+00 0.00e+00 0.00e+00 1.66e+02 0.00e+00 9.60e-01
 0.00e+00 1.74e+02 0.00e+00 0.00e+00 1.00e+00]",0
"[ 58.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
   0.    0.    0.    0.    0.    0.9   0.    2.3   0.  102.    0.    1.
   0.  102.    0.    0.    0. ]",0
"[ 42.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     2.3    0.     2.2
   0.   178.     0.     1.26   0.   142.     0.     0.     1.  ]",0
"[ 47.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.61   0.     1.4
   0.   107.     0.     0.86   0.   124.     0.     0.     1.  ]",0
"[ 54.     0.     1.     0.     0.     0.     0.     0.     0.     1.
   0.     0.     0.     0.     0.     0.     0.     0.58   0.     2.6
   0.   100.     0.     1.01   0.    99.     0.     0.     1.  ]",0
"[74.    0.    1.    0.    0.    0.    0.    0.    0.    1.    0.    0.
  0.    0.    0.    0.    0.   28.    1.    0.    0.   74.    0.    1.03
  0.   72.    0.    0.    1.  ]",0
"[ 59.     0.     1.     0.     0.     0.     0.     0.     0.     1.
   0.     0.     0.     0.     0.     0.     0.     4.     0.     1.3
   0.   120.     0.     0.94   0.   128.     0.     0.     1.  ]",0
"[35.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.
  1.  0.  1.  0.  1.  0.  1.  0.  0.  0.  1.]",0
"[ 73.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     5.6    0.     1.9
   0.   115.     0.     0.98   0.   118.     0.     0.     1.  ]",0
"[45.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    3.2   0.    2.    0.   73.    0.    0.74
  0.   99.    0.    0.    1.  ]",0
"[ 59.    0.    0.    0.    0.    0.    0.    0.    0.    0.    1.    0.
   0.    0.    0.    0.    1.    0.    0.    2.1   0.   98.    0.    0.9
   0.  108.    0.    0.    1. ]",0
"[60.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    2.1   0.    1.4   0.   89.    0.    0.99
  0.   90.    0.    0.    1.  ]",0
"[ 71.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.59   0.     2.1
   0.   119.     0.     1.08   0.   110.     0.     0.     0.  ]",0
"[4.00e+00 1.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 7.00e-02 0.00e+00 3.20e+00 0.00e+00 2.46e+02 0.00e+00 1.06e+00
 0.00e+00 2.32e+02 0.00e+00 0.00e+00 3.00e+00]",0
"[3.40e+01 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 1.00e+00 0.00e+00
 0.00e+00 1.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 2.00e-01 0.00e+00 5.00e+00 0.00e+00 2.23e+02 0.00e+00 1.69e+00
 0.00e+00 1.31e+02 0.00e+00 0.00e+00 3.00e+00]",0
"[ 66.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.83   0.     2.3
   0.   113.     0.     0.84   0.   134.     0.     0.     1.  ]",0
"[ 61.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     6.2    0.     1.2
   0.    83.     0.     0.82   0.   101.     0.     0.     2.  ]",0
"[60.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    2.4   0.    2.1   0.   93.    0.    0.96
  0.   97.    0.    0.    2.  ]",0
"[ 55.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
   0.    0.    0.    0.    0.   11.    0.    0.4   0.  102.    1.    0.
   1.    0.    0.    0.    2. ]",1
"[4.90e+01 1.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 1.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 1.50e-02 1.00e+00 0.00e+00 0.00e+00 1.37e+02 0.00e+00 8.00e-01
 0.00e+00 1.70e+02 0.00e+00 0.00e+00 1.00e+00]",0
"[7.00e+01 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 1.50e-01 0.00e+00 1.10e+00 0.00e+00 1.71e+02 0.00e+00 1.09e+00
 0.00e+00 1.57e+02 0.00e+00 0.00e+00 1.00e+00]",0
"[ 63.    0.    1.    0.    0.    0.    0.    0.    1.    0.    0.    0.
   0.    0.    0.    0.    0.    2.9   0.    1.6   0.  101.    1.    0.
   1.    0.    0.    0.    1. ]",0
"[ 46.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     3.2    0.     1.2
   0.   122.     0.     0.94   0.   131.     0.     0.     2.  ]",0
"[5.60e+01 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 2.00e-02 0.00e+00 7.10e+00 0.00e+00 2.23e+02 0.00e+00 1.00e+00
 0.00e+00 2.22e+02 0.00e+00 0.00e+00 1.00e+00]",0
"[ 34.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   1.     0.     0.     0.     0.     0.     0.     4.1    0.     4.
   0.   159.     0.     1.62   0.    98.     0.     0.     3.  ]",0
"[ 79.     1.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.     0.     1.4
   0.    92.     0.     0.88   0.   105.     0.     0.     2.  ]",0
"[ 52.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
   0.    0.    0.    0.    0.    0.3   0.    1.2   0.  101.    0.    0.9
   0.  112.    0.    0.    2. ]",0
"[22.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    1.7   0.    1.7   0.   85.    0.    0.92
  0.   92.    0.    0.    1.  ]",0
