Item,Classe
"[-1.215 -0.491 -0.27  -0.347 -0.245 -0.253 -0.487 -0.281 -0.234 -0.262
 -1.215 -0.344 -0.043 -0.572 -0.27  -0.555 -0.423 -0.207 -0.183 -0.054
 -1.215 -0.591 -1.163 -0.417 -0.47  -0.219 -0.571 -0.6   -0.483 -1.114
 -1.215 -0.555 -0.708 -0.566 -0.556 -0.727 -0.738 -0.608 -0.553 -0.715]",8
"[-1.233 -0.687 -0.425 -0.482 -0.278 -0.202 -0.679 -0.404 -0.241 -0.312
 -1.233 -0.541 -0.273 -0.586 -0.37  -0.571 -0.649 -0.364 -0.354 -0.297
 -1.233 -0.667 -0.793 -0.458 -0.352 -0.251 -0.656 -0.496 -0.424 -0.841
 -1.233 -0.689 -0.32  -0.679 -0.366 -0.503 -0.822 -0.445 -0.416 -0.457]",7
"[-1.273 -1.019 -1.069 -0.949 -0.868 -0.809 -1.055 -0.92  -0.897 -1.146
 -1.273 -0.929 -1.05  -0.9   -0.874 -0.939 -1.065 -0.936 -0.926 -1.105
 -1.273 -0.931 -1.161 -0.828 -0.813 -0.726 -0.937 -0.833 -0.813 -1.157
 -1.273 -0.942 -0.921 -0.89  -0.808 -0.853 -1.044 -0.89  -0.875 -1.036]",6
"[-1.034 -0.812 -0.863 -0.648 -0.626 -0.506 -0.763 -0.685 -0.567 -0.753
 -1.034 -0.771 -0.672 -0.728 -0.626 -0.693 -0.877 -0.728 -0.68  -0.789
 -1.034 -0.794 -0.838 -0.65  -0.598 -0.504 -0.794 -0.688 -0.603 -0.854
 -1.034 -0.801 -0.652 -0.789 -0.641 -0.665 -0.963 -0.778 -0.751 -0.865]",10
"[-0.896 -0.617 -0.602 -0.402 -0.361 -0.202 -0.524 -0.417 -0.271 -0.415
 -0.896 -0.664 -0.265 -0.694 -0.41  -0.35  -0.878 -0.546 -0.464 -0.425
 -0.896 -0.631 -0.701 -0.512 -0.493 -0.41  -0.672 -0.593 -0.538 -0.867
 -0.896 -0.498 -0.277 -0.555 -0.369 -0.448 -0.745 -0.47  -0.404 -0.398]",9
"[-1.201 -0.583 -0.566 -0.421 -0.293 -0.194 -0.68  -0.43  -0.319 -0.728
 -1.201 -0.681 -0.428 -0.661 -0.437 -0.505 -0.859 -0.531 -0.504 -0.568
 -1.201 -0.881 -0.831 -0.75  -0.621 -0.541 -0.88  -0.689 -0.617 -0.808
 -1.201 -0.814 -0.629 -0.733 -0.554 -0.576 -0.874 -0.619 -0.544 -0.601]",5
"[-1.2   -0.666 -1.067 -0.483 -0.535 -0.34  -0.709 -0.65  -0.508 -1.041
 -1.2   -0.789 -0.886 -0.755 -0.721 -0.822 -0.932 -0.793 -0.78  -0.954
 -1.2   -1.045 -0.962 -0.988 -0.89  -0.864 -1.055 -0.934 -0.9   -0.995
 -1.2   -0.781 -0.953 -0.737 -0.75  -0.852 -0.896 -0.812 -0.793 -0.998]",1
"[-1.195 -0.541 -0.561 -0.296 -0.156 -0.181 -0.536 -0.311 -0.204 -0.548
 -1.195 -0.641 -0.392 -0.629 -0.401 -0.575 -0.74  -0.433 -0.414 -0.441
 -1.195 -0.903 -0.56  -0.727 -0.493 -0.383 -0.877 -0.579 -0.491 -0.58
 -1.195 -0.643 -0.42  -0.633 -0.433 -0.563 -0.802 -0.501 -0.456 -0.516]",3
"[-1.045 -0.412 -0.443 -0.226 -0.135 -0.069 -0.422 -0.25  -0.181 -0.434
 -1.045 -0.423 -0.13  -0.464 -0.219 -0.4   -0.569 -0.252 -0.258 -0.188
 -1.045 -0.549 -0.602 -0.362 -0.273 -0.174 -0.585 -0.392 -0.278 -0.639
 -1.045 -0.588 -0.274 -0.59  -0.367 -0.473 -0.743 -0.458 -0.426 -0.418]",0
"[-1.153 -0.366 -0.044  0.019  0.036  0.119 -0.364 -0.093  0.049 -0.009
 -1.153 -0.464  0.154 -0.526 -0.231 -0.315 -0.549 -0.215 -0.227  0.114
 -1.153 -0.724 -0.173 -0.493 -0.326 -0.188 -0.693 -0.381 -0.284 -0.188
 -1.153 -0.42   0.221 -0.525 -0.169 -0.334 -0.504 -0.129 -0.158  0.133]",2
"[-1.085 -0.789 -0.945 -0.691 -0.665 -0.587 -0.795 -0.698 -0.676 -0.981
 -1.085 -0.748 -0.761 -0.718 -0.638 -0.692 -0.88  -0.72  -0.709 -0.869
 -1.085 -0.833 -1.022 -0.748 -0.74  -0.668 -0.837 -0.75  -0.733 -1.013
 -1.085 -0.812 -0.87  -0.778 -0.744 -0.789 -0.932 -0.815 -0.797 -0.941]",6
"[-0.951 -0.611 -0.748 -0.358 -0.384 -0.167 -0.59  -0.501 -0.321 -0.7
 -0.951 -0.635 -0.549 -0.603 -0.51  -0.567 -0.753 -0.601 -0.532 -0.597
 -0.951 -0.671 -0.85  -0.506 -0.503 -0.375 -0.632 -0.559 -0.466 -0.747
 -0.951 -0.667 -0.59  -0.611 -0.494 -0.53  -0.775 -0.585 -0.544 -0.665]",10
"[-1.153 -0.559 -0.45  -0.209 -0.087 -0.061 -0.522 -0.321 -0.162 -0.432
 -1.153 -0.488 -0.059 -0.574 -0.275 -0.434 -0.604 -0.273 -0.27  -0.118
 -1.153 -0.615 -0.168 -0.297 -0.109 -0.138 -0.586 -0.21  -0.124 -0.141
 -1.153 -0.493 -0.051 -0.522 -0.287 -0.4   -0.589 -0.315 -0.258 -0.1  ]",2
"[-0.931 -0.633 -0.623 -0.451 -0.399 -0.261 -0.617 -0.467 -0.332 -0.526
 -0.931 -0.638 -0.488 -0.6   -0.504 -0.549 -0.758 -0.59  -0.539 -0.586
 -0.931 -0.668 -0.846 -0.51  -0.524 -0.38  -0.664 -0.6   -0.493 -0.795
 -0.931 -0.67  -0.647 -0.644 -0.587 -0.641 -0.814 -0.695 -0.669 -0.8  ]",10
"[-1.232 -0.575 -0.545 -0.405 -0.231 -0.153 -0.663 -0.405 -0.319 -0.742
 -1.232 -0.631 -0.479 -0.618 -0.424 -0.553 -0.783 -0.484 -0.454 -0.533
 -1.232 -0.925 -0.891 -0.797 -0.689 -0.596 -0.91  -0.743 -0.678 -0.893
 -1.232 -0.824 -0.687 -0.742 -0.617 -0.636 -0.891 -0.681 -0.606 -0.684]",5
"[-1.101 -0.475 -0.319 -0.371 -0.29  -0.326 -0.457 -0.293 -0.262 -0.292
 -1.101 -0.349  0.082 -0.611 -0.239 -0.474 -0.473 -0.213 -0.171 -0.071
 -1.101 -0.551 -1.215 -0.327 -0.442 -0.179 -0.432 -0.577 -0.42  -1.026
 -1.101 -0.437 -0.523 -0.525 -0.457 -0.654 -0.724 -0.531 -0.464 -0.65 ]",8
"[-1.046 -0.511 -0.16  -0.341 -0.166 -0.11  -0.499 -0.253 -0.109 -0.075
 -1.046 -0.426 -0.16  -0.56  -0.301 -0.56  -0.569 -0.267 -0.29  -0.179
 -1.046 -0.571 -0.687 -0.409 -0.353 -0.278 -0.587 -0.434 -0.354 -0.715
 -1.046 -0.51  -0.169 -0.597 -0.299 -0.488 -0.674 -0.344 -0.301 -0.251]",7
"[-1.216 -0.673 -1.073 -0.447 -0.482 -0.23  -0.689 -0.652 -0.496 -1.117
 -1.216 -0.786 -0.867 -0.751 -0.701 -0.799 -0.937 -0.789 -0.763 -0.953
 -1.216 -1.067 -1.043 -1.013 -0.96  -0.932 -1.086 -1.016 -0.984 -1.072
 -1.216 -0.784 -0.928 -0.739 -0.73  -0.864 -0.901 -0.792 -0.78  -0.957]",1
"[-1.128 -0.586 -0.252 -0.396 -0.205 -0.097 -0.618 -0.337 -0.218 -0.176
 -1.128 -0.549 -0.202 -0.631 -0.324 -0.57  -0.64  -0.315 -0.321 -0.216
 -1.128 -0.731 -0.846 -0.507 -0.405 -0.283 -0.626 -0.493 -0.349 -0.715
 -1.128 -0.663 -0.303 -0.686 -0.372 -0.498 -0.745 -0.422 -0.358 -0.327]",7
"[-1.104 -0.858 -1.033 -0.761 -0.757 -0.703 -0.844 -0.767 -0.752 -1.02
 -1.104 -0.806 -0.862 -0.793 -0.761 -0.86  -0.95  -0.839 -0.872 -1.055
 -1.104 -0.764 -1.031 -0.672 -0.686 -0.639 -0.784 -0.696 -0.699 -1.058
 -1.104 -0.709 -0.835 -0.696 -0.682 -0.805 -0.872 -0.747 -0.763 -0.943]",6
"[-1.165 -0.736 -1.184 -0.519 -0.602 -0.358 -0.68  -0.668 -0.504 -0.981
 -1.165 -0.818 -0.939 -0.783 -0.767 -0.843 -0.943 -0.825 -0.804 -0.968
 -1.165 -1.033 -0.915 -0.974 -0.854 -0.808 -1.027 -0.904 -0.862 -0.941
 -1.165 -0.781 -0.915 -0.752 -0.738 -0.826 -0.94  -0.829 -0.819 -1.044]",1
"[-1.127 -0.623 -0.55  -0.386 -0.297 -0.183 -0.558 -0.35  -0.221 -0.443
 -1.127 -0.697 -0.433 -0.654 -0.444 -0.501 -0.795 -0.518 -0.471 -0.502
 -1.127 -0.702 -0.648 -0.517 -0.398 -0.326 -0.657 -0.492 -0.417 -0.635
 -1.127 -0.599 -0.298 -0.585 -0.356 -0.465 -0.762 -0.446 -0.441 -0.456]",9
"[-1.109 -0.423 -0.327 -0.32  -0.287 -0.344 -0.403 -0.294 -0.273 -0.307
 -1.109 -0.294  0.064 -0.608 -0.23  -0.503 -0.398 -0.186 -0.152 -0.018
 -1.109 -0.593 -1.265 -0.366 -0.504 -0.196 -0.463 -0.617 -0.449 -1.069
 -1.109 -0.462 -0.577 -0.511 -0.477 -0.665 -0.726 -0.556 -0.47  -0.655]",8
"[-1.215 -0.847 -0.914 -0.716 -0.596 -0.476 -0.851 -0.688 -0.635 -0.969
 -1.215 -0.876 -0.837 -0.836 -0.72  -0.757 -1.002 -0.816 -0.784 -0.943
 -1.215 -0.932 -1.065 -0.817 -0.753 -0.61  -0.934 -0.801 -0.74  -1.061
 -1.215 -0.786 -0.662 -0.738 -0.573 -0.641 -0.908 -0.654 -0.613 -0.737]",4
"[-1.212 -0.654 -0.661 -0.496 -0.335 -0.208 -0.703 -0.476 -0.41  -0.793
 -1.212 -0.751 -0.526 -0.724 -0.503 -0.563 -0.914 -0.617 -0.585 -0.669
 -1.212 -0.937 -0.873 -0.849 -0.714 -0.647 -0.965 -0.786 -0.735 -0.918
 -1.212 -0.817 -0.653 -0.761 -0.597 -0.626 -0.919 -0.681 -0.626 -0.702]",5
"[-1.241 -0.796 -0.752 -0.665 -0.524 -0.43  -0.841 -0.622 -0.555 -0.805
 -1.241 -0.87  -0.758 -0.808 -0.675 -0.697 -0.986 -0.788 -0.741 -0.863
 -1.241 -0.956 -1.044 -0.815 -0.756 -0.615 -0.96  -0.838 -0.747 -1.035
 -1.241 -0.821 -0.675 -0.756 -0.597 -0.634 -0.924 -0.699 -0.648 -0.75 ]",4
"[-0.803 -0.41  -0.056 -0.071 -0.099  0.024 -0.352 -0.124 -0.025  0.026
 -0.803 -0.301  0.091 -0.406 -0.218 -0.384 -0.441 -0.212 -0.236 -0.008
 -0.803 -0.339 -0.075 -0.043 -0.069 -0.029 -0.25  -0.15  -0.027 -0.079
 -0.803 -0.303  0.289 -0.476 -0.175 -0.301 -0.477 -0.142 -0.178  0.112]",2
"[-1.189 -0.952 -1.017 -0.878 -0.812 -0.753 -0.97  -0.847 -0.824 -1.051
 -1.189 -0.838 -0.977 -0.813 -0.8   -0.864 -0.974 -0.857 -0.854 -1.036
 -1.189 -0.839 -1.171 -0.714 -0.743 -0.595 -0.819 -0.758 -0.724 -1.13
 -1.189 -0.866 -0.814 -0.825 -0.712 -0.759 -0.975 -0.795 -0.779 -0.926]",6
"[-0.929 -0.337 -0.083 -0.054  0.082  0.086 -0.404 -0.145 -0.01  -0.126
 -0.929 -0.3    0.37  -0.451 -0.127 -0.241 -0.486 -0.092 -0.139  0.242
 -0.929 -0.37   0.357 -0.034  0.116  0.167 -0.442  0.123  0.156  0.339
 -0.929 -0.342  0.341 -0.479 -0.18  -0.302 -0.444 -0.126 -0.159  0.188]",2
"[-1.059 -0.404 -0.303 -0.143 -0.103 -0.124 -0.384 -0.156 -0.048 -0.273
 -1.059 -0.518 -0.095 -0.569 -0.337 -0.541 -0.539 -0.308 -0.305 -0.147
 -1.059 -0.682 -0.039 -0.246 -0.115 -0.105 -0.461 -0.18  -0.025  0.008
 -1.059 -0.433  0.023 -0.544 -0.246 -0.463 -0.487 -0.192 -0.261 -0.067]",2
"[-0.907 -0.396 -0.399 -0.242 -0.177 -0.115 -0.464 -0.306 -0.221 -0.583
 -0.907 -0.449 -0.222 -0.501 -0.323 -0.51  -0.637 -0.353 -0.344 -0.329
 -0.907 -0.58  -0.774 -0.385 -0.406 -0.267 -0.573 -0.506 -0.367 -0.71
 -0.907 -0.542 -0.403 -0.587 -0.443 -0.587 -0.741 -0.512 -0.49  -0.518]",0
"[-0.822 -0.318 -0.307 -0.166 -0.156 -0.147 -0.371 -0.213 -0.13  -0.379
 -0.822 -0.452 -0.152 -0.466 -0.294 -0.389 -0.63  -0.377 -0.378 -0.357
 -0.822 -0.447 -0.531 -0.279 -0.262 -0.205 -0.415 -0.291 -0.236 -0.518
 -0.822 -0.392 -0.314 -0.445 -0.369 -0.54  -0.593 -0.441 -0.456 -0.486]",9
"[-1.059 -0.62  -0.634 -0.416 -0.308 -0.156 -0.63  -0.44  -0.294 -0.631
 -1.059 -0.651 -0.444 -0.588 -0.401 -0.488 -0.736 -0.49  -0.44  -0.493
 -1.059 -0.741 -0.798 -0.57  -0.469 -0.375 -0.72  -0.548 -0.473 -0.713
 -1.059 -0.699 -0.564 -0.617 -0.474 -0.525 -0.77  -0.562 -0.523 -0.626]",10
"[-1.038 -0.602 -0.637 -0.4   -0.334 -0.218 -0.582 -0.447 -0.352 -0.678
 -1.038 -0.661 -0.338 -0.627 -0.368 -0.385 -0.792 -0.491 -0.438 -0.471
 -1.038 -0.831 -0.957 -0.681 -0.672 -0.538 -0.77  -0.711 -0.634 -0.89
 -1.038 -0.671 -0.522 -0.618 -0.461 -0.5   -0.793 -0.557 -0.515 -0.613]",4
"[-1.09  -0.57  -0.273 -0.375 -0.188 -0.181 -0.6   -0.3   -0.215 -0.299
 -1.09  -0.51  -0.01  -0.543 -0.27  -0.444 -0.602 -0.287 -0.283 -0.112
 -1.09  -0.533 -0.058 -0.172 -0.041 -0.007 -0.422 -0.161 -0.022 -0.013
 -1.09  -0.531 -0.02  -0.566 -0.286 -0.432 -0.594 -0.273 -0.288 -0.112]",2
"[-0.77  -0.329 -0.403 -0.235 -0.195 -0.132 -0.45  -0.347 -0.238 -0.553
 -0.77  -0.346 -0.189 -0.452 -0.311 -0.572 -0.567 -0.318 -0.331 -0.337
 -0.77  -0.404 -0.745 -0.217 -0.312 -0.168 -0.415 -0.403 -0.256 -0.661
 -0.77  -0.457 -0.427 -0.509 -0.439 -0.609 -0.647 -0.49  -0.489 -0.548]",0
"[-1.331 -0.768 -1.126 -0.55  -0.564 -0.317 -0.79  -0.718 -0.561 -1.161
 -1.331 -0.906 -0.982 -0.851 -0.79  -0.853 -1.03  -0.877 -0.84  -1.033
 -1.331 -1.216 -1.134 -1.168 -1.078 -1.019 -1.213 -1.118 -1.072 -1.128
 -1.331 -0.922 -1.05  -0.858 -0.835 -0.903 -1.015 -0.9   -0.854 -1.036]",1
"[-1.238 -0.755 -0.292 -0.559 -0.314 -0.162 -0.725 -0.426 -0.292 -0.222
 -1.238 -0.569 -0.294 -0.623 -0.398 -0.569 -0.662 -0.378 -0.36  -0.264
 -1.238 -0.728 -0.871 -0.493 -0.386 -0.276 -0.651 -0.518 -0.407 -0.788
 -1.238 -0.712 -0.378 -0.691 -0.434 -0.553 -0.823 -0.512 -0.447 -0.468]",7
"[-1.127 -0.571 -0.322 -0.319 -0.187 -0.113 -0.532 -0.24  -0.162 -0.327
 -1.127 -0.661 -0.261 -0.617 -0.352 -0.403 -0.758 -0.422 -0.374 -0.355
 -1.127 -0.646 -0.579 -0.453 -0.335 -0.239 -0.652 -0.449 -0.369 -0.646
 -1.127 -0.55  -0.236 -0.593 -0.339 -0.465 -0.72  -0.379 -0.343 -0.287]",9
"[-0.582 -0.363 -0.308  0.032 -0.051  0.03  -0.08  -0.14   0.051 -0.136
 -0.582 -0.413 -0.12  -0.465 -0.305 -0.467 -0.545 -0.334 -0.313 -0.277
 -0.582 -0.34  -0.345 -0.242 -0.23  -0.123 -0.331 -0.227 -0.165 -0.302
 -0.582 -0.127 -0.009 -0.249 -0.133 -0.334 -0.465 -0.216 -0.213 -0.196]",9
"[-1.151 -0.579 -0.533 -0.355 -0.27  -0.153 -0.567 -0.373 -0.26  -0.525
 -1.151 -0.678 -0.366 -0.646 -0.433 -0.492 -0.805 -0.519 -0.475 -0.463
 -1.151 -0.684 -0.633 -0.516 -0.408 -0.299 -0.681 -0.49  -0.411 -0.702
 -1.151 -0.591 -0.263 -0.588 -0.341 -0.483 -0.73  -0.391 -0.376 -0.362]",9
"[-0.989 -0.457 -0.486 -0.252 -0.188 -0.069 -0.47  -0.302 -0.166 -0.493
 -0.989 -0.502 -0.253 -0.564 -0.341 -0.495 -0.683 -0.386 -0.345 -0.314
 -0.989 -0.56  -0.515 -0.384 -0.279 -0.236 -0.538 -0.369 -0.286 -0.489
 -0.989 -0.491 -0.198 -0.492 -0.276 -0.401 -0.639 -0.34  -0.345 -0.338]",9
"[-1.129 -0.435 -0.249 -0.384 -0.29  -0.246 -0.539 -0.304 -0.264 -0.231
 -1.129 -0.296 -0.18  -0.563 -0.276 -0.599 -0.454 -0.219 -0.202 -0.056
 -1.129 -0.517 -1.163 -0.399 -0.494 -0.214 -0.522 -0.615 -0.536 -1.263
 -1.129 -0.617 -0.821 -0.586 -0.627 -0.781 -0.692 -0.649 -0.572 -0.712]",8
"[-0.891 -0.507 -0.375 -0.141 -0.147 -0.052 -0.335 -0.216 -0.029 -0.256
 -0.891 -0.579 -0.227 -0.566 -0.343 -0.443 -0.686 -0.395 -0.345 -0.329
 -0.891 -0.574 -0.58  -0.453 -0.387 -0.272 -0.573 -0.424 -0.35  -0.552
 -0.891 -0.373 -0.147 -0.443 -0.245 -0.411 -0.611 -0.323 -0.306 -0.28 ]",9
"[-1.165 -0.91  -1.097 -0.828 -0.818 -0.72  -0.932 -0.84  -0.8   -1.078
 -1.165 -0.773 -0.923 -0.777 -0.76  -0.842 -0.952 -0.821 -0.812 -0.979
 -1.165 -0.808 -1.137 -0.69  -0.717 -0.583 -0.797 -0.728 -0.695 -1.091
 -1.165 -0.842 -0.856 -0.808 -0.747 -0.816 -0.956 -0.815 -0.812 -0.961]",6
"[-0.498 -0.209 -0.529 -0.108 -0.232 -0.157 -0.307 -0.343 -0.203 -0.415
 -0.498 -0.225 -0.116 -0.394 -0.333 -0.518 -0.532 -0.395 -0.382 -0.296
 -0.498 -0.242 -0.559 -0.113 -0.262 -0.165 -0.27  -0.302 -0.225 -0.583
 -0.498 -0.191  0.106 -0.246 -0.083 -0.167 -0.427 -0.199 -0.189 -0.184]",0
"[-1.049 -0.365 -0.386 -0.175 -0.034  0.053 -0.475 -0.214 -0.072 -0.496
 -1.049 -0.461 -0.184 -0.526 -0.278 -0.436 -0.662 -0.317 -0.295 -0.31
 -1.049 -0.778 -0.551 -0.622 -0.438 -0.315 -0.744 -0.505 -0.406 -0.526
 -1.049 -0.579 -0.394 -0.625 -0.419 -0.584 -0.686 -0.433 -0.395 -0.35 ]",3
"[-1.194 -0.629 -0.468 -0.378 -0.261 -0.139 -0.597 -0.378 -0.17  -0.326
 -1.194 -0.539 -0.296 -0.566 -0.364 -0.541 -0.621 -0.357 -0.339 -0.249
 -1.194 -0.768 -0.82  -0.553 -0.472 -0.376 -0.714 -0.58  -0.482 -0.791
 -1.194 -0.687 -0.321 -0.666 -0.382 -0.477 -0.805 -0.481 -0.445 -0.455]",7
"[-1.105 -0.588 -0.36  -0.384 -0.239 -0.148 -0.578 -0.341 -0.161 -0.238
 -1.105 -0.468 -0.264 -0.544 -0.338 -0.571 -0.591 -0.297 -0.308 -0.265
 -1.105 -0.66  -0.767 -0.453 -0.352 -0.262 -0.585 -0.42  -0.341 -0.697
 -1.105 -0.645 -0.267 -0.636 -0.323 -0.428 -0.751 -0.417 -0.333 -0.341]",7
"[-0.997 -0.502 -0.242 -0.264 -0.159 -0.11  -0.47  -0.227 -0.133 -0.221
 -0.997 -0.326  0.189 -0.447 -0.163 -0.375 -0.484 -0.106 -0.161  0.091
 -0.997 -0.303  0.042 -0.056  0.064 -0.045 -0.458 -0.035 -0.033  0.012
 -0.997 -0.348  0.194 -0.473 -0.173 -0.378 -0.525 -0.136 -0.197  0.035]",2
"[-1.054 -0.554 -0.546 -0.38  -0.336 -0.244 -0.571 -0.416 -0.285 -0.55
 -1.054 -0.664 -0.484 -0.657 -0.496 -0.577 -0.826 -0.599 -0.558 -0.623
 -1.054 -0.662 -0.575 -0.504 -0.347 -0.265 -0.636 -0.452 -0.386 -0.596
 -1.054 -0.567 -0.302 -0.532 -0.337 -0.433 -0.702 -0.417 -0.409 -0.442]",9
"[ 0.396  0.085 -0.332  0.338  0.048 -0.017  0.274  0.043  0.062 -0.214
  0.396  0.119  0.198 -0.17  -0.112 -0.38  -0.321 -0.195 -0.25  -0.283
  0.396  0.252 -0.426  0.408 -0.004  0.031  0.359  0.028  0.049 -0.287
  0.396  0.332  0.351  0.145  0.13  -0.07  -0.085 -0.01  -0.084 -0.154]",0
"[-1.099 -0.454 -0.442 -0.392 -0.337 -0.373 -0.542 -0.37  -0.33  -0.451
 -1.099 -0.328 -0.051 -0.601 -0.264 -0.552 -0.478 -0.226 -0.197 -0.107
 -1.099 -0.515 -1.228 -0.336 -0.466 -0.17  -0.464 -0.576 -0.442 -1.126
 -1.099 -0.512 -0.726 -0.572 -0.569 -0.737 -0.764 -0.632 -0.583 -0.769]",8
"[-0.841 -0.552 -0.546 -0.288 -0.277 -0.158 -0.5   -0.383 -0.244 -0.513
 -0.841 -0.543 -0.265 -0.527 -0.345 -0.433 -0.683 -0.437 -0.393 -0.42
 -0.841 -0.602 -0.765 -0.464 -0.471 -0.352 -0.591 -0.53  -0.451 -0.731
 -0.841 -0.554 -0.411 -0.528 -0.399 -0.457 -0.723 -0.503 -0.475 -0.565]",10
"[-1.073 -0.715 -0.735 -0.493 -0.427 -0.276 -0.725 -0.549 -0.373 -0.653
 -1.073 -0.707 -0.555 -0.654 -0.512 -0.585 -0.826 -0.602 -0.544 -0.62
 -1.073 -0.801 -0.899 -0.622 -0.562 -0.441 -0.761 -0.653 -0.557 -0.811
 -1.073 -0.78  -0.636 -0.722 -0.588 -0.595 -0.885 -0.692 -0.647 -0.741]",10
"[-1.272 -1.023 -1.092 -0.926 -0.863 -0.795 -1.018 -0.899 -0.864 -1.092
 -1.272 -0.871 -0.904 -0.831 -0.741 -0.812 -0.994 -0.814 -0.806 -0.987
 -1.272 -0.89  -1.081 -0.768 -0.706 -0.587 -0.887 -0.759 -0.73  -1.124
 -1.272 -0.931 -0.863 -0.882 -0.746 -0.769 -1.04  -0.84  -0.803 -0.943]",6
"[-1.276 -0.798 -1.163 -0.531 -0.553 -0.323 -0.745 -0.712 -0.556 -1.088
 -1.276 -0.905 -0.968 -0.85  -0.789 -0.855 -1.015 -0.871 -0.836 -0.999
 -1.276 -1.149 -1.054 -1.096 -1.006 -0.944 -1.143 -1.051 -1.006 -1.058
 -1.276 -0.827 -0.971 -0.772 -0.762 -0.859 -0.946 -0.839 -0.806 -1.   ]",1
"[-1.262 -0.327 -0.383 -0.102 -0.018  0.006 -0.392 -0.176 -0.041 -0.394
 -1.262 -0.481 -0.189 -0.546 -0.301 -0.508 -0.598 -0.294 -0.269 -0.199
 -1.262 -0.951 -0.615 -0.778 -0.548 -0.421 -0.945 -0.647 -0.532 -0.609
 -1.262 -0.626 -0.334 -0.606 -0.407 -0.543 -0.663 -0.404 -0.375 -0.305]",3
"[-1.236 -0.678 -0.764 -0.496 -0.405 -0.228 -0.72  -0.558 -0.45  -0.917
 -1.236 -0.72  -0.579 -0.667 -0.495 -0.575 -0.847 -0.582 -0.535 -0.643
 -1.236 -0.922 -0.884 -0.789 -0.66  -0.536 -0.921 -0.732 -0.659 -0.898
 -1.236 -0.823 -0.747 -0.761 -0.632 -0.669 -0.923 -0.7   -0.653 -0.755]",5
"[-1.22  -0.482 -0.127 -0.108 -0.053 -0.053 -0.452 -0.169 -0.044 -0.113
 -1.22  -0.489  0.095 -0.551 -0.247 -0.407 -0.539 -0.204 -0.242  0.03
 -1.22  -0.636 -0.132 -0.365 -0.194 -0.106 -0.661 -0.255 -0.158 -0.169
 -1.22  -0.425  0.173 -0.502 -0.21  -0.353 -0.49  -0.153 -0.192  0.112]",2
"[-1.078 -0.379 -0.368 -0.185 -0.16  -0.065 -0.456 -0.249 -0.129 -0.344
 -1.078 -0.45  -0.052 -0.553 -0.281 -0.462 -0.614 -0.275 -0.266 -0.11
 -1.078 -0.608 -0.734 -0.421 -0.388 -0.213 -0.65  -0.506 -0.353 -0.767
 -1.078 -0.548 -0.287 -0.559 -0.355 -0.501 -0.682 -0.398 -0.371 -0.375]",0
"[-1.12  -0.671 -0.359 -0.472 -0.295 -0.143 -0.626 -0.414 -0.259 -0.266
 -1.12  -0.494 -0.29  -0.567 -0.364 -0.56  -0.625 -0.347 -0.344 -0.283
 -1.12  -0.605 -0.725 -0.408 -0.289 -0.169 -0.583 -0.393 -0.286 -0.662
 -1.12  -0.594 -0.211 -0.633 -0.342 -0.437 -0.765 -0.414 -0.351 -0.307]",7
"[-1.026 -0.579 -1.112 -0.375 -0.462 -0.198 -0.556 -0.584 -0.458 -1.091
 -1.026 -0.653 -0.795 -0.637 -0.627 -0.737 -0.813 -0.704 -0.677 -0.855
 -1.026 -0.895 -0.789 -0.823 -0.716 -0.666 -0.88  -0.764 -0.715 -0.775
 -1.026 -0.677 -0.894 -0.669 -0.718 -0.837 -0.833 -0.781 -0.78  -0.976]",1
"[-1.115 -0.901 -0.843 -0.719 -0.648 -0.458 -0.854 -0.734 -0.586 -0.777
 -1.115 -0.821 -0.598 -0.749 -0.564 -0.564 -0.927 -0.685 -0.613 -0.702
 -1.115 -0.838 -0.84  -0.686 -0.571 -0.455 -0.856 -0.7   -0.608 -0.868
 -1.115 -0.826 -0.6   -0.799 -0.591 -0.617 -0.982 -0.738 -0.698 -0.811]",10
"[-1.127 -0.879 -0.98  -0.787 -0.745 -0.702 -0.886 -0.78  -0.754 -0.985
 -1.127 -0.748 -0.867 -0.739 -0.712 -0.822 -0.913 -0.78  -0.802 -0.995
 -1.127 -0.751 -1.018 -0.655 -0.641 -0.552 -0.774 -0.653 -0.634 -1.022
 -1.127 -0.778 -0.773 -0.735 -0.648 -0.703 -0.895 -0.722 -0.699 -0.843]",6
"[-0.643 -0.3   -0.447 -0.06  -0.16  -0.094 -0.183 -0.212 -0.128 -0.429
 -0.643 -0.396 -0.333 -0.438 -0.439 -0.582 -0.56  -0.507 -0.53  -0.567
 -0.643 -0.377 -0.532 -0.223 -0.275 -0.224 -0.313 -0.303 -0.269 -0.495
 -0.643 -0.255 -0.174 -0.316 -0.252 -0.407 -0.477 -0.308 -0.321 -0.349]",9
"[-1.184 -0.482 -0.313 -0.357 -0.278 -0.268 -0.438 -0.308 -0.244 -0.296
 -1.184 -0.322  0.006 -0.624 -0.275 -0.47  -0.427 -0.21  -0.149  0.005
 -1.184 -0.605 -1.213 -0.408 -0.494 -0.226 -0.507 -0.614 -0.497 -1.075
 -1.184 -0.495 -0.594 -0.521 -0.466 -0.628 -0.698 -0.532 -0.429 -0.593]",8
