Item,Classe
"[-1.8548e-04 -5.1030e-04  8.6540e-05  3.0007e-04  3.8380e-04 -6.6900e-05
 -2.0318e-04 -5.2993e-04  8.9430e-05  3.2445e-04  3.6088e-04 -6.2330e-05
  2.7210e-05 -1.3577e-04  2.0030e-05  1.6278e-04  2.1110e-04 -1.2280e-05
  2.0710e-05 -1.4295e-04  2.1090e-05  1.7175e-04  2.0267e-04 -1.0610e-05
  5.4981e-04  4.9175e-04  5.7455e-04  4.8927e-04  1.3991e-04  2.6686e-04
  1.4598e-04  2.6587e-04]",0
"[-4.43307e-03 -5.55715e-03 -8.70420e-04  3.12030e-04 -5.57980e-04
  1.04300e-05 -2.18876e-03  2.54818e-03 -9.18300e-05  2.75800e-04
 -5.91790e-04  9.10000e-07 -7.12410e-04 -1.67131e-03 -2.06630e-04
 -2.73840e-04  1.48100e-04  1.17290e-04 -1.30300e-05 -1.60200e-05
  7.35000e-06 -2.43910e-04  1.42790e-04  1.13350e-04  7.16182e-03
  6.39390e-04  3.36040e-03  6.52900e-04  1.82852e-03  3.32690e-04
  2.19200e-05  3.04510e-04]",4
"[-9.757300e-04 -3.150303e-02  5.595800e-04  2.266150e-03  1.261833e-02
  4.479300e-04  4.525620e-03 -2.339496e-02 -1.562230e-03  5.671290e-03
  6.195030e-03  2.398350e-03 -2.369300e-04 -4.192000e-04 -7.206800e-04
  5.077700e-04  2.318930e-03 -8.154000e-05  2.511670e-03 -2.210730e-03
 -1.183170e-03  1.160800e-04  8.913100e-04  1.048600e-04  3.152310e-02
  1.282803e-02  2.387982e-02  8.734650e-03  8.667500e-04  2.375270e-03
  3.549040e-03  9.049400e-04]",4
"[-0.02348297  0.01497554 -0.02825278  0.00199372  0.02135958 -0.0022229
 -0.02315524  0.02260735 -0.02150251  0.00938011  0.02413522  0.02375682
 -0.00275234 -0.00212363 -0.00121109 -0.00087841 -0.00034802  0.00130972
  0.00070764 -0.00146023 -0.00850526  0.00200963  0.00022661  0.00022731
  0.03967287  0.02156728  0.03885377  0.03514088  0.00368129  0.00161496
  0.00865867  0.0020351 ]",2
"[-7.37300e-05 -1.61130e-04 -9.54800e-05 -1.16995e-03 -8.83110e-04
 -9.17800e-05 -8.94300e-05 -1.89430e-04 -1.36660e-04 -2.24320e-04
 -1.96380e-04 -2.04200e-05  2.54000e-06  1.64800e-05 -3.93000e-06
  1.00900e-05  1.43800e-05  2.15000e-06  1.03000e-05  2.11800e-05
 -5.19000e-06 -1.78000e-06 -2.05000e-06  7.00000e-07  2.01290e-04
  1.46870e-03  2.50110e-04  2.98840e-04  1.71300e-05  1.77000e-05
  2.41200e-05  2.81000e-06]",0
"[-2.762480e-03  9.865150e-03 -5.480200e-04  2.611170e-03  1.811520e-03
 -1.268930e-03 -1.209990e-03  7.166390e-03 -2.209300e-04  3.235470e-03
  1.626060e-03 -1.210690e-03  1.952700e-04 -4.210000e-04  9.610000e-06
  3.218000e-05  1.602500e-04 -9.800000e-06  1.535000e-05 -3.454000e-04
  1.713000e-05  8.910000e-06  6.259100e-04  9.260000e-06  1.025928e-02
  3.421980e-03  7.271180e-03  3.818130e-03  4.641800e-04  1.637400e-04
  3.461700e-04  6.260500e-04]",2
"[-9.49510e-04 -2.44620e-04  4.86500e-05 -9.72450e-04 -7.05010e-04
  1.46420e-04 -3.80700e-04 -1.98620e-04  6.91500e-05 -5.77810e-04
 -2.06550e-04  8.42100e-05 -1.46000e-05  8.36400e-05 -3.80000e-06
 -1.22800e-05 -9.86000e-06  6.02000e-06  6.39000e-06  2.12500e-05
  6.00000e-07 -6.22300e-05 -2.43000e-06 -3.80000e-07  9.81720e-04
  1.21002e-03  4.34930e-04  6.19370e-04  8.49800e-05  1.68600e-05
  2.22000e-05  6.22800e-05]",0
"[-1.188982e-02  2.091710e-03  1.639565e-02  1.154450e-03 -2.767930e-03
 -9.814450e-03 -1.166608e-02  4.489600e-04  4.847510e-03  2.365900e-03
 -3.324190e-03 -4.360670e-03  1.321800e-04 -7.641000e-04 -2.828600e-03
  1.432000e-05  1.123500e-04 -1.634400e-04 -6.555700e-04 -7.964100e-04
 -5.118920e-03  5.408000e-05  1.189600e-04  5.239600e-04  2.036076e-02
  1.026244e-02  1.264110e-02  5.971860e-03  2.932970e-03  1.988500e-04
  5.221820e-03  5.400100e-04]",0
"[ 2.192127e-02  2.051283e-02  3.039730e-03 -5.798500e-03  2.506430e-02
 -2.736000e-05  1.590604e-02  1.198458e-02  2.407380e-03 -2.681790e-03
  1.726610e-02  1.581450e-03  2.241280e-03  2.844850e-03  2.073300e-04
 -5.621500e-04  1.314120e-03 -3.902400e-04  1.812060e-03  1.818970e-03
  2.385500e-04 -8.978200e-04  5.721100e-04 -1.530100e-04  3.017545e-02
  2.572630e-02  2.006060e-02  1.754455e-02  3.627600e-03  1.481620e-03
  2.578590e-03  1.075550e-03]",2
"[ 1.171110e-03  5.121900e-04  1.274700e-04 -6.711870e-03  4.020328e-02
  1.885920e-03  1.695400e-04  2.028300e-04  3.785000e-05 -2.140680e-03
  3.379798e-02  2.862820e-03  6.034000e-05 -7.224000e-05 -7.670000e-06
 -1.181790e-03  3.375250e-03 -1.977500e-04  3.618000e-05 -1.098000e-05
 -8.000000e-08 -1.224590e-03  3.192640e-03  2.667000e-05  1.284560e-03
  4.080331e-02  2.670600e-04  3.398649e-02  9.444000e-05  3.581630e-03
  3.781000e-05  3.419540e-03]",2
"[-6.686100e-04 -5.102920e-03 -2.051101e-02  5.219130e-03 -8.342730e-03
  6.260480e-03 -3.672900e-04 -4.638190e-03 -1.656397e-02  3.108970e-03
 -1.160150e-03  8.920200e-04 -2.068400e-04 -3.457000e-05 -9.108200e-04
 -3.387700e-04 -6.732500e-04 -1.874000e-04 -2.146000e-04 -5.007000e-05
 -8.418400e-04 -5.170500e-04  1.717010e-03  1.955980e-03  2.114682e-02
  1.166336e-02  1.720503e-02  3.436180e-03  9.346500e-04  7.766200e-04
  8.702100e-04  2.653550e-03]",4
"[ 7.03190e-04 -1.83100e-04 -7.77900e-05  1.79008e-03 -1.33987e-03
  7.21700e-04  2.48680e-04 -3.01200e-05 -8.22100e-05  1.98097e-03
 -9.40560e-04  1.06467e-03  6.04000e-05  4.04500e-05  4.99000e-06
  6.72460e-04  1.74700e-05  3.67240e-04  3.94300e-05  1.48100e-05
 -1.36000e-06  3.48670e-04 -5.14000e-05  2.04090e-04  7.30790e-04
  2.34957e-03  2.63650e-04  2.43771e-03  7.28700e-05  7.66400e-04
  4.21400e-05  4.07260e-04]",0
"[ 5.013710e-03  7.673860e-03  6.170700e-04 -1.062916e-02  8.652320e-03
  1.078150e-03  5.055220e-03  8.650080e-03  1.035150e-03  2.625300e-04
  1.417466e-02  1.262230e-03  7.675800e-04  5.239900e-04 -4.742700e-04
 -9.521700e-04 -7.868700e-04 -1.865000e-04  8.111900e-04  4.472300e-04
 -2.878000e-05  1.558490e-03  5.501800e-04  1.191900e-04  9.187280e-03
  1.374787e-02  1.007227e-02  1.423317e-02  1.043400e-03  1.249220e-03
  9.267600e-04  1.657040e-03]",2
"[-1.757029e-02  2.086930e-03 -2.040620e-03  3.073900e-03  5.300090e-03
  1.957000e-04 -1.936790e-03  5.123220e-03  3.374900e-04  3.095450e-03
  5.649590e-03  2.729400e-04 -8.438000e-04  7.966800e-04 -1.227800e-04
  4.080800e-04  1.394080e-03 -9.200000e-07 -3.347500e-04  5.518100e-04
 -7.417000e-05  4.105700e-04  1.427290e-03  6.450000e-06  1.781108e-02
  6.130100e-03  5.487480e-03  6.447810e-03  1.166950e-03  1.452580e-03
  6.496600e-04  1.485180e-03]",4
"[ 9.583600e-04  4.057430e-03 -1.508300e-04 -4.248330e-03  1.642222e-02
  2.817755e-02  5.843200e-04  7.958050e-03  5.343040e-03 -3.937080e-03
  1.607441e-02  1.267551e-02 -1.609200e-04 -4.683200e-04 -1.769490e-03
 -1.076640e-03  3.546630e-03  4.408090e-03  2.917000e-04 -6.175000e-05
  7.805900e-04 -6.612700e-04  3.491870e-03  7.301100e-04  4.171800e-03
  3.288939e-02  9.603130e-03  2.084600e-02  1.837470e-03  5.759260e-03
  8.356000e-04  3.628150e-03]",4
"[ 1.34589e-03 -4.27940e-04  1.80520e-04 -6.08581e-03  2.82739e-03
 -7.76370e-04  1.36954e-03  2.43730e-04  3.32370e-04  2.37536e-03
 -3.03062e-03 -1.44980e-04 -8.70400e-05 -1.09660e-04 -2.70300e-05
 -2.20899e-03  3.04715e-03 -4.45800e-04 -5.12600e-05  1.44697e-03
 -8.40300e-05  2.47060e-04  9.80700e-05  1.59800e-05  1.42377e-03
  6.75529e-03  1.43022e-03  3.85331e-03  1.42590e-04  3.78992e-03
  1.45031e-03  2.66290e-04]",1
"[-8.34620e-04  1.26284e-03 -1.34670e-04  2.35100e-03  3.94907e-03
 -2.44910e-04 -7.87630e-04  9.75550e-04 -1.66070e-04  1.44598e-03
  3.42572e-03 -4.52300e-04 -9.25300e-05 -4.92400e-05  9.80000e-07
  2.32400e-05  1.24640e-04  2.71700e-05 -7.04300e-05 -2.58700e-05
  3.20000e-06  9.31600e-05  2.52890e-04 -5.00100e-05  1.51970e-03
  4.60243e-03  1.26477e-03  3.74580e-03  1.04820e-04  1.29670e-04
  7.51000e-05  2.74110e-04]",4
"[ 8.774480e-03  3.176872e-02 -9.370000e-05 -1.291205e-02  2.923397e-02
  7.081000e-05  7.012140e-03  2.061060e-02 -5.163100e-04 -1.103234e-02
  2.104237e-02  8.019000e-05 -7.046100e-04  1.747530e-03  1.037000e-03
 -6.315500e-04 -2.353190e-03  8.238300e-04  1.818700e-04  8.550500e-04
  9.756400e-04  1.392500e-03 -2.629500e-04  5.874800e-04  3.295833e-02
  3.195858e-02  2.177690e-02  2.375922e-02  2.150750e-03  2.571980e-03
  1.309990e-03  1.534050e-03]",4
"[ 8.6160e-05  2.0186e-04 -8.8610e-05  1.9494e-04  3.3754e-04  5.2790e-05
  6.6670e-05  3.1654e-04 -8.1360e-05  4.7770e-05  3.7510e-04  1.7850e-05
  6.0760e-05  2.3470e-05 -1.6600e-06 -7.4550e-05 -8.7230e-05 -1.9500e-06
  5.5250e-05  2.8290e-05 -2.8100e-06 -3.5630e-05 -8.2930e-05  3.1000e-06
  2.3669e-04  3.9335e-04  3.3356e-04  3.7855e-04  6.5160e-05  1.1477e-04
  6.2140e-05  9.0310e-05]",2
"[ 4.382464e-02 -3.126121e-02  1.526620e-03 -2.857435e-02 -2.844380e-02
  1.077280e-03  2.758606e-02 -3.880167e-02  2.122600e-04 -2.755291e-02
 -3.463022e-02  9.960301e-04 -3.018180e-03 -2.062420e-03  9.804000e-05
  1.153570e-02 -2.091590e-03 -5.936900e-04 -8.639810e-03  3.562400e-04
 -5.188000e-05  9.193960e-03 -4.448100e-04 -1.175300e-04  5.385344e-02
  4.033241e-02  4.760888e-02  4.426519e-02  3.656850e-03  1.173880e-02
  8.647310e-03  9.205470e-03]",3
"[ 0.00848944  0.00456962  0.00143856  0.0030184   0.0031848   0.00079996
  0.00870377  0.00450549  0.00140965 -0.00067686  0.00060101  0.00077817
  0.00243994  0.00249776  0.00054814  0.00547207  0.0010361   0.00194696
  0.00262763  0.00244161  0.00052282 -0.00063234 -0.00083451  0.00127411
  0.0097479   0.00446023  0.00990163  0.0011937   0.00353449  0.0058998
  0.00362481  0.00164913]",2
"[ 1.26363e-03  8.49650e-04  2.89910e-04 -1.94380e-03  1.25160e-04
 -4.85200e-05  1.36807e-03 -5.69800e-05  4.37030e-04 -3.45300e-04
 -1.89000e-04 -2.20600e-04 -6.32200e-05 -1.34230e-04  1.57370e-04
 -2.71910e-04 -5.59000e-06 -1.69000e-06 -2.90630e-04 -1.73370e-04
  1.68870e-04 -1.91340e-04 -9.00000e-08  1.63200e-05  1.55007e-03
  1.94843e-03  1.43731e-03  4.51240e-04  2.16280e-04  2.71970e-04
  3.78200e-04  1.92030e-04]",2
"[ 7.537500e-04  2.895090e-03 -7.746400e-04 -4.674970e-03 -9.932730e-03
  1.631288e-02 -1.577600e-03  5.223000e-05 -4.910990e-03 -2.424770e-03
 -8.102320e-03  1.895714e-02  7.708800e-04  1.090520e-03  1.382670e-03
 -3.979700e-04 -1.730220e-03  3.027230e-03  1.830000e-05  1.164000e-04
  1.003100e-04 -1.630400e-04 -5.959700e-04  1.056270e-03  3.090270e-03
  1.966277e-02  5.158420e-03  2.075814e-02  1.922310e-03  3.509440e-03
  1.547400e-04  1.223710e-03]",1
"[-1.67304e-03  8.16790e-04  1.25400e-05 -8.81980e-04  1.78434e-03
 -6.71600e-05 -3.35882e-03  6.16414e-03  9.33540e-04 -3.01800e-05
  7.94800e-05 -5.75600e-05 -8.39500e-05  2.76600e-05 -1.09200e-05
  8.05800e-05 -3.17600e-05  2.84000e-06  7.35600e-05  2.83750e-04
  9.40000e-06 -1.21660e-04  6.00110e-04 -4.42730e-04  1.86182e-03
  1.99155e-03  7.08165e-03  1.02670e-04  8.90600e-05  8.66600e-05
  2.93280e-04  7.55610e-04]",1
"[-9.321600e-03  1.866710e-02  3.135070e-03  3.556330e-03  3.707730e-03
  3.448400e-04 -1.067884e-02  1.297993e-02  4.497710e-03  4.391120e-03
  4.264000e-03  3.641600e-04 -1.825800e-03 -4.101300e-04  9.314000e-04
  7.584700e-04 -6.463500e-04  2.932700e-04 -1.876400e-04  1.662800e-04
 -5.631000e-05  2.585200e-04  8.078100e-04  3.004500e-04  2.109933e-02
  5.149140e-03  1.739959e-02  6.131580e-03  2.090280e-03  1.038780e-03
  2.569600e-04  8.998100e-04]",2
"[ 3.90723e-03  4.57436e-03 -1.18079e-03  1.49739e-03 -1.93077e-03
 -7.63800e-05  3.13455e-03  4.42199e-03 -4.71460e-04  1.40561e-03
 -1.51912e-03  1.55200e-05 -7.88560e-04 -1.30887e-03  4.23350e-04
 -3.29210e-04  8.23880e-04  3.14000e-06 -1.00650e-04 -1.33685e-03
  1.70230e-04 -2.35060e-04  5.57090e-04 -3.45400e-05  6.13070e-03
  2.44456e-03  5.44074e-03  2.06972e-03  1.58562e-03  8.87220e-04
  1.35140e-03  6.05640e-04]",4
"[ 2.90350e-03  1.74226e-03 -5.61600e-04 -1.36468e-03 -1.03199e-03
  8.97000e-06 -3.35180e-04  8.17760e-04  1.78910e-04 -9.45360e-04
 -7.53670e-04 -8.48000e-06  3.69040e-04  1.42140e-04 -6.68500e-05
  5.62500e-05  1.68000e-05  5.50000e-07 -7.52000e-06  1.66680e-04
  3.52600e-05  3.94000e-05  1.13000e-05  2.85000e-06  3.43237e-03
  1.71098e-03  9.01710e-04  1.20905e-03  4.01080e-04  5.87100e-05
  1.70540e-04  4.10900e-05]",1
"[-4.048080e-03 -9.222530e-03 -3.335130e-03 -8.569340e-03  1.190831e-02
  5.768500e-04 -3.844440e-03 -1.285166e-02 -1.661620e-03 -1.160490e-03
  1.194058e-02  9.644300e-04 -7.202600e-04  2.786250e-03 -2.557700e-04
 -8.992200e-04  3.952900e-04  6.017000e-05 -3.951630e-03  8.675700e-03
  1.055550e-03 -7.110000e-04  6.950000e-06  6.584000e-05  1.060967e-02
  1.468244e-02  1.351687e-02  1.203555e-02  2.889190e-03  9.841101e-04
  9.591520e-03  7.140700e-04]",4
"[-3.10378e-03  2.09270e-04 -7.54000e-05 -7.18010e-04 -3.28059e-03
  1.70360e-04 -3.07334e-03 -4.83000e-05 -1.41130e-04 -3.19380e-04
 -1.39566e-03  2.41400e-04  1.28000e-05  1.81000e-05  2.72000e-06
 -6.20100e-05  8.15800e-05 -1.68000e-06  2.92800e-05  3.50100e-05
  6.73000e-06 -5.80600e-05 -7.59000e-06  3.48000e-06  3.11174e-03
  3.36256e-03  3.07696e-03  1.45194e-03  2.23300e-05  1.02490e-04
  4.61300e-05  5.86500e-05]",2
"[ 2.758560e-03  1.572440e-03 -3.910330e-03 -1.919280e-03  1.055110e-03
  1.224080e-03 -8.788600e-04  8.427490e-03  3.572510e-03 -3.065240e-03
 -3.509900e-04  1.046563e-02 -6.120000e-06 -1.291400e-04  2.470500e-04
 -2.744800e-04  4.756500e-04  3.619930e-03 -7.101300e-04  1.699250e-03
 -7.917300e-04  6.989400e-04 -4.227900e-04 -7.639300e-04  5.037150e-03
  2.509040e-03  9.195530e-03  1.091092e-02  2.788400e-04  3.661350e-03
  2.004640e-03  1.118420e-03]",2
"[ 3.450510e-03 -2.434460e-03 -4.930000e-05  9.258140e-03 -6.333320e-03
  2.123250e-03  6.908800e-04  4.575100e-04 -1.129400e-04  7.887970e-03
 -3.010300e-03  1.724270e-03 -8.905500e-04  3.604000e-05  1.228100e-04
  6.532300e-03 -2.840160e-03  1.380710e-03 -1.926290e-03  9.696500e-04
  7.619000e-05  5.738910e-03 -9.500300e-04  1.154130e-03  4.223160e-03
  1.141632e-02  8.362900e-04  8.617140e-03  8.997000e-04  7.255610e-03
  2.157920e-03  5.930400e-03]",2
"[-3.322800e-04  8.526000e-04 -1.237690e-03 -2.252510e-03 -1.771050e-03
  1.013166e-02 -4.082400e-04  7.138800e-04 -2.029800e-03 -1.414120e-03
 -3.753340e-03  6.105350e-03 -2.556000e-05  2.144900e-04  4.087300e-04
 -4.090000e-05 -1.528400e-04  6.951000e-04 -7.548000e-05  1.833300e-04
  2.072200e-04 -1.229800e-04 -2.157700e-04 -7.458300e-04  1.539230e-03
  1.052905e-02  2.190060e-03  7.304970e-03  4.623000e-04  7.128800e-04
  2.867800e-04  7.860900e-04]",1
"[-5.28579e-03  6.85784e-03  1.13875e-03  1.32887e-03 -2.38970e-03
 -1.43400e-04 -4.31586e-03  3.89519e-03  9.53470e-04  1.52406e-03
 -2.82946e-03  1.56390e-04  3.06890e-04 -1.76740e-04 -6.57100e-05
  1.42300e-05 -1.31800e-05 -1.02400e-05  3.44580e-04 -8.48200e-05
 -8.89200e-05  6.18700e-05 -1.62850e-04  2.30900e-05  8.73305e-03
  2.73808e-03  5.89137e-03  3.21762e-03  3.60190e-04  2.19300e-05
  3.65840e-04  1.75730e-04]",1
"[ 7.5873e-04 -3.9496e-04  7.7170e-05 -3.6258e-04 -1.8105e-04 -4.5110e-05
  6.2194e-04 -2.2794e-04 -2.5600e-05 -2.1260e-04  8.3070e-05 -4.2300e-06
 -8.0000e-06  2.6140e-05 -2.2200e-06  2.7770e-05  7.0100e-06 -2.8600e-06
 -3.8300e-06  1.9530e-05 -1.1700e-06  2.5470e-05 -4.7000e-07 -5.0500e-06
  8.5885e-04  4.0777e-04  6.6289e-04  2.2829e-04  2.7430e-05  2.8780e-05
  1.9930e-05  2.5970e-05]",1
"[-6.57570e-04 -5.96700e-04  3.68501e-03 -2.59901e-03 -6.79100e-04
 -3.00726e-03  6.82970e-04  5.60400e-04 -2.68336e-03 -3.27330e-03
 -6.59260e-04 -7.51835e-03  3.42920e-04 -3.02500e-05  1.54447e-03
  2.62140e-04 -3.25230e-04  3.20845e-03  3.63160e-04 -8.83200e-05
  2.44444e-03 -3.50310e-04  1.05080e-04  2.26640e-04  3.79048e-03
  4.03232e-03  2.82505e-03  8.22647e-03  1.58237e-03  3.23553e-03
  2.47284e-03  4.30260e-04]",2
"[ 5.51050e-03  5.46540e-04 -5.74630e-04  1.13472e-03 -2.67580e-04
  1.23570e-04  2.71261e-03 -1.82582e-03 -5.51000e-05  1.97469e-03
 -6.80750e-04  1.11090e-04 -6.92310e-04 -1.01280e-04  1.14890e-04
  2.86590e-04 -1.01090e-04  3.17000e-05 -7.53040e-04  3.36020e-04
  6.68500e-05  2.88170e-04 -1.24840e-04  1.42700e-05  5.56727e-03
  1.17237e-03  3.27031e-03  2.09169e-03  7.09050e-04  3.05550e-04
  8.27320e-04  3.14380e-04]",0
"[ 1.83887e-03  2.01360e-04 -1.94830e-04  1.97970e-04  3.90153e-03
  3.62370e-04  2.43451e-03  4.36610e-04 -2.88020e-04  3.32630e-04
  6.09161e-03  4.30700e-04 -2.51370e-04  1.40410e-04  3.28300e-05
 -1.09780e-04  3.43040e-04  1.33600e-05 -1.74460e-04  2.13700e-04
  2.70900e-05 -1.21560e-04  4.43760e-04  2.46100e-05  1.86010e-03
  3.92332e-03  2.49006e-03  6.11587e-03  2.89790e-04  3.60430e-04
  2.77200e-04  4.60760e-04]",0
"[ 3.951900e-04  1.525083e-02  6.709000e-05  1.480844e-02  6.703220e-03
 -3.532740e-03 -1.338430e-02  2.456836e-02  2.060380e-03  9.769470e-03
  6.905000e-05 -2.213260e-03 -1.736080e-03 -6.531900e-04 -1.255800e-04
  3.778000e-05 -3.181050e-03 -4.098000e-05 -7.587210e-03  5.261130e-03
  6.357100e-04  1.408200e-04 -3.356550e-03  1.322800e-04  1.525610e-02
  1.663440e-02  2.805332e-02  1.001728e-02  1.859140e-03  3.181530e-03
  9.254700e-03  3.362110e-03]",2
"[ 4.792350e-03 -2.496590e-03 -9.909000e-04 -5.959720e-03 -1.547470e-02
 -6.832000e-05  4.418200e-03 -2.202210e-03 -9.958200e-04 -1.093407e-02
 -1.823159e-02 -2.062830e-03 -1.672000e-04  6.336000e-05  1.738100e-04
 -1.454240e-03 -2.443000e-05 -3.500900e-04  2.193800e-04 -6.047000e-05
  2.457400e-04 -7.840100e-04  1.097600e-04 -4.952200e-04  5.493770e-03
  1.658280e-02  5.036060e-03  2.135885e-02  2.493600e-04  1.495980e-03
  3.349200e-04  9.337900e-04]",4
"[ 1.6791e-04  1.1415e-04 -3.8200e-05  2.3126e-04  1.0957e-04 -2.7250e-05
  1.3156e-04  1.7277e-04 -5.4270e-05 -1.1721e-04  1.1370e-05 -5.8170e-05
 -2.0100e-06 -5.3700e-06 -1.4000e-07 -2.1500e-06 -5.8000e-06 -5.0000e-08
 -2.1900e-06 -7.2600e-06  5.6000e-07 -2.8200e-06  2.0000e-07 -7.6000e-07
  2.0660e-04  2.5735e-04  2.2384e-04  1.3134e-04  5.7400e-06  6.1900e-06
  7.6000e-06  2.9300e-06]",3
"[ 6.680420e-03 -2.200482e-02  5.715220e-03  1.329381e-02 -9.560000e-05
 -2.011605e-02  7.196680e-03 -1.664869e-02  1.221354e-02  3.484950e-03
  6.193800e-04 -2.283900e-03 -3.101600e-04 -4.861270e-03 -3.022580e-03
  2.802080e-03  3.299200e-03 -1.706040e-03  3.436600e-04 -2.969930e-03
  1.280220e-03  6.739000e-04  1.639580e-03 -2.393400e-03  2.369607e-02
  2.411203e-02  2.186645e-02  4.212450e-03  5.732730e-03  4.652630e-03
  3.252320e-03  2.978380e-03]",4
"[ 1.772400e-04  2.482900e-03  7.801180e-03  1.019937e-02 -4.324146e-02
 -5.159352e-02 -3.682400e-04  1.392940e-03  8.291800e-03  6.312150e-03
 -3.305063e-02 -4.321783e-02  4.341000e-05  5.298000e-05 -1.336090e-03
 -3.244000e-04  3.460200e-03 -6.613240e-03 -6.867000e-05  9.529000e-05
 -8.653700e-04 -6.608300e-04  3.281290e-03 -3.892450e-03  8.188690e-03
  6.808628e-02  8.416050e-03  5.477196e-02  1.337850e-03  7.470820e-03
  8.733100e-04  5.133680e-03]",4
"[-1.35295e-03  2.45750e-04  2.04540e-04 -3.91370e-04  1.09020e-04
  2.68700e-05 -9.44240e-04 -7.31720e-04  2.62620e-04 -2.09903e-03
  2.79120e-04 -5.29910e-04  2.22900e-05 -8.99000e-06 -5.64000e-06
 -2.31600e-05 -6.66000e-06  5.90000e-07  1.58400e-05 -9.50000e-07
 -7.18000e-06  2.51020e-04  5.21000e-06  2.76100e-05  1.39022e-03
  4.07160e-04  1.22311e-03  2.18280e-03  2.46900e-05  2.41100e-05
  1.74200e-05  2.52580e-04]",0
"[-1.820776e-02 -1.863417e-02  4.675430e-03  1.924526e-02 -2.315484e-02
  3.575810e-03 -1.206993e-02 -1.016387e-02  4.982110e-03  1.361477e-02
 -1.709517e-02  3.525400e-03  4.601000e-05 -1.942760e-03 -1.234000e-05
  1.269950e-03 -2.893740e-03 -3.101100e-04 -4.386600e-04 -1.349040e-03
 -6.823000e-05  1.478300e-03 -2.661390e-03 -3.983400e-04  2.646912e-02
  3.032018e-02  1.654717e-02  2.213674e-02  1.943350e-03  3.175330e-03
  1.420200e-03  3.070350e-03]",4
"[-2.512310e-03 -1.043690e-03 -1.227551e-02 -2.873350e-03  3.948940e-03
  4.218150e-03 -3.533300e-03 -5.896500e-04 -9.911670e-03 -2.719430e-03
  5.442570e-03  1.597312e-02  1.198200e-04  1.599200e-03  3.142070e-03
  3.527000e-05 -1.382700e-04  1.852000e-04  6.141000e-04  1.232040e-03
  1.562520e-03  6.472600e-04 -7.442100e-04 -1.031950e-03  1.257335e-02
  6.453140e-03  1.053913e-02  1.709261e-02  3.527660e-03  2.337900e-04
  2.082430e-03  1.427490e-03]",3
"[-4.14500e-04  4.54850e-04 -7.65700e-05  3.58934e-03  3.74010e-04
 -3.68300e-04 -9.79070e-04  8.73960e-04 -9.13300e-05  2.21152e-03
  4.38460e-04 -3.18570e-04  2.43900e-05 -3.98100e-05  6.79000e-06
 -5.62600e-05 -5.25700e-05 -2.89000e-06  5.80700e-05 -6.09900e-05
  6.51000e-06 -3.10000e-07 -4.53100e-05 -2.00000e-07  6.20130e-04
  3.62751e-03  1.31557e-03  2.27696e-03  4.71800e-05  7.70500e-05
  8.44600e-05  4.53100e-05]",0
"[-1.28653e-03  3.04220e-04 -7.66400e-05 -5.65980e-04 -1.46123e-03
 -1.48850e-04 -1.34180e-03  8.81330e-04 -7.73500e-05 -8.27230e-04
 -1.62268e-03 -2.52570e-04  1.03440e-04 -2.12900e-05  2.39000e-06
  6.49960e-04  2.21540e-04  1.39730e-04  6.03700e-05 -4.13000e-06
  2.75000e-06  3.40700e-05  1.16950e-04  1.37600e-05  1.32423e-03
  1.57407e-03  1.60722e-03  1.83880e-03  1.05640e-04  7.00750e-04
  6.05700e-05  1.22590e-04]",0
"[ 8.129020e-03  4.433620e-03 -1.389757e-02  1.296330e-03  6.230380e-03
  4.083970e-03  9.069000e-03  6.565660e-03 -1.176191e-02  1.253800e-03
  5.964580e-03  3.201850e-03 -1.254000e-04  4.665500e-04 -4.131300e-04
  1.996000e-05  1.068600e-04 -2.297500e-04  6.851000e-04  1.069520e-03
 -2.501700e-04  8.593000e-05  1.359400e-04  5.718000e-05  1.669971e-02
  7.561540e-03  1.623876e-02  6.884770e-03  6.356600e-04  2.541700e-04
  1.294530e-03  1.706800e-04]",0
"[-2.25200e-04  1.36900e-04  1.06440e-04 -2.07760e-04  3.00180e-04
  1.37900e-05 -1.26000e-04 -3.74820e-04  1.23120e-04  7.72643e-03
 -4.88780e-04  1.30045e-03 -2.00700e-04  3.09800e-05  1.57100e-05
 -9.86000e-05 -1.80200e-05 -2.01000e-06 -1.42830e-04 -9.18200e-05
  2.48000e-05 -2.10150e-04  1.38290e-04 -4.75300e-05  2.84220e-04
  3.65320e-04  4.14150e-04  7.85034e-03  2.03690e-04  1.00250e-04
  1.71600e-04  2.56020e-04]",0
"[-1.10185e-03 -1.19542e-03  3.68200e-05  6.28561e-03 -1.77894e-03
  1.01448e-03  1.70800e-05  4.80300e-04 -8.96800e-05  6.27901e-03
 -1.77391e-03  1.01317e-03 -2.20700e-05 -4.44800e-05  2.02000e-06
  2.92070e-04 -1.69180e-04  4.12900e-05  3.90500e-05  9.74400e-05
 -2.51400e-05  2.90870e-04 -1.68290e-04  4.10700e-05  1.62618e-03
  6.61080e-03  4.88900e-04  6.60297e-03  4.97000e-05  3.40040e-04
  1.07940e-04  3.38550e-04]",0
