Item,Classe
"[-0.53685   0.42833  -0.52222  -0.41526  -0.50412  -0.64052   0.69951
 -0.28157  -0.2004    2.3525    0.98964   1.3608    0.2606    0.75143
 -0.17827   0.26722  -0.15756   0.58673   0.13484  -0.28811  -0.24022
 -1.4776   -1.1463   -0.4775   -0.52558  -0.91991  -0.81126  -0.11823
 -0.27147  -0.44033  -0.67335   0.75143   0.050869 -0.22559  -0.42105
 -0.35232  -0.27026  -0.31395  -0.22802  -0.26431  -0.26736  -0.16374
  0.026975 -0.43072   0.34074  -0.19947  -0.40686  -0.3496   -0.37141
 -0.27919   0.45935 ]",5
"[-0.48641  -0.2659   -0.71295  -0.42638  -0.022972 -0.33608   0.15184
 -0.28157  -0.22791   2.3525    0.58322   1.3608    0.16436   0.45319
 -0.029048 -1.2069   -0.14748   0.020298  0.108    -0.28811  -0.11349
 -1.6539   -1.201    -0.4775   -0.81828  -0.91991  -0.83775  -0.11823
 -0.33888  -0.24267  -0.42074   0.45319   0.050869 -0.22559  -0.42105
 -0.35232   0.59285   1.7863    0.45058  -0.26431   0.59264   0.51981
  0.026975 -0.46864  -1.2427   -0.4982   -0.4772   -0.41047   0.22427
 -0.21519  -0.16009 ]",2
"[ 7.1610e-03  5.0272e-01  3.4527e-01 -2.7019e-01 -4.6839e-01  2.9399e-01
  3.0236e-01 -2.8157e-01 -2.2348e-01 -6.4141e-01 -3.7552e-01 -3.3852e-01
 -2.9094e-01 -1.8333e+00 -7.1594e-02 -4.5342e-01 -1.3349e-01  5.8673e-01
  1.3919e+00  9.9422e-01  1.5632e+00  2.2246e+00  8.4115e-01  1.9269e+00
  3.3813e-01  8.1101e-01  1.0821e+00 -1.3635e-02  4.6043e-01 -4.4033e-01
  2.6107e+00 -1.8333e+00 -9.2482e-02 -2.2559e-01 -4.2105e-01 -3.5232e-01
 -1.6012e-01  4.1973e-01 -1.0432e-01  8.7816e+00 -1.5495e-01 -1.6374e-01
 -1.1229e-01 -5.7834e-01  8.0422e-01 -4.9058e-01 -5.5678e-01 -4.8990e-01
 -7.8459e-01 -4.6486e-01  9.3219e-01]",2
"[ 0.45211   0.83152  -0.67392   0.63521   0.41206  -0.53799  -0.1568
 -0.28157  -0.035982 -0.64141  -0.73118  -0.33588  -0.20149  -0.69006
 -0.15559   0.414    -0.14979   0.58673  -0.084903 -0.28811   0.16892
  0.020912 -0.12481  -0.4775   -0.38366   0.18967  -0.061529 -0.096837
 -0.081426  0.053826  0.84236  -0.69006  -0.092482 -0.22559   0.17978
  0.033554 -0.122    -0.071905 -0.16906  -0.26431  -0.11996  -0.16374
 -0.11229  -0.57834   0.99018  -0.46535  -0.55678  -0.4899   -0.78459
 -0.46486   0.93219 ]",2
"[ 2.0094    0.83152   0.87701   0.7898    0.56239   3.2304   -1.7638
 -0.82637  -0.70995  -0.36924   1.8508   -0.35436  -0.07626  -1.5848
  0.33592  -1.764    12.554     0.58673   0.41921  -0.28811  -0.47803
  3.5469    5.2188    5.293     5.6228    2.998     3.2519    3.8078
  3.2695    4.2047   -0.67335  -1.5848   -0.092482 -0.22559  -0.42105
 -0.35232  10.043     8.6465   11.033    -0.26431  10.061    -0.16374
 -0.11229   2.4111    0.99018  -0.54541   2.4793    3.2982    2.2579
 -0.46486  -2.1318  ]",5
"[ 0.97122   0.83152  -0.57052   0.9959    0.76282   0.032973 -0.69248
 -0.55397  -0.47347  -0.09707   1.3964   -0.34908  -0.1786   -1.038
 -0.19198   0.35957  -0.13229   0.58673   0.48749  -1.3567   -0.2815
  0.33574   0.058929 -0.27141   0.10353   0.4244    0.10907  -0.091193
 -0.18358  -0.44033   1.6002   -1.038    -0.092482 -0.22559  -0.42105
 -0.35232  -0.21201  -0.34032  -0.15403  -0.26431  -0.20691  -0.16374
 -0.11229   0.12326   0.99018  -0.50457   0.12478   0.36049  -0.10158
 -0.36256   0.21309 ]",5
"[-1.0203   -2.2651   -0.88259  -0.99772  -0.45433  -0.80583   0.71977
 -0.009172  0.36582  -0.64141  -0.28863  -0.3095    0.085035  0.75143
  0.16971   1.3733   -0.15891   0.58673   0.3694    0.62782   1.0985
  0.020912 -0.071594 -0.4775   -0.3591    0.18967   0.15588  -0.072476
  0.10691  -0.44033  -0.67335   0.75143  -0.092482 -0.22559  -0.42105
 -0.35232  -0.35181  -0.19152  -0.29969  -0.26431  -0.34689  -0.16374
 -0.11229  -0.53739  -2.2177   -0.49058  -0.51519  -0.43801  -0.74292
 -0.46486   0.89022 ]",4
"[ 1.0361    0.54382   1.5749    1.2535    1.0133   -0.3667   -0.75944
 -0.009172 -0.23108  -0.7775   -0.92431  -0.32269  -0.33077   0.35378
  0.27151  -0.25748  -0.1224    1.3959    3.6476    1.5438    3.0846
  0.020912  0.27179  -0.4775   -0.31945   0.62979   2.608    -0.060518
  0.81968  -0.44033  -0.16812   0.35378  -0.092482 -0.22559  -0.42105
 -0.35232  -0.080694  1.3512   -0.003746  0.058755 -0.075421 -0.16374
 -0.11229  -0.57834  -2.0426   -0.25583  -0.55678  -0.4899   -0.78459
 -0.46486   0.93219 ]",5
"[-0.60687  -2.8509    2.1426   -0.47159   2.2219   -0.5517   -1.7638
  0.39943  -0.21618  -0.64141  -0.76032  -0.25936  -0.28568   0.05554
 -0.04038  -0.24003  -0.13866  -1.3958    0.15276  -1.891    -0.24702
  1.4901   -0.29551   0.96512  -0.48422  -0.58052   0.07565  -0.15137
 -0.17892  -0.44033   0.21081   0.05554  -0.092482  0.18591  -0.42105
 -0.35232  -0.087048  0.049589 -0.041895  0.5972   -0.087085  0.007151
 -0.11229  -0.4225   -2.0498    1.883    -0.39851  -0.29242   1.4793
 -0.46486  -1.3477  ]",0
"[ 0.45211   0.83152   0.41173   0.32605   0.11142   0.14717  -0.1568
 -0.55397  -0.44391  -0.36924   0.66832  -0.32269  -0.045962 -0.93859
  0.034057 -0.58551  -0.08774   0.58673   1.7793    0.78048   0.7112
  0.46166   0.70433   0.96512   0.64799   0.95253   1.4339    0.017468
  0.29476  -0.44033   1.4739   -0.93859  -0.092482  0.5974   -0.42105
 -0.35232  -0.053159  0.27186   0.019375  0.70489  -0.04785  -0.16374
 -0.11229  -0.57834   0.99018  -0.54541  -0.55678  -0.4899   -0.78459
 -0.46486   0.93219 ]",2
"[-0.78301  -3.1366    2.2247   -0.68139   2.2418   -0.59706  -1.7638
  0.39943  -0.2109   -0.64141  -0.76592  -0.25936  -0.2802    0.60231
  0.09084  -0.40673  -0.13559  -1.1126    0.38306  -1.891    -0.10074
  0.75548  -0.44874   0.48425  -0.61717  -0.58052   0.15862  -0.14942
 -0.17148  -0.44033  -0.48389   0.60231  -0.092482  0.18591  -0.42105
 -0.35232  -0.038333  0.22947   0.032091 -0.048934 -0.038306 -0.16374
 -0.11229  -0.52477  -2.2942    2.2094   -0.50237  -0.42202   1.3637
 -0.46486  -1.2313  ]",4
"[ 0.97122   0.83152   0.25664   0.17147  -0.0389    1.8601   -0.69248
 -0.55397  -0.42617  -0.23316   0.89665  -0.35172  -0.13282  -0.64035
 -0.24822  -0.17508  -0.056499  0.58673  -0.27659  -0.28811  -0.58734
  1.1228    2.5971    0.72468   1.4966    0.91813   0.64957  -0.060142
 -0.092021  1.3386   -0.041807 -0.64035  -0.092482  1.0089    3.1839
  2.606     0.147     0.031694  0.09683   0.058755  0.13348  -0.16374
 -0.11229   0.91636   0.99018  -0.54541   0.96125   1.4042    0.73667
 -0.46486  -0.59981 ]",0
"[ 2.0094    0.83152  -0.98411   1.7173    1.4643    1.1749   -1.7638
 -0.82637  -0.70995  -0.50533   0.79064  -0.38074  -0.28229  -1.1871
 -0.15457  -1.5927    0.87227   0.58673   0.41921  -0.28811  -0.47803
  2.7756    3.1841    3.4897    3.0524    3.3846    3.1373    0.60271
  1.1153    0.35032   1.2844   -1.1871   -0.092482 -0.22559  -0.42105
 -0.35232   1.3797    0.94243   1.5731   -0.26431   1.3869   -0.16374
 -0.11229   2.4111    0.99018  -0.11913   1.5266    1.5104    1.3032
  2.6814   -2.1318  ]",0
"[-0.80481  -0.82745  -0.58732  -0.74503  -0.93014  -0.29627   0.94448
  0.39943   0.41148  -0.36924  -0.67521  -0.26728  -0.14738   0.75143
 -0.16202   0.70985  -0.15912  -0.82935  -0.63458  -0.28811  -0.097824
 -0.86058  -0.012921 -0.4775   -0.48241  -0.5222   -0.44748  -0.11823
 -0.1959   -0.44033  -0.67335   0.75143  -0.020807 -0.22559  -0.020493
 -0.09507  -0.38993  -0.56636  -0.35172  -0.26431  -0.38824  -0.16374
 -0.04266  -0.55235  -0.013219 -0.44099  -0.53038  -0.45696  -0.75814
  0.3198    0.66576 ]",0
"[-0.77319  -0.82745  -0.58732  -0.7262   -0.91183  -0.29627   0.92816
  0.39943   0.40716  -0.36924  -0.67486  -0.26728  -0.14934   0.75143
 -0.16868   0.82137  -0.15923  -0.82935  -0.657    -0.28811  -0.068995
 -0.86058   0.028342 -0.4775   -0.49752  -0.5222   -0.45542  -0.11823
 -0.18593  -0.44033  -0.67335   0.75143  -0.020807 -0.22559  -0.020493
 -0.09507  -0.4037   -0.61816  -0.36212  -0.26431  -0.40203  -0.16374
 -0.04266  -0.52194   0.029656 -0.43212  -0.4995   -0.41843  -0.72719
  0.29184   0.64314 ]",5
"[-0.82206  -0.81907  -0.64572  -0.76538  -0.94994  -0.29923   0.96327
  0.39943   0.42086  -0.23316  -0.66926  -0.26728  -0.14396   0.75143
 -0.16779   0.87502  -0.15928  -1.1126   -0.66245  -0.28811  -0.031551
 -1.081     0.010933 -0.4775   -0.48908  -0.6184   -0.46915  -0.11823
 -0.17481  -0.44033  -0.67335   0.75143  -0.092482 -0.22559  -0.020493
 -0.09507  -0.40476  -0.62004  -0.36674  -0.26431  -0.40203  -0.16374
 -0.11229  -0.54932   0.00168  -0.50655  -0.52731  -0.45313  -0.75505
  0.21654   0.69421 ]",5
"[ 1.787     0.83152  -0.45236   2.1148    1.8509   -0.29329  -1.5343
 -0.55397  -0.64914  -0.09707  -0.004472 -0.33588  -0.38271  -1.1374
 -0.25349  -0.74697  -0.1147    0.58673   0.50572   0.78048  -0.17487
  0.020912 -0.33067   0.75903   0.47369   0.18967   0.089582 -0.016623
  0.0748    1.7339    0.33712  -1.1374   -0.092482 -0.22559   0.17978
  0.2908    0.63627   0.48094   0.030935 -0.15662   0.6393   -0.16374
 -0.11229   1.7817    0.99018  -0.52921   1.8401    2.378     1.6174
 -0.46486  -1.4868  ]",2
"[-0.81321  -3.1962    2.2729   -0.71737   2.2535   -0.62364  -1.7638
  0.53563  -0.20447  -0.64141  -0.76929  -0.25408  -0.28683   0.70172
  0.13718  -0.50727  -0.13476  -0.95809   0.22707  -2.0367   -0.1022
  0.75548  -0.44541   0.48425  -0.68954  -0.59275   0.082788 -0.15415
 -0.18493  -0.44033  -0.6102    0.70172  -0.092482 -0.22559  -0.42105
 -0.35232  -0.005503  0.31235   0.073709  0.38182  -0.006493 -0.16374
 -0.11229  -0.53134  -2.3183    2.3373   -0.50905  -0.43034   1.0428
 -0.46486  -0.90814 ]",0
"[-0.59267   0.19058  -0.7014   -0.59557  -0.51079  -0.25612   0.55519
 -0.41777  -0.22502   0.99161   0.53031   0.028258  0.033579  0.40349
 -0.15938   0.22979  -0.15599   0.58673   0.22055   0.51334  -0.075189
  0.020912  0.013915  0.58042   0.26613   0.18967   0.15442  -0.070264
 -0.049262 -0.14384  -0.42074   0.40349   0.19422   1.4204   -0.020493
  0.033554 -0.18554  -0.13972  -0.15172  -0.26431  -0.18782  -0.16374
  0.23588  -0.53594  -0.57436  -0.40346  -0.51372  -0.43617  -0.094092
 -0.39376   0.21508 ]",5
"[ 2.0094    0.83152   0.50479   1.9028    1.6447    0.76381  -1.7638
 -0.82637  -0.70995  -0.23316   0.89665  -0.35963  -0.29441  -3.0263
 -0.21101  -1.5779    0.13355   0.58673   0.41921  -0.28811  -0.47803
  1.1228    2.0224    1.6864    3.1123    0.46051   0.87751   0.023347
  0.22404   2.2281    2.4212   -3.0263   -0.092482 -0.22559  -0.42105
 -0.35232   0.31115  -0.007862  0.39047  -0.26431   0.31694  -0.16374
 -0.11229   2.4111    0.99018  -0.3612    2.4793    2.916     2.2579
 -0.46486  -2.1318  ]",4
"[ 0.66691   0.4347    1.0054    0.85376   0.81119   0.11173  -0.76636
 -0.41777  -0.39437  -0.50533  -0.64214  -0.33588  -0.39512   0.005834
 -0.18611   1.0129   -0.15736   0.58673   0.58744   0.51334   0.43783
  0.020912  0.080282 -0.11684  -0.07344   0.18967   0.45813  -0.1111
  0.077184 -0.045005  0.021347  0.005834  0.62427  -0.22559   0.78062
  0.41943  -0.24273  -0.29229  -0.23611   0.058755 -0.26948   1.2034
  0.93223  -0.29169  -0.6835   -0.32607  -0.55678  -0.4899   -0.24277
  1.1833   -0.11712 ]",0
"[ 1.6811    0.82227   2.3457    2.086     1.8265   -0.48434  -1.4379
 -0.14537  -0.63645  -0.23316  -0.037146 -0.29103  -0.33641   0.15495
 -0.22897  -1.3067   -0.15829  -1.7734   -0.073402 -0.28811  -0.45435
 -1.081    -1.1111   -0.4775   -0.42535  -0.71312  -0.44184  -0.11823
 -0.28385   0.74564  -0.67335   0.15495  -0.092482 -0.22559  -0.42105
 -0.35232  -0.41853  -0.65677  -0.37137  -0.26431  -0.41369  -0.16374
 -0.11229   2.0611    0.98261   2.989     1.9716   -0.4899    1.7525
  0.071661 -1.7868  ]",5
"[-0.80858  -0.48364  -0.74777  -0.77074  -0.95514   0.16348   0.78702
 -0.009172  0.20895  -0.50533  -0.63977  -0.30422  -0.13474   0.60231
 -0.13272   1.0361   -0.15712   0.58673  -0.23134   0.16987   0.073011
  0.020912  0.050946 -0.4775   -0.18512   0.18967  -0.088796 -0.1023
 -0.086198 -0.44033  -0.48389   0.60231   0.050869 -0.22559   0.38006
  0.67667  -0.26814  -0.1755   -0.23149   0.38182  -0.27478  -0.16374
  0.16624  -0.57834  -1.6451   -0.54541  -0.55678  -0.4899   -0.78459
 -0.22895   0.8601  ]",3
"[-0.32655   0.25613  -0.51883  -0.44685  -0.33954   0.14717   0.24497
 -0.55397  -0.28429  -0.64141  -0.53455  -0.37283  -0.3237    0.005834
 -0.16614   0.11643  -0.1435    0.58673  -0.19806  -0.28811  -0.4319
  2.2246    1.1598    1.446     0.80703   0.30145   0.31391  -0.046926
 -0.088361 -0.44033   0.27397   0.005834 -0.092482 -0.22559  -0.42105
 -0.35232  -0.10187  -0.12841  -0.10201  -0.15662  -0.096629 -0.16374
 -0.11229  -0.067493  0.56058  -0.3934   -0.34541  -0.22617  -0.18764
  0.74083  -0.03743 ]",0
"[-0.76965   0.83152  -0.048406 -0.67574  -0.86276  -0.85786   1.104
 -0.28157   0.081413 -0.7775   -0.79958  -0.31741  -0.18734   0.45319
 -0.16389  -0.54727  -0.15845  -0.54614  -1.0066   -0.28811  -0.40453
  0.020912 -0.022059 -0.4775   -0.4805   -0.48097  -0.63012  -0.11823
 -0.27549  -0.045005 -0.54705   0.45319  -0.092482 -0.22559   0.38006
  0.16218  -0.36875  -0.60591  -0.32397  -0.26431  -0.3681   -0.16374
 -0.11229  -0.23416   0.99018   0.41585  -0.21722  -0.066234 -0.44431
 -0.43188   0.57943 ]",0
"[ 1.6634    0.83152  -0.57052   2.0264    1.765    -0.4238   -1.4067
 -0.69017  -0.66266  -0.64141  -0.32252  -0.37547  -0.38598  -1.883
 -0.17171  -0.95555  -0.1252    2.0028    1.6584    1.3148    0.48987
  0.75548  -0.7882    0.96512  -0.35941   0.18967   0.173    -0.096392
 -0.14249   0.25149   2.2318   -1.883     0.91097   0.18591  -0.22077
 -0.22369   0.1004    0.16166   0.019375  0.38182   0.084702 -0.16374
  1.2108    0.12936   0.99018  -0.54541   0.16196   0.22133  -0.064321
 -0.46486   0.20684 ]",2
"[-0.11419  -0.028653 -0.51412   0.059047 -0.075341 -0.29923   0.18409
  0.39943   0.19943  -0.36924  -0.65618  -0.26728  -0.20761   0.65202
 -0.19765   0.46073  -0.15887  -0.82935  -1.286    -0.28811  -0.083628
 -0.86058   0.11428  -0.4775   -0.44939  -0.56068  -0.78669  -0.11823
 -0.1948   -0.44033  -0.54705   0.65202   0.050869 -0.22559  -0.020493
 -0.09507  -0.37511  -0.57107  -0.33091  -0.26431  -0.37446  -0.16374
  0.026975 -0.53372  -0.45347  -0.48567  -0.51147  -0.43336  -0.080726
  0.20854   0.017566]",4
"[-0.4495    0.44389  -0.47475  -0.28414  -0.36802  -0.70748   0.60444
 -0.28157  -0.235     2.3525    1.268     1.3608    0.40647   0.70172
 -0.11587   0.56105  -0.15716   0.58673   0.38593   0.99422   0.082266
  0.020912  0.014059 -0.30438   0.18499   0.18967   0.2453   -0.088506
  0.11435  -0.3415   -0.67335   0.70172   0.050869 -0.22559  -0.22077
 -0.22369  -0.26391  -0.2565   -0.21993  -0.26431  -0.26206  -0.16374
  0.026975 -0.5548    0.028142 -0.32477  -0.53288  -0.46008  -0.54502
 -0.30697   0.64268 ]",5
"[ 2.0094    0.83152  -0.61188   2.2738    2.0055   -0.058381 -1.7638
 -0.82637  -0.70995  -0.23316   0.36658  -0.32269  -0.32107  -2.2807
 -0.18787  -1.497     0.013273  0.58673   0.41921  -0.28811  -0.47803
  0.020912  0.59848   0.24381   0.87235   0.18967   0.16459  -0.079235
 -0.11217   1.0421    2.2318   -2.2807   -0.092482 -0.22559  -0.42105
 -0.35232   0.92327   0.53651   0.50376  -0.26431   0.92986  -0.16374
 -0.11229   2.4111    0.99018  -0.54541   2.4793    2.6744    2.2579
 -0.46486  -2.1318  ]",5
"[ 2.0094    0.83152  -0.36373   2.4387    2.1658   -0.4238   -1.7638
 -0.82637  -0.70995  -0.64141  -0.15172  -0.37547  -0.38598  -1.3362
 -0.22713  -1.1184   -0.10683   0.58673   0.41921  -0.28811  -0.47803
  1.4901    0.62339   1.446     1.0467    0.18967   0.25481  -0.090153
 -0.066765  1.0421    1.0318   -1.3362   -0.092482 -0.22559   0.58034
  0.2908    0.54414   0.19934   0.20319  -0.26431   0.54493  -0.16374
 -0.11229   2.4111    0.99018  -0.54541   2.4793    2.4326    2.2579
 -0.46486  -2.1318  ]",0
"[-0.80379   0.089089 -0.74396  -0.9455   -0.89233  -0.084903  0.82817
 -0.55397  -0.21563  -0.50533  -0.43566  -0.35436  -0.28815   0.30407
 -0.20918   0.47058  -0.15031   0.58673  -0.49634   0.78048  -0.43329
  1.6737    1.6754    0.96512   1.1246    0.18967   0.15447  -0.087033
 -0.084922 -0.44033  -0.10496   0.30407   0.2659   -0.22559  -0.22077
 -0.09507  -0.16753  -0.22165  -0.1286   -0.26431  -0.17086   0.17804
  0.23588  -0.21378  -0.47221  -0.54541  -0.21122  -0.058737  0.40273
 -0.30183  -0.31334 ]",0
"[-0.54708   0.69559  -0.61188  -0.57467  -0.72573  -0.45568   0.82469
 -0.28157  -0.33685   0.31119  -0.5281   -0.074652 -0.32649   0.45319
 -0.083902 -1.4484   -0.15821  -1.679    -1.1433   -0.28811  -0.42958
 -1.5217   -0.65962  -0.4775   -0.46638  -0.87886  -0.88652  -0.11823
 -0.28308  -0.44033  -0.29443   0.45319  -0.092482 -0.22559  -0.42105
 -0.35232  -0.41853  -0.65677  -0.37137  -0.26431  -0.41369  -0.16374
 -0.11229  -0.21729   0.88283  -0.39001  -0.31014  -0.4899   -0.50243
 -0.017969  0.51147 ]",3
"[ 0.22963  -1.1412    0.34527  -0.005195  0.047     0.29399  -0.1568
 -0.28157   0.019763 -0.36924   0.95803  -0.23561   0.20768   0.15495
  0.022671  0.49456  -0.13869   1.7196    1.0795    2.9177    0.92227
  0.46166   0.003911  0.96512  -0.1307    1.1221    1.0394    0.03048
  0.48222  -0.44033   0.084502  0.15495  -0.092482 -0.22559   0.17978
  1.1912   -0.16118   0.4103   -0.13322   0.70489  -0.15919  -0.16374
 -0.11229  -0.57834  -1.7709   -0.54541  -0.55678  -0.4899   -0.73303
 -0.46486   0.88026 ]",1
"[ 0.39443   0.49055  -0.2948    0.58369   0.6292   -0.57606  -0.33536
 -0.28157  -0.1424   -0.64141  -0.76592  -0.33588  -0.24503  -0.39182
 -0.16918   0.43884  -0.15061   0.58673  -0.20002  -0.28811   0.1306
  0.75548  -0.18487   0.003369 -0.30692   0.18967  -0.17879  -0.11466
 -0.092539  0.15266   0.40028  -0.39182  -0.092482 -0.22559   0.58034
  0.2908   -0.12623  -0.12371  -0.1679   -0.048934 -0.12632  -0.16374
 -0.11229  -0.52085   0.72912  -0.46843  -0.4984   -0.41706  -0.72608
 -0.46486   0.87327 ]",4
"[ 0.062779  0.83152  -0.51883  -0.13769  -0.33954   0.14717   0.24497
 -0.55397  -0.23108  -0.64141  -0.55014  -0.35699  -0.22169  -1.1374
 -0.052889 -0.46441  -0.10238   1.5308    0.58145   2.9177    0.1068
  2.2246    0.57284   1.9269    0.48972   0.62435   0.59542  -0.018868
  0.099769 -0.3415    1.6634   -1.1374   -0.092482  0.18591   0.17978
  0.16218  -0.061631  0.10704  -0.05808  -0.048934 -0.059514 -0.16374
 -0.11229  -0.39463   0.99018  -0.54541  -0.37021  -0.25711  -0.59762
 -0.46486   0.7439  ]",1
"[-0.63508  -0.12383  -0.49249  -0.57519  -0.76498  -0.41518   0.84382
 -0.009172  0.30201  -0.50533  -0.45015  -0.29103  -0.050192  0.005834
 -0.23122   1.1975   -0.1573   -1.0317   -1.3363   -1.2041   -0.97724
  1.6737    1.3619    0.60446   0.6273   -0.37457  -0.64266  -0.13382
 -0.35432   0.74564  -0.48389   0.005834 -0.092482 -0.22559   0.17978
  0.033554 -0.27556  -0.42603  -0.23958  -0.15662  -0.2769   -0.16374
 -0.11229  -0.22665   0.69073  -0.54541  -0.1996   -0.044244 -0.29242
 -0.31742   0.39149 ]",4
"[-0.7527   -1.288     2.7381   -1.0019   -0.89468   0.21568   0.71275
  1.7614    2.0104   -0.64141  -0.5287    0.38976   1.3985    0.30407
  4.3111   -1.4295   -0.15818  -1.8206   -2.3365   -0.28811  -0.40186
  0.020912 -1.4045   -0.4775   -0.47521  -0.90824  -1.5731   -0.11823
 -0.27738  -0.44033  -0.10496   0.30407  -0.092482  1.4204   -0.42105
 -0.35232  -0.38675  -0.57201  -0.339     0.16644  -0.38612   0.51981
 -0.11229  -0.37167  -0.63831   3.4576   -0.54679  -0.4899   -0.53168
  0.47588   0.39    ]",5
"[-0.83039  -3.23      2.3002   -0.73783   2.2601   -0.63875  -1.7638
  0.53563  -0.20917  -0.64141  -0.77093  -0.25672  -0.28799   0.30407
 -0.092728 -0.048801 -0.14992  -1.2156    0.053394 -2.3282   -0.50532
  0.75548   0.007951  0.48425  -0.021672 -0.58673   0.13919  -0.15374
 -0.20241  -0.44033  -0.10496   0.30407  -0.092482 -0.22559   4.3856
  6.3361   -0.077516  0.042996 -0.031491  0.38182  -0.10299  -0.16374
 -0.11229  -0.47158  -2.234     1.5133   -0.44835  -0.35461   2.1058
 -0.46486  -1.9786  ]",2
"[ 2.0094    0.83152  -0.5462    2.4265    2.154    -0.39693  -1.7638
 -0.82637  -0.70995  -0.64141  -0.1136   -0.38338  -0.38994  -1.6842
 -0.20309  -1.3635   -0.077479  0.58673   0.41921  -0.28811  -0.47803
  1.4901    0.89564   1.446     1.274     0.39678   0.36349  -0.052169
 -0.012039  0.84447   1.6002   -1.6842   -0.092482 -0.22559   0.38006
  0.16218   0.71041   0.3472    0.38237  -0.26431   0.71248  -0.16374
 -0.11229   2.4111    0.99018  -0.53804   2.4793    2.5029    2.2579
 -0.46486  -2.1318  ]",0
"[ 0.45211   0.83152   0.87701   0.7898    0.56239   3.2304   -1.7638
 -0.41777  -0.071453 -0.09707   2.3809   -0.21186   0.57818  -2.231
 -0.30589  -0.80781  -0.089042 -1.5374   -1.5879   -2.6925   -1.3525
 -0.60872  -1.545    -0.68359  -0.61168  -0.64046  -1.2503   -0.16083
 -0.52535   2.2281    1.4108   -2.231    -0.092482 -0.22559   4.7861
  3.635     0.41388   0.089145  0.31301  -0.26431   0.39117  -0.16374
 -0.11229   2.4111    0.99018  -0.54541   2.4793    2.6095    2.2579
 -0.46486  -2.1318  ]",1
"[-2.4003e-01 -4.4711e-01 -1.5694e-01 -2.4075e-01  1.6153e-01 -4.2380e-01
  2.1766e-02 -2.8157e-01 -1.4240e-01 -5.0533e-01 -2.9475e-01 -3.2005e-01
 -2.0957e-01 -6.9006e-01 -2.8859e-02 -5.4282e-01 -1.2621e-01  5.8673e-01
  6.1718e-01  3.5305e-01  3.1110e-01  2.0912e-02 -4.8788e-02 -1.1684e-01
 -4.6787e-01  1.8967e-01  4.0658e-01 -8.4750e-02 -9.0988e-02 -4.4033e-01
  1.1581e+00 -6.9006e-01 -9.2482e-02 -2.2559e-01 -4.2105e-01 -3.5232e-01
  2.0974e-02  5.7229e-01 -2.5900e-03 -1.5662e-01  5.1720e-03  3.2540e+00
 -1.1229e-01 -5.7834e-01 -2.3466e+00 -3.4358e-01 -5.5678e-01 -4.8990e-01
  8.3894e-01 -4.6486e-01 -7.0280e-01]",5
"[-0.59443   0.73758  -0.62328  -0.56763  -0.7366   -0.59892   0.89036
 -0.41777  -0.33455  -0.36924  -0.63206  -0.11159  -0.35296   0.65202
 -0.069107 -1.4036   -0.15822  -1.5374   -1.1484   -0.28811  -0.42492
 -1.3013   -0.44313  -0.4775   -0.47058  -0.92528  -0.82864  -0.11823
 -0.28265  -0.44033  -0.54705   0.65202  -0.092482 -0.22559  -0.42105
 -0.35232  -0.41853  -0.65677  -0.37137  -0.26431  -0.41369  -0.16374
 -0.11229  -0.28245   0.91554  -0.4385   -0.34214  -0.4899   -0.55037
 -0.13407   0.59523 ]",5
"[ 1.4903e+00  6.7808e-01  2.1178e+00 -4.4685e-01 -6.4018e-01  4.6007e+00
 -1.2282e+00 -9.1720e-03 -5.1131e-01 -7.7750e-01 -7.9958e-01 -2.9630e-01
 -3.9863e-01  5.8340e-03  2.5593e-01 -8.7915e-02 -1.4441e-01  9.9134e-01
  6.7132e+00  1.0858e+00  5.1217e+00  2.0912e-02 -2.2059e-02 -4.7750e-01
 -4.8050e-01  8.9385e-01  5.7358e+00 -5.5839e-02  1.6792e+00 -4.4033e-01
  2.7397e-01  5.8340e-03 -9.2482e-02 -2.2559e-01 -4.2105e-01 -3.5232e-01
 -1.4635e-01  1.0187e+00 -7.5420e-02 -4.8934e-02 -1.4117e-01 -1.6374e-01
 -1.1229e-01 -5.7834e-01 -2.4037e+00  2.8945e-01 -5.5678e-01 -4.8990e-01
 -2.8022e-01 -4.6486e-01  4.2426e-01]",5
"[-0.61342   0.10472  -0.39638  -0.67466  -0.67183  -0.015109  0.60444
 -0.41777  -0.10506  -0.64141  -0.68435  -0.32005  -0.24083  -1.4357
  0.045449 -0.078002 -0.1446    1.2948    0.20242   2.1163    0.39534
  0.020912  0.71832  -0.4775   -0.10619   0.27555   0.75913  -0.07562
  0.13312  -0.44033   2.1055   -1.4357    0.050869 -0.22559  -0.42105
 -0.35232  -0.18766  -0.021989 -0.14363   0.48951  -0.19419   1.2034
  0.09661  -0.34839  -1.4754   -0.16906  -0.55678  -0.4899    0.3596
  0.56347  -0.53434 ]",2
