Item,Classe
"[14.734619    3.633339    7.991444    1.3597202  -1.7709689  -0.49532068
 -0.23010564  2.3867216   1.5185499   3.8038764  -0.8800533  -1.1544311
  1.3256563  -1.9678229  -2.5970721   2.1482646  -0.85172546  1.0170035
  3.7006505  -1.6718769   2.9968576   1.2087895   0.9414263  -0.8022561
  1.5005947  -0.43904582 -0.5830879   0.08666611  0.28769898 -0.4944828
 -1.8731962   0.36023283 -1.7327372  -0.25823742 -1.182946   -2.0331602
  1.2960913  -0.3802696  -1.6559004  -0.9437692  -0.41850638  1.4966587
 -1.1539142   0.87533224  0.63663125 -0.01973131 -1.0561403   1.1920785
 -0.74585503  0.91251755  0.9603947   0.76494825  0.4944073   0.42335224
  0.0690456  -0.44553676  1.6765807   1.0946572   0.8472591  -0.7808677
 -1.2408834  -0.720205    1.152247    0.15928496]",7
"[  2.0586467  -11.586714    -1.1401827    1.5103456    8.434763
  -1.0801437   -2.4738898   -2.2606769   -3.1889758   -7.227292
  -1.6282778    0.5089543   -1.4265614    2.0201056    1.1070778
  -2.4517083   -0.345016     3.2095935   -4.5682      -0.53537595
   2.3555646   -2.3069394   -0.2583674   -0.43462276  -0.7949883
   0.5844291   -0.3958431   -2.4085417   -0.01716995  -0.857455
  -3.7219243    1.0129659    0.99834096  -0.21398729   1.7595947
  -0.9942367   -3.0186882    1.88273     -0.8704418    2.2772253
  -1.4391257   -0.591041    -0.5422121   -1.7126299   -1.4307135
   0.7711068    1.1192579   -2.7782094    0.34066868  -1.3942988
   1.4231027   -2.2297015    0.84252715  -0.22794592  -0.9335763
  -1.8893512   -0.21923995   1.1794612   -0.43964577  -0.57140636
   0.30889416  -0.3972097    0.3015926   -1.0154705 ]",9
"[-3.404674   -3.4921358   5.4558816   1.7353089   2.5700288  -2.827545
  0.9345255  -7.0429726  -6.9092536   0.2963177   5.8628645   6.828549
 -0.31521666  0.30522233 -3.0134044  -3.91603    -0.87489057 -2.1772966
 -3.8567686   5.171315   -0.5547203  -3.3516898   3.8365877  -2.351029
 -3.6888337  -2.2579372   1.2834684  -2.8070974   1.0841265  -1.0729241
 -1.340515    2.737671   -0.08728497  1.2124802   2.3771656   0.7726376
  1.005172   -1.498658    1.7054516  -2.1670265   0.6719551   2.6032557
  1.634882    0.95795745 -0.04709399 -0.02481993 -0.03160636 -1.0206311
  2.013099   -1.0183426  -1.3444308  -0.4111812   0.2948892   0.08459413
 -0.93062717 -0.13411808 -0.33130598 -1.111271    0.21205902 -0.30748296
 -1.1136991   0.517779   -0.3194453  -0.58818394]",5
"[-4.359787   -9.790817   -2.8182132  11.104148    5.878734    1.9741093
 -1.904099    6.7670507   1.6641607   0.95780444 -2.830719    8.252021
  2.040634   -3.3738008   0.07847643  1.5462035   0.4050367   5.53522
 -3.3903635  -1.1283047   1.1056871  -2.9606333   0.8591932  -0.66692305
  0.67976284 -1.8076103   1.2163494   1.672931    0.6391499  -0.50296307
  0.57305884  4.633622   -0.959636   -1.433785    1.4560122  -0.6827309
 -1.0268087  -1.654388   -0.40515244  1.9139285   0.28666174 -2.2002115
 -1.5072831  -0.07827763 -1.728619   -1.00912     0.85528004 -0.8209882
 -1.4564502  -0.15652615  0.02672993 -0.86267567 -1.3351979   0.04559648
  0.6040522   0.6862259  -0.07215762 -0.92018604  1.3912053   1.2767686
 -1.2624118  -0.4326251   2.51788     0.15095341]",1
"[-13.761487     1.5595679    1.5607433   -1.2694379    1.0296807
  -2.5489917    3.7069938    0.82057726   0.16152859  -7.882199
   7.3655143   -2.2228854   -0.12087798  -4.2688055   -3.036755
  -0.3418939    4.890066     2.0128233    1.3792875   -0.856074
  -4.956699    -2.3480642   -0.07675514   1.6870432   -1.9702814
   0.49442232   1.3725533    1.1909564    0.09978676   2.3306952
   1.6074828   -2.7776573   -0.33632106  -1.1912951    2.704015
  -1.3691587   -0.11223149   3.4190564   -1.6089414    3.1454036
   0.32465923  -0.58031607  -1.5279689    0.45327908   0.6040287
   0.59136724   1.2927579   -0.49592805  -0.16262266   1.0294658
   0.22014841  -0.02013755  -1.538373     1.0604556    0.27097613
  -0.42225882   1.0133057   -0.78760684  -1.1233529    1.4733564
   0.53979427   0.46651977  -0.5747099   -0.22451884]",6
"[14.713776   -4.680808    6.2615476   3.95515    -3.6997414   3.701317
 -0.8629632  -0.5338057  -1.9036293   0.8577355   0.1948266  -3.0967414
  4.248399   -1.2033076  -0.77515507  1.6680975  -0.154598    1.6032982
  1.4910871   0.51056004  1.9075463   2.040854    2.8747265  -0.55599666
  0.41159844  0.7238137  -1.0272782   0.29822552  0.17178917 -0.36653957
 -2.6082892   1.1363342   0.8441233  -0.40792185 -0.9484949  -1.8311127
  1.180656    1.2600046   0.32676733 -0.27018714 -0.28952307  2.7922318
 -1.6494417   1.3294578  -0.81695664  0.98357105 -0.36484015  0.6913003
  0.45412403  0.85032654  0.5929826   0.10136616  1.6151862   0.18749154
 -0.66800934 -1.1423535   0.49519086  0.44144344  0.8786283  -2.2402754
 -0.8136019  -1.4201396  -1.0640359  -2.0727282 ]",7
"[ 1.1284030e+01  6.4879427e+00  1.8364871e+00 -5.4831278e-01
  1.4139904e+00 -3.7474072e-01 -2.2221704e+00  3.2621884e+00
  9.8742981e+00 -3.2235541e+00  2.1546445e+00  3.7590666e+00
  3.3321884e+00 -6.7367153e+00 -1.5808673e+00  5.0556850e+00
 -1.4140750e+00  3.1041605e+00 -1.2749021e+00  2.6440706e+00
 -4.0265852e-01 -2.5122974e+00 -4.9072671e+00 -1.9856976e+00
  2.9261093e+00  2.0001247e+00  8.0229402e-02  2.4213786e+00
  7.7005863e-01 -3.1347883e-01  1.0551367e+00  2.5255089e+00
 -3.7544149e-01 -1.7795056e-01  2.6996984e+00  5.2890855e-01
 -4.5290489e+00 -9.4508654e-01  1.4227630e-02 -1.9136229e+00
  8.8063669e-01 -1.7659391e-01 -9.8870325e-01  1.7605820e+00
  6.4993823e-01 -1.3237846e+00  2.5569100e-03  1.4623886e+00
 -5.5549407e-01  8.1542861e-01  4.0752536e-01  7.2475940e-01
  2.7351427e-01 -8.7785697e-01 -2.2661227e-01 -5.1772690e-01
  5.3509951e-01  1.3221821e-01  2.9748040e-01 -8.1806314e-01
 -9.3902522e-01 -4.9809527e-01  1.5510794e+00  1.0744613e+00]",5
"[ 3.1801782e+00  8.4700108e+00 -4.8461976e+00  4.1468525e+00
  1.0014268e+00  2.3701108e+00  7.4683304e+00 -2.7069020e+00
 -1.2673197e+00 -4.8479886e+00  2.8169250e+00  5.2584391e+00
 -2.3565154e+00 -3.9348352e+00  3.7342794e+00 -3.6464710e+00
  2.0155113e+00  5.1023083e+00 -1.9122279e-01 -3.8820500e+00
  2.0041640e+00 -9.3893737e-01 -1.8281399e+00 -9.7912681e-01
 -3.1993365e+00 -6.2682834e+00 -5.3817308e-01  1.4577055e-01
 -1.0714030e+00  2.9620981e+00  1.3773266e+00  6.6357367e-02
 -2.1792877e+00 -1.9075456e+00 -9.1444552e-01  2.5750926e+00
 -4.0373468e-01  1.6820061e+00 -2.3553181e-01  8.5191858e-01
  4.8825260e-02 -9.5210439e-01 -3.0228412e+00 -1.9676625e+00
 -2.0205598e+00 -6.3911033e-01  1.9838822e+00  7.9870196e-03
  2.5706491e+00 -5.4671890e-01  1.4028041e+00 -2.0210800e+00
 -1.8660474e-01  2.0789728e+00  1.2230901e+00  1.3889701e+00
 -1.0602338e+00  2.4807525e-01  4.6377748e-01 -8.7771255e-01
 -1.1474501e+00 -1.6775358e-01 -9.2057425e-01 -3.5123920e-01]",1
"[-3.571186   11.124808   -3.4899101   4.8077517   0.40071738 -2.592824
  1.2807293  -4.490782    7.8766932  -1.4021175  -3.2903624   3.7939332
  3.5152092  -2.8092077   1.9637487   4.100494   -5.3115306  -0.3190183
  3.056107    2.3560114  -1.2876027   4.2080812  -5.827828    1.3912158
  0.2351234  -3.784691    1.2571714   2.0298111  -0.56632566  0.45187235
  1.4714794   1.1998963   3.0318735   1.3403057   3.183431   -1.782791
  0.10066223 -1.2646596   0.4931985   1.2066582   0.2647351  -1.114642
  0.8881206   3.3204222  -1.2578152   0.80571365 -0.33326286  0.40997815
 -1.1229975   1.4146587   0.856033    0.7082623   0.41936445 -2.4262302
  0.19291806 -1.8539556   0.8591192  -1.2016692   0.53609866  0.48587286
  1.9596024  -0.6164893  -0.118285    1.5009053 ]",4
"[-7.1898694e+00 -3.2601464e+00 -3.0298901e-01 -2.2849202e-01
  2.4445662e+00  5.5977716e+00 -1.0584338e+01 -3.0366619e+00
 -4.8870368e+00 -1.1124372e+00 -2.8798499e+00  3.0804152e+00
  1.2654228e+00 -2.8522599e-02  6.6290331e-01  1.1598790e+00
  3.0815980e+00 -3.8359177e-01  2.3632703e+00  3.9815102e+00
 -3.5834758e+00  2.2816787e+00  6.2795234e-01  1.7064109e+00
  1.9042240e+00  1.5185769e-01  8.1777108e-01 -1.1761367e+00
 -8.5241175e-01  7.5468743e-01  6.0057354e-01  1.3757629e+00
 -8.7882864e-01 -8.4210128e-01  1.3677026e+00 -8.7978649e-01
  6.4276934e-02 -1.1960442e+00  2.9357700e-03 -6.6325098e-01
  9.4887400e-01 -9.4246155e-01  7.8516030e-01  2.4353807e-01
 -7.3069346e-01 -9.2311823e-01  6.6669458e-01 -5.9257460e-01
 -9.8680866e-01 -3.3296978e-01 -7.5369608e-01 -6.5063620e-01
  2.5842016e+00 -1.4423347e+00 -2.2841543e-01  9.9976444e-01
 -1.2613044e+00 -6.0351282e-01 -1.3646871e-01 -9.1888744e-01
  3.9071631e-01 -9.5230132e-01 -1.6642800e-03 -1.7335080e+00]",0
"[-8.0532706e-01 -3.9459405e+00  3.8060975e-01 -1.4384929e+00
  5.1109071e+00 -4.4883699e+00  6.0876937e+00 -6.3738747e+00
 -4.8576102e+00 -1.5667696e+00  2.3806798e+00  3.8579075e+00
  2.9530010e+00 -4.0910664e+00 -2.1386132e+00 -3.8232903e+00
  1.7381401e+00  1.7561433e+00 -4.8934956e+00  3.0200853e+00
  6.8913174e-01 -3.6929005e-01  7.8261786e+00 -1.8020079e+00
 -6.1465821e+00 -1.3576424e+00  4.0174872e-01 -1.7759776e+00
 -7.1323252e-01  4.0893936e-01 -4.1762674e-01  3.5508213e+00
  5.0557733e-01 -7.1005160e-01 -6.3710618e-01 -1.9757313e+00
 -1.3860263e+00 -1.7023101e-03 -4.7630203e-01 -1.8934605e+00
 -2.3977656e+00 -7.9113489e-01  9.9939984e-01  8.6877570e-02
 -1.3436848e+00 -1.5775421e+00  5.0244987e-01 -2.8512213e+00
  1.9930034e+00 -1.4599884e-01 -2.7505308e-01 -3.0811262e-01
  5.6763351e-01  2.0063729e+00 -2.0484433e+00 -2.2719612e+00
 -1.3983798e-01 -1.5335820e+00 -7.5343907e-01 -1.9782088e+00
 -1.5124283e+00  2.3878455e-01  1.6725665e-01 -4.8075756e-01]",5
"[-6.9181633  -6.3895545   7.2649527   1.0204135   9.861144    0.22838712
 -6.4919806  -1.2436411  -1.8654909  -7.7163815   2.6822634  -2.2581904
  2.2139301  -1.7510235  -1.2623978   1.5586927  -1.7408773  -0.48211086
 -0.2926714  -0.8088479  -4.436122   -0.26807386  0.27263087  2.4404283
  0.80621517 -1.7066067   1.6018127   0.09301341 -0.83483505 -2.5004158
 -0.47991455 -1.1724474   0.19077815 -0.51854557  1.9346504  -1.6541559
 -2.3349376   1.8356122  -0.06329     2.192103   -0.20718187  0.24533117
  1.4426653   0.6489019   0.4072495  -1.2390195  -0.04460768 -0.5436413
  0.8541936   1.6779581   1.3036736   0.3825093  -0.08538938 -0.9828994
  2.1954973  -1.1773546   0.87339556 -0.07583036 -0.8497393   1.0371114
 -0.24728158  1.2442837   0.5339756   0.7477381 ]",8
"[-5.9359894   7.7250433  -7.989404    4.295565   -0.964259   -2.6993737
  0.08799648 -5.4691734   5.0572023  -1.7782516  -3.3091288   2.8703206
  5.818643   -1.8912675  -0.7846842   3.9482408  -3.5515742   2.8891556
  1.0561393   2.3322048  -6.2579103   2.0677776  -2.7054777   2.9343362
 -0.58764446 -3.2546942  -2.5184636   0.6806458  -0.26605606  0.88999665
 -0.7315551   0.04293346  1.0265101   0.73745     1.0682647   0.6397345
 -0.37588763 -2.439277    0.9607623   0.96156967  1.6868494  -1.87734
  0.2882424   1.5705718   0.37248743  1.4655827   0.83734363 -0.1439879
  0.7712795  -0.5826095  -0.40425658  0.8627624   0.44549656  0.10305917
  0.3314073  -0.4584482  -0.04506111 -0.69893247 -0.91665196  0.79018104
  0.4370327  -1.616586    0.502849    2.0060635 ]",4
"[-11.595537     2.2019482   -2.6945293   -5.870317     0.6284487
  -0.92682385   0.71705127  -7.5954275   -1.2180095   -8.752978
   3.5024147   -2.926854    -3.1633396   -2.3620796   -2.5654435
   0.37490702   2.7390244    3.3801758    2.9639392   -0.9820857
  -4.013789    -1.0828631    0.07569133   0.41498828   0.17127615
  -0.5804793   -0.33755288  -0.6613669    3.27864      0.3484254
  -1.8409766    0.4905033    0.16848919   2.0796843   -0.59436285
   1.10335     -2.0077803    0.6469381    0.64789677   1.5894985
  -0.16923308   0.89928937  -0.21126704  -0.9128273    0.5258552
  -0.06648028   0.15108117  -1.3032916    0.20207056  -0.6103808
  -0.37337905  -0.95126176   1.5617198   -1.5068996    0.38624793
  -1.3715553    0.0340395    0.5472324   -0.6216594    0.25574124
   0.02648488  -0.712901    -0.4589973    0.37155682]",6
"[ 2.201024    3.8302722  -6.9767847   7.8528023   8.619288    0.9840067
  0.1571877  -0.11261439 -6.846709   -0.88709295 -2.519156    3.0558631
  3.1777663  -4.036792    0.47751832  2.3100681   1.6454105   2.606236
 -1.771505   -1.242152    0.9007075   0.54156077  0.46973598 -2.3407435
  1.578214   -3.429645    1.8071057   1.1904092   1.6412919   1.5138766
  0.37016845  1.9744153  -1.9701865  -1.3810236   1.7088405   2.4198828
  0.41216063  1.9353848  -1.9196731  -0.05317125 -1.3800778  -1.1830437
 -3.0301032  -2.652292   -0.5274615   0.8773205   0.51024306 -0.34093714
  0.86336213 -1.7902443   0.71127445 -1.3808229  -0.8032172   0.29714155
  0.2357102  -0.32084528  0.0323112   1.3059896   0.43052775  0.96985185
 -0.4497161   0.16901863 -1.1926296   1.155474  ]",1
"[-1.2403648  -0.58421683  6.919267   11.456902    4.2798023  -5.166397
 -2.139584   -6.0344296   2.656733    3.95373     7.03215     5.0138793
  1.6197857   2.9895537  -2.47655     0.251603    2.280193    1.6855781
 -1.4427533   4.3961444   3.1527681   2.0378363   1.379423   -1.4345348
 -0.8106657  -1.9071355   1.182233    3.101284    1.4006145  -1.5190779
 -0.853825    2.1557636  -1.8700433   0.83142614 -2.1615448  -0.83315
  1.0068676  -1.8725109   0.25927496 -1.1140648  -1.2635014   2.1211414
 -2.1564293  -0.5251474   1.4905689  -1.5793353   1.4094152   1.0413527
  2.000917   -0.14047438  1.3632332   0.12109852  0.6980425   1.459462
  1.0276173   0.45323312 -1.121587    0.8247546  -0.35266972 -0.012784
  0.20108704  0.1059764  -0.5382236  -1.2149322 ]",3
"[-6.9508905e+00 -2.4980536e+00  6.3766842e+00 -1.7086815e+00
  7.0362692e+00  4.4623609e+00 -2.9422011e+00 -3.7527061e-01
  1.7327504e+00 -6.6812940e+00 -5.0237250e-01 -2.7040960e-02
 -1.0082617e+00  2.6593301e+00 -2.1973610e+00 -4.5626440e+00
  6.8226099e-01 -1.7726840e-02  2.1462390e+00  2.8943305e+00
 -7.0878825e+00  2.3936599e-03 -1.8952717e+00  3.8013058e+00
  1.7087826e+00  1.0862964e+00  1.2880023e+00 -1.6992874e+00
 -1.8396935e+00 -7.5304407e-01  1.7165518e-01 -9.2404759e-01
  1.3294144e-01 -1.9511075e+00  2.1245198e+00 -9.4746065e-01
  1.1711202e+00  2.1635556e-01 -1.1580006e+00 -2.7816882e+00
 -1.3585685e+00 -3.7614256e-01  2.9427800e+00 -3.4469181e-01
 -7.2482407e-01 -1.9460081e+00  1.6338942e+00 -3.7230873e-01
 -6.1735237e-01 -6.3106906e-01  4.6434429e-02 -4.6017933e-01
  7.8250892e-02  1.4645228e+00  1.5545861e+00 -1.5610377e+00
 -9.3343759e-01  1.0058323e+00 -1.0450441e+00 -1.0808388e+00
  4.3009788e-01 -2.0279851e-02 -6.2526143e-01 -8.4684056e-01]",8
"[-4.1233134  -3.7723963   5.917688    4.808903    4.9812455  -1.8367846
 -5.749482    4.156251    0.06222963 -4.5773354   2.050032    0.53437805
  5.4094386  -4.712569   -1.2453561  -1.1773973   1.1999383   3.0268233
  1.7656007   0.13552189 -2.9754698  -0.52413756  1.9489714   4.536441
 -2.7597265  -2.4226565   2.3145118   0.38500202 -1.8478384   1.5244089
  2.8016176   0.18307614 -4.9782724   0.10529464  0.12614465  2.0290284
  0.18495035  1.5945938   0.253371    0.5748452   2.504687    1.0642753
  2.077396   -0.41330516 -2.021821   -0.23848704 -1.6543221  -2.2270668
 -0.6786795   0.02115148  1.2490304  -1.1126951   0.1710434   1.2433709
  0.6152477   1.6129932  -0.39220667  1.3341086   0.24842733 -1.1278523
 -0.02799653  1.1781912  -1.472125   -0.07001384]",8
"[ 0.5468197   0.7451761   0.24857017 10.38703     8.630579    4.840083
 -1.240449    6.6848373   8.396176   -3.4960346  -0.97222066  3.036467
  2.2538037   1.2976223  -1.1953406   5.2418203   0.6718774   1.1703482
  4.6622725  -2.3399394  -1.8076549  -3.373406    0.47053778  3.346622
 -0.81786793 -5.8795547  -0.7717806   3.3627396   1.2555954  -1.5539827
 -0.2335931   1.6979866  -1.4263399  -2.6649487  -0.70491624  1.3585149
  0.6249535   2.1782362  -1.3064035   2.0260665  -2.3864417  -2.6545863
 -2.0687299  -0.53163815 -0.34872162  0.59095365  2.1707077  -1.8428619
  2.2605028   0.46566725 -0.72649604 -0.1612696  -0.09016585 -0.3936863
  1.4835916   0.21190077 -0.29507732 -0.10807185 -1.1186697   0.5691658
 -1.8613048  -0.26298285 -0.2829846  -0.17030671]",1
"[ 3.9847813  -0.97607017  3.5449057  12.190879    2.509056   -2.99693
 -3.93863    -5.9928436  -1.8198581   2.3423297   4.362341    1.4412339
  4.1242843  -0.8036423  -1.9145241   2.00545     0.53718185 -1.0290761
  2.7287507   1.813941   -0.4217353  -0.32120794 -0.35948816 -0.06737494
 -3.4670472   3.1546314   0.8516414   2.3422353   0.917948   -3.1082497
 -2.2170153   0.30887866 -0.0741524  -1.0859125   0.16471153  0.60016584
  0.31439877 -0.13862652 -0.56251967 -1.4885942   1.2187004   1.0236003
  0.04741423 -0.56283206 -1.1151296   0.02074087 -0.22132821  0.2692802
 -1.0071661  -0.40738344  1.3753918   1.247391    0.33874893 -1.4075978
  1.9174736   1.6893055   0.38710785 -0.03240438 -1.4274912   2.739748
 -0.0576646  -1.1117026  -0.6727247   0.40140393]",3
"[-1.59471    -0.42145586  4.0237846  12.264032    2.6042066  -4.8477345
 -3.5147676  -5.248081    0.46272278  5.1718755   5.2602725   4.4192963
  1.9349388   3.520673   -2.9146667  -0.48540998  2.262986    1.4195855
 -2.4332082   2.8440619   2.876083    1.0479568   2.6279178  -0.5914657
 -2.7673635  -1.3989047  -0.28252423  2.3672392  -0.01982546 -1.7748786
 -0.46910894 -0.38226247 -2.0863633   0.63544166 -1.392029   -0.684615
  0.8497937  -2.4269335  -0.09337163 -1.0275531  -1.3336766   1.4861388
 -1.8962557  -1.6785822   1.6646696   0.30319652  1.3945918  -1.1155317
  1.7269163  -0.7136075   0.874552   -0.9807323  -0.15765882  0.3706709
  0.34273005  0.01656449 -1.9228115   0.04735688 -0.50524354  0.19281745
  0.18065982 -0.61807156 -1.3041719  -0.7045739 ]",3
"[ 7.9798465e+00 -1.1411414e+01  2.1128842e-01 -2.9046595e+00
 -5.2956110e-01  4.2986184e-01 -3.4473486e+00 -1.3079548e-01
 -7.4396262e+00  1.9474514e+00 -1.6643491e+00  1.5359108e+00
  4.7634239e+00  2.6824455e+00  1.1181784e+00 -7.2673059e-01
 -2.8364253e+00  2.4701445e+00 -5.4209080e+00 -1.8766069e-01
  1.7692690e+00 -4.1002150e+00  1.5962677e+00  1.9898872e+00
 -4.1882221e-02  1.2092688e+00  1.2910371e+00 -2.2256846e+00
  1.8180730e+00 -1.4221232e+00 -5.0444472e-01  1.0308568e+00
  5.0045621e-01 -1.0444388e+00  1.1794173e+00 -5.8029985e-01
 -2.4560000e-05  5.5441344e-01  5.4764640e-01  2.2992167e+00
  5.0382602e-01  2.0777826e+00 -9.7868249e-02 -5.0426370e-01
 -3.5385060e-01  1.2919939e-01 -2.5308890e+00 -1.3301771e+00
  1.7304549e-01 -2.4382561e-01  1.4169792e+00 -1.8782451e+00
  1.8461156e-01 -8.6268196e-03 -1.8936994e+00 -1.2786305e+00
  7.0151472e-01  1.9144687e-01  8.8094354e-02 -7.2215271e-01
 -6.1805099e-01  1.9285848e+00  6.6197455e-01 -1.6201119e+00]",9
"[-3.509439    6.684922   -3.3634553   6.4395347   2.159204    7.013811
  3.1991591  -1.8477445  10.231683   -1.3947439  -1.2404106   7.585512
  5.7800026  -0.41733694 -2.7429628   2.5483606  -4.329535   -2.9178753
  0.5302833  -6.0228724   1.7818527   1.1731558  -8.424381    2.0007882
  2.3546596  -3.124029    0.2715872   3.7971878  -1.5519509   0.75261486
  0.16846144  0.5633402   1.4076012  -0.69321686  1.0740741   0.94203186
  0.45364118  1.6675541  -0.8261169   0.17241412 -1.2658409  -1.3478249
 -1.7370576   1.4207      1.3298049  -0.5444991   0.42236012 -0.6198714
  1.6320508   2.548119    0.5580558  -1.7638886   0.10516739 -1.8316367
 -1.5358076   1.4210382   0.48586392 -0.84050286  0.88274544  0.5504483
 -0.21668088  0.82412976  0.4517138   0.51981944]",4
"[-0.64534885 -1.5194389   0.9252323   5.413443    8.740115    2.633388
  2.5475903   1.1258727  -4.636378   -1.5425402  -0.82680345  9.1258545
 -0.23124695 -1.8036855   4.032432   -5.085083    6.6594553   3.6904833
 -0.15755115  1.1999457  -4.0154943  -2.6949816  -0.72837317  0.5027652
  2.7059708  -4.0687413   1.222166    1.0167482   1.9047279   2.5663958
 -0.35885417 -2.6789765   1.2339487  -2.3092191  -3.2043264   2.1859307
  0.7866032   0.28214735 -1.6309534   1.305934    0.21941578 -0.9930417
 -1.9925618  -0.24814443  0.13418478 -0.46168077  0.7282066   1.1110585
  0.5307857   1.5499624   0.03145853 -1.4871123   0.2863264  -0.9222648
  0.9476178   0.77464604 -0.3511455   1.4374028  -0.20691255  0.11704242
 -1.0841403  -0.13983104  0.6883092   0.16482554]",9
"[-15.021845     0.25493383   0.91403204  -3.940062     3.619576
   1.3294013    5.0429106   -0.20781851   0.01544619  -8.11842
   6.0091558   -4.4326286   -2.917993    -0.60794634  -1.2119489
   2.2700503    3.9839752   -0.3035403    1.5008669   -0.7545637
  -2.1816268   -1.6192503    1.049107     1.681067    -0.5468397
  -1.2200853    3.5398083   -0.45760053   2.3259325    0.8032484
  -1.6417547    1.0721467    0.38444364  -1.7590969    1.2530286
   0.71346724  -0.6998584    0.86328655   0.80522203  -0.33048356
  -0.9684442    1.2622352   -2.472856     0.2380013    0.3135743
  -0.33415997   0.2560833   -0.8328681   -1.7308133   -0.04720861
  -0.8584368    0.44705933  -0.11401463  -0.84331536   0.5678718
   0.71093893  -0.25967956  -2.419926     1.3158267    1.1368226
  -0.04995011  -0.52547294  -0.4313152    2.0486565 ]",6
"[ 1.146818    3.9443536   5.747192   11.659195    6.013267   -0.7228949
  4.8338323  -6.188718   -0.9513464   0.5473428   0.05573869 -0.7328961
 -0.37424362  1.9313846  -3.1609864  -0.14634061  4.0360146   2.5817711
  1.4042145  -1.4813771  -3.6113243   1.1733568   3.8582585  -0.65443873
  1.7537118  -0.29757014 -0.45282644  0.03433812 -0.8209715   1.0168649
  0.62965214  0.12447977  1.1830007   0.4327026  -1.1001062  -1.6605691
 -0.8435278   0.51091826 -0.6796111  -0.03078458 -1.2171296  -0.6187267
 -0.7651242   1.3905518   2.0322673  -1.086152    1.2146562  -0.364681
 -0.3281747  -0.80498195 -0.88568985 -0.6001481  -0.41420794  1.3821697
  0.93480814  1.537802   -1.0222836   0.22602233  0.71294934 -1.112732
 -0.44417307 -0.44776413 -0.1250512  -0.36696973]",3
"[-3.389235   -1.1280005   5.131989    6.922515    3.7156858  -1.9057622
 -2.081028   -8.012734    0.08477211  2.1282797   2.832708    3.4778347
  4.454671   -6.967078   -3.239851    2.234354    0.6443472  -0.95849246
 -3.0159607   2.2417822  -2.6540296  -1.8350034   2.6257997  -2.090824
 -3.3520837   3.6531672   3.943334    2.1079886   1.968952   -4.9113426
 -1.297294    3.0308099   1.0074288  -2.8378217   2.992393    1.1291962
 -1.2162256  -1.5745754   2.0559924  -1.5492762  -0.78701836  1.0563197
  1.5941846   1.6082006   1.2902691  -0.19105458  0.3391509  -1.4158852
 -0.79081273  1.5305077  -0.7169006  -0.4321146   0.7255895   1.411133
  0.50549066 -0.6635646  -0.33715653 -0.50389475  0.6471935   0.50980115
 -2.1076376  -1.1118524  -0.9631854   0.3502773 ]",3
"[-11.190461     0.8176532   -8.0927305   -8.612689    -1.130451
   7.734558     4.2682295   -1.5379157    1.1024399   -7.5122647
  -0.12094951   5.044125     1.6534609   -2.7070186   -1.6894684
  -1.4320474    0.01800895   1.5879176   -0.56923854  -1.8797067
  -1.6594396    0.5469408   -1.1433197    0.10963988  -1.4942343
  -2.6755242    2.682054     1.4269156   -0.01211119   2.5132484
   1.0997162   -2.005296     0.96298796  -1.5462432   -0.5206306
   2.867488    -3.778459     2.155154    -1.7015933    3.148273
   1.1460485   -1.576657    -3.7677016   -1.3772604   -1.4634868
  -0.6201571    3.0210743   -1.3913586    2.4052832    0.39125097
  -0.6359413   -0.4999056    2.3301728   -0.70855474  -0.16434819
   1.0043007   -1.4060969   -1.1670529   -0.06480682  -0.14426279
   0.01706026   0.22993422   2.038981     0.97269017]",4
"[-10.803111    -1.7573154   -0.71754175  -7.928297    -0.46587023
   5.9072466    5.681032    -5.8761005   -2.487784    -5.920296
   2.7126553    4.925869     2.3121548   -3.7208831    1.4783983
  -1.2209098    2.1530223    2.3389294    2.6077752    3.8510094
  -4.7899084    0.44001344  -2.88574     -1.9627986    0.7206192
  -3.937844     1.33547     -3.5759916    1.6316543   -0.07880056
  -0.92977464  -0.72231233   0.7791791   -2.0302732    2.4406543
  -0.5292711   -1.4425075    2.159756     0.8479252    1.3881603
   1.5359368   -0.84191626  -2.0431898   -1.5836488   -3.6293855
   1.8860836    1.2520568   -1.5861409    2.5464869    0.9286612
  -1.4900842   -1.1505312    1.8768187   -1.5957026   -0.163279
  -0.90088964   0.56199455   1.1252822   -1.5775263    0.584304
  -0.55571014  -1.1207956    1.1719891   -0.07647572]",4
"[-12.6092415    1.8061419   -1.8962889   -8.918902    -0.65614134
  -1.2673922    2.0261197   -4.110667     0.4218378   -4.759828
  -5.866048    -1.2138865   -0.40967798  -1.5599586    0.45138884
   0.10623372  -1.1770496    0.7633251   -1.4774362   -0.33777666
  -2.5376122    1.3441947    4.464742    -0.40330362  -0.04329962
  -3.120521     0.59513295   2.8267777    2.5682478    2.0591574
   0.02079809   2.0131989    0.779157     0.5859101   -1.8551638
   0.9989078   -1.8229183   -2.5619142   -1.4064046   -1.37608
   2.4697354    0.1921126    0.8235264    0.9411908    0.8481275
   2.5401473    0.589462    -0.21152282  -0.6551045    0.75102735
  -2.139954     2.0080566   -0.27017832  -0.15645456  -0.22429818
   0.3531474   -1.9060645   -2.5313447   -1.7001848    1.0625328
  -0.29621205  -1.1127014    1.7398189    1.8533981 ]",6
