Item,Classe
"[5.2000e+01 4.7103e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 3.0000e+00 3.0000e+00 9.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 4.7500e+01 6.3000e+01 1.0000e+01 1.6400e+01 8.4000e+01 5.0000e-01
 2.7000e+01 2.0700e+01 1.8000e+03 4.1300e+01 3.8000e+01 5.0000e+00
 0.0000e+00 2.6000e+00 3.0000e-01 4.0000e+01 1.0000e+00 9.6700e+01
 2.0000e+00]",0
"[5.8000e+01 3.5752e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 2.0000e+00 5.0000e+00 9.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00
 5.0000e+01 4.3000e+01 3.0000e+00 1.6000e+01 8.2000e+01 8.7500e-01
 3.0000e+01 0.0000e+00 2.2700e+03 5.5600e+01 4.4400e+01 1.2000e+01
 0.0000e+00 2.0000e+00 1.0000e+00 3.0000e+01 4.0000e+00 1.0322e+02
 2.0000e+00]",1
"[5.00000e+00 3.71690e+04 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00
 1.00000e+00 1.00000e+00 0.00000e+00 1.00000e+00 0.00000e+00 1.00000e+00
 2.00000e+00 5.00000e+00 2.00000e+00 3.00000e+00 0.00000e+00 2.00000e+00
 4.00000e+01 5.00000e+01 3.00000e+00 1.60000e+01 6.80000e+01 8.12500e-01
 3.00000e+01 0.00000e+00 2.40000e+03 5.88000e+01 4.12000e+01 8.00000e+00
 0.00000e+00 2.50000e+00 1.50000e+00 3.30000e+01 4.00000e+00 1.03125e+02
 2.00000e+00]",1
"[9.0000e+00 3.8064e+04 0.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 2.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 1.0000e+00
 0.0000e+00 2.0000e+00 1.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00
 0.0000e+00 0.0000e+00 4.0000e+00 1.6100e+01 7.6000e+01 5.0000e-01
 3.4000e+01 0.0000e+00 2.1000e+03 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 4.0000e+00 1.1000e+02
 2.0000e+00]",0
"[6.2000e+01 3.4549e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 3.0000e+00 2.0000e+00 2.0000e+00 2.0000e+00 0.0000e+00 2.0000e+00
 4.5000e+01 5.4000e+01 8.0000e+00 1.4000e+01 9.0000e+01 7.5000e-01
 3.0000e+01 0.0000e+00 2.0000e+03 5.8800e+01 4.1200e+01 0.0000e+00
 0.0000e+00 3.0000e+00 1.0000e+00 3.3000e+01 4.0000e+00 1.0330e+02
 2.0000e+00]",1
"[5.7000e+01 3.6644e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 6.0000e+01 5.3000e+01 1.2000e+01 1.6500e+01 8.8000e+01 7.5000e-01
 5.5000e+01 2.2100e+01 1.5500e+03 4.1000e+01 3.6900e+01 0.0000e+00
 0.0000e+00 3.0000e+00 8.0000e-01 4.0000e+01 2.0000e+00 1.0510e+02
 2.0000e+00]",1
"[6.8000e+01 3.6058e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 2.0000e+00 5.0000e+00 6.0000e+00 3.0000e+00 0.0000e+00 2.0000e+00
 5.0000e+01 5.8000e+01 1.0000e+01 1.6000e+01 0.0000e+00 8.7500e-01
 2.4000e+01 0.0000e+00 2.2000e+03 5.8800e+01 4.1200e+01 0.0000e+00
 0.0000e+00 1.2000e+00 6.0000e-01 3.0000e+01 5.0000e+00 9.3750e+01
 2.0000e+00]",1
"[5.8000e+01 3.5752e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 2.0000e+00 5.0000e+00 2.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00
 5.0000e+01 4.3000e+01 1.0000e+01 1.6300e+01 8.0000e+01 8.1250e-01
 3.0000e+01 0.0000e+00 2.2700e+03 5.5600e+01 4.4400e+01 1.2000e+01
 0.0000e+00 1.5000e+00 1.5000e+00 3.0000e+01 4.0000e+00 1.0322e+02
 2.0000e+00]",1
"[5.2000e+01 4.7104e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 9.0000e+00 1.0000e+00 2.0000e+00 2.0000e+00
 5.5000e+01 5.6000e+01 1.5000e+01 1.5000e+01 9.3000e+01 7.5000e-01
 0.0000e+00 0.0000e+00 1.2500e+03 6.2500e+01 3.7500e+01 0.0000e+00
 0.0000e+00 2.5000e+00 1.0000e+00 4.0000e+01 4.0000e+00 9.6800e+01
 2.0000e+00]",1
"[2.60000e+01 3.54580e+04 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00
 1.00000e+00 1.00000e+00 0.00000e+00 1.00000e+00 0.00000e+00 1.00000e+00
 3.00000e+00 3.00000e+00 9.00000e+00 3.00000e+00 0.00000e+00 1.00000e+00
 4.00000e+01 6.40000e+01 3.00000e+00 1.55000e+01 8.50000e+01 1.00000e+00
 2.60000e+01 0.00000e+00 2.40000e+03 5.88000e+01 4.12000e+01 0.00000e+00
 0.00000e+00 2.50000e+00 1.00000e+00 3.00000e+01 4.00000e+00 1.03125e+02
 2.00000e+00]",1
"[6.30000e+01 3.71910e+04 0.00000e+00 1.00000e+00 0.00000e+00 0.00000e+00
 1.00000e+00 1.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 1.00000e+00
 0.00000e+00 2.00000e+00 2.00000e+00 1.00000e+00 0.00000e+00 2.00000e+00
 0.00000e+00 5.00000e+01 4.00000e+00 1.65000e+01 7.40000e+01 6.25000e-01
 3.40000e+01 0.00000e+00 1.75000e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 2.60000e+00 1.00000e+00 0.00000e+00 4.00000e+00 1.03125e+02
 1.00000e+00]",0
"[1.3000e+01 3.6874e+04 0.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 3.0000e+00 2.0000e+00 9.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 6.0000e+01 0.0000e+00 1.5500e+01 8.0000e+01 0.0000e+00
 3.0000e+01 1.3000e+01 1.7500e+03 5.4300e+01 3.2600e+01 0.0000e+00
 0.0000e+00 2.7500e+00 1.0000e+00 3.3000e+01 0.0000e+00 0.0000e+00
 2.0000e+00]",1
"[1.3000e+01 3.7874e+04 0.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 3.0000e+00 2.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 6.0000e+01 0.0000e+00 1.5000e+01 7.8000e+01 6.2500e-01
 3.4000e+01 1.5000e+01 1.7500e+03 5.0000e+01 3.5000e+01 0.0000e+00
 0.0000e+00 2.5000e+00 1.0000e+00 3.3000e+01 0.0000e+00 0.0000e+00
 2.0000e+00]",1
"[6.8000e+01 3.7340e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 2.0000e+00 5.0000e+00 2.0000e+00 3.0000e+00 0.0000e+00 2.0000e+00
 3.0000e+01 4.3000e+01 3.0000e+00 1.6300e+01 7.0000e+01 8.1250e-01
 2.5000e+01 1.2000e+00 2.2000e+03 5.8100e+01 4.0700e+01 4.0000e+00
 0.0000e+00 2.0000e+00 1.0000e+00 3.0000e+01 4.0000e+00 9.6875e+01
 2.0000e+00]",1
"[2.6000e+01 3.5460e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 2.0000e+00 5.0000e+00 9.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00
 4.5000e+01 5.4000e+01 1.4000e+01 1.5500e+01 7.4000e+01 5.6250e-01
 4.0000e+01 1.0500e+01 2.2500e+03 5.2600e+01 3.6800e+01 2.0000e+00
 0.0000e+00 2.5000e+00 1.8000e+00 3.0000e+01 4.0000e+00 1.0645e+02
 2.0000e+00]",1
"[6.3000e+01 3.5874e+04 1.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 2.0000e+00 5.0000e+00 2.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00
 4.0000e+01 6.2000e+01 1.0000e+01 1.6100e+01 8.2000e+01 8.1200e-01
 3.0000e+01 5.7000e+00 1.8000e+03 5.6800e+01 3.7500e+01 1.0000e+01
 0.0000e+00 7.0000e-01 5.0000e-01 3.0000e+01 4.0000e+00 1.0650e+02
 2.0000e+00]",1
"[2.1000e+01 3.4272e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 2.0000e+00 5.0000e+00 9.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00
 3.0000e+01 4.0000e+01 3.0000e+00 1.4000e+01 7.3000e+01 5.6250e-01
 3.0000e+01 0.0000e+00 1.8000e+03 5.8800e+01 4.1200e+01 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00 3.0000e+01 4.0000e+00 1.0000e+02
 2.0000e+00]",0
"[6.7000e+01 7.1331e+04 0.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 2.0000e+00 2.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 2.0000e+00 5.0000e+00 2.0000e+00 3.0000e+00 0.0000e+00 2.0000e+00
 0.0000e+00 5.4000e+01 0.0000e+00 1.5500e+01 7.8000e+01 8.1250e-01
 3.0000e+01 0.0000e+00 2.1000e+03 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 1.2000e+00 1.0000e+00 0.0000e+00 4.0000e+00 9.7050e+01
 2.0000e+00]",0
"[2.0000e+01 3.5751e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00
 2.0000e+00 5.0000e+00 9.0000e+00 3.0000e+00 0.0000e+00 2.0000e+00
 4.0000e+01 4.5000e+01 3.0000e+00 1.5000e+01 7.6000e+01 8.1250e-01
 3.0000e+01 0.0000e+00 2.4000e+03 6.2500e+01 3.7500e+01 0.0000e+00
 0.0000e+00 1.0000e+00 1.0000e+00 3.0000e+01 4.0000e+00 1.0740e+02
 2.0000e+00]",1
"[3.200e+01 2.304e+04 2.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00
 3.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00 2.000e+00 4.000e+00
 7.000e+00 3.000e+00 0.000e+00 0.000e+00 5.000e+01 5.900e+01 1.200e+01
 1.450e+01 7.100e+01 6.250e-01 2.000e+01 1.110e+01 1.650e+03 5.550e+01
 3.330e+01 0.000e+00 0.000e+00 2.500e+00 1.000e+00 4.000e+01 0.000e+00
 0.000e+00 2.000e+00]",0
"[4.1000e+01 3.6568e+04 0.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 2.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 2.0000e+00
 0.0000e+00 5.6000e+01 1.4000e+01 1.5100e+01 7.8000e+01 5.0000e-01
 2.9000e+01 0.0000e+00 1.3200e+03 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 2.5000e+00 0.0000e+00 0.0000e+00 4.0000e+00 9.6900e+01
 2.0000e+00]",0
"[6.2000e+01 3.4549e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 3.0000e+00 3.0000e+00 9.0000e+00 2.0000e+00 0.0000e+00 1.0000e+00
 4.5000e+01 5.4000e+01 2.0000e+00 1.8000e+01 9.0000e+01 5.0000e-01
 2.6000e+01 8.3000e+00 1.8750e+03 5.2100e+01 3.9600e+01 0.0000e+00
 0.0000e+00 3.0000e+00 1.0000e+00 3.3000e+01 2.0000e+00 1.0690e+02
 2.0000e+00]",1
"[5.8000e+01 3.4894e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 2.0000e+00 4.0000e+00 7.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00
 5.0000e+01 6.1000e+01 1.2000e+01 1.3100e+01 7.0000e+01 7.5000e-01
 2.5000e+01 2.1700e+01 2.1000e+03 4.1700e+01 3.6600e+01 5.0000e+00
 0.0000e+00 2.5000e+00 8.0000e-01 3.0000e+01 2.0000e+00 1.0520e+02
 2.0000e+00]",1
"[1.4000e+01 3.8059e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 0.0000e+00 0.0000e+00 7.0000e+00 1.0000e+00 2.0000e+00 2.0000e+00
 4.2500e+01 5.2000e+01 1.2000e+01 1.6800e+01 8.0000e+01 6.2500e-01
 4.0000e+01 0.0000e+00 1.7000e+03 5.4300e+01 4.5700e+01 3.0000e+00
 0.0000e+00 3.0000e+00 1.0000e+00 3.4000e+01 4.0000e+00 1.0740e+02
 2.0000e+00]",1
"[1.700e+01 3.425e+04 2.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00
 3.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00 3.000e+00 3.000e+00
 2.000e+00 1.000e+00 0.000e+00 2.000e+00 5.000e+01 4.700e+01 3.000e+00
 1.500e+01 8.000e+01 6.250e-01 2.800e+01 0.000e+00 1.750e+03 5.900e+01
 4.100e+01 0.000e+00 0.000e+00 1.000e+00 1.000e+00 3.800e+01 4.000e+00
 9.189e+01 2.000e+00]",0
"[4.7000e+01 3.6197e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 3.0000e+00 2.0000e+00 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00
 5.5000e+01 4.8000e+01 1.4000e+01 1.4500e+01 7.6000e+01 5.0000e-01
 3.0000e+01 8.0000e+00 2.0000e+03 6.0000e+01 3.2000e+01 0.0000e+00
 0.0000e+00 2.5000e+00 1.0000e+00 3.5000e+01 4.0000e+00 9.3550e+01
 0.0000e+00]",0
"[5.3000e+01 3.6859e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 1.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 2.0000e+00 1.0000e+00 2.0000e+00 2.0000e+00
 5.7500e+01 5.4000e+01 8.0000e+00 1.5500e+01 8.0000e+01 6.2500e-01
 5.5000e+01 0.0000e+00 1.6000e+03 6.2500e+01 3.7500e+01 0.0000e+00
 0.0000e+00 3.0000e+00 5.0000e-01 4.5000e+01 4.0000e+00 1.0330e+02
 2.0000e+00]",1
