Item,Classe
"[1.1777318e-01 1.7287771e+00 2.8955275e+01 8.5674438e+01 1.0704756e+02
 2.1387181e+02 2.6306308e+02 2.2794251e-01 4.4952593e+00 3.0749554e+01
 1.4815260e+02 2.4551208e+02 1.8794783e+02 2.3661175e-01 9.0319490e+00
 5.0668236e+01 6.5556152e+01 8.4162247e+01 4.9046619e+01 6.1412442e-01
 1.0863866e+01 9.0531898e+01 1.8723483e+02 1.7747211e+02 1.3285811e+00
 1.8581057e+01 3.9718941e+01 2.2046097e+02 1.2464951e+02 1.7764702e+00
 3.5158234e+01 1.2191500e+02 7.5775696e+01 3.2298424e+00 1.6888680e+01
 3.1866220e+02 6.1689937e-01 6.5596943e+00 5.8348274e+01 6.6124359e+01
 3.4921687e+00 2.2061754e+02 3.3500058e+02 1.4004060e+01 9.5511169e+01
 6.5304398e+01 4.9600424e+02]",2
"[1.18570067e-01 1.12812960e+00 2.39792690e+01 6.50515900e+01
 6.00543022e+01 1.07984131e+02 1.06515686e+02 1.83774352e-01
 3.86800146e+00 2.14596825e+01 1.98067001e+02 7.68722305e+01
 1.68836212e+02 1.50187775e-01 7.49659348e+00 4.37691917e+01
 4.40409088e+01 1.35952637e+02 1.54294235e+02 5.24399340e-01
 6.86462498e+00 1.27119347e+02 1.97707062e+02 1.86297470e+02
 1.09966624e+00 1.70344887e+01 2.99816246e+01 2.57089844e+02
 1.09640068e+02 1.06302226e+00 5.00574074e+01 2.02294022e+02
 2.24207642e+02 3.05013847e+00 1.40527306e+01 2.86606079e+02
 1.31824234e+02 9.34546185e+00 1.13023445e+02 2.30231613e+02
 3.14266944e+00 1.82366135e+02 4.44419678e+02 2.82937527e+01
 1.61520294e+02 5.21477203e+01 5.32547852e+02]",1
"[1.09290577e-01 1.47993183e+00 2.94425488e+01 8.43423920e+01
 1.79036011e+02 1.38338654e+02 2.84796753e+02 1.87835366e-01
 2.86786675e+00 5.44235764e+01 1.20389465e+02 1.01813698e+02
 1.91876099e+02 1.71552733e-01 8.76534939e+00 5.08662148e+01
 1.72435837e+02 1.69381454e+02 1.57652893e+02 3.70659381e-01
 1.75490723e+01 7.71314850e+01 2.06964874e+01 2.45309860e+02
 1.24771714e+00 1.87571201e+01 1.13200760e+02 3.12938293e+02
 5.97960651e-01 2.70927000e+00 3.06084633e+01 2.30118675e+01
 1.61387436e+02 3.25984836e+00 4.68412819e+01 3.63426788e+02
 6.17234840e+01 5.76520300e+00 2.12482071e+01 8.15959396e+01
 9.34003544e+00 2.37359818e+02 3.10338104e+02 6.25765371e+00
 9.90085602e+01 6.88494186e+01 4.33201172e+02]",7
"[1.24602998e-02 4.04925674e-01 6.76502132e+00 4.13240585e+01
 3.12444839e+01 1.30767807e+02 2.22912354e+02 1.57191996e-02
 2.47352496e-01 5.08150053e+00 2.55323486e+01 2.63410187e+01
 8.08681717e+01 5.43453395e-02 2.19105601e+00 2.91809845e+01
 1.15242760e+02 7.68504715e+01 1.18414688e+02 3.52672786e-02
 1.93223405e+00 1.89037666e+01 4.66836281e+01 8.65177765e+01
 3.31363410e-01 1.15293369e+01 1.09949486e+02 2.63066864e+02
 7.04420929e+01 3.27666104e-01 8.32721996e+00 4.79092369e+01
 8.43988419e+01 2.05703545e+00 5.39671326e+01 3.22190155e+02
 2.26144318e+02 1.64831555e+00 2.63070354e+01 8.00478516e+01
 1.18092251e+01 2.09305939e+02 4.74334534e+02 6.46847534e+00
 5.61299095e+01 6.00910339e+01 5.27794922e+02]",8
"[1.4058240e-02 4.3770438e-01 7.6933718e+00 5.7875114e+01 1.7203006e+02
 4.1977939e+02 2.1235916e+01 4.2223360e-02 1.5031970e+00 9.3095140e+00
 7.3261237e+00 3.8463615e+01 5.0987129e+01 4.9064059e-02 1.9558681e+00
 2.3810514e+01 7.2347961e+01 1.6792532e+02 2.1317393e+02 1.8027769e-01
 2.7909422e+00 1.4046311e+00 2.2395460e+01 4.5240936e+01 2.4683791e-01
 6.5913372e+00 2.4470762e+01 8.9241936e+01 1.9768184e+02 4.0531749e-01
 4.3353847e-01 1.9293684e+01 1.0153810e+01 9.2698079e-01 9.3140697e+00
 1.9293657e+02 9.3285187e+01 1.3175960e-01 1.1326583e+01 2.5316166e+01
 2.1766469e+00 1.3751820e+02 4.4639835e+02 2.9240820e+00 3.1042681e+01
 4.0380165e+01 5.3857977e+02]",8
"[7.2688557e-02 2.5011616e+00 2.5640219e+01 5.3621708e+01 1.0314135e+02
 3.6576938e+02 1.8452866e+02 1.2606488e-01 2.2562964e+00 6.8793912e+00
 4.8667458e+01 4.9974312e+01 6.6633415e+01 3.0752301e-01 7.6444783e+00
 3.3128304e+01 5.4335651e+01 1.4521486e+02 1.6990274e+01 2.8602588e-01
 1.5555027e+00 2.8033798e+01 6.0475449e+01 3.2726921e+01 1.0873636e+00
 1.2893596e+01 7.5024933e+01 1.6722173e+02 8.8798950e+01 1.7670359e-01
 1.0619479e+01 5.9289284e+01 2.4744316e+01 2.3235819e+00 4.2261654e+01
 3.0753989e+02 8.9306435e+01 1.9558659e+00 3.3256668e+01 6.0656914e+01
 9.8810520e+00 2.2305812e+02 4.3343713e+02 8.3579016e+00 5.8449707e+01
 6.7015839e+01 5.6531360e+02]",8
"[1.6433831e-01 4.2787571e+00 4.1119766e+01 1.6520744e+02 2.2283490e+02
 1.0648741e+02 1.9681535e+02 7.4310914e-02 1.0329440e+00 3.7718129e+00
 1.1749007e+01 5.5574150e+01 6.6570869e+01 5.2423924e-01 1.2140468e+01
 9.4341774e+01 2.5849164e+02 1.9358316e+02 1.7086649e+02 1.4621489e-01
 1.3897389e+00 4.5009880e+00 3.9441418e+01 8.2880463e+01 1.7199546e+00
 3.3453026e+01 1.9136534e+02 3.1210138e+02 1.5158466e+02 2.4230295e-01
 1.3117590e+00 2.1789932e+01 9.0173302e+01 5.6565208e+00 8.6238831e+01
 3.2601627e+02 2.4690436e+02 2.5185466e-01 8.0921488e+00 7.6846886e+01
 1.8257355e+01 2.0361916e+02 4.0516962e+02 1.5149512e+00 4.5329403e+01
 5.7962574e+01 4.2583444e+02]",1
"[1.2759532e-01 2.8586012e-01 3.0795033e+01 1.2003530e+02 1.2468536e+02
 2.2067094e+02 6.2554197e+00 2.0706108e-01 3.6251388e+00 5.8186481e+01
 1.4577521e+02 1.0786035e+02 1.6755348e+02 2.3320019e-02 9.1734591e+00
 6.7769272e+01 1.1291818e+02 9.5802895e+01 9.2003265e+01 4.8017305e-01
 1.9200695e+01 9.2023865e+01 9.7112404e+01 1.9784081e+02 1.3109329e+00
 2.4198719e+01 7.7507782e+01 2.0937125e+02 1.7381248e+02 3.0092833e+00
 3.6280197e+01 7.2700829e+01 1.8010194e+02 4.1385164e+00 3.3324520e+01
 3.0414957e+02 1.7717842e+01 6.8150196e+00 3.6055050e+01 2.0726251e+02
 6.8142281e+00 2.1220660e+02 3.0858173e+02 8.5543375e+00 1.8067340e+02
 6.3139133e+01 4.6409793e+02]",7
"[5.52378483e-02 1.01432812e+00 4.37811327e+00 4.44295464e+01
 1.48276657e+02 8.70876846e+01 3.71508255e+01 1.13013647e-01
 3.51925015e+00 3.68274765e+01 1.37675690e+02 1.10875465e+02
 4.12239304e+01 1.26073658e-01 1.59379482e+00 2.55287094e+01
 1.68202179e+02 1.06638466e+02 8.08738899e+00 4.54612017e-01
 1.16002159e+01 8.51827850e+01 1.44666412e+02 4.57167778e+01
 2.53772676e-01 9.13063145e+00 1.19206352e+02 2.68046844e+02
 1.47958511e+02 1.75161672e+00 3.26674309e+01 1.23030556e+02
 1.74251003e+01 1.55311906e+00 5.16975975e+01 2.92808167e+02
 4.13899750e+02 5.98293066e+00 6.32115555e+01 2.75955563e+01
 1.06344242e+01 1.80653656e+02 6.57029419e+02 1.51350212e+01
 3.61729698e+01 5.05594902e+01 6.38650085e+02]",1
"[1.28771871e-01 8.17062557e-01 3.78758583e+01 9.41620483e+01
 1.15385551e+02 1.80165604e+02 2.89506927e+02 1.55897468e-01
 2.44575286e+00 3.36485634e+01 3.91311874e+01 9.14869614e+01
 1.96597961e+02 9.19255391e-02 1.08054867e+01 5.50442772e+01
 1.13229019e+02 1.02418144e+02 9.97264023e+01 3.33939195e-01
 1.20781460e+01 3.26536102e+01 7.07777786e+01 1.21504471e+02
 1.49471354e+00 2.00817432e+01 7.74745941e+01 2.64072784e+02
 1.00037193e+02 1.98420095e+00 1.62667255e+01 3.97389603e+01
 9.29125366e+01 3.47537780e+00 3.30088730e+01 3.47695801e+02
 3.77350540e+01 3.48540854e+00 1.44267149e+01 5.99178848e+01
 6.71301174e+00 2.34734070e+02 2.42101379e+02 2.59776163e+00
 2.07289791e+01 6.88090668e+01 3.99600922e+02]",2
"[1.10438928e-01 4.01168728e+00 2.78426361e+01 2.34643402e+01
 6.91416245e+01 2.81418671e+02 1.14017616e+02 9.26188380e-02
 6.86807013e+00 5.54219589e+01 7.37275162e+01 1.21759979e+02
 1.18758156e+02 5.12136817e-01 9.51138878e+00 1.47856021e+00
 1.30487564e+02 1.59209839e+02 2.52802170e+02 9.41648126e-01
 1.94502430e+01 5.88493271e+01 1.18461197e+02 8.00794678e+01
 1.48339081e+00 2.68771029e+00 1.10511787e+02 1.15853409e+02
 3.44863831e+02 3.17542744e+00 2.64472561e+01 7.02663422e+01
 2.12315155e+02 8.29566538e-01 5.22940407e+01 2.66324585e+02
 1.55898849e+02 5.37414360e+00 2.89675007e+01 2.53659317e+02
 1.12846994e+01 2.09520874e+02 2.42026459e+02 6.65481901e+00
 1.92780472e+02 6.56492157e+01 4.60713226e+02]",3
"[1.5830800e-02 1.3353428e+00 2.4723244e+01 1.1202576e+02 1.9340919e+02
 3.2279950e+02 1.2507623e+01 3.0335991e-02 9.7521251e-01 1.9110201e+01
 7.4497643e+01 1.1745655e+02 5.6754520e+01 1.5782280e-01 6.9087367e+00
 5.7356129e+01 1.2803752e+02 2.0407556e+02 1.2493736e+02 1.3744844e-01
 6.2747631e+00 4.3770561e+01 9.7289436e+01 1.0182047e+02 9.3602049e-01
 1.8766823e+01 6.9409241e+01 1.4552617e+02 1.5960518e+02 9.7007561e-01
 1.6164280e+01 7.6022713e+01 1.7096799e+02 2.9912190e+00 2.6486172e+01
 1.9782559e+02 4.8650928e+01 2.8816335e+00 3.8940830e+01 2.2566360e+02
 5.1246290e+00 1.4058586e+02 3.6380676e+02 9.3626785e+00 1.7920816e+02
 4.2010941e+01 4.7424405e+02]",9
"[9.72760394e-02 2.31930757e+00 1.74055195e+01 6.37925262e+01
 3.96321640e+01 2.62679871e+02 2.11778507e+01 1.38312638e-01
 2.87143707e+00 1.87719135e+01 4.97396317e+01 2.07112595e+02
 1.84496109e+02 2.80260265e-01 5.20133924e+00 3.68211632e+01
 9.16680603e+01 1.04130882e+02 8.53685303e+01 3.89921367e-01
 6.76249361e+00 2.96510201e+01 1.06049080e+02 1.60312271e+02
 7.41740227e-01 1.31220980e+01 7.98254623e+01 1.40588806e+02
 7.68196259e+01 1.11394882e+00 1.34709167e+01 4.83556747e+01
 1.40667236e+02 2.22471499e+00 3.81975288e+01 2.11343155e+02
 1.31494049e+02 2.81201887e+00 2.36469231e+01 1.49137131e+02
 8.29701710e+00 1.45875565e+02 4.02554199e+02 6.29766273e+00
 1.08144325e+02 4.28849030e+01 4.70977142e+02]",9
"[1.6754451e-01 1.9097399e+00 4.2995842e+01 3.0581617e+01 1.6577580e+02
 3.2897964e+02 3.4110626e+01 2.6516432e-01 6.6484237e+00 1.3820975e+01
 3.0480518e+01 1.3973729e+02 1.7058475e+02 2.0798948e-01 1.3111896e+01
 3.2836216e+01 1.8572166e+02 2.3725815e+02 2.9698837e+00 9.1372627e-01
 5.1467314e+00 2.6595943e+01 8.4076180e+01 1.6727612e+02 1.8987452e+00
 1.5324524e+01 1.2768224e+02 2.4785693e+02 8.1158432e+01 8.7093782e-01
 1.4215518e+01 4.4906784e+01 1.5364983e+02 3.0208695e+00 5.3455334e+01
 3.3148291e+02 3.8362728e+01 3.1673918e+00 2.9523527e+01 1.1082145e+02
 1.0650831e+01 2.3463167e+02 3.3725739e+02 8.9807482e+00 5.7783756e+01
 7.0624046e+01 4.8191745e+02]",3
"[1.17778718e-01 3.53756499e+00 2.49862137e+01 6.62325592e+01
 8.74443893e+01 9.00220337e+01 5.13339348e+01 4.98088300e-02
 2.96641517e+00 4.70689354e+01 1.61353958e+02 9.54651260e+01
 1.65745056e+02 4.14889663e-01 7.15339899e+00 3.30298042e+01
 6.50531387e+01 2.00796463e+02 4.64810829e+01 3.68286401e-01
 1.44728155e+01 9.94926376e+01 1.32766678e+02 8.82672882e+01
 9.87375140e-01 1.06699286e+01 3.89124146e+01 2.90342926e+02
 3.05105362e+01 2.15597963e+00 3.85086441e+01 1.21031807e+02
 1.29910385e+02 1.69039190e+00 1.61699734e+01 2.74856873e+02
 1.62660889e+02 7.12416077e+00 6.49210892e+01 1.60448074e+02
 3.33789062e+00 1.61035675e+02 4.03260071e+02 1.59452219e+01
 1.14846527e+02 4.41477623e+01 4.52465302e+02]",4
"[1.2663318e-01 1.9757774e+00 2.8797979e+01 2.1270376e+01 5.2538734e+01
 2.2886206e+02 2.8228064e+02 9.1165550e-02 5.5059018e+00 4.6658344e+01
 9.0423098e+00 9.3700638e+01 9.1715508e+01 2.4654566e-01 8.8729258e+00
 2.0079332e+01 1.1909256e+02 6.5249268e+01 3.9245337e+02 7.3144281e-01
 1.6195818e+01 2.1610584e+01 8.4011139e+01 1.0370525e+02 1.2978998e+00
 9.2319546e+00 9.8783577e+01 2.3143011e+02 3.7855154e+02 2.6174722e+00
 1.2479107e+01 6.6663002e+01 1.3664175e+02 1.8238237e+00 4.5337135e+01
 3.2968878e+02 9.1557961e+01 2.8184061e+00 3.4196129e+01 1.3082289e+02
 9.5485802e+00 2.2644838e+02 3.2718204e+02 8.3095493e+00 9.6888687e+01
 6.6799667e+01 5.0886874e+02]",3
"[4.21257913e-02 3.77347636e+00 4.47122726e+01 9.86286926e+01
 7.44628677e+01 4.43763611e+02 1.01314316e+02 4.18677516e-02
 1.13833892e+00 1.19648800e+01 6.34535904e+01 6.65032730e+01
 2.01575104e+02 4.60343808e-01 1.31322641e+01 5.32318268e+01
 3.99795341e+01 3.08802277e+02 1.49478559e+01 1.44558296e-01
 3.82725143e+00 3.55511093e+01 5.90500565e+01 1.51007263e+02
 1.85098267e+00 1.85867195e+01 5.95278015e+01 1.45143951e+02
 1.58408478e+02 5.90353072e-01 1.28165884e+01 3.83674278e+01
 7.53761215e+01 3.13808942e+00 3.38391838e+01 2.62062469e+02
 3.16652527e+01 2.25733423e+00 1.65787201e+01 2.10703411e+01
 7.93851519e+00 2.08843750e+02 3.13851288e+02 3.56642771e+00
 2.23746872e+01 6.55211716e+01 4.92813202e+02]",5
"[2.54206005e-02 5.54463744e-01 7.78103924e+00 2.67452831e+01
 8.21848221e+01 2.59494476e+02 5.18384628e+01 5.70213608e-02
 6.59719706e-01 1.03787832e+01 1.05342087e+02 1.12039940e+02
 1.48731903e+02 6.58975765e-02 2.26559305e+00 1.97302837e+01
 5.95202866e+01 1.23912148e+02 1.99629486e+02 8.47371668e-02
 2.73674464e+00 5.23887024e+01 1.00284164e+02 2.08122162e+02
 3.15705299e-01 7.79136848e+00 6.45885849e+01 1.93057571e+02
 2.21348877e+02 3.62203747e-01 1.72666874e+01 6.39456139e+01
 2.29778961e+02 1.38411248e+00 3.38979378e+01 2.61475983e+02
 8.47384548e+00 2.84866595e+00 2.71177769e+01 1.97233032e+02
 7.65218067e+00 1.75717865e+02 3.37966522e+02 5.76170397e+00
 1.17958809e+02 5.10522614e+01 4.56474945e+02]",6
"[4.2062789e-02 1.8453699e+00 1.8973434e+01 4.5967163e+01 6.4322754e+01
 2.8746936e+02 2.8932774e+01 7.1059391e-02 1.9737762e+00 7.6210451e+00
 6.8846710e+01 1.1479514e+02 2.8484219e+02 2.1064426e-01 5.2002106e+00
 2.0950077e+01 7.7432228e+01 1.4410829e+02 2.1499352e+02 2.3778841e-01
 1.9890198e+00 3.6825203e+01 1.2142173e+02 2.5968198e+02 6.9434893e-01
 6.3677673e+00 6.5419273e+01 1.9571111e+02 2.7467975e+02 2.6080218e-01
 1.2792925e+01 8.9248512e+01 1.8052106e+02 9.6867806e-01 3.0784698e+01
 2.7333670e+02 4.8542446e+01 2.1915221e+00 4.1952759e+01 9.4097862e+01
 6.5798793e+00 1.8575430e+02 3.0948743e+02 9.5249405e+00 3.5325607e+01
 5.4195557e+01 4.5660706e+02]",5
"[1.5234844e-01 4.0793610e+00 2.7322498e+01 3.0319389e+01 1.0759741e+02
 1.8227313e+02 2.0403265e+02 5.1938921e-02 8.4527838e-01 9.2843351e+00
 2.0384636e+01 8.0567390e+01 1.9880693e+02 4.9683058e-01 8.1456823e+00
 1.9954910e+01 8.8603233e+01 1.9226497e+02 1.0688725e+02 1.1050847e-01
 2.3329566e+00 1.0749875e+01 1.0435620e+02 1.4737070e+02 1.1672035e+00
 9.0679388e+00 8.7418892e+01 2.5315089e+02 1.5610523e+01 3.1783479e-01
 3.2318921e+00 7.6959328e+01 6.4026428e+01 1.7942238e+00 4.6510937e+01
 3.0042542e+02 5.3998035e+01 4.4608322e-01 3.4486366e+01 3.9157539e+01
 1.0751163e+01 2.0401306e+02 2.8390549e+02 7.4200439e+00 3.8850750e+01
 6.0569447e+01 3.9387134e+02]",5
"[2.15746775e-01 1.97063899e+00 3.41508713e+01 6.00362282e+01
 1.97151642e+02 1.25247108e+02 3.09054810e+02 1.46391571e-01
 6.50416374e+00 7.65670471e+01 1.20368423e+02 1.47836670e+02
 1.28999939e+02 2.46334657e-01 1.12547054e+01 4.25233498e+01
 1.96231964e+02 1.51000549e+02 2.12258774e+02 8.82659435e-01
 2.62054310e+01 8.36162796e+01 5.82879677e+01 2.09198334e+02
 1.72324526e+00 1.79818993e+01 1.30346909e+02 2.91485779e+02
 2.47165604e+01 4.22958946e+00 3.53201485e+01 2.31445866e+01
 1.62014938e+02 3.44172144e+00 5.40374374e+01 3.68748383e+02
 3.39246788e+01 6.96293259e+00 2.34902992e+01 9.03713837e+01
 1.07486305e+01 2.53545181e+02 2.69798584e+02 7.56695461e+00
 1.14132515e+02 7.57443390e+01 4.15840576e+02]",7
"[2.8342940e-02 7.2135627e-01 1.7148300e+01 9.5815086e+01 1.7809288e+02
 4.6631964e+02 7.7875832e+01 6.3180737e-02 1.8387507e+00 1.4866228e+01
 1.5727771e+01 7.9791817e+01 1.7267435e+02 8.7653138e-02 4.6933374e+00
 4.4252346e+01 7.3284821e+01 2.6303140e+02 1.3956306e+02 2.3500487e-01
 4.5738883e+00 1.0697891e+01 4.5637569e+01 1.4702058e+02 6.2592345e-01
 1.3469353e+01 1.9212975e+01 3.2788166e+01 2.1310272e+02 6.8208039e-01
 5.2763305e+00 2.8892553e+01 9.9140678e+01 2.0412972e+00 7.9518123e+00
 1.9261610e+02 3.6752914e+01 1.1222172e+00 1.5730599e+01 5.6163261e+01
 2.2767689e+00 1.5622740e+02 4.3074207e+02 4.0699048e+00 2.9887300e+01
 4.8435177e+01 5.7424164e+02]",8
"[5.26824594e-02 4.26368058e-01 1.37666550e+01 5.56640625e+01
 2.73278408e+01 1.88649200e+02 4.40925980e+01 1.28317058e-01
 2.55505919e+00 5.15230713e+01 1.76775513e+02 8.37438278e+01
 1.94492188e+02 4.52934504e-02 4.20458603e+00 3.30745239e+01
 5.14120140e+01 1.21004303e+02 1.61052155e+02 3.20818543e-01
 1.59029751e+01 1.04726425e+02 5.28122253e+01 2.34284027e+02
 6.06096506e-01 1.19982853e+01 4.63403130e+01 2.67317566e+02
 1.79858765e+02 2.37175035e+00 3.92959023e+01 3.08838139e+01
 2.19413254e+02 2.05530381e+00 2.18847599e+01 3.25704865e+02
 6.30650597e+01 7.11285305e+00 1.52759352e+01 2.08260788e+02
 4.65447330e+00 2.12329498e+02 4.26289764e+02 3.82967877e+00
 1.55415619e+02 6.11036530e+01 5.54419434e+02]",6
"[7.13742301e-02 1.05491590e+00 2.88223667e+01 1.24292854e+02
 1.61909775e+02 3.33813873e+02 2.48344299e+02 3.42298783e-02
 1.07736278e+00 1.73722477e+01 5.05953789e+01 1.23931015e+02
 5.63483047e+01 1.31095573e-01 8.32574654e+00 6.68597794e+01
 7.48766708e+01 1.78887344e+02 1.15077003e+02 1.46051437e-01
 5.40355778e+00 2.56152725e+01 3.72796631e+01 5.42402992e+01
 1.15453649e+00 2.28022938e+01 3.07386665e+01 7.89737396e+01
 2.10734501e+01 8.11154425e-01 9.54798126e+00 1.21893063e+01
 1.37632751e+01 3.75151324e+00 1.33121290e+01 1.91410553e+02
 1.57590668e+02 1.77713358e+00 1.53908548e+01 6.07312813e+01
 3.14002705e+00 1.47112656e+02 4.25681824e+02 4.80062151e+00
 6.64549026e+01 4.50553284e+01 5.10895325e+02]",8
"[6.43278807e-02 1.79069340e+00 3.87906532e+01 1.19810333e+02
 1.72404461e+01 3.96760681e+02 1.28380692e+02 1.14208110e-01
 2.62986016e+00 4.96844912e+00 3.20640030e+01 4.82850914e+01
 2.18703232e+02 2.17052892e-01 1.10907545e+01 6.79350281e+01
 5.43207436e+01 2.73915009e+02 9.42122574e+01 3.46438736e-01
 1.61780465e+00 2.15914536e+01 4.73478661e+01 1.91524612e+02
 1.53011668e+00 2.38165455e+01 4.76381569e+01 2.93738922e+02
 2.37545212e+02 2.52935231e-01 8.75851440e+00 3.97469101e+01
 1.42061920e+02 3.98115230e+00 2.24454556e+01 3.64898743e+02
 3.21900749e+01 1.66434038e+00 2.15202255e+01 8.37892303e+01
 4.79922819e+00 2.47633820e+02 3.88755096e+02 5.41298008e+00
 3.72187233e+01 7.28244553e+01 5.81144714e+02]",5
"[1.26417324e-01 1.31496906e+00 4.50302010e+01 1.13831909e+02
 7.45256500e+01 2.90502472e+02 1.46988495e+02 1.40804395e-01
 2.83644342e+00 2.62192974e+01 2.68427982e+01 2.62725403e+02
 2.45550598e+02 1.57795846e-01 1.33810387e+01 7.19138260e+01
 7.02942047e+01 1.29748062e+02 7.58644562e+01 3.90428752e-01
 9.11728477e+00 5.52520418e+00 1.83208084e+02 1.37369980e+02
 1.90103889e+00 2.69897804e+01 5.16721115e+01 2.11885666e+02
 2.63678223e+02 1.47731984e+00 7.48466158e+00 1.00168182e+02
 8.25237732e+01 4.72409773e+00 2.27341118e+01 3.47310547e+02
 1.07091934e+02 2.03770089e+00 4.09824257e+01 7.81694183e+01
 4.65921974e+00 2.49813492e+02 3.05270050e+02 9.09404755e+00
 5.08285370e+01 7.51546402e+01 5.27038940e+02]",2
"[2.00381935e-01 3.85978746e+00 4.45587997e+01 1.79130768e+02
 1.15355255e+02 9.21051102e+01 2.44127655e+02 9.20174792e-02
 1.64969897e+00 1.16416225e+01 1.28385330e+02 1.92242981e+02
 1.71261612e+02 4.91104156e-01 1.36231260e+01 1.06481293e+02
 1.44724930e+02 3.67945938e+01 1.14280251e+02 2.03395829e-01
 3.42842293e+00 6.72352982e+01 1.44154984e+02 1.40272446e+02
 1.97629333e+00 3.88139076e+01 1.20482605e+02 2.29701965e+02
 1.26864471e+01 5.01325905e-01 2.31592884e+01 9.44110947e+01
 3.69282494e+01 6.68927383e+00 5.87874336e+01 3.10455994e+02
 9.82653275e+01 3.95131326e+00 4.40609131e+01 1.25883812e+02
 1.30945234e+01 2.13206100e+02 3.85434509e+02 1.01854305e+01
 1.30890945e+02 6.32757072e+01 5.07975372e+02]",6
"[8.89886618e-02 1.47741759e+00 2.48116856e+01 1.43186371e+02
 1.96346252e+02 2.55981873e+02 1.12976904e+01 1.28813699e-01
 3.51676679e+00 1.08291779e+01 3.81434326e+01 3.23881149e+01
 3.68304443e+01 1.72538877e-01 7.22249269e+00 7.79744263e+01
 1.56495865e+02 1.48417358e+02 1.76343262e+02 4.51451898e-01
 3.37393999e+00 2.77539806e+01 1.14159706e+02 1.14771873e+02
 1.00876129e+00 2.66609898e+01 9.61104584e+01 1.28464859e+02
 2.35711884e+02 5.07092357e-01 1.17958174e+01 1.19731194e+02
 2.27087769e+02 4.38517618e+00 3.92553482e+01 2.06839432e+02
 1.67915077e+01 2.30279326e+00 6.62539215e+01 2.88695526e+02
 7.86885929e+00 1.50082596e+02 3.43137115e+02 1.63810501e+01
 2.18877197e+02 4.52187004e+01 4.90943665e+02]",6
"[2.13455092e-02 4.03776765e-01 6.55576754e+00 2.15353317e+01
 1.09820206e+02 3.04979248e+02 3.01111107e+01 9.46068913e-02
 2.76836467e+00 3.41288567e+01 1.23700645e+02 9.46275482e+01
 9.31843872e+01 5.59110716e-02 1.91765845e+00 1.14169025e+01
 5.14836006e+01 1.61402954e+02 2.16733917e+02 3.54993284e-01
 1.01988249e+01 6.60881119e+01 6.14107742e+01 1.85393936e+02
 2.71502018e-01 4.00807858e+00 4.55923424e+01 1.44797150e+02
 2.77656128e+02 1.48463130e+00 2.28683281e+01 2.59078159e+01
 2.31672409e+02 6.77331388e-01 2.46903419e+01 2.38519730e+02
 4.88992577e+01 3.89660835e+00 8.38687515e+00 2.34766815e+02
 5.71747684e+00 1.71654800e+02 3.19342712e+02 1.99686241e+00
 1.69092209e+02 5.14004097e+01 4.73410095e+02]",6
"[2.7912986e-01 3.2584598e+00 2.7933445e+01 1.1191777e+02 1.0591090e+02
 2.5241371e+02 1.6383525e+02 3.7945756e-01 2.3617132e+00 7.5182518e+01
 1.8179744e+02 1.9141966e+02 2.1075230e+02 4.1790614e-01 9.6566525e+00
 7.3738380e+01 1.0798468e+02 1.2360753e+02 3.3928822e+01 3.2839885e-01
 2.6991955e+01 1.3294254e+02 1.5941206e+02 3.0880350e+02 1.5300080e+00
 2.9739723e+01 7.1097214e+01 1.5359502e+02 1.8841483e+02 4.4917736e+00
 5.7508766e+01 1.0663315e+02 2.5460779e+02 5.5460548e+00 2.8386341e+01
 3.1509668e+02 1.5044740e+02 1.1479833e+01 5.0214684e+01 1.9041185e+02
 5.3863664e+00 2.4312640e+02 1.8356491e+02 1.1803891e+01 1.7660257e+02
 7.5835434e+01 4.1954568e+02]",7
"[4.95497584e-02 2.41415381e+00 2.26904030e+01 8.58143330e+00
 1.02406334e+02 2.30223480e+02 2.08329010e+02 6.88033327e-02
 4.40426445e+00 3.70638351e+01 1.12974253e+01 1.99403305e+02
 1.86366486e+02 2.94917852e-01 6.87599993e+00 6.06838942e+00
 1.38809860e+02 7.92435989e+01 7.56523056e+01 5.69316387e-01
 1.23135595e+01 1.50271015e+01 1.68679047e+02 1.74354507e+02
 9.90502417e-01 3.90170598e+00 1.05559631e+02 1.76105316e+02
 4.26548843e+01 1.93115795e+00 1.02386112e+01 1.04577530e+02
 1.95991089e+02 8.69246960e-01 4.74011192e+01 2.73751343e+02
 5.17638168e+01 2.42404985e+00 4.54016418e+01 1.75069702e+02
 9.94081306e+00 1.92196945e+02 2.95808777e+02 1.01822271e+01
 1.14157768e+02 5.71218147e+01 4.03121429e+02]",3
