Item,Classe
"[  0.         0.         1.44444    2.82963    2.11111    1.31852
  66.2593    61.1111    79.1111    58.5556   -15.4444    38.5556
 -23.1111    79.1111     0.259842  -1.9632  ]",3
"[  0.111111   0.         1.22222    0.42963    1.88889    3.22963
  20.8889    21.        25.8889    15.7778     0.333333  15.
 -15.3333    25.8889     0.389147  -1.52889 ]",0
"[  0.         0.         1.38889    0.952579   1.77778    1.16746
  46.1111    41.3333    56.5556    40.4444   -14.3333    31.3333
 -17.        56.5556     0.286663  -2.03802 ]",5
"[  0.         0.         1.22222    1.76296    2.55556    3.4963
  18.963     18.7778    23.8889    14.2222    -0.555556  14.7778
 -14.2222    23.8889     0.402507  -1.54421 ]",0
"[  0.         0.         0.777778   0.45542    0.388889   0.136082
  17.4815    14.1111    24.        14.3333   -10.1111    19.5556
  -9.44444   24.         0.416401  -2.11767 ]",4
"[ 0.        0.        0.888889  0.340741  1.16667   0.922222 12.
  9.44444  10.1111   16.4444   -7.66667  -5.66667  13.3333   16.4444
  0.439443  2.19414 ]",6
"[  0.         0.         1.16667    0.522223   5.66667   26.1333
  33.        29.        41.        29.       -12.        24.
 -12.        41.         0.286834  -2.09121 ]",5
"[  0.         0.         0.666667   0.471405   0.722222   0.490654
  16.4074    12.4444    23.6667    13.1111   -11.8889    21.7778
  -9.88889   25.3333     0.56104   -1.7934  ]",2
"[  0.         0.         2.61111    1.30668    3.11111    3.00863
  52.1111    46.        64.8889    45.4444   -18.3333    38.3333
 -20.        64.8889     0.299285  -2.06335 ]",5
"[  0.         0.         2.27778    3.17407    3.27778    1.44074
  21.9259    20.5556    28.7778    16.4444    -4.11111   20.5556
 -16.4444    28.7778     0.428167  -1.73537 ]",0
"[ 0.        0.        0.666667  0.488889  1.38889   0.685185  2.7037
  0.555556  5.66667   1.88889  -6.44444   8.88889  -2.44444   5.66667
  0.917989 -2.35839 ]",2
"[ 0.        0.        0.444445  0.42963   0.722222  0.107407  6.03704
  5.66667   9.22222   3.22222  -1.11111   9.55556  -8.44444   9.55556
  0.652248 -1.50837 ]",0
"[ 0.        0.        1.38889   0.418518  0.777778  0.296296  3.48148
  1.        7.44444   2.       -7.44444  11.8889   -4.44444   7.44444
  0.881217 -2.24813 ]",2
"[  0.        0.        1.27778   1.57407   2.11111   3.0963   20.9259
  19.6667   27.7778   15.3333   -3.77778  20.5556  -16.7778   27.7778
   0.44725  -1.72683]",0
"[  0.         0.         1.72222    1.73098    0.444445   0.501848
  14.4444    10.7778    21.        11.5556   -11.        19.6667
  -8.66667   21.         0.479958  -2.16238 ]",4
"[  0.111111   0.         1.66667    1.39841    1.16667    0.691215
  16.1852    10.2222    25.3333    13.       -17.8889    27.4444
  -9.55556   25.3333     0.584744  -2.24727 ]",2
"[ 0.        0.        0.944444  0.574134  0.777777  0.45542  38.3704
 37.8889   42.1111   35.1111   -1.44444  11.2222   -9.77778  42.1111
  0.166047 -1.67592 ]",3
"[  0.111111   0.         1.44444    1.94074    1.88889    2.74074
  18.8889    19.8889    22.8889    13.8889     3.        12.
 -15.        23.         0.394656  -1.35787 ]",0
"[  0.         0.         2.61111   12.1518    14.        48.8889
  41.6667    35.4444    51.3333    38.2222   -18.6667    29.
 -10.3333    51.3333     0.297547  -2.38444 ]",5
"[ 0.         0.         0.5        0.0777778  0.666667   0.311111
  5.55556    6.88889    6.66667    3.11111    4.         3.33333
 -7.33333    7.11111    0.561508  -0.985811 ]",0
"[  0.         0.         2.38889    1.84074    2.66667    3.55556
  21.7778    20.8889    28.3333    16.1111    -2.66667   19.6667
 -17.        28.3333     0.430399  -1.66975 ]",0
"[ 0.        0.        0.833333  0.505525  1.61111   0.879815 12.8148
 10.6667    9.77778  18.       -6.44444  -9.11111  15.5556   18.
  0.463569  1.99318 ]",6
"[ 0.         0.         0.388889   0.151852   0.388889   0.0629629
  1.40741    0.         4.11111    0.111111  -4.22222    8.11111
 -3.88889    4.11111    1.        -2.11372  ]",2
"[  0.         0.         5.27778    0.854184   1.05556    0.611616
  45.6296    40.6667    56.        40.2222   -14.8889    31.1111
 -16.2222    56.         0.28077   -2.06404 ]",3
"[  0.         0.         3.27778    3.15113    4.16667    2.78688
  59.0741    52.3333    74.2222    50.6667   -20.2222    45.4444
 -25.2222    74.2222     0.317345  -2.02086 ]",5
"[ 0.        0.        0.888889  0.074074  0.888889  0.340741  5.88889
  7.11111   7.11111   3.44444   3.66667   3.66667  -7.33333   7.55556
  0.545855 -1.03766 ]",0
"[  0.         0.         1.77778    0.918519   1.83333    1.81111
   8.25926    3.77778   13.3333     7.66667  -13.4444    15.2222
  -1.77778   13.3333     0.723011  -2.52021 ]",2
"[ 0.00000e+00  0.00000e+00  2.43333e+01  4.42178e+02  2.21111e+01
  2.63096e+02  4.25556e+01  3.48889e+01  5.17778e+01  4.10000e+01
 -2.30000e+01  2.76667e+01 -4.66667e+00  5.17778e+01  3.66946e-01
 -2.47648e+00]",2
"[  0.         0.         1.88889    1.16746    1.83333    1.70945
  48.8519    43.2222    60.6667    42.6667   -16.8889    35.4444
 -18.5556    60.6667     0.300363  -2.06304 ]",5
"[ 0.        0.        0.388889  0.250924  0.555556  0.45542   6.59259
  4.66667  11.2222    3.88889  -5.77778  13.8889   -8.11111  11.2222
  0.651153 -1.98747 ]",4
