Item,Classe
"[28. 10.  0.  3. 65.  1. 14. 13.  8. 11.  0. 14.  7.  0. 12.  5.  1.  5.
 11.  1.  2.  0.  7.  0. 19.  1. 13.  0. 24.  7.  0.  3.  2.  4.  8.  5.
 14.  5. 26.  6.  2.  2. 10.  6.  4.  5.  8.  6.  2. 17. 37.  4.  7.  4.
  3.  6. 39.  4.  2.  2.  3.  9.  5.  3.  2. 13. 14.  1. 12.  5.]",3
"[20.  3.  1.  5. 48.  4.  1. 20. 14.  5. 21. 17. 11.  0.  1.  0.  1.  9.
 10.  8. 46.  1. 15. 35. 35.  1. 31.  1.  1. 11.  1.  0.  5.  2.  5. 11.
 10.  4. 65. 11.  4.  3.  6.  1.  1. 10.  3.  7.  3. 32. 70.  5.  2.  2.
  0.  4. 42.  0.  0. 14. 10.  7.  2. 14.  4.  0. 11.  6.  0.  7.]",0
"[40.  7.  1.  3. 52.  7.  0. 20. 16. 12.  5. 14.  8.  2.  5.  0.  0.  4.
 10.  6. 16.  2.  2. 30. 19.  8. 27.  2.  8. 20.  1.  2.  6.  4.  7.  6.
 22.  0. 56.  8.  5.  4.  4.  1.  7.  9.  1.  5. 10. 13. 51.  8.  1.  5.
  0.  9. 60.  2.  1. 22. 10.  8.  7.  4.  1.  5. 19.  7.  4.  4.]",0
"[ 46.  11.   0.   2.  63.   4.  16.  11.   8.  21.   3.  15.  10.   3.
   7.   2.   0.   0.  14.   5.   9.   3.   8.  19.   3.  12.  30.   4.
  14.  24.   2.   3.   4.   4.   3.   4.  22.   4.  53.   7.   9.   5.
   7.   2.   4.   7.   3.   1.   1.  13. 106.   4.   1.   6.   0.   5.
  50.   1.   2.  18.  10.   8.   3.  15.   6.   2.  18.   8.   0.   6.]",0
"[ 39.   6.   2.  10.  53.   3.   1.  13.  11.   7.   7.   5.  16.   2.
   0.   1.   1.   3.  12.   5.  18.   0.   9.   0.   9.   3.  37.   4.
   9.  17.   5.   0.   3.   4.  21.   2.   5.   3.  69.  13.   5.   0.
   4.   3.   1.   7.   1.   5.   3.  27. 119.   8.   0.   5.   0.  14.
  52.   2.   2.  25.   8.   5.   5.   6.   3.   2.   9.   2.   0.   2.]",1
"[ 38.   4.   0.   3.  77.   0.   2.  17.  17.   5.   3.   4.   8.   1.
   1.   9.   0.   0.   8.   8.  21.   0.   1.  29.  25.   5.  21.   8.
   4.  16.   1.   0.   1.   1.   1.   3.   7.   3.  36.  11.   7.   2.
   1.   1.   0.   5.   2.   0.   0.  16. 108.   2.   5.   4.   1.   3.
  33.   6.   2.  36.  20.   2.   5.   2.   4.   1.  11.   2.   0.   5.]",1
"[40. 14.  1.  8. 66.  1.  4.  7.  6.  7.  4. 12.  6.  1.  2.  3.  5.  0.
 19.  5. 17.  1. 10. 10. 11.  2. 11.  6. 16. 26.  1.  0.  4.  5. 10.  4.
  5.  5. 40.  9.  1.  7.  0.  0.  1.  3.  1.  2.  3. 18. 83.  5.  3.  2.
  3.  5. 40.  5.  1. 25.  3.  7.  9.  3.  5.  3. 14.  0. 14.  5.]",1
"[ 36.   3.   0.  28.  52.   1.   0.  11.  15.   6.   2.   6.   7.   0.
   2.   3.   2.   1.   6.   7.  17.   0.   0.   0.  18.   0.  27.   9.
   1.  17.   2.   0.   5.   1.   0.   7.   4.   8.  62.  11.   6.   3.
   3.   0.   0.   5.   0.   1.   3.  21. 142.   8.   4.   3.   0.   5.
  32.  11.   3.  27.   3.   2.   4.   1.   1.   0.  13.   1.   4.   6.]",1
"[33.  9.  0.  4. 52.  9.  0. 18. 15. 18.  7. 12. 10.  0.  0.  1.  2.  0.
 11.  7. 29.  0.  3. 41. 23.  1. 28.  3.  1. 26.  5.  0.  2.  2.  0.  6.
 21.  6. 60. 17.  1.  6.  6.  0.  1. 10.  5.  3.  3. 26. 69. 12.  1.  7.
  0.  8. 56.  1.  1. 39. 11.  0. 10. 12.  5.  1. 14.  8.  0.  7.]",0
"[ 31.  12.   1.   3.  79.   0.   0.   8.  17.   7.   6.  14.   7.   0.
   1.   4.   1.   0.  11.   9.  22.   0.   4.  19.  33.   0.  28.   2.
   1.  15.   0.   0.   1.   2.   0.   8.  13.   2.  49.  11.   6.   3.
   1.   0.   1.   5.   1.   1.   2.  23. 105.   6.   7.  11.   0.  11.
  50.   9.   2.  46.   9.   2.  10.   2.   2.   1.  13.   8.   0.   6.]",1
"[ 41.  10.   1.   4.  93.   2.   2.   4.  11.   5.   5.   9.   3.   0.
   1.   2.   0.   0.  11.   3.   8.   0.   5.   0.   8.   3.  38.   6.
   9.  15.   1.   0.   3.   4.  36.   6.   8.   2.  83.  12.   1.   0.
   3.   1.   2.   8.   0.   1.   3.  20. 122.   5.   1.   7.   1.   6.
  38.   1.   5.  35.   9.   5.   7.   3.   2.   1.  14.   2.   1.   2.]",1
"[38.  8.  1. 30. 35.  0.  1.  8.  8.  7.  2. 12.  1.  2.  9.  6.  0.  2.
 20.  4. 10.  2.  3.  4. 15.  6. 23.  5.  3. 24.  1.  0.  0.  0.  3.  7.
  8.  3. 30.  5.  5.  6.  3.  3.  0.  5.  0.  5.  1. 30. 86.  6.  9.  5.
  2.  4. 53.  5.  0. 30.  6.  4.  7.  2.  1.  1.  8.  3.  2.  5.]",1
"[29. 12.  0. 27. 46.  2.  4. 13. 16.  5.  4. 11.  2.  2.  3.  3.  0.  1.
  9.  8. 16.  1.  4. 31. 13.  9. 17.  2.  3. 19.  0.  0.  3.  0.  1.  5.
 17.  1. 35.  9.  2.  3.  4.  0.  0.  1.  1.  0.  3. 34. 79.  1.  1.  4.
  1.  5. 46.  3.  0. 34.  4.  6.  4.  1.  2.  2. 21.  4.  0.  5.]",1
"[ 45.   9.   1.   5.  46.   0.   4.  14.  12.   1.   5.  10.  15.   0.
   2.   1.   0.   1.  14.   5.  13.   2.   4.  10.  18.   0.  32.   3.
   4.  21.   4.   3.   3.   0.   7.   1.  13.   4.  74.  10.  11.   3.
   0.  13.   0.   2.   0.   3.   2.  22. 116.   5.   3.   5.   2.  13.
  45.   1.   5.  52.   8.   0.   3.   4.   2.   1.   6.   2.   1.   1.]",1
"[20. 11.  3.  0. 77.  1.  4. 15. 10.  7.  1. 10.  8.  2.  1.  2.  0.  0.
 10. 16.  4.  0.  8.  5. 17.  9. 26.  0.  7.  6.  0.  3.  4.  2.  6.  5.
 14.  9. 55. 13.  0.  2. 14.  2.  0. 12.  6.  0.  2. 11. 65.  7.  4.  4.
  2.  8. 42.  3.  0.  5.  1. 10.  7.  4.  7.  3. 19.  3.  0.  2.]",2
"[31.  8.  0.  1. 64.  3.  1.  7.  8. 11. 12. 18.  4.  1.  1.  1.  0.  3.
 15. 10. 35.  0. 18. 88. 11.  0. 19.  1.  3. 31.  0.  0.  6.  2.  4. 14.
 19.  4. 62. 14.  4.  9.  4.  0.  2.  5.  2.  5.  4. 14. 53.  3.  0.  9.
  0.  1. 55.  2.  2. 43.  4.  2.  7.  2.  3.  0.  8. 10.  0.  6.]",0
"[27.  8.  0.  2. 57.  3.  8. 15.  9. 19.  1. 15.  8.  6.  6.  2.  0.  0.
 10.  6.  3.  0. 11.  1.  6. 10. 26.  1. 23. 13.  0.  3.  6.  1. 24.  4.
 11.  2. 39.  3.  2.  1.  6.  5.  0. 10.  0.  1.  2. 25. 71.  1.  3.  4.
  1. 10. 29.  2.  2.  4.  3.  4.  2.  4.  0. 11. 13.  3. 10.  2.]",3
"[ 6.  3.  1.  0. 61.  1.  0. 24.  6.  5.  5. 14.  2.  0.  0.  1.  1.  0.
  9. 12. 10.  0.  7.  9.  6.  4. 28.  2.  4.  5.  0.  3.  5.  0.  7.  6.
 19. 15. 48.  5.  5.  1. 13.  8.  1. 19.  3.  8.  5. 19. 42. 15.  5.  6.
  1. 17. 49.  1.  1.  3.  3.  6.  3.  4.  4.  5. 21.  3.  0.  1.]",2
"[23.  9.  0. 16. 46.  1.  5.  3. 14.  8.  2.  7. 11.  5.  6.  0.  2.  3.
 14.  6. 10.  1.  6. 13. 23.  8. 25.  2.  2. 26.  2.  0.  1.  0.  4.  9.
 12.  9. 28. 15.  4.  2.  6.  3.  0.  2.  3.  2.  2. 14. 87.  3.  2.  1.
  4.  7. 37.  7.  1. 37.  3.  5.  4.  3.  6.  3. 14.  3.  6.  5.]",1
"[23.  9.  0.  5. 36.  6.  4. 19. 10. 23.  7. 14. 13. 10. 12.  1.  1.  1.
 16.  6. 18.  2. 18. 19.  9.  8. 23.  1. 14. 31.  1.  2.  4.  4. 10.  7.
 28.  3. 48.  8.  8.  4.  3.  1.  4.  4.  2.  9.  3. 30. 42.  0.  0.  4.
  1.  4. 62.  1.  1. 23.  5. 11.  1.  4.  5.  5.  5.  3.  9.  6.]",0
"[27.  8.  0.  2. 75.  4.  8.  8.  2. 11.  3. 15.  6.  0.  9.  0.  0.  0.
 11.  2.  5.  0. 13.  1.  6.  6. 15.  2. 25. 19.  0.  3.  1.  0. 30.  5.
 12.  8. 51.  3.  1.  1.  5. 13.  5.  6.  4.  1.  4. 12. 61.  4.  6.  2.
  0. 10. 28.  4.  0.  2.  1.  5.  3. 12.  1. 10. 11.  3. 17.  3.]",3
"[ 11.   6.   0.   0. 104.   0.   0.  11.   4.   9.   0.  10.   7.   0.
   0.   1.   4.   4.  11.  15.   3.   0.   1.  19.   9.   2.  30.   2.
   1.   8.   0.   0.   1.   0.   0.   0.   4.   4.  32.  18.   1.   0.
  12.   0.   0.   9.   0.   1.   0.  14. 135.  32.   9.   5.   2.   1.
  22.   2.   2.  14.   1.   0.   6.   2.   0.   0.  38.   0.   0.   1.]",2
"[48. 13.  0. 28. 57.  3.  1. 11. 17. 12.  2.  9.  4.  3.  2.  2.  1.  1.
 14.  7.  5.  2.  6.  4. 12.  6. 26.  2.  3. 16.  0.  0.  3.  0.  9.  5.
  7.  1. 50.  8.  4.  3.  6.  2.  1.  7.  5.  3.  4. 21. 81.  0.  4.  5.
  3.  2. 46. 12.  2. 13.  3.  8.  6.  0.  4.  0. 10.  0.  1.  5.]",1
"[19.  2.  0.  5. 49.  7.  5. 15. 12. 29.  7. 20.  2.  1.  6.  0.  1.  6.
 20.  4. 19.  0. 13. 19.  7.  8. 21.  2.  8. 27.  0.  1.  5.  9.  7. 12.
 29.  1. 43. 13.  2.  5.  1.  1.  7.  8.  2.  0.  4. 16. 61. 21.  1.  7.
  0.  8. 48.  6.  2. 23.  6.  6.  4.  5.  1. 17. 12. 18.  6.  4.]",0
"[33. 16.  0.  4. 60.  6.  4. 14.  8. 15.  7. 16.  6.  3.  6.  2.  1.  2.
 16.  8. 12.  2. 16. 50.  7.  4. 17.  1.  8. 19.  0.  0.  2.  6.  7.  7.
 24.  7. 55. 10.  2.  4.  7.  1.  2. 10.  5.  6.  5. 17. 51.  5.  2.  9.
  0.  5. 37.  2.  2. 28.  9.  4.  1.  8.  1.  6. 20.  1.  3.  1.]",0
"[10. 19.  1.  1. 87.  0.  1. 13.  3.  6.  0. 15. 13.  4.  0.  2.  0.  2.
  9. 13.  5.  0.  3. 12. 13.  1. 34.  3.  5.  4.  0.  2.  2.  1. 20.  6.
 23.  2. 35.  4.  3.  2. 18.  0.  0. 12.  1.  4.  2. 13. 43.  9.  6.  1.
  4.  9. 38.  4.  0.  8.  0. 16.  3. 11.  6.  0. 32.  0.  0.  1.]",2
"[18. 13.  2.  0. 82.  0.  0. 13.  7.  4.  0. 12.  8.  2.  0.  0.  1.  0.
 11. 13.  5.  0.  5.  4. 37.  2. 39.  1.  1.  0.  0.  2.  6.  2.  0.  2.
  9.  4. 51. 14.  5.  0. 25.  6.  1.  4.  1.  5.  7. 15. 61. 21.  4.  2.
  0.  3. 32.  0.  0.  5.  5.  4. 11.  4. 12.  0. 30.  0.  0.  1.]",2
"[ 28.  13.   1.   3.  78.   2.   4.  12.   8.   6.   6.  13.   4.   0.
   6.   2.   2.   3.  16.   5.  28.   2.   6.   0.  26.   6.  26.   3.
   4.  15.   1.   2.   0.   3.  19.   2.  21.   3.  55.   6.   4.   1.
   3.   1.   2.   5.   1.   1.   0.  30. 103.   2.   7.   7.   1.   3.
  28.   3.   5.  40.   5.   3.   7.   3.   7.   0.  14.   2.   3.   1.]",1
"[27.  9.  0. 11. 44. 11.  2. 12.  6. 21.  9. 11. 11.  1.  3.  1.  4.  6.
 16. 12. 15.  1. 20. 32.  3.  3. 29.  1.  3. 23.  1.  1.  5. 11. 19.  4.
 16.  4. 58.  9.  4.  5.  6.  1.  2.  7.  4.  6.  2. 20. 69.  1.  4.  1.
  0.  3. 65.  1.  0. 29.  5.  6.  5.  9.  2. 11. 15.  6.  6.  4.]",0
"[18.  9.  0.  4. 58.  3.  9. 10.  5. 14.  2. 17. 12.  4. 11.  0.  1.  6.
 21.  6.  1.  0.  7.  0. 16.  9. 14.  0. 27. 16.  0.  9.  3.  3.  4. 16.
 27.  0. 37.  3.  4.  1.  5. 13.  2.  7.  1.  3.  4. 27. 72.  5. 12.  5.
  0. 11. 34.  6.  1.  1.  2.  7. 10.  6.  1. 15. 11.  3.  5.  5.]",3
"[ 41.   9.   1.   6.  73.   3.   1.   6.   4.   3.   3.  13.  12.   0.
   1.   2.   2.   2.  21.   6.   8.   0.   2.   3.  45.   0.  28.   4.
   2.  28.   8.   1.   5.   1.   0.   3.   6.   1.  59.   7.   4.   2.
   8.   0.   2.   8.   2.   2.   4.  18. 101.   1.   2.   6.   3.   6.
  62.   3.   3.  44.   8.   3.   7.   4.   2.   1.  18.   4.   0.   6.]",1
"[24.  6.  0.  1. 44.  1.  7. 17.  3. 13.  3. 12.  8.  3. 16.  2.  1.  3.
 12.  4.  3.  0. 11. 16.  9.  4. 16.  2. 16. 12.  0.  0.  5.  5. 30. 10.
 22.  9. 28.  3.  3.  0.  4.  5.  3. 11.  0.  5.  3. 10. 58.  0.  5. 10.
  1.  6. 44.  3.  3.  2.  3. 12.  3.  0.  3. 12. 14. 10.  8.  6.]",3
"[34.  4.  0.  4. 50.  1.  2.  8.  5. 12.  2. 19.  8.  4.  4.  1.  2.  1.
 12. 13.  5.  0.  8.  0. 12.  1. 19.  1. 12. 11.  0.  0.  4.  4. 33. 10.
 17.  5. 37. 10.  4.  0.  9. 21.  4.  6.  2.  1.  3. 19. 57.  5.  4.  1.
  1.  8. 56.  3.  5.  2.  1.  9.  4.  6.  1.  7. 19.  2.  6.  1.]",3
"[ 45.  12.   0.   7.  69.   1.   1.   8.  13.   4.   2.  15.   7.   2.
   2.   1.   2.   1.  18.  12.   8.   1.   2.   0.  11.   0.  30.   0.
   3.  13.   3.   0.   4.   3.  12.   4.   4.   2.  58.  11.   8.   1.
   6.   9.   0.   7.   1.   3.   2.  18. 111.   3.   0.   3.   0.   4.
  33.   5.   1.  34.  18.   7.   2.  11.   5.   2.  14.   3.   0.   2.]",1
"[36. 11.  0.  7. 65.  4.  3. 20.  9. 15.  4. 10. 10.  0.  3.  2.  0.  1.
 16.  5. 14.  0. 12. 49. 10.  2. 26.  2.  7. 25.  4.  0. 11.  5.  4.  4.
 20.  3. 47. 12.  3.  1. 10.  0.  2.  5.  4. 11.  7. 14. 66.  1.  1.  6.
  0.  9. 58.  1.  0. 34.  7. 11.  5. 12.  1.  1. 23.  8.  6.  6.]",0
"[46.  3.  0.  9. 54.  0.  0. 23. 11. 10.  5. 10. 10.  2.  0.  0.  1.  1.
  8.  4. 22.  0.  2. 43. 16.  5. 39.  3.  0. 14.  2.  0.  3.  1.  1.  5.
 19.  5. 79. 10.  4.  3.  5.  0.  5.  9.  3.  3.  7.  9. 83.  9.  0.  1.
  0.  5. 56.  1.  0. 37.  7.  1.  2.  7.  8.  2. 14.  3.  0.  6.]",0
"[ 42.   4.   0.   8.  78.   0.   1.  11.  21.   6.   7.  11.   6.   0.
   0.  11.   2.   1.   8.  14.  20.   0.   4.  15.  27.   5.  27.   1.
   0.  14.   1.   0.   6.   2.   0.   1.   8.   0.  50.  22.  10.   3.
   3.   0.   0.   3.   1.   0.   2.  15. 146.   2.   1.   1.   0.   3.
  47.   5.   1.  39.  11.   3.   3.   2.   3.   0.  18.   8.   0.   4.]",1
"[29.  9.  0.  7. 46.  8.  5. 16. 13. 16. 17. 11.  8.  0.  2.  0.  0.  6.
 14.  6. 32.  1.  6. 52.  7.  4. 19.  4.  5. 19.  3.  0. 11.  5.  3. 11.
 20.  5. 42. 11.  2.  5. 14.  0.  0. 14.  1.  9. 11. 18. 47.  4.  2.  7.
  0.  3. 44.  2.  1. 51. 10.  6.  3. 13.  2.  1. 13.  3.  0.  4.]",0
"[25. 10.  0.  8. 44.  3.  6. 19. 15. 21.  5. 14.  7.  3.  0.  0.  0.  1.
 20.  9.  1.  8. 20. 40. 12.  7. 31.  3. 17. 17.  1.  2.  6.  4. 30.  7.
 15.  4. 40.  9.  3.  2.  0.  5.  4. 12.  3.  2.  3. 21. 38.  2.  0.  5.
  0.  7. 81.  2.  0. 15.  7.  3.  4.  7.  5.  5. 15.  4.  7.  5.]",0
"[ 7. 15.  0.  1. 74.  0.  0. 14.  5.  4.  0. 17. 11.  3.  0.  2.  1.  1.
  8. 18.  3.  0.  5.  3. 20.  5. 38.  3.  1.  3.  0.  4.  5.  0.  0.  4.
 22. 10. 51. 13.  5.  1. 16.  4.  1.  8.  2.  9.  2. 13. 57. 16.  7.  2.
  2.  3. 48.  0.  0.  4.  2.  5.  4.  2.  5.  2. 25.  0.  0.  1.]",2
"[11. 16.  0.  0. 65.  0.  5. 14. 13. 12.  0. 15.  9.  4.  1.  0.  1.  2.
  7.  8.  3.  0.  4.  8. 17.  6. 28.  3.  9.  5.  0.  4.  8.  0.  7.  3.
 21.  4. 63.  9.  3.  1. 18.  7.  3. 10.  4.  5.  5. 21. 57.  7.  7.  2.
  6. 14. 51.  3.  0.  3.  0.  8.  5.  7.  5.  2. 14.  1.  5.  1.]",2
"[25. 10.  2.  4. 66.  6.  1. 15.  8. 17. 27. 12.  8.  4.  1.  0.  0.  2.
 19.  7. 40.  3. 19. 12. 38.  0. 36.  4.  1. 21.  3.  0.  4.  7.  1.  6.
 12.  3. 51. 12.  0.  4.  5.  1.  0. 12.  2. 10.  7. 28. 56. 15.  3.  4.
  0.  5. 66.  3.  0. 40.  4.  8.  2.  9.  4.  2. 12.  5.  1.  6.]",0
"[45.  6.  0.  1. 38.  8.  7. 13.  9. 17.  9. 16.  3.  5. 23.  2.  1.  4.
 13.  0.  9.  0. 27. 18.  8. 10. 19.  1. 24. 35.  1.  2.  1. 11.  8. 18.
 34.  4. 38.  0.  3.  1.  4.  0.  6. 11.  2.  5.  2. 19. 49.  0.  1.  4.
  0.  6. 56.  4.  2. 18.  5. 13.  1.  5.  0.  8. 19. 18. 12.  4.]",0
"[ 39.   6.   0.  42.  34.   1.   0.   3.  10.   6.   2.   9.   2.   2.
   4.   3.   0.   2.  10.   5.   6.   1.   4.   6.   9.   8.  29.   1.
   8.  27.   1.   0.   1.   0.  15.   6.   4.   3.  35.  11.   1.   1.
   2.   2.   1.   4.   2.   3.   0.  21. 104.   5.   3.   2.   6.   1.
  32.   6.   1.  14.   0.   5.   4.   0.   2.   0.  17.   1.   9.   5.]",1
"[31. 11.  0.  3. 50.  9.  8. 14. 16. 26.  3. 14.  6.  3. 11.  1.  1.  2.
 19.  4.  6.  1.  7. 16.  6.  9. 20.  1. 11. 32.  3.  1.  2.  9.  4.  4.
 35.  2. 35.  5.  6.  2.  7.  4.  1.  9.  3.  2.  4. 10. 74.  5.  1.  5.
  1.  8. 42.  2.  2. 28.  6.  8.  3.  4.  3. 12.  2.  8.  5.  4.]",0
"[20. 10.  0.  2. 40.  2.  8.  4.  5. 10.  0.  8.  8.  2.  4.  3.  2.  1.
  9.  8.  2.  4. 17. 26. 11.  2. 18.  2. 22. 17.  0.  3.  8.  2. 18.  7.
 18.  8. 35.  7.  1.  2.  6.  6.  6.  8.  2.  2.  1. 21. 62.  8.  3.  5.
  1. 10. 33.  0.  6.  3.  1. 16.  4.  6.  5. 10. 14.  6.  8.  7.]",3
"[48.  6.  0.  2. 70.  2.  4. 30.  3. 14.  0. 12.  6.  4.  5.  3.  2.  0.
 10.  7.  4.  0. 16.  6.  9.  2. 40.  0. 12. 15.  0.  3.  0.  5. 19.  8.
 18.  3. 36. 11.  3.  1.  2.  4.  2. 11.  2. 13.  4. 17. 55.  1.  6.  1.
  0.  8. 20.  4.  4.  2.  1.  1.  2.  3.  1. 15. 14.  2. 14.  2.]",3
"[33. 10.  0.  4. 61.  7.  5. 12. 12. 16.  7. 14.  4.  4.  5.  1.  2.  3.
 18.  8. 13.  2. 17. 52. 10.  6. 30.  3.  7. 30.  5.  1.  4.  7.  4.  8.
 19.  2. 49.  2.  4.  8.  5.  2.  6. 10.  3.  4.  2. 19. 60.  2.  1.  8.
  0.  8. 71.  3.  2. 36.  2.  5.  4.  3.  0.  5.  8. 12.  1.  6.]",0
"[ 38.   4.   1.   2.  55.   0.   1.   9.   7.   5.   3.  13.   4.   3.
   5.   5.   2.   0.   6.  10.  11.   1.   4.   1.  27.   2.  23.   3.
   1.  18.   0.   0.   2.   3.   2.   4.  10.   4.  29.  12.   1.   4.
   1.   0.   0.   3.   0.   0.   2.  14. 125.   3.   6.   5.   1.   3.
  39.   5.   2.  30.   6.   7.   5.   0.   4.   2.  19.   5.   2.   6.]",1
"[44. 12.  1.  2. 74.  2.  7. 11.  4. 10.  2. 14.  6.  2.  4.  0.  1.  1.
 13.  6. 11.  1.  8. 25.  7.  3. 26.  2.  4. 16.  0.  1.  4.  1. 21.  6.
 19.  0. 54.  2.  1.  2.  2.  2.  1.  5.  1.  5.  6. 24. 90.  3.  2.  7.
  2.  6. 33.  2.  4. 43.  8.  6.  5.  1.  7. 11. 26.  6.  4.  2.]",1
"[24. 14.  1.  4. 41.  0.  5.  9.  8. 17.  2. 18.  3.  1.  3.  0.  1.  2.
 13.  6.  2.  3. 13.  3.  9.  3. 19.  2. 14. 21.  0.  2.  7.  2. 30.  8.
 21.  5. 31.  8.  4.  0.  3. 10.  5.  5.  2.  6.  6. 24. 61. 12.  0.  6.
  2. 13. 36.  2.  7.  6.  7.  8.  5.  4.  3.  4. 12.  9. 15.  7.]",3
"[10. 14.  2.  1. 78.  0.  2.  7.  4.  5.  1. 10. 12.  3.  0.  4.  3.  2.
 10. 22.  8.  0.  2.  2. 35.  2. 25.  2.  5.  4.  0.  2.  5.  3.  5.  3.
 13.  6. 46.  9.  0.  2. 14.  5.  0.  5.  3.  1.  3. 20. 74.  3.  3.  2.
  1. 13. 64.  2.  0.  6.  2.  5.  1.  9.  5.  4. 21.  2.  1.  1.]",2
"[36. 15.  1.  5. 72.  2.  1. 18.  9.  4.  6. 11. 13.  1.  0.  1.  1.  0.
 12. 13. 27.  1. 10. 18.  6.  3. 40.  4. 11. 14.  3.  3.  2.  1. 10.  6.
  9.  3. 57. 12.  2.  0.  2.  2.  0.  4.  1.  0.  4. 20. 95.  3.  3.  5.
  1. 10. 40.  2.  5. 45. 19.  4.  9.  5. 14.  2. 11.  3.  0.  2.]",1
"[32.  5.  0.  5. 66.  2.  6. 22.  2. 16.  0.  7. 16.  2.  4.  1.  0.  0.
 19.  4.  1.  0.  8.  6.  8.  0. 22.  0. 18. 12.  0.  2.  6.  1. 14.  9.
 13. 10. 79.  7.  3.  1.  6.  8.  2. 12.  2.  3.  1. 18. 77.  4.  5.  6.
  0. 15. 33.  1.  2.  5.  4.  8.  5.  5.  2.  4. 17.  3.  2.  2.]",3
"[ 39.   3.   0.   5.  84.   0.   0.  20.   7.   3.   2.  12.  10.   0.
   2.   9.   0.   2.   9.  10.  11.   0.   0.   0.  32.   0.  25.   9.
   3.  16.   2.   0.   0.   0.   0.   3.   8.   0.  46.  20.   2.   2.
   3.   0.   1.   1.   0.   1.   1.  11. 140.   1.   3.   0.   0.   5.
  28.   7.   6.  39.  10.   1.   9.   6.   1.   0.  20.   2.   0.   3.]",1
"[19.  5.  0.  4. 35.  0. 10. 19.  6. 14.  1. 16.  4.  2.  5.  0.  1.  0.
 12.  4.  6.  0. 13.  4. 17.  4. 22.  3. 15. 16.  0.  3.  5.  4. 22.  7.
 34.  4. 24.  4.  4.  0.  4.  7.  6. 14.  6.  3.  2. 13. 46.  4.  4.  2.
  1. 14. 37.  2.  1.  7.  2. 12.  1.  6.  7.  2. 11.  1.  6.  8.]",3
"[11. 10.  0.  5. 53.  5.  5. 17. 11. 24.  8. 17.  7.  6.  1.  0.  2.  2.
 17.  7. 11.  8. 17. 22.  9. 11. 21.  1. 20. 16.  1.  9.  8.  2. 19.  7.
 22.  6. 35.  8.  2.  2.  2.  5.  2.  7.  1.  3.  5. 27. 44.  2.  0.  2.
  0. 12. 60.  2.  0. 13.  8.  1.  5. 11.  0. 14. 19.  2. 17.  5.]",0
"[ 42.  11.   0.  12.  68.   1.   3.   6.   8.   9.   2.   6.   8.   2.
   3.   2.   0.   0.   6.   9.   1.   0.   2.   4.  10.   7.  26.   3.
   9.  24.   5.   0.   2.   3.   2.   4.   2.   1.  52.  15.   0.   4.
   0.   4.   2.   6.   2.   0.   3.  14. 129.   2.   2.   9.   1.   7.
  29.   7.   3.  18.   5.   5.   5.   6.   0.   2.  17.   1.   1.   5.]",1
"[ 33.  16.   0.   0.  62.   1.   7.  14.   6.   6.   7.   9.   5.   4.
   7.  10.   1.   2.  18.   5.  11.   1.   7.   1.   9.   5.  26.   4.
  16.  30.   2.   2.   2.   0.   4.  14.  10.   4.  45.  13.   3.   1.
   5.   1.   2.   4.   0.   0.   2.  22. 110.   1.   2.   5.   4.   7.
  25.   4.   0.  28.   9.   6.   0.   2.   1.   1.   8.   2.  12.   4.]",1
"[ 48.   9.   0.  24.  53.   1.   1.  10.   7.   4.   1.   6.   2.   2.
   4.   7.   0.   1.  22.   6.   7.   2.   5.  45.  10.   6.  35.   1.
   3.  14.   0.   0.   2.   1.   2.   4.   4.   2.  40.  16.   1.   1.
   1.   0.   1.   4.   1.   0.   4.  18. 102.   2.   0.   1.   0.   2.
  41.   2.   3.  16.   2.   4.   2.   4.   1.   2.  21.   0.  13.   5.]",1
"[ 36.   8.   2.   6.  69.   2.   1.  13.  10.   5.   4.  14.   4.   2.
   1.   6.   0.   4.  10.   8.  16.   0.   2.  12.  25.   2.  18.   4.
   5.  21.   0.   0.   4.   1.   0.   4.   6.   3.  53.  17.  13.   0.
   3.   1.   4.   2.   0.   1.   2.  16. 116.   7.   3.   6.   1.   2.
  26.   5.   2.  26.  17.   3.   7.   6.   4.   0.  17.   3.   2.   3.]",1
"[47. 18.  0.  6. 49.  1.  5. 26.  5. 10.  3. 10.  4.  3.  5.  3.  0.  2.
 14.  8.  9.  0.  6.  0. 14.  9. 20.  1. 19. 18.  0.  8.  8.  3. 18. 10.
 17.  6. 53. 11.  5.  0.  6. 11.  2.  6.  1. 12.  7. 18. 66.  6.  1.  5.
  0. 10. 26.  2.  3.  0.  6.  8.  0.  1.  1.  4. 12.  2.  4.  2.]",3
"[38.  8.  0. 15. 60.  6.  1.  8.  2.  9.  1.  7.  5.  0.  4.  3.  0.  3.
 17.  6.  4.  0.  3. 14.  9. 10. 22.  6.  1. 28.  1.  0.  2.  1.  9.  4.
  4.  4. 20. 14.  3.  3.  2.  3.  0.  4.  2.  0.  1. 29. 69.  1.  3.  4.
  2.  3. 44. 12.  0. 29.  7.  7.  6.  0.  2.  3. 13.  1.  2.  5.]",1
