Item,Classe
"[5.000e+00 1.000e+00 1.000e+00 1.000e+00 1.100e+01 3.487e+01 5.000e-01
 2.000e+00 1.743e+01 6.974e+01 1.000e-02 3.870e+00 5.000e+00 0.000e+00
 0.000e+00 0.000e+00 4.000e+00 5.000e+00 6.000e+00 5.000e+00 1.000e+00]",1
"[1.0700000e+02 2.5000000e+01 7.0000000e+00 1.4000000e+01 6.1900000e+02
 4.2827798e+03 2.0000000e-02 5.2910000e+01 8.0949997e+01 2.2658875e+05
 1.4299999e+00 1.2588260e+04 1.0300000e+02 3.2000000e+01 4.0000000e+00
 3.9000000e+01 3.5000000e+01 8.6000000e+01 3.5900000e+02 2.6000000e+02
 4.0000000e+01]",1
"[2.10000e+01 4.00000e+00 1.00000e+00 2.00000e+00 5.70000e+01 2.76900e+02
 9.00000e-02 1.07100e+01 2.58400e+01 2.96684e+03 9.00000e-02 1.64820e+02
 2.10000e+01 0.00000e+00 0.00000e+00 4.00000e+00 1.50000e+01 1.40000e+01
 3.70000e+01 2.00000e+01 7.00000e+00]",0
"[1.60000e+01 4.00000e+00 1.00000e+00 3.00000e+00 5.90000e+01 2.83630e+02
 7.00000e-02 1.35000e+01 2.10100e+01 3.82906e+03 9.00000e-02 2.12730e+02
 1.60000e+01 3.00000e+00 0.00000e+00 0.00000e+00 1.40000e+01 1.40000e+01
 3.20000e+01 2.70000e+01 7.00000e+00]",0
"[1.00000e+01 3.00000e+00 1.00000e+00 2.00000e+00 5.20000e+01 2.55160e+02
 1.10000e-01 9.19000e+00 2.77700e+01 2.34427e+03 9.00000e-02 1.30240e+02
 9.00000e+00 2.00000e+00 1.00000e+00 3.00000e+00 1.40000e+01 1.60000e+01
 3.10000e+01 2.10000e+01 5.00000e+00]",0
"[7.0000e+00 2.0000e+00 1.0000e+00 2.0000e+00 2.4000e+01 1.0008e+02
 1.8000e-01 5.6300e+00 1.7790e+01 5.6294e+02 3.0000e-02 3.1270e+01
 7.0000e+00 1.0000e+00 0.0000e+00 2.0000e+00 1.0000e+01 8.0000e+00
 1.5000e+01 9.0000e+00 3.0000e+00]",0
"[1.50000e+01 3.00000e+00 1.00000e+00 3.00000e+00 5.00000e+01 2.42900e+02
 1.20000e-01 8.40000e+00 2.89200e+01 2.04035e+03 8.00000e-02 1.13350e+02
 1.40000e+01 0.00000e+00 1.00000e+00 5.00000e+00 1.40000e+01 1.50000e+01
 3.20000e+01 1.80000e+01 4.00000e+00]",0
"[7.0000000e+01 1.6000000e+01 5.0000000e+00 8.0000000e+00 4.0700000e+02
 2.5656399e+03 2.0000000e-02 5.6020000e+01 4.5799999e+01 1.4372812e+05
 8.6000001e-01 7.9848999e+03 6.8000000e+01 7.0000000e+00 2.0000000e+00
 1.8000000e+01 3.0000000e+01 4.9000000e+01 2.2400000e+02 1.8300000e+02
 2.7000000e+01]",0
"[3.50000e+01 2.00000e+00 1.00000e+00 1.00000e+00 2.13000e+02 1.32261e+03
 8.00000e-02 1.32200e+01 1.00040e+02 1.74854e+04 4.40000e-01 9.71410e+02
 3.50000e+01 4.00000e+00 0.00000e+00 8.00000e+00 1.50000e+01 5.90000e+01
 1.09000e+02 1.04000e+02 3.00000e+00]",0
"[5.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.9000e+01 6.3120e+01
 3.3000e-01 3.0000e+00 2.1040e+01 1.8935e+02 2.0000e-02 1.0520e+01
 5.0000e+00 1.0000e+00 0.0000e+00 2.0000e+00 4.0000e+00 6.0000e+00
 1.0000e+01 9.0000e+00 1.0000e+00]",0
"[9.00000e+00 2.00000e+00 1.00000e+00 2.00000e+00 3.80000e+01 1.58460e+02
 1.40000e-01 7.20000e+00 2.20100e+01 1.14089e+03 5.00000e-02 6.33800e+01
 9.00000e+00 1.00000e+00 0.00000e+00 3.00000e+00 8.00000e+00 1.00000e+01
 2.00000e+01 1.80000e+01 3.00000e+00]",0
"[2.100000e+01 1.000000e+01 7.000000e+00 5.000000e+00 1.220000e+02
 6.492800e+02 5.000000e-02 2.033000e+01 3.194000e+01 1.319722e+04
 2.200000e-01 7.331800e+02 2.000000e+01 0.000000e+00 1.000000e+00
 1.000000e+00 1.700000e+01 2.300000e+01 6.700000e+01 5.500000e+01
 1.900000e+01]",0
"[6.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.4000e+01 5.0190e+01
 3.3000e-01 3.0000e+00 1.6730e+01 1.5057e+02 2.0000e-02 8.3600e+00
 6.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 6.0000e+00 6.0000e+00
 8.0000e+00 6.0000e+00 1.0000e+00]",0
"[1.50000e+01 1.00000e+00 1.00000e+00 1.00000e+00 6.80000e+01 2.93890e+02
 1.00000e-01 9.82000e+00 2.99300e+01 2.88548e+03 1.00000e-01 1.60300e+02
 1.50000e+01 0.00000e+00 0.00000e+00 5.00000e+00 9.00000e+00 1.10000e+01
 4.40000e+01 2.40000e+01 1.00000e+00]",0
"[1.00000e+01 4.00000e+00 1.00000e+00 2.00000e+00 5.10000e+01 2.30700e+02
 7.00000e-02 1.43000e+01 1.61200e+01 3.29903e+03 8.00000e-02 1.83280e+02
 1.00000e+01 0.00000e+00 0.00000e+00 2.00000e+00 1.30000e+01 1.00000e+01
 2.90000e+01 2.20000e+01 7.00000e+00]",0
"[3.000e+00 1.000e+00 1.000e+00 1.000e+00 7.000e+00 1.965e+01 5.000e-01
 2.000e+00 9.830e+00 3.930e+01 1.000e-02 2.180e+00 2.000e+00 0.000e+00
 1.000e+00 1.000e+00 4.000e+00 3.000e+00 4.000e+00 3.000e+00 1.000e+00]",0
"[1.50000e+01 1.00000e+00 1.00000e+00 1.00000e+00 6.80000e+01 2.88860e+02
 9.00000e-02 1.08000e+01 2.67500e+01 3.11968e+03 1.00000e-01 1.73320e+02
 1.50000e+01 0.00000e+00 0.00000e+00 5.00000e+00 9.00000e+00 1.00000e+01
 4.40000e+01 2.40000e+01 1.00000e+00]",0
"[8.0000e+00 2.0000e+00 1.0000e+00 1.0000e+00 2.7000e+01 1.1469e+02
 1.5000e-01 6.6700e+00 1.7200e+01 7.6463e+02 4.0000e-02 4.2480e+01
 8.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 1.0000e+01 9.0000e+00
 1.5000e+01 1.2000e+01 3.0000e+00]",0
"[8.400000e+01 1.400000e+01 1.000000e+00 6.000000e+00 2.600000e+02
 1.565820e+03 2.000000e-02 4.543000e+01 3.447000e+01 7.113277e+04
 5.200000e-01 3.951820e+03 8.200000e+01 1.000000e+01 2.000000e+00
 5.700000e+01 3.000000e+01 3.500000e+01 1.540000e+02 1.060000e+02
 2.300000e+01]",0
"[1.900000e+01 9.000000e+00 9.000000e+00 4.000000e+00 1.250000e+02
 6.740400e+02 4.000000e-02 2.585000e+01 2.608000e+01 1.742393e+04
 2.200000e-01 9.680000e+02 1.900000e+01 0.000000e+00 0.000000e+00
 1.000000e+00 2.200000e+01 2.000000e+01 7.800000e+01 4.700000e+01
 1.700000e+01]",0
"[1.10000e+01 5.00000e+00 5.00000e+00 1.00000e+00 4.20000e+01 1.71670e+02
 5.00000e-02 2.04000e+01 8.42000e+00 3.50214e+03 6.00000e-02 1.94560e+02
 1.10000e+01 0.00000e+00 0.00000e+00 1.00000e+00 1.20000e+01 5.00000e+00
 2.50000e+01 1.70000e+01 9.00000e+00]",0
"[3.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.0000e+01 3.1700e+01
 2.9000e-01 3.5000e+00 9.0600e+00 1.1095e+02 1.0000e-02 6.1600e+00
 3.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 7.0000e+00 2.0000e+00
 8.0000e+00 2.0000e+00 1.0000e+00]",0
"[7.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 3.3000e+01 1.4018e+02
 1.6000e-01 6.3000e+00 2.2250e+01 8.8314e+02 5.0000e-02 4.9060e+01
 7.0000e+00 0.0000e+00 0.0000e+00 1.0000e+00 9.0000e+00 1.0000e+01
 1.9000e+01 1.4000e+01 1.0000e+00]",0
"[1.00000e+01 3.00000e+00 1.00000e+00 1.00000e+00 3.10000e+01 1.42130e+02
 9.00000e-02 1.08300e+01 1.31200e+01 1.53978e+03 5.00000e-02 8.55400e+01
 1.00000e+01 0.00000e+00 0.00000e+00 2.00000e+00 1.50000e+01 9.00000e+00
 1.80000e+01 1.30000e+01 5.00000e+00]",0
"[3.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.9000e+01 6.3120e+01
 3.3000e-01 3.0000e+00 2.1040e+01 1.8935e+02 2.0000e-02 1.0520e+01
 3.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 4.0000e+00 6.0000e+00
 1.0000e+01 9.0000e+00 1.0000e+00]",0
[0. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 1.],0
"[ 3.    1.    1.    1.    5.   11.61  0.67  1.5   7.74 17.41  0.    0.97
  3.    0.    0.    1.    3.    2.    3.    2.    1.  ]",0
"[2.500000e+01 4.000000e+00 1.000000e+00 1.000000e+00 1.430000e+02
 7.558100e+02 7.000000e-02 1.525000e+01 4.956000e+01 1.152614e+04
 2.500000e-01 6.403400e+02 2.200000e+01 1.000000e+01 3.000000e+00
 1.000000e+01 1.300000e+01 2.600000e+01 8.200000e+01 6.100000e+01
 7.000000e+00]",0
"[2.00000e+01 4.00000e+00 1.00000e+00 3.00000e+00 7.80000e+01 3.93460e+02
 1.00000e-01 1.04000e+01 3.78300e+01 4.09201e+03 1.30000e-01 2.27330e+02
 2.00000e+01 3.00000e+00 0.00000e+00 1.00000e+01 1.30000e+01 2.00000e+01
 4.60000e+01 3.20000e+01 7.00000e+00]",0
"[6.300000e+01 1.100000e+01 5.000000e+00 6.000000e+00 2.670000e+02
 1.692740e+03 3.000000e-02 3.353000e+01 5.049000e+01 5.675657e+04
 5.600000e-01 3.153140e+03 6.300000e+01 1.000000e+01 0.000000e+00
 3.100000e+01 3.000000e+01 5.100000e+01 1.530000e+02 1.140000e+02
 1.600000e+01]",0
"[2.000000e+01 9.000000e+00 9.000000e+00 4.000000e+00 1.150000e+02
 6.161200e+02 5.000000e-02 1.957000e+01 3.149000e+01 1.205449e+04
 2.100000e-01 6.696900e+02 2.000000e+01 5.000000e+00 0.000000e+00
 1.100000e+01 1.800000e+01 2.300000e+01 6.500000e+01 5.000000e+01
 1.700000e+01]",0
"[8.0000e+00 4.0000e+00 1.0000e+00 4.0000e+00 2.8000e+01 1.0661e+02
 2.2000e-01 4.5000e+00 2.3690e+01 4.7973e+02 4.0000e-02 2.6650e+01
 5.0000e+00 5.0000e+00 3.0000e+00 6.0000e+00 6.0000e+00 8.0000e+00
 1.6000e+01 1.2000e+01 7.0000e+00]",0
"[1.1000e+01 1.0000e+00 1.0000e+00 1.0000e+00 8.6000e+01 4.2199e+02
 8.0000e-02 1.3000e+01 3.2460e+01 5.4859e+03 1.4000e-01 3.0477e+02
 1.1000e+01 1.0000e+00 0.0000e+00 2.0000e+00 1.2000e+01 1.8000e+01
 4.7000e+01 3.9000e+01 1.0000e+00]",0
"[8.8000000e+01 3.6000000e+01 1.5000000e+01 2.4000000e+01 5.1600000e+02
 3.5387200e+03 2.9999999e-02 2.9920000e+01 1.1825000e+02 1.0589519e+05
 1.1799999e+00 5.8830698e+03 8.4000000e+01 1.0000000e+00 4.0000000e+00
 1.3000000e+01 2.3000000e+01 9.3000000e+01 2.7400000e+02 2.4200000e+02
 7.1000000e+01]",0
"[9.00000e+00 2.00000e+00 1.00000e+00 1.00000e+00 3.90000e+01 1.59410e+02
 1.20000e-01 8.44000e+00 1.88800e+01 1.34614e+03 5.00000e-02 7.47900e+01
 9.00000e+00 0.00000e+00 0.00000e+00 6.00000e+00 8.00000e+00 9.00000e+00
 2.00000e+01 1.90000e+01 3.00000e+00]",0
"[1.90000e+01 3.00000e+00 1.00000e+00 3.00000e+00 1.34000e+02 7.27120e+02
 9.00000e-02 1.08400e+01 6.70900e+01 7.88104e+03 2.40000e-01 4.37840e+02
 1.90000e+01 0.00000e+00 0.00000e+00 3.00000e+00 1.20000e+01 3.10000e+01
 7.80000e+01 5.60000e+01 5.00000e+00]",0
"[1.60000e+01 7.00000e+00 7.00000e+00 3.00000e+00 9.70000e+01 4.26050e+02
 5.00000e-02 2.20000e+01 1.93700e+01 9.37321e+03 1.40000e-01 5.20730e+02
 1.60000e+01 2.00000e+00 0.00000e+00 8.00000e+00 1.10000e+01 1.00000e+01
 5.70000e+01 4.00000e+01 1.30000e+01]",0
"[5.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.1000e+01 3.4870e+01
 1.9000e-01 5.2500e+00 6.6400e+00 1.8306e+02 1.0000e-02 1.0170e+01
 5.0000e+00 0.0000e+00 0.0000e+00 2.0000e+00 7.0000e+00 2.0000e+00
 8.0000e+00 3.0000e+00 1.0000e+00]",0
[3. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 3. 0. 0. 0. 1. 0. 1. 0. 1.],0
"[2.600000e+01 7.000000e+00 1.000000e+00 3.000000e+00 1.200000e+02
 6.105000e+02 3.000000e-02 3.167000e+01 1.928000e+01 1.933236e+04
 2.000000e-01 1.074020e+03 2.100000e+01 5.000000e+00 5.000000e+00
 7.000000e+00 1.900000e+01 1.500000e+01 7.000000e+01 5.000000e+01
 1.300000e+01]",0
"[5.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 2.5000e+01 1.0000e+02
 1.4000e-01 7.0700e+00 1.4140e+01 7.0714e+02 3.0000e-02 3.9290e+01
 5.0000e+00 0.0000e+00 0.0000e+00 1.0000e+00 9.0000e+00 7.0000e+00
 1.4000e+01 1.1000e+01 1.0000e+00]",0
"[7.200000e+01 2.600000e+01 1.300000e+01 1.000000e+00 4.250000e+02
 2.694440e+03 2.000000e-02 4.021000e+01 6.701000e+01 1.083447e+05
 9.000000e-01 6.019150e+03 7.200000e+01 1.300000e+01 0.000000e+00
 2.300000e+01 2.400000e+01 5.700000e+01 2.340000e+02 1.910000e+02
 5.100000e+01]",0
"[1.00000e+01 4.00000e+00 1.00000e+00 3.00000e+00 5.50000e+01 2.58510e+02
 5.00000e-02 2.17200e+01 1.19000e+01 5.61572e+03 9.00000e-02 3.11980e+02
 1.00000e+01 0.00000e+00 0.00000e+00 1.00000e+00 1.70000e+01 9.00000e+00
 3.20000e+01 2.30000e+01 7.00000e+00]",0
"[1.900000e+01 9.000000e+00 9.000000e+00 1.000000e+00 9.900000e+01
 5.078000e+02 4.000000e-02 2.667000e+01 1.904000e+01 1.354131e+04
 1.700000e-01 7.522900e+02 1.900000e+01 0.000000e+00 0.000000e+00
 1.000000e+00 2.000000e+01 1.500000e+01 5.900000e+01 4.000000e+01
 1.700000e+01]",0
"[6.3000000e+01 2.0000000e+01 1.3000000e+01 2.0000000e+00 3.7500000e+02
 2.3639199e+03 2.0000000e-02 4.3099998e+01 5.4849998e+01 1.0187576e+05
 7.9000002e-01 5.6597598e+03 6.0000000e+01 2.6000000e+01 3.0000000e+00
 3.1000000e+01 2.7000000e+01 5.2000000e+01 2.0900000e+02 1.6600000e+02
 3.9000000e+01]",0
"[1.40000e+01 5.00000e+00 3.00000e+00 3.00000e+00 5.60000e+01 2.80000e+02
 1.00000e-01 1.01100e+01 2.76900e+01 2.83111e+03 9.00000e-02 1.57280e+02
 1.40000e+01 1.00000e+00 0.00000e+00 1.00000e+00 1.40000e+01 1.80000e+01
 3.00000e+01 2.60000e+01 9.00000e+00]",0
"[2.20000e+01 3.00000e+00 3.00000e+00 2.00000e+00 1.07000e+02 5.91020e+02
 7.00000e-02 1.47900e+01 3.99700e+01 8.73867e+03 2.00000e-01 4.85480e+02
 2.20000e+01 1.40000e+01 0.00000e+00 1.20000e+01 1.80000e+01 2.80000e+01
 6.10000e+01 4.60000e+01 5.00000e+00]",0
"[2.000000e+01 7.000000e+00 1.000000e+00 1.000000e+00 1.340000e+02
 6.873200e+02 3.000000e-02 3.933000e+01 1.747000e+01 2.703474e+04
 2.300000e-01 1.501930e+03 2.000000e+01 2.000000e+01 0.000000e+00
 5.000000e+00 2.000000e+01 1.500000e+01 7.500000e+01 5.900000e+01
 1.100000e+01]",0
"[2.00000e+01 3.00000e+00 1.00000e+00 2.00000e+00 1.08000e+02 5.89620e+02
 7.00000e-02 1.51100e+01 3.90200e+01 8.90979e+03 2.00000e-01 4.94990e+02
 1.90000e+01 0.00000e+00 1.00000e+00 2.00000e+00 1.70000e+01 2.70000e+01
 6.00000e+01 4.80000e+01 5.00000e+00]",0
"[6.0000e+00 3.0000e+00 3.0000e+00 3.0000e+00 2.8000e+01 1.0939e+02
 1.3000e-01 8.0000e+00 1.3670e+01 8.7514e+02 4.0000e-02 4.8620e+01
 6.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 1.0000e+01 5.0000e+00
 2.0000e+01 8.0000e+00 5.0000e+00]",0
"[2.00000e+01 3.00000e+00 1.00000e+00 2.00000e+00 9.10000e+01 4.50830e+02
 7.00000e-02 1.38900e+01 3.24500e+01 6.26419e+03 1.50000e-01 3.48010e+02
 1.90000e+01 0.00000e+00 1.00000e+00 0.00000e+00 1.20000e+01 1.90000e+01
 4.70000e+01 4.40000e+01 5.00000e+00]",0
"[2.530000e+02 3.300000e+01 1.300000e+01 2.700000e+01 1.054000e+03
 8.002450e+03 1.000000e-02 7.275000e+01 1.099900e+02 5.822056e+05
 2.670000e+00 3.234476e+04 2.180000e+02 1.590000e+02 3.500000e+01
 1.700000e+01 4.700000e+01 1.460000e+02 6.020000e+02 4.520000e+02
 5.100000e+01]",0
"[1.50000e+01 7.00000e+00 7.00000e+00 1.00000e+00 7.90000e+01 3.71330e+02
 6.00000e-02 1.75000e+01 2.12200e+01 6.49836e+03 1.20000e-01 3.61020e+02
 1.30000e+01 7.00000e+00 2.00000e+00 2.80000e+01 1.30000e+01 1.30000e+01
 4.40000e+01 3.50000e+01 1.30000e+01]",0
"[9.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 3.1000e+01 1.3169e+02
 1.6000e-01 6.1100e+00 2.1550e+01 8.0475e+02 4.0000e-02 4.4710e+01
 9.0000e+00 1.3000e+01 0.0000e+00 9.0000e+00 1.0000e+01 9.0000e+00
 2.0000e+01 1.1000e+01 1.0000e+00]",0
"[7.00000e+00 3.00000e+00 1.00000e+00 1.00000e+00 2.90000e+01 1.10410e+02
 5.00000e-02 1.83300e+01 6.02000e+00 2.02424e+03 4.00000e-02 1.12460e+02
 7.00000e+00 0.00000e+00 0.00000e+00 1.00000e+00 1.10000e+01 3.00000e+00
 1.90000e+01 1.00000e+01 5.00000e+00]",0
"[9.00000e+00 4.00000e+00 4.00000e+00 1.00000e+00 2.80000e+01 1.00380e+02
 7.00000e-02 1.35000e+01 7.44000e+00 1.35512e+03 3.00000e-02 7.52800e+01
 9.00000e+00 0.00000e+00 0.00000e+00 2.00000e+00 9.00000e+00 3.00000e+00
 1.90000e+01 9.00000e+00 7.00000e+00]",0
"[2.80000e+01 7.00000e+00 5.00000e+00 7.00000e+00 1.25000e+02 6.94320e+02
 6.00000e-02 1.58700e+01 4.37600e+01 1.10166e+04 2.30000e-01 6.12030e+02
 2.80000e+01 7.00000e+00 0.00000e+00 8.00000e+00 1.70000e+01 3.00000e+01
 6.90000e+01 5.60000e+01 1.30000e+01]",0
"[9.00000e+00 1.00000e+00 1.00000e+00 1.00000e+00 3.10000e+01 1.14710e+02
 5.00000e-02 2.16700e+01 5.29000e+00 2.48546e+03 4.00000e-02 1.38080e+02
 9.00000e+00 0.00000e+00 0.00000e+00 2.00000e+00 1.00000e+01 3.00000e+00
 1.80000e+01 1.30000e+01 1.00000e+00]",0
"[3.200000e+01 3.000000e+00 1.000000e+00 1.000000e+00 2.520000e+02
 1.534040e+03 6.000000e-02 1.785000e+01 8.596000e+01 2.737673e+04
 5.100000e-01 1.520930e+03 3.100000e+01 2.100000e+01 1.000000e+00
 4.800000e+01 1.600000e+01 5.200000e+01 1.360000e+02 1.160000e+02
 5.000000e+00]",0
"[1.20000e+01 3.00000e+00 1.00000e+00 1.00000e+00 5.60000e+01 2.56760e+02
 8.00000e-02 1.20000e+01 2.14000e+01 3.08109e+03 9.00000e-02 1.71170e+02
 1.10000e+01 3.00000e+00 1.00000e+00 4.00000e+00 1.20000e+01 1.20000e+01
 3.20000e+01 2.40000e+01 5.00000e+00]",0
"[1.4100000e+02 5.7000000e+01 4.2000000e+01 4.3000000e+01 9.5100000e+02
 6.9284199e+03 2.0000000e-02 5.9639999e+01 1.1617000e+02 4.1320628e+05
 2.3099999e+00 2.2955900e+04 1.3500000e+02 3.0000000e+00 6.0000000e+00
 1.6000000e+01 3.4000000e+01 1.2200000e+02 5.2300000e+02 4.2800000e+02
 1.1000000e+02]",0
"[8.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 4.9000e+01 2.3804e+02
 1.4000e-01 7.0300e+00 3.3870e+01 1.6729e+03 8.0000e-02 9.2940e+01
 8.0000e+00 4.0000e+00 0.0000e+00 6.0000e+00 1.1000e+01 1.8000e+01
 2.6000e+01 2.3000e+01 1.0000e+00]",1
"[3.000e+00 1.000e+00 1.000e+00 1.000e+00 7.000e+00 1.965e+01 5.000e-01
 2.000e+00 9.830e+00 3.930e+01 1.000e-02 2.180e+00 3.000e+00 1.000e+00
 0.000e+00 1.000e+00 4.000e+00 3.000e+00 4.000e+00 3.000e+00 1.000e+00]",0
"[1.030000e+02 2.800000e+01 1.400000e+01 1.300000e+01 6.870000e+02
 4.702850e+03 1.000000e-02 1.115400e+02 4.216000e+01 5.245488e+05
 1.570000e+00 2.914160e+04 9.900000e+01 1.000000e+00 4.000000e+00
 1.000000e+00 5.000000e+01 6.500000e+01 3.970000e+02 2.900000e+02
 4.100000e+01]",0
"[9.0000e+00 2.0000e+00 1.0000e+00 1.0000e+00 4.8000e+01 2.0016e+02
 9.0000e-02 1.1500e+01 1.7400e+01 2.3018e+03 7.0000e-02 1.2788e+02
 9.0000e+00 0.0000e+00 0.0000e+00 4.0000e+00 9.0000e+00 9.0000e+00
 2.5000e+01 2.3000e+01 3.0000e+00]",0
"[1.520000e+02 2.100000e+01 4.000000e+00 5.000000e+00 4.300000e+02
 2.850620e+03 3.000000e-02 3.330000e+01 8.560000e+01 9.492966e+04
 9.500000e-01 5.273870e+03 1.500000e+02 6.200000e+01 2.000000e+00
 3.900000e+01 2.600000e+01 7.300000e+01 2.430000e+02 1.870000e+02
 4.100000e+01]",1
"[8.900000e+01 3.400000e+01 1.700000e+01 1.500000e+01 4.700000e+02
 3.199460e+03 2.000000e-02 5.333000e+01 5.999000e+01 1.706377e+05
 1.070000e+00 9.479870e+03 8.700000e+01 0.000000e+00 2.000000e+00
 1.200000e+01 4.000000e+01 7.200000e+01 2.780000e+02 1.920000e+02
 5.500000e+01]",0
"[4.000e+00 2.000e+00 1.000e+00 2.000e+00 9.000e+00 2.853e+01 3.300e-01
 3.000e+00 9.510e+00 8.559e+01 1.000e-02 4.750e+00 4.000e+00 0.000e+00
 0.000e+00 0.000e+00 6.000e+00 3.000e+00 6.000e+00 3.000e+00 3.000e+00]",0
"[1.10000e+01 2.00000e+00 1.00000e+00 2.00000e+00 4.00000e+01 1.80940e+02
 1.50000e-01 6.87000e+00 2.63200e+01 1.24398e+03 6.00000e-02 6.91100e+01
 1.10000e+01 1.40000e+01 0.00000e+00 7.00000e+00 1.10000e+01 1.20000e+01
 2.50000e+01 1.50000e+01 3.00000e+00]",0
"[4.800000e+01 3.000000e+00 1.000000e+00 2.000000e+00 2.480000e+02
 1.470820e+03 3.000000e-02 3.359000e+01 4.378000e+01 4.940804e+04
 4.900000e-01 2.744890e+03 3.700000e+01 2.700000e+01 1.100000e+01
 2.300000e+01 2.300000e+01 3.800000e+01 1.370000e+02 1.110000e+02
 5.000000e+00]",1
"[1.20000e+01 6.00000e+00 6.00000e+00 2.00000e+00 5.70000e+01 2.76900e+02
 5.00000e-02 2.18500e+01 1.26700e+01 6.05037e+03 9.00000e-02 3.36130e+02
 1.20000e+01 0.00000e+00 0.00000e+00 1.00000e+00 1.90000e+01 1.00000e+01
 3.40000e+01 2.30000e+01 1.10000e+01]",0
"[1.70000e+01 1.00000e+00 1.00000e+00 1.00000e+00 6.00000e+01 2.85290e+02
 1.00000e-01 1.02100e+01 2.79300e+01 2.91407e+03 1.00000e-01 1.61890e+02
 1.70000e+01 1.80000e+01 0.00000e+00 1.10000e+01 1.30000e+01 1.40000e+01
 3.80000e+01 2.20000e+01 1.00000e+00]",0
"[4.50000e+01 1.10000e+01 8.00000e+00 3.00000e+00 2.03000e+02 1.22701e+03
 4.00000e-02 2.77400e+01 4.42300e+01 3.40421e+04 4.10000e-01 1.89123e+03
 4.30000e+01 2.00000e+01 2.00000e+00 2.40000e+01 2.50000e+01 4.10000e+01
 1.12000e+02 9.10000e+01 2.10000e+01]",0
"[1.30000e+01 4.00000e+00 4.00000e+00 1.00000e+00 4.10000e+01 1.85470e+02
 1.00000e-01 1.04000e+01 1.78300e+01 1.92885e+03 6.00000e-02 1.07160e+02
 1.30000e+01 0.00000e+00 0.00000e+00 5.00000e+00 1.30000e+01 1.00000e+01
 2.50000e+01 1.60000e+01 7.00000e+00]",0
"[1.700000e+01 7.000000e+00 1.000000e+00 3.000000e+00 1.110000e+02
 5.154700e+02 3.000000e-02 3.975000e+01 1.297000e+01 2.048985e+04
 1.700000e-01 1.138330e+03 1.700000e+01 1.000000e+00 0.000000e+00
 1.000000e+00 1.500000e+01 1.000000e+01 5.800000e+01 5.300000e+01
 1.300000e+01]",0
"[4.000e+00 1.000e+00 1.000e+00 1.000e+00 9.000e+00 2.326e+01 5.000e-01
 2.000e+00 1.163e+01 4.653e+01 1.000e-02 2.580e+00 4.000e+00 0.000e+00
 0.000e+00 0.000e+00 3.000e+00 3.000e+00 5.000e+00 4.000e+00 1.000e+00]",0
"[1.80000e+01 2.00000e+00 1.00000e+00 1.00000e+00 8.40000e+01 3.94840e+02
 8.00000e-02 1.28600e+01 3.07100e+01 5.07647e+03 1.30000e-01 2.82030e+02
 1.80000e+01 0.00000e+00 0.00000e+00 2.00000e+00 1.20000e+01 1.40000e+01
 5.40000e+01 3.00000e+01 3.00000e+00]",0
"[3.600000e+01 7.000000e+00 5.000000e+00 7.000000e+00 1.540000e+02
 8.821000e+02 6.000000e-02 1.594000e+01 5.533000e+01 1.406319e+04
 2.900000e-01 7.812900e+02 3.500000e+01 9.000000e+00 1.000000e+00
 2.300000e+01 1.800000e+01 3.500000e+01 9.200000e+01 6.200000e+01
 1.300000e+01]",0
"[1.0000e+01 1.0000e+00 1.0000e+00 1.0000e+00 4.0000e+01 1.6680e+02
 2.7000e-01 3.6500e+00 4.5650e+01 6.0945e+02 6.0000e-02 3.3860e+01
 8.0000e+00 3.0000e+00 2.0000e+00 2.0000e+00 5.0000e+00 1.3000e+01
 2.1000e+01 1.9000e+01 1.0000e+00]",0
"[1.400000e+01 1.000000e+00 1.000000e+00 1.000000e+00 1.770000e+02
 9.220700e+02 7.000000e-02 1.352000e+01 6.821000e+01 1.246506e+04
 3.100000e-01 6.925000e+02 1.400000e+01 7.000000e+00 0.000000e+00
 9.000000e+00 1.000000e+01 2.700000e+01 1.040000e+02 7.300000e+01
 1.000000e+00]",0
"[4.500000e+01 1.200000e+01 7.000000e+00 9.000000e+00 2.550000e+02
 1.535700e+03 3.000000e-02 3.368000e+01 4.560000e+01 5.171586e+04
 5.100000e-01 2.873100e+03 4.300000e+01 1.000000e+00 2.000000e+00
 1.000000e+00 2.800000e+01 3.700000e+01 1.660000e+02 8.900000e+01
 2.000000e+01]",0
