Item,Classe
"[0.000e+00 1.360e+02 1.000e+00 3.901e+03 1.000e+00 1.000e+00 3.300e+01
 2.039e+02 1.060e+02 3.466e+01 1.876e+02 9.900e+01 1.595e+01 1.017e+02
 1.070e+02 4.580e+00 1.050e+01 6.000e+00 2.840e+00 3.000e+00]",0
"[9.000e+00 9.200e+01 1.000e+00 1.169e+03 0.000e+00 0.000e+00 0.000e+00
 2.019e+02 7.400e+01 3.432e+01 2.268e+02 1.190e+02 1.928e+01 2.175e+02
 8.000e+01 9.790e+00 1.370e+01 6.000e+00 3.700e+00 3.000e+00]",0
"[2.000e+01 1.160e+02 0.000e+00 4.071e+03 0.000e+00 0.000e+00 0.000e+00
 1.594e+02 7.900e+01 2.710e+01 1.795e+02 8.800e+01 1.526e+01 1.678e+02
 7.100e+01 7.550e+00 9.700e+00 2.000e+00 2.620e+00 6.000e+00]",1
"[  2.   113.     1.   585.     1.     0.     0.   122.2  112.    20.77
 131.7   94.    11.19 169.5  106.     7.63  10.3    9.     2.78   5.  ]",1
"[1.200e+01 5.200e+01 2.000e+00 2.726e+03 0.000e+00 1.000e+00 2.400e+01
 2.291e+02 8.600e+01 3.895e+01 1.687e+02 1.240e+02 1.434e+01 2.454e+02
 7.500e+01 1.104e+01 1.460e+01 2.000e+00 3.940e+00 1.000e+00]",0
"[4.500e+01 5.000e+01 1.000e+00 2.834e+03 1.000e+00 0.000e+00 0.000e+00
 9.960e+01 1.080e+02 1.693e+01 3.087e+02 1.020e+02 2.624e+01 1.612e+02
 6.200e+01 7.250e+00 1.370e+01 6.000e+00 3.700e+00 2.000e+00]",1
"[4.400e+01 8.300e+01 0.000e+00 2.748e+03 1.000e+00 0.000e+00 0.000e+00
 2.715e+02 8.700e+01 4.616e+01 2.163e+02 1.260e+02 1.839e+01 1.211e+02
 1.050e+02 5.450e+00 1.170e+01 4.000e+00 3.160e+00 1.000e+00]",0
"[4.300e+01 1.250e+02 1.000e+00 1.977e+03 0.000e+00 0.000e+00 0.000e+00
 2.034e+02 1.100e+02 3.458e+01 1.287e+02 9.700e+01 1.094e+01 1.905e+02
 1.130e+02 8.570e+00 1.100e+01 4.000e+00 2.970e+00 1.000e+00]",0
"[1.900e+01 1.260e+02 0.000e+00 2.798e+03 0.000e+00 1.000e+00 2.400e+01
 5.890e+01 1.250e+02 1.001e+01 3.055e+02 9.000e+01 2.597e+01 1.589e+02
 7.300e+01 7.150e+00 1.210e+01 6.000e+00 3.270e+00 0.000e+00]",0
"[3.200e+01 2.500e+01 1.000e+00 2.796e+03 0.000e+00 0.000e+00 0.000e+00
 1.193e+02 8.700e+01 2.028e+01 2.115e+02 1.010e+02 1.798e+01 2.689e+02
 8.600e+01 1.210e+01 1.050e+01 4.000e+00 2.840e+00 3.000e+00]",0
"[2.000e+00 7.400e+01 1.000e+00 4.793e+03 0.000e+00 0.000e+00 0.000e+00
 2.014e+02 1.120e+02 3.424e+01 1.096e+02 7.100e+01 9.320e+00 2.002e+02
 1.350e+02 9.010e+00 1.070e+01 2.000e+00 2.890e+00 1.000e+00]",0
"[9.000e+00 1.420e+02 1.000e+00 1.589e+03 0.000e+00 1.000e+00 2.600e+01
 2.205e+02 9.400e+01 3.749e+01 2.395e+02 1.260e+02 2.036e+01 2.543e+02
 1.090e+02 1.144e+01 5.900e+00 9.000e+00 1.590e+00 2.000e+00]",0
"[1.200e+01 8.100e+01 2.000e+00 2.561e+03 0.000e+00 0.000e+00 0.000e+00
 2.614e+02 1.410e+02 4.444e+01 2.157e+02 1.020e+02 1.833e+01 2.718e+02
 9.600e+01 1.223e+01 8.000e+00 6.000e+00 2.160e+00 1.000e+00]",1
"[ 48.    87.     2.   412.     0.     1.    24.   135.8  108.    23.09
 251.4   62.    21.37 181.5   91.     8.17   6.4    4.     1.73   0.  ]",0
"[2.500e+01 1.090e+02 2.000e+00 2.491e+03 1.000e+00 0.000e+00 0.000e+00
 1.865e+02 1.060e+02 3.171e+01 1.903e+02 1.030e+02 1.618e+01 1.685e+02
 1.280e+02 7.580e+00 1.050e+01 6.000e+00 2.840e+00 2.000e+00]",0
"[8.000e+00 4.200e+01 1.000e+00 1.979e+03 0.000e+00 1.000e+00 3.100e+01
 1.708e+02 1.010e+02 2.904e+01 2.334e+02 1.040e+02 1.984e+01 1.742e+02
 1.210e+02 7.840e+00 1.100e+01 3.000e+00 2.970e+00 2.000e+00]",0
"[4.500e+01 1.100e+01 0.000e+00 1.652e+03 0.000e+00 1.000e+00 2.400e+01
 1.315e+02 9.800e+01 2.236e+01 2.302e+02 1.110e+02 1.957e+01 2.837e+02
 8.700e+01 1.277e+01 1.000e+01 3.000e+00 2.700e+00 2.000e+00]",0
"[3.100e+01 1.370e+02 1.000e+00 1.616e+03 0.000e+00 0.000e+00 0.000e+00
 2.434e+02 1.140e+02 4.138e+01 1.212e+02 1.100e+02 1.030e+01 1.626e+02
 1.040e+02 7.320e+00 1.220e+01 5.000e+00 3.290e+00 0.000e+00]",0
"[5.000e+00 4.900e+01 1.000e+00 3.695e+03 0.000e+00 0.000e+00 0.000e+00
 1.720e+02 1.420e+02 2.924e+01 2.240e+02 1.000e+02 1.904e+01 1.773e+02
 8.600e+01 7.980e+00 7.400e+00 1.000e+00 2.000e+00 0.000e+00]",0
"[1.000e+00 9.200e+01 0.000e+00 2.624e+03 0.000e+00 0.000e+00 0.000e+00
 1.858e+02 6.100e+01 3.159e+01 1.181e+02 1.310e+02 1.004e+01 2.575e+02
 7.000e+01 1.159e+01 1.180e+01 4.000e+00 3.190e+00 1.000e+00]",0
"[3.500e+01 1.090e+02 1.000e+00 1.881e+03 0.000e+00 0.000e+00 0.000e+00
 1.936e+02 5.800e+01 3.291e+01 1.487e+02 1.150e+02 1.264e+01 2.825e+02
 1.050e+02 1.271e+01 1.310e+01 1.000e+00 3.540e+00 2.000e+00]",0
"[7.000e+00 7.800e+01 1.000e+00 3.124e+03 1.000e+00 0.000e+00 0.000e+00
 1.766e+02 1.070e+02 3.002e+01 1.794e+02 9.800e+01 1.525e+01 1.782e+02
 8.000e+01 8.020e+00 1.660e+01 5.000e+00 4.480e+00 2.000e+00]",1
"[ 49.    63.     2.    66.     0.     0.     0.   261.8   69.    44.51
 245.   135.    20.83 202.1   94.     9.09  14.7    4.     3.97   0.  ]",1
"[3.300e+01 1.380e+02 2.000e+00 3.567e+03 0.000e+00 0.000e+00 0.000e+00
 1.714e+02 1.170e+02 2.914e+01 1.152e+02 1.280e+02 9.790e+00 2.245e+02
 1.150e+02 1.010e+01 1.700e+01 4.000e+00 4.590e+00 3.000e+00]",0
"[  3.    89.     2.   978.     0.     1.    24.   197.8   84.    33.63
 223.2  117.    18.97 201.7  132.     9.08   5.7    4.     1.54   1.  ]",0
"[5.000e+00 8.600e+01 1.000e+00 4.061e+03 0.000e+00 0.000e+00 0.000e+00
 2.178e+02 9.300e+01 3.703e+01 2.147e+02 9.500e+01 1.825e+01 2.287e+02
 7.000e+01 1.029e+01 1.130e+01 7.000e+00 3.050e+00 0.000e+00]",0
"[4.300e+01 5.300e+01 1.000e+00 2.783e+03 0.000e+00 0.000e+00 0.000e+00
 1.197e+02 1.130e+02 2.035e+01 1.897e+02 8.400e+01 1.612e+01 2.562e+02
 1.080e+02 1.153e+01 1.290e+01 7.000e+00 3.480e+00 2.000e+00]",0
"[3.400e+01 1.170e+02 1.000e+00 4.655e+03 0.000e+00 0.000e+00 0.000e+00
 1.446e+02 1.150e+02 2.458e+01 2.588e+02 6.600e+01 2.200e+01 2.532e+02
 1.130e+02 1.139e+01 7.400e+00 9.000e+00 2.000e+00 2.000e+00]",0
"[ 44.    95.     1.   169.     0.     0.     0.   155.5   99.    26.44
 167.    75.    14.2  190.7  125.     8.58  13.2    4.     3.56   1.  ]",0
"[ 32.   174.     1.   686.     0.     0.     0.   239.2   72.    40.66
 188.5  124.    16.02 105.6  116.     4.75   8.8    3.     2.38   1.  ]",0
"[2.000e+01 4.700e+01 1.000e+00 4.165e+03 0.000e+00 0.000e+00 0.000e+00
 1.113e+02 9.200e+01 1.892e+01 1.094e+02 1.080e+02 9.300e+00 1.169e+02
 8.000e+01 5.260e+00 1.080e+01 8.000e+00 2.920e+00 1.000e+00]",0
"[2.300e+01 1.090e+02 0.000e+00 4.597e+03 0.000e+00 0.000e+00 0.000e+00
 1.626e+02 1.380e+02 2.764e+01 1.540e+02 1.090e+02 1.309e+01 2.097e+02
 1.180e+02 9.440e+00 1.150e+01 4.000e+00 3.110e+00 0.000e+00]",0
"[1.000e+00 9.500e+01 1.000e+00 1.207e+03 0.000e+00 0.000e+00 0.000e+00
 2.299e+02 1.160e+02 3.908e+01 2.024e+02 1.100e+02 1.720e+01 1.714e+02
 1.050e+02 7.710e+00 1.420e+01 6.000e+00 3.830e+00 1.000e+00]",0
"[8.000e+00 6.700e+01 1.000e+00 3.892e+03 0.000e+00 0.000e+00 0.000e+00
 1.645e+02 7.900e+01 2.797e+01 1.103e+02 1.080e+02 9.380e+00 2.039e+02
 1.020e+02 9.180e+00 9.800e+00 2.000e+00 2.650e+00 1.000e+00]",0
"[1.600e+01 5.900e+01 2.000e+00 1.047e+03 0.000e+00 1.000e+00 4.500e+01
 7.120e+01 1.130e+02 1.210e+01 2.337e+02 9.500e+01 1.986e+01 1.393e+02
 1.290e+02 6.270e+00 1.400e+01 1.200e+01 3.780e+00 1.000e+00]",0
"[2.900e+01 2.100e+01 2.000e+00 4.255e+03 0.000e+00 0.000e+00 0.000e+00
 2.250e+02 1.100e+02 3.825e+01 2.442e+02 1.110e+02 2.076e+01 2.212e+02
 9.300e+01 9.950e+00 1.070e+01 4.000e+00 2.890e+00 0.000e+00]",0
"[  5.    57.     1.   773.     0.     0.     0.    85.9   92.    14.6
 193.9  127.    16.48 231.5   93.    10.42  10.1    2.     2.73   0.  ]",0
"[2.500e+01 1.380e+02 0.000e+00 1.783e+03 0.000e+00 0.000e+00 0.000e+00
 1.387e+02 1.240e+02 2.358e+01 2.803e+02 6.400e+01 2.383e+01 2.067e+02
 9.800e+01 9.300e+00 1.040e+01 4.000e+00 2.810e+00 1.000e+00]",0
"[ 14.   142.     1.   349.     0.     1.    38.   163.3  104.    27.76
 136.   114.    11.56 249.1  127.    11.21   4.3    6.     1.16   0.  ]",0
"[  17.    114.      0.   1862.      0.      0.      0.    204.4    91.
   34.75  239.6   136.     20.37  235.     64.     10.58   11.5     3.
    3.11    2.  ]",0
"[1.500e+01 7.500e+01 2.000e+00 1.640e+03 0.000e+00 1.000e+00 1.700e+01
 2.007e+02 1.070e+02 3.412e+01 2.125e+02 1.090e+02 1.806e+01 2.040e+02
 1.360e+02 9.180e+00 1.290e+01 3.000e+00 3.480e+00 4.000e+00]",0
"[1.900e+01 6.700e+01 1.000e+00 1.596e+03 0.000e+00 1.000e+00 3.400e+01
 1.617e+02 1.140e+02 2.749e+01 2.076e+02 1.150e+02 1.765e+01 2.057e+02
 1.140e+02 9.260e+00 9.200e+00 4.000e+00 2.480e+00 0.000e+00]",0
"[4.300e+01 2.170e+02 0.000e+00 3.022e+03 0.000e+00 0.000e+00 0.000e+00
 1.764e+02 1.150e+02 2.999e+01 1.588e+02 1.280e+02 1.350e+01 3.066e+02
 1.070e+02 1.380e+01 9.300e+00 3.000e+00 2.510e+00 4.000e+00]",0
"[7.000e+00 5.500e+01 2.000e+00 1.425e+03 1.000e+00 0.000e+00 0.000e+00
 1.061e+02 7.700e+01 1.804e+01 1.235e+02 1.000e+02 1.050e+01 9.640e+01
 9.200e+01 4.340e+00 1.290e+01 3.000e+00 3.480e+00 0.000e+00]",0
"[  2.    98.     1.    53.     0.     0.     0.   227.1  116.    38.61
 120.5  103.    10.24 117.   102.     5.27   4.7    4.     1.27   5.  ]",1
"[1.000e+00 5.500e+01 1.000e+00 2.386e+03 0.000e+00 1.000e+00 2.800e+01
 2.225e+02 1.340e+02 3.783e+01 1.778e+02 1.060e+02 1.511e+01 1.946e+02
 9.000e+01 8.760e+00 9.700e+00 4.000e+00 2.620e+00 2.000e+00]",0
"[4.900e+01 9.200e+01 1.000e+00 1.770e+03 0.000e+00 1.000e+00 4.700e+01
 1.416e+02 9.500e+01 2.407e+01 2.079e+02 1.300e+02 1.767e+01 2.036e+02
 9.500e+01 9.160e+00 1.020e+01 1.100e+01 2.750e+00 0.000e+00]",0
"[ 48.   142.     0.   831.     0.     1.    24.   239.8  103.    40.77
 285.9   65.    24.3  256.7  106.    11.55   9.5    4.     2.57   0.  ]",0
"[2.000e+00 1.850e+02 1.000e+00 1.354e+03 0.000e+00 1.000e+00 1.900e+01
 1.573e+02 1.230e+02 2.674e+01 2.577e+02 9.400e+01 2.190e+01 1.904e+02
 1.070e+02 8.570e+00 9.600e+00 6.000e+00 2.590e+00 0.000e+00]",0
"[4.700e+01 1.270e+02 0.000e+00 3.083e+03 0.000e+00 0.000e+00 0.000e+00
 1.467e+02 9.100e+01 2.494e+01 2.035e+02 7.800e+01 1.730e+01 2.034e+02
 1.100e+02 9.150e+00 1.370e+01 3.000e+00 3.700e+00 1.000e+00]",0
"[2.700e+01 1.240e+02 1.000e+00 1.317e+03 0.000e+00 0.000e+00 0.000e+00
 1.885e+02 7.700e+01 3.205e+01 1.820e+02 1.230e+02 1.547e+01 2.182e+02
 1.270e+02 9.820e+00 6.100e+00 6.000e+00 1.650e+00 1.000e+00]",0
"[1.800e+01 1.000e+02 2.000e+00 2.368e+03 0.000e+00 0.000e+00 0.000e+00
 2.221e+02 1.150e+02 3.776e+01 2.450e+02 1.300e+02 2.083e+01 1.293e+02
 1.190e+02 5.820e+00 8.100e+00 2.000e+00 2.190e+00 2.000e+00]",0
"[4.800e+01 9.200e+01 0.000e+00 3.453e+03 1.000e+00 0.000e+00 0.000e+00
 1.836e+02 9.600e+01 3.121e+01 1.497e+02 5.500e+01 1.272e+01 1.352e+02
 7.100e+01 6.080e+00 1.180e+01 4.000e+00 3.190e+00 0.000e+00]",0
"[3.700e+01 1.750e+02 1.000e+00 4.567e+03 0.000e+00 0.000e+00 0.000e+00
 1.850e+02 1.040e+02 3.145e+01 3.258e+02 8.600e+01 2.769e+01 8.540e+01
 1.050e+02 3.840e+00 1.460e+01 2.000e+00 3.940e+00 1.000e+00]",0
"[1.900e+01 1.010e+02 1.000e+00 3.811e+03 0.000e+00 1.000e+00 2.100e+01
 2.380e+02 8.800e+01 4.046e+01 2.096e+02 8.400e+01 1.782e+01 2.330e+02
 9.500e+01 1.049e+01 1.000e+01 5.000e+00 2.700e+00 2.000e+00]",0
"[4.600e+01 1.190e+02 2.000e+00 3.962e+03 0.000e+00 0.000e+00 0.000e+00
 1.904e+02 7.400e+01 3.237e+01 2.156e+02 1.130e+02 1.833e+01 1.612e+02
 1.110e+02 7.250e+00 1.000e+01 1.000e+00 2.700e+00 2.000e+00]",0
"[2.000e+00 1.150e+02 1.000e+00 3.024e+03 0.000e+00 0.000e+00 0.000e+00
 1.393e+02 8.900e+01 2.368e+01 1.923e+02 9.500e+01 1.635e+01 1.510e+02
 7.500e+01 6.800e+00 9.300e+00 3.000e+00 2.510e+00 7.000e+00]",1
"[ 45.    82.     1.   446.     0.     0.     0.   172.4  112.    29.31
 131.7   89.    11.19 182.8   78.     8.23   8.8    9.     2.38   1.  ]",0
"[8.000e+00 1.060e+02 1.000e+00 4.844e+03 0.000e+00 0.000e+00 0.000e+00
 1.286e+02 8.300e+01 2.186e+01 1.340e+02 1.140e+02 1.139e+01 2.106e+02
 1.130e+02 9.480e+00 1.140e+01 2.000e+00 3.080e+00 0.000e+00]",0
"[3.800e+01 6.100e+01 0.000e+00 2.921e+03 0.000e+00 1.000e+00 3.100e+01
 2.887e+02 1.010e+02 4.908e+01 2.038e+02 1.020e+02 1.732e+01 2.032e+02
 4.900e+01 9.140e+00 8.600e+00 3.000e+00 2.320e+00 0.000e+00]",0
"[3.400e+01 9.200e+01 0.000e+00 1.076e+03 0.000e+00 0.000e+00 0.000e+00
 2.656e+02 8.200e+01 4.515e+01 1.807e+02 7.500e+01 1.536e+01 2.111e+02
 1.130e+02 9.500e+00 8.600e+00 2.000e+00 2.320e+00 1.000e+00]",0
"[1.500e+01 1.010e+02 1.000e+00 2.503e+03 0.000e+00 1.000e+00 3.300e+01
 2.197e+02 1.370e+02 3.735e+01 1.868e+02 9.400e+01 1.588e+01 1.845e+02
 1.130e+02 8.300e+00 9.500e+00 2.000e+00 2.570e+00 2.000e+00]",0
"[ 11.   115.     1.   480.     0.     1.    33.   145.    72.    24.65
 194.5  157.    16.53 242.3  138.    10.9   14.2    3.     3.83   2.  ]",0
"[8.000e+00 5.100e+01 2.000e+00 4.137e+03 0.000e+00 0.000e+00 0.000e+00
 1.815e+02 1.080e+02 3.086e+01 1.969e+02 8.700e+01 1.674e+01 1.872e+02
 1.190e+02 8.420e+00 1.030e+01 2.000e+00 2.780e+00 1.000e+00]",0
"[ 35.    43.     2.   781.     0.     1.    39.   188.3  108.    32.01
 167.6  116.    14.25 189.9   92.     8.55  15.6    5.     4.21   1.  ]",0
"[ 21.    35.     0.   941.     0.     0.     0.   149.3  113.    25.38
 242.2  122.    20.59 174.3  104.     7.84   8.9    6.     2.4    2.  ]",0
"[3.100e+01 1.060e+02 1.000e+00 3.670e+03 0.000e+00 0.000e+00 0.000e+00
 1.914e+02 1.240e+02 3.254e+01 2.007e+02 1.160e+02 1.706e+01 2.301e+02
 7.600e+01 1.035e+01 8.200e+00 3.000e+00 2.210e+00 1.000e+00]",0
"[1.800e+01 5.100e+01 1.000e+00 4.782e+03 0.000e+00 0.000e+00 0.000e+00
 1.767e+02 1.290e+02 3.004e+01 2.189e+02 1.250e+02 1.861e+01 1.839e+02
 5.100e+01 8.280e+00 9.100e+00 4.000e+00 2.460e+00 0.000e+00]",0
"[3.300e+01 4.100e+01 2.000e+00 1.466e+03 0.000e+00 0.000e+00 0.000e+00
 1.821e+02 8.900e+01 3.096e+01 2.115e+02 1.040e+02 1.798e+01 2.074e+02
 1.240e+02 9.330e+00 6.800e+00 1.000e+00 1.840e+00 1.000e+00]",0
"[5.000e+00 3.700e+01 0.000e+00 4.241e+03 0.000e+00 0.000e+00 0.000e+00
 1.995e+02 1.070e+02 3.392e+01 2.075e+02 1.100e+02 1.764e+01 8.390e+01
 1.230e+02 3.780e+00 8.100e+00 4.000e+00 2.190e+00 2.000e+00]",0
"[4.500e+01 1.030e+02 2.000e+00 3.431e+03 0.000e+00 0.000e+00 0.000e+00
 1.678e+02 1.210e+02 2.853e+01 2.129e+02 1.230e+02 1.810e+01 2.082e+02
 7.300e+01 9.370e+00 1.300e+01 3.000e+00 3.510e+00 5.000e+00]",0
"[4.600e+01 1.000e+02 2.000e+00 2.083e+03 0.000e+00 0.000e+00 0.000e+00
 2.542e+02 9.700e+01 4.321e+01 2.620e+02 8.800e+01 2.227e+01 2.563e+02
 8.200e+01 1.153e+01 1.360e+01 6.000e+00 3.670e+00 0.000e+00]",1
"[2.100e+01 6.600e+01 0.000e+00 2.635e+03 0.000e+00 1.000e+00 2.600e+01
 2.549e+02 1.080e+02 4.333e+01 2.432e+02 1.350e+02 2.067e+01 1.908e+02
 9.500e+01 8.590e+00 5.400e+00 3.000e+00 1.460e+00 2.000e+00]",0
"[ 31.   111.     2.   244.     0.     0.     0.   176.9  128.    30.07
 102.8   56.     8.74 213.7   84.     9.62  10.5    2.     2.84   4.  ]",1
"[1.600e+01 1.230e+02 1.000e+00 2.623e+03 0.000e+00 0.000e+00 0.000e+00
 1.400e+02 1.060e+02 2.380e+01 1.537e+02 1.010e+02 1.306e+01 5.010e+01
 8.700e+01 2.250e+00 1.250e+01 1.000e+00 3.380e+00 2.000e+00]",0
"[2.300e+01 1.180e+02 1.000e+00 1.332e+03 0.000e+00 0.000e+00 0.000e+00
 1.616e+02 9.600e+01 2.747e+01 2.239e+02 1.130e+02 1.903e+01 2.406e+02
 1.370e+02 1.083e+01 6.800e+00 2.000e+00 1.840e+00 0.000e+00]",0
"[3.500e+01 9.700e+01 0.000e+00 4.099e+03 0.000e+00 0.000e+00 0.000e+00
 2.564e+02 1.250e+02 4.359e+01 2.739e+02 1.000e+02 2.328e+01 2.227e+02
 1.010e+02 1.002e+01 1.110e+01 1.000e+00 3.000e+00 1.000e+00]",1
"[ 40.   105.     0.   470.     1.     0.     0.   274.   156.    46.58
 263.    69.    22.36 195.9   93.     8.82  11.3    3.     3.05   3.  ]",1
"[1.300e+01 9.900e+01 1.000e+00 2.568e+03 0.000e+00 0.000e+00 0.000e+00
 2.015e+02 1.030e+02 3.426e+01 1.242e+02 1.200e+02 1.056e+01 2.399e+02
 5.600e+01 1.080e+01 1.150e+01 3.000e+00 3.110e+00 0.000e+00]",0
"[ 44.    93.     1.   555.     0.     0.     0.   164.9   68.    28.03
 210.4   86.    17.88 229.4  104.    10.32   7.8    4.     2.11   2.  ]",0
"[2.300e+01 5.000e+01 1.000e+00 1.219e+03 0.000e+00 0.000e+00 0.000e+00
 1.571e+02 9.000e+01 2.671e+01 2.233e+02 7.200e+01 1.898e+01 1.814e+02
 1.110e+02 8.160e+00 6.100e+00 2.000e+00 1.650e+00 1.000e+00]",0
"[4.300e+01 1.450e+02 1.000e+00 1.253e+03 0.000e+00 0.000e+00 0.000e+00
 1.879e+02 1.100e+02 3.194e+01 1.970e+02 1.170e+02 1.675e+01 1.670e+02
 1.080e+02 7.520e+00 4.800e+00 4.000e+00 1.300e+00 2.000e+00]",0
"[3.400e+01 9.100e+01 2.000e+00 3.512e+03 0.000e+00 0.000e+00 0.000e+00
 1.098e+02 1.000e+02 1.867e+01 1.896e+02 1.040e+02 1.612e+01 2.067e+02
 8.500e+01 9.300e+00 1.110e+01 3.000e+00 3.000e+00 1.000e+00]",0
"[0.000e+00 1.040e+02 1.000e+00 1.834e+03 0.000e+00 0.000e+00 0.000e+00
 1.741e+02 9.700e+01 2.960e+01 1.746e+02 1.040e+02 1.484e+01 1.827e+02
 1.580e+02 8.220e+00 9.300e+00 4.000e+00 2.510e+00 3.000e+00]",0
"[1.300e+01 1.480e+02 2.000e+00 4.941e+03 0.000e+00 1.000e+00 1.400e+01
 9.360e+01 1.370e+02 1.591e+01 1.938e+02 7.200e+01 1.647e+01 1.449e+02
 8.400e+01 6.520e+00 1.750e+01 5.000e+00 4.730e+00 1.000e+00]",0
"[  6.   119.     0.   891.     0.     0.     0.   294.2  100.    50.01
 232.5   53.    19.76 195.    64.     8.78   9.     1.     2.43   0.  ]",1
"[ 39.    75.     1.   337.     0.     0.     0.   122.8   89.    20.88
 211.3  104.    17.96 261.4   91.    11.76  10.7    2.     2.89   2.  ]",0
"[1.700e+01 1.080e+02 0.000e+00 2.529e+03 0.000e+00 0.000e+00 0.000e+00
 7.380e+01 1.050e+02 1.255e+01 1.434e+02 1.140e+02 1.219e+01 1.702e+02
 9.800e+01 7.660e+00 1.090e+01 3.000e+00 2.940e+00 2.000e+00]",0
"[1.400e+01 8.500e+01 1.000e+00 3.324e+03 0.000e+00 1.000e+00 2.900e+01
 1.446e+02 9.700e+01 2.458e+01 1.400e+02 1.020e+02 1.190e+01 1.654e+02
 1.480e+02 7.440e+00 1.090e+01 3.000e+00 2.940e+00 1.000e+00]",0
"[1.000e+01 1.300e+02 1.000e+00 4.497e+03 0.000e+00 0.000e+00 0.000e+00
 2.114e+02 9.100e+01 3.594e+01 1.910e+02 6.200e+01 1.624e+01 2.073e+02
 1.090e+02 9.330e+00 1.160e+01 3.000e+00 3.130e+00 1.000e+00]",0
"[1.600e+01 1.010e+02 2.000e+00 4.515e+03 0.000e+00 1.000e+00 2.500e+01
 1.441e+02 1.440e+02 2.450e+01 1.676e+02 1.050e+02 1.425e+01 2.400e+02
 1.070e+02 1.080e+01 1.450e+01 3.000e+00 3.920e+00 1.000e+00]",0
"[8.000e+00 9.500e+01 1.000e+00 4.654e+03 0.000e+00 0.000e+00 0.000e+00
 1.454e+02 9.800e+01 2.472e+01 3.341e+02 1.090e+02 2.840e+01 2.098e+02
 7.200e+01 9.440e+00 8.800e+00 2.000e+00 2.380e+00 1.000e+00]",0
"[4.200e+01 1.040e+02 2.000e+00 3.938e+03 0.000e+00 0.000e+00 0.000e+00
 1.426e+02 8.800e+01 2.424e+01 8.540e+01 9.600e+01 7.260e+00 2.464e+02
 8.000e+01 1.109e+01 1.400e+01 4.000e+00 3.780e+00 1.000e+00]",0
"[  7.    19.     1.   167.     0.     0.     0.   184.5  131.    31.37
 201.3   87.    17.11 188.9  114.     8.5   13.1   10.     3.54   1.  ]",0
"[ 35.    95.     1.   106.     0.     1.    23.   160.3   87.    27.25
 202.4  101.    17.2  191.1  122.     8.6    7.4    3.     2.     0.  ]",0
"[2.100e+01 1.080e+02 2.000e+00 3.951e+03 0.000e+00 0.000e+00 0.000e+00
 2.462e+02 1.020e+02 4.185e+01 2.024e+02 1.340e+02 1.720e+01 1.801e+02
 9.500e+01 8.100e+00 9.400e+00 5.000e+00 2.540e+00 1.000e+00]",0
"[2.800e+01 8.400e+01 2.000e+00 2.953e+03 0.000e+00 0.000e+00 0.000e+00
 2.269e+02 1.440e+02 3.857e+01 2.016e+02 1.220e+02 1.714e+01 1.302e+02
 1.210e+02 5.860e+00 1.320e+01 5.000e+00 3.560e+00 2.000e+00]",0
"[  1.   122.     1.   478.     0.     0.     0.   232.5   96.    39.53
 205.5  120.    17.47 213.7   91.     9.62  11.9    2.     3.21   0.  ]",0
"[1.000e+01 1.300e+02 1.000e+00 4.526e+03 0.000e+00 0.000e+00 0.000e+00
 1.194e+02 9.900e+01 2.030e+01 2.263e+02 9.700e+01 1.924e+01 2.027e+02
 1.110e+02 9.120e+00 1.130e+01 7.000e+00 3.050e+00 0.000e+00]",0
"[7.000e+00 1.030e+02 2.000e+00 3.049e+03 0.000e+00 1.000e+00 3.100e+01
 1.077e+02 1.240e+02 1.831e+01 1.889e+02 1.040e+02 1.606e+01 1.962e+02
 9.800e+01 8.830e+00 8.900e+00 3.000e+00 2.400e+00 0.000e+00]",0
"[3.100e+01 8.300e+01 1.000e+00 3.553e+03 0.000e+00 0.000e+00 0.000e+00
 1.788e+02 1.020e+02 3.040e+01 1.679e+02 8.400e+01 1.427e+01 1.789e+02
 6.500e+01 8.050e+00 8.600e+00 4.000e+00 2.320e+00 3.000e+00]",0
"[1.400e+01 1.080e+02 2.000e+00 2.691e+03 1.000e+00 0.000e+00 0.000e+00
 1.373e+02 6.800e+01 2.334e+01 1.438e+02 9.400e+01 1.222e+01 2.387e+02
 1.010e+02 1.074e+01 8.900e+00 1.000e+00 2.400e+00 1.000e+00]",1
"[2.300e+01 6.200e+01 2.000e+00 3.313e+03 0.000e+00 1.000e+00 3.300e+01
 1.864e+02 8.400e+01 3.169e+01 2.010e+02 1.360e+02 1.709e+01 2.867e+02
 1.030e+02 1.290e+01 1.110e+01 3.000e+00 3.000e+00 2.000e+00]",1
"[ 34.   156.     0.   537.     0.     0.     0.   174.3   95.    29.63
 186.6  128.    15.86 258.2  105.    11.62  12.9    5.     3.48   3.  ]",0
"[3.500e+01 9.800e+01 2.000e+00 1.046e+03 0.000e+00 1.000e+00 2.900e+01
 1.111e+02 1.050e+02 1.889e+01 2.179e+02 1.010e+02 1.852e+01 2.481e+02
 1.080e+02 1.116e+01 6.600e+00 3.000e+00 1.780e+00 2.000e+00]",0
"[2.000e+00 3.300e+01 1.000e+00 4.462e+03 1.000e+00 0.000e+00 0.000e+00
 1.640e+02 9.900e+01 2.788e+01 1.531e+02 1.020e+02 1.301e+01 1.238e+02
 1.040e+02 5.570e+00 6.400e+00 4.000e+00 1.730e+00 0.000e+00]",0
"[ 47.    66.     1.   477.     0.     0.     0.   205.1  102.    34.87
 232.7  109.    19.78 259.9   95.    11.7    9.2    6.     2.48   2.  ]",0
