Item,Classe
"[4.50000e+01 6.00000e+00 1.00000e+00 6.00000e+00 8.90000e+01 4.27850e+02
 5.00000e-02 2.06700e+01 2.07000e+01 8.84233e+03 1.40000e-01 4.91240e+02
 3.70000e+01 3.00000e+00 3.00000e+00 0.00000e+00 1.60000e+01 1.20000e+01
 5.80000e+01 3.10000e+01 1.10000e+01]",0
"[8.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 2.0000e+01 7.6150e+01
 2.1000e-01 4.6700e+00 1.6320e+01 3.5535e+02 3.0000e-02 1.9740e+01
 6.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 8.0000e+00 6.0000e+00
 1.3000e+01 7.0000e+00 1.0000e+00]",1
"[ 4.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  2.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[ 1.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[4.90000e+01 5.00000e+00 3.00000e+00 4.00000e+00 1.00000e+02 5.16990e+02
 7.00000e-02 1.46400e+01 3.53100e+01 7.57025e+03 1.70000e-01 4.20570e+02
 3.20000e+01 1.00000e+00 7.00000e+00 0.00000e+00 1.50000e+01 2.10000e+01
 5.90000e+01 4.10000e+01 9.00000e+00]",0
"[1.6000e+01 1.0000e+00 1.0000e+00 1.0000e+00 3.2000e+01 1.3830e+02
 2.1000e-01 4.6700e+00 2.9640e+01 6.4541e+02 5.0000e-02 3.5860e+01
 1.2000e+01 0.0000e+00 0.0000e+00 0.0000e+00 8.0000e+00 1.2000e+01
 1.8000e+01 1.4000e+01 1.0000e+00]",0
[3. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 1. 0. 1.],0
"[2.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+01 3.170e+01 4.000e-01
 2.500e+00 1.268e+01 7.925e+01 1.000e-02 4.400e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 5.000e+00 4.000e+00 6.000e+00 4.000e+00 1.000e+00]",0
"[4.1000e+01 8.0000e+00 5.0000e+00 8.0000e+00 1.1100e+02 5.4466e+02
 6.0000e-02 1.7000e+01 3.2040e+01 9.2593e+03 1.8000e-01 5.1440e+02
 3.4000e+01 1.0000e+00 4.0000e+00 0.0000e+00 1.5000e+01 1.5000e+01
 7.7000e+01 3.4000e+01 1.5000e+01]",0
"[1.160000e+02 1.100000e+01 4.000000e+00 8.000000e+00 2.890000e+02
 1.700080e+03 4.000000e-02 2.660000e+01 6.391000e+01 4.522223e+04
 5.700000e-01 2.512350e+03 8.800000e+01 1.400000e+01 1.200000e+01
 0.000000e+00 1.900000e+01 4.000000e+01 1.770000e+02 1.120000e+02
 2.100000e+01]",1
"[ 2.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[ 1.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[ 4.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  2.    0.    0.    0.    3.    1.    3.    1.    1.  ]",1
"[5.000e+00 1.000e+00 1.000e+00 1.000e+00 7.000e+00 1.809e+01 1.000e+00
 1.000e+00 1.809e+01 1.809e+01 1.000e-02 1.010e+00 2.000e+00 0.000e+00
 0.000e+00 0.000e+00 2.000e+00 4.000e+00 3.000e+00 4.000e+00 1.000e+00]",0
"[2.   1.   1.   1.   3.   4.75 1.   1.   4.75 4.75 0.   0.26 0.   0.
 0.   0.   2.   1.   2.   1.   1.  ]",0
"[1.900e+01 2.000e+00 1.000e+00 1.000e+00 2.300e+01 9.200e+01 1.000e-01
 9.900e+00 9.290e+00 9.108e+02 3.000e-02 5.060e+01 8.000e+00 5.000e+00
 3.000e+00 0.000e+00 1.100e+01 5.000e+00 1.400e+01 9.000e+00 3.000e+00]",0
"[5.200000e+01 6.000000e+00 5.000000e+00 5.000000e+00 1.390000e+02
 7.294600e+02 6.000000e-02 1.565000e+01 4.660000e+01 1.141766e+04
 2.400000e-01 6.343100e+02 3.900000e+01 3.000000e+00 1.000000e+00
 1.000000e+00 1.500000e+01 2.300000e+01 9.100000e+01 4.800000e+01
 1.100000e+01]",0
"[ 2.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[4.000e+00 1.000e+00 1.000e+00 1.000e+00 6.000e+00 1.551e+01 5.000e-01
 2.000e+00 7.750e+00 3.102e+01 1.000e-02 1.720e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 4.000e+00 2.000e+00 4.000e+00 2.000e+00 1.000e+00]",0
"[1.5000e+01 2.0000e+00 1.0000e+00 2.0000e+00 2.8000e+01 1.0661e+02
 2.0000e-01 5.0000e+00 2.1320e+01 5.3303e+02 4.0000e-02 2.9610e+01
 1.3000e+01 0.0000e+00 0.0000e+00 0.0000e+00 7.0000e+00 7.0000e+00
 1.8000e+01 1.0000e+01 3.0000e+00]",0
[1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0
"[ 1.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[9.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 2.0000e+01 7.8140e+01
 3.3000e-01 3.0000e+00 2.6050e+01 2.3441e+02 3.0000e-02 1.3020e+01
 4.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 6.0000e+00 9.0000e+00
 1.1000e+01 9.0000e+00 1.0000e+00]",0
"[2.00000e+01 2.00000e+00 1.00000e+00 2.00000e+00 4.60000e+01 1.95400e+02
 1.00000e-01 1.03100e+01 1.89500e+01 2.01511e+03 7.00000e-02 1.11950e+02
 1.60000e+01 0.00000e+00 2.00000e+00 0.00000e+00 1.10000e+01 8.00000e+00
 3.10000e+01 1.50000e+01 3.00000e+00]",0
"[5.000e+00 1.000e+00 1.000e+00 1.000e+00 9.000e+00 2.853e+01 3.300e-01
 3.000e+00 9.510e+00 8.559e+01 1.000e-02 4.750e+00 2.000e+00 0.000e+00
 0.000e+00 0.000e+00 6.000e+00 3.000e+00 6.000e+00 3.000e+00 1.000e+00]",0
"[ 2.    1.    1.    1.    5.   11.61  0.67  1.5   7.74 17.41  0.    0.97
  0.    0.    0.    0.    3.    2.    3.    2.    1.  ]",0
"[4.800000e+01 6.000000e+00 3.000000e+00 6.000000e+00 1.330000e+02
 6.821900e+02 6.000000e-02 1.667000e+01 4.093000e+01 1.136991e+04
 2.300000e-01 6.316600e+02 4.100000e+01 3.000000e+00 2.000000e+00
 0.000000e+00 1.400000e+01 2.100000e+01 8.300000e+01 5.000000e+01
 1.100000e+01]",0
"[ 4.    1.    1.    1.    5.   11.61  0.67  1.5   7.74 17.41  0.    0.97
  0.    0.    0.    0.    3.    2.    3.    2.    1.  ]",0
"[6.400000e+01 1.100000e+01 1.000000e+00 1.100000e+01 1.770000e+02
 9.544400e+02 6.000000e-02 1.815000e+01 5.258000e+01 1.732676e+04
 3.200000e-01 9.626000e+02 5.800000e+01 2.000000e+00 2.000000e+00
 0.000000e+00 1.600000e+01 2.600000e+01 1.180000e+02 5.900000e+01
 2.100000e+01]",1
"[1.90000e+01 4.00000e+00 1.00000e+00 4.00000e+00 5.20000e+01 2.24740e+02
 6.00000e-02 1.67100e+01 1.34500e+01 3.75637e+03 7.00000e-02 2.08690e+02
 1.50000e+01 0.00000e+00 2.00000e+00 0.00000e+00 1.30000e+01 7.00000e+00
 3.40000e+01 1.80000e+01 7.00000e+00]",0
[4. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 1. 0. 1. 0. 1.],1
"[ 1.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[5.000000e+01 4.000000e+00 3.000000e+00 3.000000e+00 1.380000e+02
 7.941700e+02 7.000000e-02 1.378000e+01 5.762000e+01 1.094673e+04
 2.600000e-01 6.081500e+02 3.600000e+01 2.000000e+00 6.000000e+00
 0.000000e+00 1.700000e+01 3.700000e+01 7.800000e+01 6.000000e+01
 7.000000e+00]",0
"[ 8.    1.    1.    1.    4.    8.    2.    0.5  16.    4.    0.    0.22
  5.    0.    0.    0.    1.    3.    1.    3.    1.  ]",0
"[5.000000e+01 8.000000e+00 3.000000e+00 4.000000e+00 2.400000e+02
 1.480780e+03 3.000000e-02 3.478000e+01 4.258000e+01 5.150232e+04
 4.900000e-01 2.861240e+03 4.000000e+01 0.000000e+00 8.000000e+00
 0.000000e+00 3.100000e+01 4.100000e+01 1.480000e+02 9.200000e+01
 1.500000e+01]",1
"[ 4.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[7.000000e+01 1.300000e+01 4.000000e+00 1.200000e+01 2.910000e+02
 1.795450e+03 3.000000e-02 3.341000e+01 5.374000e+01 5.998429e+04
 6.000000e-01 3.332460e+03 5.600000e+01 2.000000e+00 4.000000e+00
 1.000000e+00 2.800000e+01 4.400000e+01 1.860000e+02 1.050000e+02
 3.100000e+01]",1
"[3.   1.   1.   1.   4.   8.   1.   1.   8.   8.   0.   0.44 2.   0.
 0.   0.   2.   2.   2.   2.   1.  ]",0
"[ 1.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[4.80000e+01 4.00000e+00 1.00000e+00 4.00000e+00 1.21000e+02 5.68750e+02
 7.00000e-02 1.39300e+01 4.08200e+01 7.92463e+03 1.90000e-01 4.40260e+02
 3.90000e+01 0.00000e+00 6.00000e+00 0.00000e+00 1.10000e+01 1.50000e+01
 8.30000e+01 3.80000e+01 7.00000e+00]",0
"[5.000e+00 1.000e+00 1.000e+00 1.000e+00 7.000e+00 1.965e+01 5.000e-01
 2.000e+00 9.830e+00 3.930e+01 1.000e-02 2.180e+00 3.000e+00 0.000e+00
 0.000e+00 0.000e+00 4.000e+00 3.000e+00 4.000e+00 3.000e+00 1.000e+00]",0
"[ 2.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[1.4000e+01 2.0000e+00 1.0000e+00 2.0000e+00 3.2000e+01 1.2800e+02
 7.0000e-02 1.4300e+01 8.9500e+00 1.8304e+03 4.0000e-02 1.0169e+02
 1.1000e+01 0.0000e+00 1.0000e+00 0.0000e+00 1.1000e+01 5.0000e+00
 1.9000e+01 1.3000e+01 3.0000e+00]",0
"[1.3000e+01 2.0000e+00 1.0000e+00 2.0000e+00 2.2000e+01 8.3760e+01
 2.1000e-01 4.6700e+00 1.7950e+01 3.9089e+02 3.0000e-02 2.1720e+01
 8.0000e+00 3.0000e+00 0.0000e+00 0.0000e+00 8.0000e+00 6.0000e+00
 1.5000e+01 7.0000e+00 3.0000e+00]",0
"[4.000e+00 1.000e+00 1.000e+00 1.000e+00 7.000e+00 1.809e+01 4.000e-01
 2.500e+00 7.240e+00 4.524e+01 1.000e-02 2.510e+00 2.000e+00 0.000e+00
 0.000e+00 0.000e+00 5.000e+00 1.000e+00 6.000e+00 1.000e+00 1.000e+00]",0
"[5.000e+00 1.000e+00 1.000e+00 1.000e+00 9.000e+00 2.853e+01 3.300e-01
 3.000e+00 9.510e+00 8.559e+01 1.000e-02 4.750e+00 2.000e+00 0.000e+00
 0.000e+00 0.000e+00 6.000e+00 3.000e+00 6.000e+00 3.000e+00 1.000e+00]",0
"[1.2000e+01 1.0000e+00 1.0000e+00 1.0000e+00 1.9000e+01 7.2340e+01
 2.1000e-01 4.6700e+00 1.5500e+01 3.3759e+02 2.0000e-02 1.8750e+01
 6.0000e+00 2.0000e+00 2.0000e+00 0.0000e+00 8.0000e+00 6.0000e+00
 1.2000e+01 7.0000e+00 1.0000e+00]",0
"[8.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.5000e+01 5.1890e+01
 2.3000e-01 4.3800e+00 1.1860e+01 2.2703e+02 2.0000e-02 1.2610e+01
 4.0000e+00 1.0000e+00 1.0000e+00 0.0000e+00 7.0000e+00 4.0000e+00
 1.0000e+01 5.0000e+00 1.0000e+00]",0
"[ 2.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[9.300000e+01 1.000000e+01 3.000000e+00 1.000000e+01 2.450000e+02
 1.491430e+03 7.000000e-02 1.477000e+01 1.009800e+02 2.202725e+04
 5.000000e-01 1.223740e+03 7.600000e+01 4.000000e+00 1.200000e+01
 0.000000e+00 1.600000e+01 5.200000e+01 1.490000e+02 9.600000e+01
 1.900000e+01]",0
"[ 2.    1.    1.    1.    5.   11.61  0.67  1.5   7.74 17.41  0.    0.97
  0.    0.    0.    0.    3.    2.    3.    2.    1.  ]",0
[3. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 1. 0. 1.],0
"[2.3000e+01 2.0000e+00 1.0000e+00 2.0000e+00 6.8000e+01 3.1578e+02
 1.2000e-01 8.1600e+00 3.8720e+01 2.5756e+03 1.1000e-01 1.4309e+02
 1.4000e+01 0.0000e+00 2.0000e+00 0.0000e+00 9.0000e+00 1.6000e+01
 3.9000e+01 2.9000e+01 3.0000e+00]",0
"[3.00000e+01 3.00000e+00 1.00000e+00 3.00000e+00 5.30000e+01 2.21010e+02
 9.00000e-02 1.06300e+01 2.08000e+01 2.34819e+03 7.00000e-02 1.30440e+02
 2.10000e+01 5.00000e+00 2.00000e+00 0.00000e+00 1.00000e+01 8.00000e+00
 3.60000e+01 1.70000e+01 5.00000e+00]",0
"[ 2.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
[3. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 1. 0. 1.],0
"[2.30000e+01 3.00000e+00 1.00000e+00 3.00000e+00 5.20000e+01 2.52620e+02
 1.20000e-01 8.53000e+00 2.96100e+01 2.15512e+03 8.00000e-02 1.19730e+02
 1.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 1.30000e+01 1.60000e+01
 3.10000e+01 2.10000e+01 5.00000e+00]",0
"[17.  2.  1.  2.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  3.]",0
"[1.450000e+02 2.500000e+01 2.100000e+01 1.800000e+01 4.410000e+02
 2.811390e+03 2.000000e-02 4.404000e+01 6.384000e+01 1.238035e+05
 9.400000e-01 6.877970e+03 8.100000e+01 3.000000e+00 5.800000e+01
 0.000000e+00 2.800000e+01 5.500000e+01 2.680000e+02 1.730000e+02
 4.900000e+01]",1
"[ 1.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[ 2.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[1.520000e+02 2.200000e+01 6.000000e+00 1.600000e+01 4.630000e+02
 3.027630e+03 3.000000e-02 2.975000e+01 1.017800e+02 9.006135e+04
 1.010000e+00 5.003410e+03 1.300000e+02 4.000000e+00 1.600000e+01
 0.000000e+00 2.200000e+01 7.100000e+01 2.710000e+02 1.920000e+02
 4.200000e+01]",1
"[1.200e+01 1.000e+00 1.000e+00 1.000e+00 2.500e+01 1.000e+02 2.000e-01
 5.000e+00 2.000e+01 5.000e+02 3.000e-02 2.778e+01 7.000e+00 0.000e+00
 0.000e+00 0.000e+00 8.000e+00 8.000e+00 1.500e+01 1.000e+01 1.000e+00]",0
"[8.00e+00 1.00e+00 1.00e+00 1.00e+00 1.00e+01 3.00e+01 2.20e-01 4.50e+00
 6.67e+00 1.35e+02 1.00e-02 7.50e+00 4.00e+00 2.00e+00 0.00e+00 0.00e+00
 6.00e+00 2.00e+00 7.00e+00 3.00e+00 1.00e+00]",0
"[2.   1.   1.   1.   3.   4.75 1.   1.   4.75 4.75 0.   0.26 0.   0.
 0.   0.   2.   1.   2.   1.   1.  ]",0
"[2.700000e+01 6.000000e+00 1.000000e+00 5.000000e+00 1.310000e+02
 6.971700e+02 5.000000e-02 1.867000e+01 3.735000e+01 1.301389e+04
 2.300000e-01 7.229900e+02 2.200000e+01 0.000000e+00 3.000000e+00
 0.000000e+00 1.600000e+01 2.400000e+01 7.500000e+01 5.600000e+01
 1.100000e+01]",1
[2. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0
"[ 4.    1.    1.    1.    5.   11.61  0.67  1.5   7.74 17.41  0.    0.97
  0.    0.    0.    0.    3.    2.    3.    2.    1.  ]",0
"[ 2.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[1.30e+01 1.00e+00 1.00e+00 1.00e+00 2.70e+01 1.08e+02 2.00e-01 5.00e+00
 2.16e+01 5.40e+02 4.00e-02 3.00e+01 7.00e+00 0.00e+00 1.00e+00 0.00e+00
 8.00e+00 8.00e+00 1.70e+01 1.00e+01 1.00e+00]",0
"[7.0000e+00 2.0000e+00 1.0000e+00 2.0000e+00 1.8000e+01 5.9790e+01
 2.9000e-01 3.5000e+00 1.7080e+01 2.0928e+02 2.0000e-02 1.1630e+01
 5.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 7.0000e+00 3.0000e+00
 1.5000e+01 3.0000e+00 3.0000e+00]",1
"[6.000e+00 1.000e+00 1.000e+00 1.000e+00 1.200e+01 4.151e+01 2.900e-01
 3.500e+00 1.186e+01 1.453e+02 1.000e-02 8.070e+00 4.000e+00 0.000e+00
 0.000e+00 0.000e+00 7.000e+00 4.000e+00 8.000e+00 4.000e+00 1.000e+00]",0
"[16.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  3.   11.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[ 1.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[1.8000e+01 2.0000e+00 1.0000e+00 2.0000e+00 2.9000e+01 1.1041e+02
 1.5000e-01 6.6700e+00 1.6560e+01 7.3609e+02 4.0000e-02 4.0890e+01
 1.3000e+01 0.0000e+00 3.0000e+00 0.0000e+00 8.0000e+00 6.0000e+00
 1.9000e+01 1.0000e+01 3.0000e+00]",0
[1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0
"[9.00e+00 1.00e+00 1.00e+00 1.00e+00 8.00e+00 2.40e+01 4.00e-01 2.50e+00
 9.60e+00 6.00e+01 1.00e-02 3.33e+00 3.00e+00 0.00e+00 1.00e+00 0.00e+00
 5.00e+00 3.00e+00 5.00e+00 3.00e+00 1.00e+00]",0
"[1.00e+01 1.00e+00 1.00e+00 1.00e+00 8.00e+00 2.40e+01 4.00e-01 2.50e+00
 9.60e+00 6.00e+01 1.00e-02 3.33e+00 4.00e+00 0.00e+00 1.00e+00 0.00e+00
 5.00e+00 3.00e+00 5.00e+00 3.00e+00 1.00e+00]",0
"[3.60000e+01 5.00000e+00 1.00000e+00 5.00000e+00 7.50000e+01 3.56620e+02
 8.00000e-02 1.25400e+01 2.84500e+01 4.47044e+03 1.20000e-01 2.48360e+02
 2.60000e+01 4.00000e+00 4.00000e+00 0.00000e+00 1.30000e+01 1.40000e+01
 4.80000e+01 2.70000e+01 9.00000e+00]",0
"[2.000e+00 1.000e+00 1.000e+00 1.000e+00 1.200e+01 3.986e+01 4.000e-01
 2.500e+00 1.595e+01 9.966e+01 1.000e-02 5.540e+00 0.000e+00 0.000e+00
 0.000e+00 0.000e+00 5.000e+00 5.000e+00 7.000e+00 5.000e+00 1.000e+00]",0
"[6.000e+00 1.000e+00 1.000e+00 1.000e+00 1.300e+01 3.900e+01 2.400e-01
 4.170e+00 9.360e+00 1.625e+02 1.000e-02 9.030e+00 3.000e+00 0.000e+00
 0.000e+00 0.000e+00 5.000e+00 3.000e+00 8.000e+00 5.000e+00 1.000e+00]",0
"[2.00000e+01 1.00000e+00 1.00000e+00 1.00000e+00 5.70000e+01 2.57830e+02
 2.30000e-01 4.38000e+00 5.89400e+01 1.12806e+03 9.00000e-02 6.26700e+01
 1.60000e+01 0.00000e+00 0.00000e+00 0.00000e+00 7.00000e+00 1.60000e+01
 3.70000e+01 2.00000e+01 1.00000e+00]",0
"[ 1.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[4.000e+00 1.000e+00 1.000e+00 1.000e+00 7.000e+00 1.965e+01 4.000e-01
 2.500e+00 7.860e+00 4.913e+01 1.000e-02 2.730e+00 2.000e+00 0.000e+00
 0.000e+00 0.000e+00 5.000e+00 2.000e+00 5.000e+00 2.000e+00 1.000e+00]",0
"[4.000e+00 1.000e+00 1.000e+00 1.000e+00 6.000e+00 1.551e+01 5.000e-01
 2.000e+00 7.750e+00 3.102e+01 1.000e-02 1.720e+00 2.000e+00 0.000e+00
 0.000e+00 0.000e+00 4.000e+00 2.000e+00 4.000e+00 2.000e+00 1.000e+00]",0
"[4.00e+00 1.00e+00 1.00e+00 1.00e+00 9.00e+00 2.70e+01 5.00e-01 2.00e+00
 1.35e+01 5.40e+01 1.00e-02 3.00e+00 2.00e+00 0.00e+00 0.00e+00 0.00e+00
 4.00e+00 4.00e+00 5.00e+00 4.00e+00 1.00e+00]",0
"[1.1000e+01 1.0000e+00 1.0000e+00 1.0000e+00 2.4000e+01 9.1380e+01
 2.2000e-01 4.5000e+00 2.0310e+01 4.1119e+02 3.0000e-02 2.2840e+01
 6.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 7.0000e+00 7.0000e+00
 1.5000e+01 9.0000e+00 1.0000e+00]",1
"[3.80000e+01 5.00000e+00 1.00000e+00 5.00000e+00 9.90000e+01 4.65340e+02
 8.00000e-02 1.28300e+01 3.62600e+01 5.97191e+03 1.60000e-01 3.31770e+02
 3.30000e+01 0.00000e+00 3.00000e+00 0.00000e+00 1.10000e+01 1.50000e+01
 6.40000e+01 3.50000e+01 8.00000e+00]",1
"[1.10000e+01 1.00000e+00 1.00000e+00 1.00000e+00 4.10000e+01 1.87980e+02
 1.60000e-01 6.43000e+00 2.92400e+01 1.20847e+03 6.00000e-02 6.71400e+01
 9.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 1.00000e+01 1.40000e+01
 2.30000e+01 1.80000e+01 1.00000e+00]",1
"[ 4.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  2.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[1.7000e+01 1.0000e+00 1.0000e+00 1.0000e+00 3.5000e+01 1.4868e+02
 1.6000e-01 6.3000e+00 2.3600e+01 9.3667e+02 5.0000e-02 5.2040e+01
 9.0000e+00 1.0000e+00 2.0000e+00 0.0000e+00 9.0000e+00 1.0000e+01
 2.1000e+01 1.4000e+01 1.0000e+00]",0
"[ 2.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[2.200e+01 1.000e+00 1.000e+00 1.000e+00 6.000e+00 1.551e+01 5.000e-01
 2.000e+00 7.750e+00 3.102e+01 1.000e-02 1.720e+00 2.000e+00 1.700e+01
 1.000e+00 0.000e+00 4.000e+00 2.000e+00 4.000e+00 2.000e+00 1.000e+00]",0
"[ 2.    1.    1.    1.    5.   11.61  0.67  1.5   7.74 17.41  0.    0.97
  0.    0.    0.    0.    3.    2.    3.    2.    1.  ]",0
"[9.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 2.0000e+01 7.6150e+01
 2.1000e-01 4.6700e+00 1.6320e+01 3.5535e+02 3.0000e-02 1.9740e+01
 6.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 8.0000e+00 6.0000e+00
 1.3000e+01 7.0000e+00 1.0000e+00]",0
"[ 2.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[ 1.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[1.080000e+02 1.200000e+01 1.100000e+01 1.000000e+01 2.760000e+02
 1.636880e+03 5.000000e-02 2.135000e+01 7.667000e+01 3.494556e+04
 5.500000e-01 1.941420e+03 8.800000e+01 3.000000e+00 1.500000e+01
 0.000000e+00 1.800000e+01 4.300000e+01 1.740000e+02 1.020000e+02
 2.300000e+01]",0
"[2.0000e+01 1.0000e+00 1.0000e+00 1.0000e+00 3.3000e+01 1.4262e+02
 3.1000e-01 3.2100e+00 4.4370e+01 4.5843e+02 5.0000e-02 2.5470e+01
 1.1000e+01 0.0000e+00 2.0000e+00 0.0000e+00 6.0000e+00 1.4000e+01
 1.8000e+01 1.5000e+01 1.0000e+00]",0
"[ 2.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[ 1.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[ 1.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
[3. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 1. 0. 1.],0
"[2.50000e+01 3.00000e+00 1.00000e+00 3.00000e+00 7.80000e+01 3.70880e+02
 9.00000e-02 1.10000e+01 3.37200e+01 4.07969e+03 1.20000e-01 2.26650e+02
 1.70000e+01 3.00000e+00 1.00000e+00 0.00000e+00 1.10000e+01 1.60000e+01
 4.60000e+01 3.20000e+01 5.00000e+00]",0
"[ 2.    1.    1.    1.    5.   11.61  0.67  1.5   7.74 17.41  0.    0.97
  0.    0.    0.    0.    3.    2.    3.    2.    1.  ]",0
"[3.0000e+00 3.0000e+00 3.0000e+00 2.0000e+00 1.4000e+01 5.3300e+01
 2.2000e-01 4.5000e+00 1.1850e+01 2.3986e+02 2.0000e-02 1.3330e+01
 1.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 9.0000e+00 5.0000e+00
 9.0000e+00 5.0000e+00 5.0000e+00]",0
[6. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0
"[2.80000e+01 4.00000e+00 1.00000e+00 1.00000e+00 6.00000e+01 2.78630e+02
 8.00000e-02 1.24600e+01 2.23600e+01 3.47218e+03 9.00000e-02 1.92900e+02
 2.20000e+01 0.00000e+00 1.00000e+00 0.00000e+00 1.20000e+01 1.30000e+01
 3.30000e+01 2.70000e+01 7.00000e+00]",0
