Item,Classe
"[ 4.644  3.122  0.     0.     0.     0.     0.    33.3    2.     2.
  0.     0.238  3.939  3.418 10.195  6.     0.973  1.138  0.     0.
  0.     1.21   0.     0.     0.     0.     2.094  0.     0.    11.181
  9.52   0.     0.     0.     0.     3.525  1.931  0.     8.459  0.
  0.   ]",1
"[ 4.9750e+00  3.2319e+00  0.0000e+00  0.0000e+00  2.0000e+00  0.0000e+00
  2.0000e+00  3.7900e+01  2.0000e+00  2.0000e+00  1.0000e+00 -4.3200e-01
  3.5250e+00  1.7330e+00  1.0222e+01  6.0000e+00  9.9800e-01  1.1320e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2220e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.3110e+00  1.0000e-03  0.0000e+00  1.1023e+01
  2.5710e+00  0.0000e+00  1.0000e+00  0.0000e+00  1.0000e+00  3.7130e+00
  2.3810e+00  1.0000e+00  8.4640e+00  0.0000e+00  0.0000e+00]",0
"[ 5.439   2.3629  2.      0.      2.      0.      0.     23.5     0.
 11.      7.     -0.945   4.381   1.871  11.509  12.      1.055   1.155
  0.      0.      0.      1.154   2.      0.      0.      0.      2.466
  0.      0.     35.388   5.533   0.      0.      4.      5.      4.61
  3.182   4.      9.993   0.      0.    ]",1
"[ 5.352  2.412  1.     0.     0.     0.     5.    58.3    0.     2.
  0.    -0.321  3.898  0.682 10.784  8.     1.021  1.084  0.     0.
  0.     1.327  6.     0.     1.     0.     2.518  0.     0.    24.433
  1.322  0.     1.     0.     0.     4.041  2.575  0.     9.177  0.
  1.   ]",0
"[ 4.228   3.1334  0.      0.      0.      0.      0.     26.3     3.
  2.      0.      0.      2.746   1.557   8.891   0.      0.998   1.153
  0.      0.      0.      1.103   0.      0.      0.      0.      1.932
  0.136   0.      0.      2.535   0.      0.      0.      1.      3.105
  2.548   0.      7.107   0.      0.    ]",0
"[ 4.8420e+00  3.1241e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  2.0000e+00  4.4400e+01  0.0000e+00  4.0000e+00  0.0000e+00 -2.1260e+00
  3.4510e+00  1.2580e+00  1.0136e+01  8.0000e+00  1.0530e+00  1.1160e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.1940e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.2780e+00  5.0000e-03  0.0000e+00  2.0669e+01
  2.1130e+00  0.0000e+00  0.0000e+00  0.0000e+00  2.0000e+00  3.7530e+00
  3.3890e+00  0.0000e+00  8.5290e+00  0.0000e+00  0.0000e+00]",1
"[ 4.236   2.9854  0.      0.      0.      0.      0.     32.1     2.
  2.      0.     -0.654   3.751   3.122  10.004   2.      0.974   1.141
  0.      0.      0.      1.193   0.      0.      0.      0.      2.
  0.      0.     10.334   8.008   0.      0.      0.      1.      3.329
  2.05    0.      8.216   0.      0.    ]",1
"[ 3.975   2.9106  0.      0.      1.      0.      0.     33.3     1.
  0.      1.      0.      3.74    3.322   9.707   0.      0.965   1.14
  0.      0.      0.      1.228   0.      0.      0.      0.      1.978
  0.      0.      0.      8.122   0.      0.      1.      0.      3.24
  1.8     1.      8.146   0.      0.    ]",1
"[ 4.6700e+00  4.0218e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  0.0000e+00  3.3300e+01  3.0000e+00  2.0000e+00  0.0000e+00  2.1800e-01
  3.4470e+00  2.2100e+00  9.9610e+00  7.0000e+00  9.8300e-01  1.1390e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2030e+00  0.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.1470e+00 -2.0000e-03  0.0000e+00  1.1115e+01
  3.7690e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  3.5300e+00
  2.2620e+00  0.0000e+00  8.1430e+00  0.0000e+00  0.0000e+00]",1
"[ 4.8070e+00  3.1717e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  3.0000e+00  4.2900e+01  3.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  3.0750e+00  8.8100e-01  9.8330e+00  0.0000e+00  9.6700e-01  1.1190e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.3210e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.2460e+00 -2.3000e-02  0.0000e+00  0.0000e+00
  1.0600e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  3.6980e+00
  1.8890e+00  0.0000e+00  8.0860e+00  0.0000e+00  0.0000e+00]",0
"[ 4.3470e+00  3.0077e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  0.0000e+00  3.1700e+01  1.0000e+00  2.0000e+00  0.0000e+00 -7.1000e-02
  3.4770e+00  2.7900e+00  9.6190e+00  3.0000e+00  9.7900e-01  1.1420e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.1780e+00  0.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.0170e+00  1.0000e-03  0.0000e+00  1.0797e+01
  5.8640e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  3.3570e+00
  2.0780e+00  0.0000e+00  7.9540e+00  0.0000e+00  0.0000e+00]",1
"[ 4.56    4.4123  0.      0.      0.      0.      0.     33.3     4.
  4.      0.     -0.945   3.979   3.022  10.432  10.      0.987   1.139
  0.      0.      0.      1.183   0.      0.      0.      0.      2.156
  0.      0.     23.321   6.935   0.      0.      0.      0.      3.542
  2.25    0.      8.631   0.      0.    ]",1
"[ 4.5430e+00  2.7404e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  1.0000e+00  4.7600e+01  1.0000e+00  1.0000e+00  0.0000e+00  7.8000e-02
  3.3150e+00  1.7050e+00  9.7220e+00  1.0000e+00  9.8800e-01  1.1090e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2960e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.1660e+00 -8.0000e-03  0.0000e+00  1.0530e+01
  2.9050e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  3.6110e+00
  2.3940e+00  0.0000e+00  8.2950e+00  0.0000e+00  0.0000e+00]",0
"[ 5.333   4.5365  1.      0.      0.      0.      0.     31.7     4.
  0.      0.      0.      4.785   3.105  10.724   0.      0.959   1.136
  0.      0.      0.      1.292   0.      0.      0.      0.      2.309
  0.      0.      0.      3.559   0.      0.      0.      0.     10.319
  1.528   0.     14.007   0.      0.    ]",0
"[ 4.17    3.4143  0.      0.      0.      0.      0.     30.      0.
  1.      1.     -0.481   2.548   0.971   8.597   1.      1.02    1.154
  0.      0.      0.      1.174   0.      0.      0.      0.      1.848
  0.425   0.      9.472   1.542   0.      0.      1.      2.      3.379
  3.533   1.      7.404   0.      0.    ]",1
"[ 4.8130e+00  3.4399e+00  0.0000e+00  0.0000e+00  1.0000e+00  0.0000e+00
  2.0000e+00  3.8900e+01  0.0000e+00  3.0000e+00  2.0000e+00  0.0000e+00
  3.3700e+00  1.2730e+00  9.9470e+00  6.0000e+00  1.0410e+00  1.1320e+00
  0.0000e+00  1.0000e+00  0.0000e+00  1.2090e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.2590e+00 -8.0000e-03  0.0000e+00  2.0438e+01
  1.8600e+00  0.0000e+00  2.0000e+00  2.0000e+00  0.0000e+00  3.8390e+00
  2.9850e+00  1.0000e+00  8.5490e+00  0.0000e+00  0.0000e+00]",0
"[ 5.307   3.0431 10.      0.      0.      0.     12.     52.2     0.
  1.      0.      0.      5.701   0.719  11.156   4.      1.089   1.03
  0.      0.      0.      1.583   2.      1.      0.      0.      2.485
  0.      1.      0.      3.176   0.     12.      0.      0.      6.99
  2.217   0.     13.877   0.     10.    ]",0
"[ 4.214  2.904  0.     0.     2.     0.     0.    22.2    1.     0.
  0.     0.     2.565  1.459  8.755  0.     0.979  1.171  0.     0.
  0.     1.143  0.     0.     0.     0.     1.902 -0.213  0.     0.
  2.052  0.     0.     2.     2.     3.07   2.167  2.     6.918  0.
  0.   ]",0
"[ 6.177  6.591  0.     0.     0.     5.     0.    29.2    2.     1.
  0.     0.     4.01   1.617 11.591  1.     1.231  1.317  0.     0.
  0.     0.908  0.     0.     0.     0.     2.605  0.     0.     0.
  2.885  0.     0.     0.     1.     3.896  5.554  0.     8.943  0.
 12.   ]",0
"[ 4.6070e+00  3.0008e+00  1.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  2.0000e+00  4.1200e+01  0.0000e+00  1.0000e+00  0.0000e+00  0.0000e+00
  3.2560e+00  1.1870e+00  9.6310e+00  2.0000e+00  9.9600e-01  1.1050e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.3020e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.1940e+00 -2.5000e-02  0.0000e+00  0.0000e+00
  1.5440e+00  0.0000e+00  2.0000e+00  0.0000e+00  1.0000e+00  3.8650e+00
  2.3520e+00  0.0000e+00  8.5060e+00  0.0000e+00  0.0000e+00]",0
"[4.802e+00 3.136e+00 0.000e+00 2.000e+00 4.000e+00 0.000e+00 2.000e+00
 4.290e+01 0.000e+00 0.000e+00 6.000e+00 0.000e+00 3.196e+00 0.000e+00
 9.805e+00 0.000e+00 1.014e+00 1.136e+00 0.000e+00 0.000e+00 0.000e+00
 1.310e+00 3.000e+00 0.000e+00 0.000e+00 1.000e+00 2.323e+00 1.400e-02
 0.000e+00 0.000e+00 9.500e-01 0.000e+00 0.000e+00 6.000e+00 1.000e+00
 3.901e+00 2.204e+00 3.000e+00 8.414e+00 0.000e+00 0.000e+00]",0
"[ 5.1190e+00  3.7360e+00  5.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  5.0000e+00  5.0000e+01  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  3.9150e+00  8.3200e-01  1.0265e+01  0.0000e+00  1.1060e+00  1.0800e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.4050e+00  1.0000e+00  0.0000e+00
  1.0000e+00  0.0000e+00  2.3650e+00 -8.0000e-03  0.0000e+00  0.0000e+00
  9.5200e-01  0.0000e+00  5.0000e+00  0.0000e+00  0.0000e+00  4.2700e+00
  2.8080e+00  0.0000e+00  9.5170e+00  0.0000e+00  5.0000e+00]",0
"[ 4.214   3.3376  0.      0.      0.      0.      0.     33.3     0.
  2.      1.     -1.072   2.774   1.459   8.755   2.      1.071   1.148
  0.      0.      0.      1.187   0.      0.      0.      0.      1.902
 -0.277   0.      9.377   2.052   0.      0.      1.      1.      3.423
  4.111   1.      7.746   0.      0.    ]",1
"[ 3.879   2.6274  0.      0.      0.      0.      0.     29.6     2.
  1.      0.      0.      2.938   2.281   8.743   1.      0.973   1.146
  0.      0.      0.      1.161   0.      0.      0.      0.      1.902
  0.039   0.      0.      3.685   0.      0.      0.      1.      2.936
  2.056   0.      7.087   0.      0.    ]",1
"[ 5.303  4.066  2.     0.     0.     1.     0.    26.3    4.     2.
  0.     0.     4.229  1.392 10.053  6.     1.022  1.136  0.     0.
  0.     1.25   0.     1.     0.     0.     2.236  0.043  0.     0.
  1.164  0.     0.     0.     2.     6.874  2.75   0.    12.258  0.
  2.   ]",0
"[ 4.793   2.1244  0.      0.      0.      0.      2.     50.      0.
  2.      0.     -0.288   3.699   0.5    10.239   7.      0.998   1.104
  0.      0.      0.      1.28    2.      0.      0.      0.      2.247
  0.      0.     11.596   3.928   0.      0.      0.      0.      3.681
  2.313   0.      8.7     1.      0.    ]",1
"[ 4.8560e+00  3.0864e+00  2.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  3.0000e+00  4.2100e+01  0.0000e+00  3.0000e+00  0.0000e+00 -1.0500e+00
  3.7350e+00  1.6620e+00  1.0150e+01  2.0000e+00  1.0610e+00  1.1150e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2490e+00  1.0000e+00  0.0000e+00
  1.0000e+00  0.0000e+00  2.2810e+00 -2.0000e-03  0.0000e+00  1.0157e+01
  2.8300e+00  0.0000e+00  3.0000e+00  0.0000e+00  1.0000e+00  4.0090e+00
  2.9910e+00  0.0000e+00  9.0530e+00  0.0000e+00  2.0000e+00]",0
"[ 5.35    2.9948  1.      0.      2.      0.      5.     40.      0.
  4.      2.      0.      3.843   1.024  10.837   9.      1.041   1.117
  0.      0.      0.      1.254   3.      0.      0.      0.      2.442
  0.      0.     21.854   1.865   0.      3.      2.      4.      4.738
  3.078   1.      9.706   0.      0.    ]",0
"[ 4.9120e+00  3.3884e+00  2.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  3.0000e+00  4.6700e+01  1.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  3.4440e+00  8.8100e-01  9.8630e+00  0.0000e+00  1.0120e+00  1.1030e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.3650e+00  1.0000e+00  0.0000e+00
  1.0000e+00  0.0000e+00  2.2640e+00 -2.5000e-02  0.0000e+00  0.0000e+00
  9.5000e-01  0.0000e+00  2.0000e+00  0.0000e+00  0.0000e+00  4.0250e+00
  2.3580e+00  0.0000e+00  8.8590e+00  0.0000e+00  2.0000e+00]",0
"[ 4.499   3.0778  0.      0.      0.      0.      1.     43.8     0.
  1.      0.      0.      2.99    1.125   9.311   2.      0.991   1.117
  0.      0.      0.      1.253   1.      0.      0.      0.      2.136
  0.045   0.      0.      1.481   0.      1.      0.      0.      3.573
  2.146   0.      7.878   0.      0.    ]",1
"[ 5.0040e+00  3.5241e+00  3.0000e+00  1.0000e+00  3.0000e+00  0.0000e+00
  4.0000e+00  3.7500e+01  0.0000e+00  0.0000e+00  4.0000e+00  0.0000e+00
  3.7100e+00  1.1600e+00  1.0116e+01  0.0000e+00  1.0520e+00  1.1300e+00
  1.0000e+00  0.0000e+00  0.0000e+00  1.3190e+00  1.0000e+00  0.0000e+00
  1.0000e+00  0.0000e+00  2.3270e+00 -8.0000e-03  0.0000e+00  0.0000e+00
  1.2680e+00  0.0000e+00  4.0000e+00  3.0000e+00  3.0000e+00  4.1020e+00
  2.6820e+00  2.0000e+00  9.1660e+00  0.0000e+00  3.0000e+00]",0
"[ 3.618   2.3247  2.      0.      0.      0.      0.     27.3     2.
  0.      0.      0.      3.679   1.522   7.853   0.      1.008   1.131
  0.      0.      0.      1.338   0.      1.      1.      0.      1.732
  0.336   0.      0.      2.094   0.      0.      0.      0.      6.866
  2.272   0.     11.578   0.      2.    ]",0
"[ 5.035   2.6068  3.      0.      1.      0.      6.     48.      0.
  3.      2.      0.      4.145   0.954  10.713   8.      1.064   1.105
  0.      1.      0.      1.308   2.      0.      1.      0.      2.368
  0.      0.     21.048   3.414   0.      6.      2.      0.      4.11
  2.833   1.      9.572   0.      3.    ]",0
"[ 4.8720e+00  3.4872e+00  0.0000e+00  0.0000e+00  2.0000e+00  0.0000e+00
  3.0000e+00  4.7400e+01  1.0000e+00  2.0000e+00  5.0000e+00  0.0000e+00
  3.5330e+00  1.6040e+00  1.0050e+01  2.0000e+00  1.0330e+00  1.1180e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2750e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.2940e+00 -2.0000e-03  0.0000e+00  1.9925e+01
  2.2230e+00  0.0000e+00  2.0000e+00  4.0000e+00  0.0000e+00  3.7830e+00
  2.9230e+00  2.0000e+00  8.6670e+00  0.0000e+00  0.0000e+00]",0
"[ 4.7320e+00  3.0836e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  1.0000e+00  4.6700e+01  0.0000e+00  2.0000e+00  0.0000e+00 -8.7900e-01
  3.1510e+00  1.1870e+00  9.6420e+00  4.0000e+00  1.0200e+00  1.1110e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2350e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.1940e+00 -2.6000e-02  0.0000e+00  1.0201e+01
  1.6590e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.0000e+00  3.6630e+00
  2.9260e+00  0.0000e+00  8.1610e+00  0.0000e+00  0.0000e+00]",1
"[ 4.6750e+00  2.6951e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  1.0000e+00  4.4000e+01  1.0000e+00  2.0000e+00  0.0000e+00  8.3000e-02
  3.4740e+00  1.9110e+00  1.0014e+01  7.0000e+00  9.9800e-01  1.1160e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2640e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.1890e+00 -2.0000e-03  0.0000e+00  1.0994e+01
  3.4500e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  3.6000e+00
  2.4620e+00  0.0000e+00  8.4450e+00  0.0000e+00  0.0000e+00]",1
"[ 3.879   2.6225  1.      0.      0.      0.      0.     30.8     2.
  0.      0.      0.      3.142   2.281   8.743   0.      0.972   1.142
  0.      0.      0.      1.223   0.      0.      1.      0.      1.902
  0.037   0.      0.      3.685   0.      0.      0.      0.      3.542
  1.846   0.      7.944   0.      1.    ]",1
"[ 4.17    3.3821  0.      0.      0.      0.      0.     40.      1.
  0.      2.      0.56    2.559   0.971   8.597   0.      0.987   1.133
  0.      0.      0.      1.332   0.      0.      0.      0.      1.848
  0.401   0.      0.      1.542   0.      0.      1.      0.      3.452
  3.033   1.      7.564   0.      0.    ]",1
"[4.4960e+00 3.6686e+00 0.0000e+00 0.0000e+00 3.0000e+00 0.0000e+00
 0.0000e+00 3.0000e+01 3.0000e+00 0.0000e+00 3.0000e+00 0.0000e+00
 3.2870e+00 2.2370e+00 9.5190e+00 0.0000e+00 9.6500e-01 1.1470e+00
 0.0000e+00 0.0000e+00 0.0000e+00 1.1970e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 2.1010e+00 3.0000e-03 0.0000e+00 0.0000e+00
 2.5510e+00 0.0000e+00 0.0000e+00 3.0000e+00 0.0000e+00 3.1650e+00
 1.6540e+00 1.0000e+00 7.5670e+00 0.0000e+00 0.0000e+00]",0
"[ 4.977   1.8975  0.      0.      0.      0.      0.     31.6     1.
  6.      0.     -0.336   4.19    3.866  10.735   9.      0.991   1.142
  0.      0.      0.      1.157   1.      0.      0.      0.      2.361
  0.      0.     11.756  10.593   0.      0.      0.      3.      3.497
  2.267   0.      8.727   0.      0.    ]",1
"[ 4.8630e+00  3.3599e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  3.0000e+00  4.2100e+01  0.0000e+00  3.0000e+00  0.0000e+00  0.0000e+00
  3.3350e+00  1.2730e+00  9.9670e+00  6.0000e+00  1.0270e+00  1.1200e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2160e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.2830e+00 -8.0000e-03  0.0000e+00  1.0249e+01
  1.5680e+00  0.0000e+00  2.0000e+00  0.0000e+00  1.0000e+00  3.7430e+00
  2.8640e+00  0.0000e+00  8.3300e+00  0.0000e+00  0.0000e+00]",1
"[ 4.7680e+00  2.8080e+00  1.0000e+00  0.0000e+00  2.0000e+00  0.0000e+00
  0.0000e+00  3.3300e+01  1.0000e+00  1.0000e+00  3.0000e+00  1.1800e+00
  3.4230e+00  1.4550e+00  9.9210e+00  2.0000e+00  1.0070e+00  1.1330e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2780e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.2620e+00 -8.0000e-03  0.0000e+00  1.0844e+01
  1.9450e+00  0.0000e+00  0.0000e+00  3.0000e+00  2.0000e+00  3.9040e+00
  2.5150e+00  2.0000e+00  8.6440e+00  0.0000e+00  0.0000e+00]",0
"[4.5960e+00 3.2243e+00 1.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 2.0000e+00 4.6200e+01 0.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 3.7960e+00 8.7500e-01 9.5400e+00 2.0000e+00 1.0160e+00 1.1000e+00
 0.0000e+00 0.0000e+00 0.0000e+00 1.3550e+00 1.0000e+00 1.0000e+00
 0.0000e+00 0.0000e+00 2.1750e+00 4.5000e-02 1.0000e+00 0.0000e+00
 1.0690e+00 0.0000e+00 2.0000e+00 0.0000e+00 1.0000e+00 6.8800e+00
 2.5100e+00 0.0000e+00 1.1593e+01 0.0000e+00 1.0000e+00]",0
"[ 4.17   2.607  0.     0.     0.     0.     0.    25.     3.     0.
  2.     0.     2.373  0.971  8.597  0.     0.97   1.161  0.     0.
  0.     1.133  0.     0.     0.     0.     1.848  0.322  0.     0.
  1.542  0.     0.     1.     2.     2.983  2.167  1.     6.635  0.
  0.   ]",1
"[ 4.414  3.135  0.     0.     0.     0.     1.    46.2    0.     1.
  0.     0.     2.884  0.802  9.183  2.     0.998  1.112  0.     0.
  0.     1.264  1.     0.     0.     0.     2.101 -0.08   0.     0.
  0.975  0.     1.     0.     1.     3.566  2.524  0.     7.811  0.
  0.   ]",1
"[ 4.8070e+00  3.3155e+00  1.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  3.0000e+00  4.3800e+01  1.0000e+00  1.0000e+00  0.0000e+00  0.0000e+00
  3.2970e+00  8.8100e-01  9.8330e+00  2.0000e+00  1.0120e+00  1.1130e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2960e+00  1.0000e+00  0.0000e+00
  1.0000e+00  0.0000e+00  2.2460e+00 -2.5000e-02  0.0000e+00  0.0000e+00
  1.0600e+00  0.0000e+00  2.0000e+00  0.0000e+00  1.0000e+00  3.9210e+00
  2.5680e+00  0.0000e+00  8.5620e+00  0.0000e+00  1.0000e+00]",0
"[5.3820e+00 3.4093e+00 0.0000e+00 0.0000e+00 0.0000e+00 2.0000e+00
 2.0000e+00 4.4400e+01 2.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 3.6480e+00 1.1970e+00 1.0840e+01 0.0000e+00 1.1390e+00 1.2290e+00
 0.0000e+00 0.0000e+00 2.0000e+00 1.0460e+00 1.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 2.3810e+00 1.0000e-03 0.0000e+00 0.0000e+00
 2.2190e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 3.8090e+00
 4.4170e+00 0.0000e+00 8.6730e+00 0.0000e+00 6.0000e+00]",0
"[ 4.      2.5101  0.      0.      0.      0.      0.     25.      2.
  1.      0.      0.      2.199   0.811   8.318   0.      0.988   1.156
  0.      0.      0.      1.118   0.      0.      0.      0.      1.732
 -0.552   0.      0.      1.      0.      0.      0.      1.      2.97
  2.833   0.      6.539   0.      0.    ]",1
"[ 3.      1.8227  0.      0.      0.      0.      0.     20.      0.
  0.      0.      0.      1.883   0.918   6.594   0.      0.975   1.174
  0.      0.      0.      1.126   0.      0.      0.      0.      1.414
  0.764   0.      0.      1.333   0.      0.      0.      1.      2.642
  2.167   1.      5.834   0.      0.    ]",1
"[ 4.8070e+00  2.7734e+00  2.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  0.0000e+00  2.6300e+01  0.0000e+00  0.0000e+00  4.0000e+00  1.0080e+00
  3.3520e+00  8.8100e-01  9.8330e+00  0.0000e+00  9.9400e-01  1.1310e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.3340e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.2460e+00 -2.3000e-02  0.0000e+00  0.0000e+00
  1.0600e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  4.0940e+00
  2.0190e+00  2.0000e+00  8.7600e+00  0.0000e+00  0.0000e+00]",0
"[4.9850e+00 2.0546e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 3.8700e+01 0.0000e+00 1.0000e+00 0.0000e+00 1.9820e+00
 3.4080e+00 5.6900e-01 1.0158e+01 3.0000e+00 9.7700e-01 1.1270e+00
 0.0000e+00 0.0000e+00 0.0000e+00 1.2360e+00 2.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 2.3270e+00 1.0000e-03 0.0000e+00 1.1653e+01
 2.0960e+00 1.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 3.5470e+00
 1.9740e+00 0.0000e+00 8.1480e+00 0.0000e+00 0.0000e+00]",0
"[ 3.973   3.0163  0.      0.      0.      0.      0.     32.7     2.
  1.      0.      0.      3.68    3.301   9.649   1.      0.968   1.14
  0.      0.      0.      1.202   0.      0.      0.      0.      1.975
  0.      0.      0.      7.718   0.      0.      0.      1.      3.129
  1.816   0.      7.984   0.      0.    ]",1
"[ 4.17    3.6206  0.      0.      0.      0.      0.     28.6     0.
  3.      0.     -1.426   2.612   0.971   8.597   0.      1.124   1.149
  0.      0.      0.      1.095   0.      0.      0.      0.      1.848
  0.481   0.     17.905   1.542   0.      0.      0.      1.      3.427
  4.733   0.      7.521   0.      0.    ]",1
"[5.3880e+00 3.3114e+00 0.0000e+00 0.0000e+00 0.0000e+00 1.0000e+00
 3.0000e+00 3.9300e+01 4.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 3.3510e+00 1.1240e+00 1.0539e+01 4.0000e+00 9.7800e-01 1.1260e+00
 0.0000e+00 0.0000e+00 0.0000e+00 1.2700e+00 1.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 2.3770e+00 4.0000e-03 0.0000e+00 0.0000e+00
 1.6900e+00 0.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 3.7800e+00
 2.1880e+00 0.0000e+00 8.3570e+00 0.0000e+00 0.0000e+00]",0
"[4.7320e+00 3.3893e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 2.0000e+00 5.0000e+01 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 3.0720e+00 8.7500e-01 9.5790e+00 0.0000e+00 1.0560e+00 1.1600e+00
 0.0000e+00 0.0000e+00 0.0000e+00 1.1960e+00 1.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 2.1940e+00 4.9000e-02 0.0000e+00 0.0000e+00
 8.5400e-01 0.0000e+00 2.0000e+00 0.0000e+00 0.0000e+00 3.6980e+00
 3.4170e+00 0.0000e+00 8.0710e+00 0.0000e+00 2.0000e+00]",0
"[ 4.8260e+00  2.7310e+00  0.0000e+00  0.0000e+00  6.0000e+00  0.0000e+00
  0.0000e+00  2.5000e+01  3.0000e+00  3.0000e+00  9.0000e+00  0.0000e+00
  3.5250e+00  1.6540e+00  1.0121e+01  0.0000e+00  1.0070e+00  1.1630e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.1200e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.3030e+00 -1.0000e-03  0.0000e+00  0.0000e+00
  1.9160e+00  0.0000e+00  0.0000e+00  3.0000e+00  3.0000e+00  3.3960e+00
  2.5000e+00  3.0000e+00  8.0230e+00  0.0000e+00  0.0000e+00]",1
"[ 4.8950e+00  3.5219e+00  1.0000e+00  0.0000e+00  2.0000e+00  0.0000e+00
  3.0000e+00  3.7500e+01  0.0000e+00  2.0000e+00  4.0000e+00  0.0000e+00
  3.5200e+00  1.1600e+00  1.0099e+01  4.0000e+00  1.0590e+00  1.1370e+00
  0.0000e+00  1.0000e+00  0.0000e+00  1.2520e+00  1.0000e+00  0.0000e+00
  1.0000e+00  0.0000e+00  2.2920e+00 -8.0000e-03  0.0000e+00  2.0341e+01
  1.6960e+00  0.0000e+00  3.0000e+00  4.0000e+00  2.0000e+00  3.9770e+00
  3.1920e+00  2.0000e+00  8.8920e+00  0.0000e+00  1.0000e+00]",0
