Item,Classe
"[ 3.900000e+01  2.140000e+02  2.886302e+06  2.886367e+06  6.182000e+03
  2.950000e+02  1.380000e+02  6.354750e+05  4.200000e+01  1.240000e+02
  1.356000e+03  0.000000e+00  1.000000e+00  4.000000e+01  5.750000e-02
  4.565000e-01  3.714000e-01  1.291000e-01  5.932000e-01  4.710000e-01
  0.000000e+00  3.791100e+00  2.243000e+00  1.812900e+00 -6.286000e-01
 -1.969000e-01  1.000000e+00]",2
"[ 1.606000e+03  1.620000e+03  3.457631e+06  3.457651e+06  2.080000e+02
  2.300000e+01  2.100000e+01  1.761900e+04  6.100000e+01  1.090000e+02
  1.686000e+03  1.000000e+00  0.000000e+00  6.000000e+01  7.830000e-02
  2.571000e-01  7.000000e-01  8.300000e-03  6.087000e-01  9.524000e-01
  1.000000e+00  2.318100e+00  1.146100e+00  1.301000e+00  3.000000e-01
 -3.382000e-01  4.630000e-01]",0
"[ 1.078000e+03  1.098000e+03  3.996148e+06  3.996170e+06  1.520000e+02
  3.700000e+01  3.500000e+01  1.753200e+04  1.000000e+02  1.320000e+02
  1.364000e+03  1.000000e+00  0.000000e+00  8.000000e+01  3.900000e-01
  6.546000e-01  9.091000e-01  1.470000e-02  5.405000e-01  6.286000e-01
  1.000000e+00  2.181800e+00  1.301000e+00  1.342400e+00  9.090000e-02
 -9.890000e-02  7.147000e-01]",0
"[ 8.300000e+02  8.370000e+02  1.874382e+06  1.874415e+06  1.820000e+02
  9.000000e+00  3.300000e+01  2.075100e+04  9.900000e+01  1.320000e+02
  1.373000e+03  0.000000e+00  1.000000e+00  4.000000e+01  7.808000e-01
  2.121000e-01  2.121000e-01  5.100000e-03  7.778000e-01  1.000000e+00
  1.000000e+00  2.260100e+00  8.451000e-01  1.518500e+00  7.879000e-01
 -1.093000e-01  3.834000e-01]",4
"[ 5.300000e+01  9.100000e+01  1.578055e+06  1.578129e+06  1.470000e+03
  8.400000e+01  8.200000e+01  1.329390e+05  7.000000e+01  1.180000e+02
  1.356000e+03  1.000000e+00  0.000000e+00  7.000000e+01  7.820000e-02
  4.772000e-01  5.135000e-01  2.800000e-02  4.524000e-01  9.024000e-01
  1.000000e+00  3.167300e+00  1.579800e+00  1.869200e+00  4.865000e-01
 -2.935000e-01  1.000000e+00]",6
"[ 1.05000e+03  1.07100e+03  8.56766e+05  8.56784e+05  1.80000e+02
  3.30000e+01  2.30000e+01  2.25910e+04  1.19000e+02  1.35000e+02
  1.37600e+03  0.00000e+00  1.00000e+00  4.00000e+01  4.43300e-01
  5.23800e-01  8.57100e-01  1.53000e-02  6.36400e-01  7.82600e-01
  0.00000e+00  2.25530e+00  1.32220e+00  1.25530e+00 -1.42900e-01
 -1.95000e-02  6.23600e-01]",3
"[ 4.100000e+01  2.130000e+02  2.740809e+06  2.740889e+06  6.532000e+03
  3.560000e+02  1.860000e+02  6.857170e+05  4.300000e+01  1.340000e+02
  1.358000e+03  0.000000e+00  1.000000e+00  4.000000e+01  6.040000e-02
  5.253000e-01  4.651000e-01  1.267000e-01  4.832000e-01  4.301000e-01
  0.000000e+00  3.815000e+00  2.235500e+00  1.903100e+00 -5.349000e-01
 -1.799000e-01  1.000000e+00]",2
"[ 9.000000e+00  2.500000e+01  2.583771e+06  2.583780e+06  7.100000e+01
  1.900000e+01  1.200000e+01  6.886000e+03  8.400000e+01  1.110000e+02
  1.356000e+03  1.000000e+00  0.000000e+00  7.000000e+01  1.330000e-02
  5.069000e-01  5.625000e-01  1.180000e-02  8.421000e-01  7.500000e-01
  0.000000e+00  1.851300e+00  1.204100e+00  9.542000e-01 -4.375000e-01
 -2.423000e-01  2.583000e-01]",6
"[ 3.010000e+02  3.090000e+02  1.156107e+06  1.156111e+06  2.100000e+01
  8.000000e+00  5.000000e+00  2.633000e+03  1.200000e+02  1.340000e+02
  1.358000e+03  0.000000e+00  1.000000e+00  5.000000e+01  4.433000e-01
  3.438000e-01  5.000000e-01  5.900000e-03  1.000000e+00  8.000000e-01
  0.000000e+00  1.322200e+00  9.031000e-01  6.021000e-01 -5.000000e-01
 -2.050000e-02  1.417000e-01]",5
"[ 2.990000e+02  3.090000e+02  1.738808e+06  1.738812e+06  1.900000e+01
  1.000000e+01  7.000000e+00  2.351000e+03  1.160000e+02  1.340000e+02
  1.360000e+03  0.000000e+00  1.000000e+00  5.000000e+01  4.397000e-01
  5.250000e-01  4.000000e-01  7.400000e-03  1.000000e+00  5.714000e-01
  0.000000e+00  1.278700e+00  1.000000e+00  6.021000e-01 -6.000000e-01
 -3.330000e-02  1.483000e-01]",5
"[ 5.000000e+00  1.300000e+01  1.137189e+06  1.137216e+06  1.340000e+02
  2.000000e+01  2.700000e+01  1.460500e+04  9.400000e+01  1.250000e+02
  1.694000e+03  0.000000e+00  1.000000e+00  9.000000e+01  5.900000e-03
  3.796000e-01  2.963000e-01  4.700000e-03  4.000000e-01  1.000000e+00
  1.000000e+00  2.127100e+00  9.031000e-01  1.431400e+00  7.037000e-01
 -1.485000e-01  3.601000e-01]",4
"[ 1.460000e+02  1.690000e+02  5.714647e+06  5.714652e+06  7.600000e+01
  2.400000e+01  7.000000e+00  1.028600e+04  1.200000e+02  1.510000e+02
  1.650000e+03  1.000000e+00  0.000000e+00  6.900000e+01  1.770000e-01
  3.391000e-01  2.174000e-01  1.390000e-02  9.583000e-01  7.143000e-01
  0.000000e+00  1.880800e+00  1.361700e+00  6.990000e-01 -7.826000e-01
  5.740000e-02  2.230000e-01]",0
"[ 1.20200e+03  1.21600e+03  2.89529e+05  2.89543e+05  1.37000e+02
  1.50000e+01  1.50000e+01  1.66920e+04  1.09000e+02  1.34000e+02
  1.69200e+03  0.00000e+00  1.00000e+00  6.00000e+01  5.62700e-01
  3.01000e-01  1.00000e+00  8.30000e-03  9.33300e-01  9.33300e-01
  5.00000e-01  2.13670e+00  1.14610e+00  1.14610e+00  0.00000e+00
 -4.81000e-02  3.30000e-01]",3
"[ 1.000000e+00  2.220000e+02  4.860690e+05  4.862910e+05  2.255400e+04
  9.990000e+02  6.050000e+02  2.712104e+06  2.700000e+01  1.500000e+02
  1.400000e+03  0.000000e+00  1.000000e+00  4.000000e+01  1.400000e-03
  5.403000e-01  9.955000e-01  1.579000e-01  2.212000e-01  3.669000e-01
  1.000000e+00  4.353200e+00  2.344400e+00  2.346300e+00  4.500000e-03
 -6.060000e-02  1.000000e+00]",2
"[ 1.173000e+03  1.188000e+03  1.072387e+06  1.072413e+06  2.580000e+02
  2.000000e+01  2.600000e+01  2.672900e+04  7.700000e+01  1.220000e+02
  1.353000e+03  1.000000e+00  0.000000e+00  5.000000e+01  2.439000e-01
  3.385000e-01  5.769000e-01  1.110000e-02  7.500000e-01  1.000000e+00
  1.000000e+00  2.411600e+00  1.176100e+00  1.415000e+00  4.231000e-01
 -1.906000e-01  6.422000e-01]",3
"[ 1.20000e+03  1.22000e+03  9.71714e+05  9.71922e+05  1.80400e+03
  1.75000e+02  2.11000e+02  2.14243e+05  1.01000e+02  1.35000e+02
  1.36000e+03  0.00000e+00  1.00000e+00  1.75000e+02  2.05900e-01
  5.66300e-01  9.62000e-02  1.47000e-02  1.14300e-01  9.85800e-01
  1.00000e+00  3.25620e+00  1.30100e+00  2.31810e+00  9.03900e-01
 -7.22000e-02  1.00000e+00]",6
"[ 1.040000e+02  1.200000e+02  1.046565e+06  1.046583e+06  1.840000e+02
  2.000000e+01  1.800000e+01  1.972800e+04  7.700000e+01  1.330000e+02
  1.688000e+03  1.000000e+00  0.000000e+00  6.000000e+01  1.232000e-01
  3.611000e-01  8.889000e-01  9.500000e-03  8.000000e-01  1.000000e+00
  1.000000e+00  2.264800e+00  1.204100e+00  1.255300e+00  1.111000e-01
 -1.624000e-01  4.763000e-01]",0
"[ 9.80000e+02  9.92000e+02  3.33332e+05  3.33435e+05  9.70000e+02
  5.70000e+01  1.03000e+02  9.75140e+04  6.60000e+01  1.33000e+02
  1.36200e+03  0.00000e+00  1.00000e+00  1.75000e+02  5.43300e-01
  2.15200e-01  1.16500e-01  8.80000e-03  2.10500e-01  1.00000e+00
  1.00000e+00  2.98680e+00  1.07920e+00  2.01280e+00  8.83500e-01
 -2.14600e-01  9.98000e-01]",4
"[ 1.300000e+01  2.400000e+01  2.512899e+06  2.512965e+06  5.670000e+02
  4.700000e+01  6.600000e+01  4.636500e+04  5.100000e+01  1.090000e+02
  1.690000e+03  1.000000e+00  0.000000e+00  6.000000e+01  1.540000e-02
  2.190000e-01  1.667000e-01  6.500000e-03  2.340000e-01  1.000000e+00
  1.000000e+00  2.753600e+00  1.041400e+00  1.819500e+00  8.333000e-01
 -3.611000e-01  9.440000e-01]",4
"[ 2.960000e+02  3.100000e+02  1.731318e+06  1.731347e+06  2.240000e+02
  3.400000e+01  3.000000e+01  2.625500e+04  1.080000e+02  1.270000e+02
  1.690000e+03  0.000000e+00  1.000000e+00  7.000000e+01  3.503000e-01
  4.483000e-01  4.828000e-01  8.300000e-03  4.118000e-01  9.667000e-01
  1.000000e+00  2.350300e+00  1.146100e+00  1.462400e+00  5.172000e-01
 -8.430000e-02  6.663000e-01]",3
"[ 9.590000e+02  9.740000e+02  4.178002e+06  4.178041e+06  3.130000e+02
  3.600000e+01  3.900000e+01  3.500500e+04  6.800000e+01  1.350000e+02
  1.364000e+03  0.000000e+00  1.000000e+00  4.000000e+01  5.719000e-01
  4.650000e-01  3.846000e-01  1.100000e-02  4.167000e-01  1.000000e+00
  1.000000e+00  2.495500e+00  1.176100e+00  1.591100e+00  6.154000e-01
 -1.263000e-01  8.682000e-01]",4
"[ 6.30000e+01  8.20000e+01  2.87835e+05  2.87869e+05  4.00000e+02
  4.90000e+01  4.20000e+01  3.54270e+04  7.80000e+01  1.01000e+02
  1.35600e+03  1.00000e+00  0.00000e+00  7.00000e+01  9.29000e-02
  3.80800e-01  5.58800e-01  1.40000e-02  3.87800e-01  8.09500e-01
  1.00000e+00  2.60210e+00  1.27870e+00  1.53150e+00  4.41200e-01
 -3.08100e-01  9.08200e-01]",6
"[ 3.69000e+02  3.80000e+02  5.18261e+05  5.18272e+05  7.80000e+01
  2.40000e+01  1.20000e+01  8.38800e+03  9.50000e+01  1.19000e+02
  1.35600e+03  1.00000e+00  0.00000e+00  7.00000e+01  5.44300e-01
  3.55400e-01  1.00000e+00  8.10000e-03  4.58300e-01  9.16700e-01
  5.00000e-01  1.89210e+00  1.04140e+00  1.04140e+00  0.00000e+00
 -1.59900e-01  2.30000e-01]",6
"[6.9900e+02 7.0800e+02 8.6285e+04 8.6296e+04 5.7000e+01 1.1000e+01
 1.2000e+01 1.0612e+04 1.7900e+02 1.9700e+02 1.3530e+03 0.0000e+00
 1.0000e+00 2.0000e+02 9.5340e-01 4.2420e-01 8.1820e-01 6.6000e-03
 8.1820e-01 9.1670e-01 1.0000e+00 1.7559e+00 9.5420e-01 1.0414e+00
 1.8180e-01 4.5450e-01 2.0510e-01]",3
"[7.50000e+01 8.40000e+01 1.84350e+05 1.84383e+05 2.01000e+02 1.70000e+01
 3.50000e+01 2.73490e+04 1.23000e+02 1.48000e+02 1.68700e+03 0.00000e+00
 1.00000e+00 2.00000e+02 8.89000e-02 3.23200e-01 2.72700e-01 5.30000e-03
 5.29400e-01 9.42900e-01 1.00000e+00 2.30320e+00 9.54200e-01 1.51850e+00
 7.27300e-01 6.30000e-02 4.91300e-01]",4
"[ 4.840000e+02  5.550000e+02  1.466087e+06  1.466141e+06  1.241000e+03
  1.830000e+02  1.020000e+02  2.219100e+04  0.000000e+00  3.700000e+01
  1.650000e+03  1.000000e+00  0.000000e+00  6.900000e+01  5.867000e-01
  6.763000e-01  7.606000e-01  4.300000e-02  3.880000e-01  5.294000e-01
  0.000000e+00  3.093800e+00  1.851300e+00  1.732400e+00 -2.394000e-01
 -8.603000e-01  1.000000e+00]",3
"[ 9.9500e+02  1.0020e+03  6.6318e+04  6.6328e+04  4.5000e+01  8.0000e+00
  1.0000e+01  4.5520e+03  9.3000e+01  1.1800e+02  1.3580e+03  0.0000e+00
  1.0000e+00  1.3000e+02  5.2430e-01  3.5710e-01  7.0000e-01  5.2000e-03
  8.7500e-01  1.0000e+00  1.0000e+00  1.6532e+00  8.4510e-01  1.0000e+00
  3.0000e-01 -2.0970e-01  1.7530e-01]",3
"[ 4.300000e+01  2.150000e+02  1.253069e+06  1.253240e+06  1.397500e+04
  7.950000e+02  4.410000e+02  1.630309e+06  2.900000e+01  1.400000e+02
  1.400000e+03  0.000000e+00  1.000000e+00  4.000000e+01  6.140000e-02
  5.249000e-01  9.942000e-01  1.229000e-01  2.164000e-01  3.878000e-01
  0.000000e+00  4.145300e+00  2.235500e+00  2.233000e+00 -5.800000e-03
 -8.860000e-02  1.000000e+00]",2
"[ 1.037000e+03  1.055000e+03  2.195695e+06  2.195707e+06  7.800000e+01
  2.900000e+01  1.800000e+01  9.512000e+03  1.110000e+02  1.350000e+02
  1.370000e+03  1.000000e+00  0.000000e+00  8.000000e+01  4.599000e-01
  6.389000e-01  6.667000e-01  1.310000e-02  6.207000e-01  6.667000e-01
  0.000000e+00  1.892100e+00  1.255300e+00  1.079200e+00 -3.333000e-01
 -4.730000e-02  3.601000e-01]",3
"[ 6.260000e+02  6.430000e+02  1.969029e+06  1.969068e+06  3.650000e+02
  3.900000e+01  4.000000e+01  3.922900e+04  9.100000e+01  1.260000e+02
  1.710000e+03  1.000000e+00  0.000000e+00  1.000000e+02  7.322000e-01
  4.495000e-01  4.359000e-01  9.900000e-03  4.359000e-01  9.750000e-01
  1.000000e+00  2.562300e+00  1.230500e+00  1.591100e+00  5.641000e-01
 -1.603000e-01  9.172000e-01]",3
"[ 1.610000e+03  1.618000e+03  1.944129e+06  1.944138e+06  5.600000e+01
  1.200000e+01  9.000000e+00  4.674000e+03  7.100000e+01  1.010000e+02
  1.656000e+03  1.000000e+00  0.000000e+00  1.000000e+02  4.590000e-02
  2.222000e-01  8.889000e-01  4.800000e-03  6.667000e-01  1.000000e+00
  1.000000e+00  1.748200e+00  9.031000e-01  9.542000e-01  1.111000e-01
 -3.479000e-01  1.773000e-01]",4
"[ 1.25000e+02  1.49000e+02  3.56611e+05  3.56625e+05  1.70000e+02
  3.90000e+01  2.00000e+01  2.24670e+04  1.23000e+02  1.41000e+02
  1.36200e+03  0.00000e+00  1.00000e+00  1.00000e+02  1.83600e-01
  4.94000e-01  5.83300e-01  1.76000e-02  6.15400e-01  7.00000e-01
  0.00000e+00  2.23040e+00  1.38020e+00  1.14610e+00 -4.16700e-01
  3.25000e-02  5.56000e-01]",0
"[ 5.00000e+01  6.10000e+01  2.59240e+05  2.59248e+05  5.10000e+01
  1.50000e+01  1.30000e+01  6.33500e+03  1.17000e+02  1.34000e+02
  1.35800e+03  0.00000e+00  1.00000e+00  2.00000e+02  7.36000e-02
  4.20500e-01  7.27300e-01  8.10000e-03  7.33300e-01  6.15400e-01
  0.00000e+00  1.70760e+00  1.04140e+00  9.03100e-01 -2.72700e-01
 -2.96000e-02  1.93400e-01]",3
"[ 9.570000e+02  9.660000e+02  2.591828e+06  2.591841e+06  8.000000e+01
  1.200000e+01  1.300000e+01  8.091000e+03  9.100000e+01  1.120000e+02
  1.648000e+03  1.000000e+00  0.000000e+00  8.000000e+01  8.277000e-01
  3.162000e-01  6.923000e-01  5.500000e-03  7.500000e-01  1.000000e+00
  1.000000e+00  1.903100e+00  9.542000e-01  1.113900e+00  3.077000e-01
 -2.099000e-01  2.253000e-01]",0
"[ 4.310000e+02  4.440000e+02  1.587172e+06  1.587191e+06  1.760000e+02
  2.100000e+01  1.900000e+01  1.956500e+04  8.600000e+01  1.350000e+02
  1.353000e+03  1.000000e+00  0.000000e+00  5.000000e+01  6.371000e-01
  2.874000e-01  6.842000e-01  9.600000e-03  6.191000e-01  1.000000e+00
  1.000000e+00  2.245500e+00  1.113900e+00  1.278700e+00  3.158000e-01
 -1.315000e-01  4.089000e-01]",0
"[ 1.21400e+03  1.22700e+03  3.65205e+05  3.65227e+05  2.10000e+02
  2.00000e+01  2.20000e+01  2.15470e+04  7.00000e+01  1.27000e+02
  1.30800e+03  0.00000e+00  1.00000e+00  4.00000e+01  1.23900e-01
  2.65700e-01  5.90900e-01  9.90000e-03  6.50000e-01  1.00000e+00
  1.00000e+00  2.32220e+00  1.11390e+00  1.34240e+00  4.09100e-01
 -1.98400e-01  4.72900e-01]",0
"[ 1.420000e+02  1.550000e+02  1.723382e+06  1.723392e+06  6.000000e+01
  2.000000e+01  1.100000e+01  6.260000e+03  9.600000e+01  1.170000e+02
  1.360000e+03  1.000000e+00  0.000000e+00  7.000000e+01  2.088000e-01
  5.385000e-01  7.692000e-01  9.600000e-03  6.500000e-01  9.091000e-01
  0.000000e+00  1.778100e+00  1.113900e+00  1.000000e+00 -2.308000e-01
 -1.849000e-01  2.408000e-01]",6
"[5.72000e+02 5.84000e+02 2.28293e+05 2.28336e+05 3.41000e+02 3.90000e+01
 4.30000e+01 4.44840e+04 1.21000e+02 1.40000e+02 1.36200e+03 0.00000e+00
 1.00000e+00 4.00000e+01 8.39900e-01 3.39200e-01 2.79100e-01 8.80000e-03
 3.07700e-01 1.00000e+00 1.00000e+00 2.53270e+00 1.07920e+00 1.63350e+00
 7.20900e-01 1.92000e-02 8.06100e-01]",0
"[ 8.900000e+02  9.440000e+02  2.008592e+06  2.008620e+06  3.450000e+02
  8.600000e+01  5.600000e+01  4.567300e+04  1.230000e+02  1.430000e+02
  1.694000e+03  0.000000e+00  1.000000e+00  7.000000e+01  8.855000e-01
  7.718000e-01  5.185000e-01  3.190000e-02  6.279000e-01  5.000000e-01
  0.000000e+00  2.537800e+00  1.732400e+00  1.447200e+00 -4.815000e-01
  3.430000e-02  9.997000e-01]",3
"[ 1.2030e+03  1.2180e+03  7.5224e+04  7.5234e+04  1.0900e+02  1.8000e+01
  1.1000e+01  1.1425e+04  7.1000e+01  1.3300e+02  1.6840e+03  1.0000e+00
  0.0000e+00  7.0000e+01  5.5340e-01  2.7330e-01  6.6670e-01  8.9000e-03
  8.3330e-01  9.0910e-01  0.0000e+00  2.0374e+00  1.1761e+00  1.0000e+00
 -3.3330e-01 -1.8110e-01  2.6600e-01]",0
"[ 5.300000e+01  8.100000e+01  2.595595e+06  2.595643e+06  5.780000e+02
  7.300000e+01  6.800000e+01  5.248200e+04  7.600000e+01  1.090000e+02
  1.356000e+03  1.000000e+00  0.000000e+00  7.000000e+01  7.820000e-02
  5.699000e-01  5.833000e-01  2.060000e-02  3.836000e-01  7.059000e-01
  1.000000e+00  2.761900e+00  1.447200e+00  1.681200e+00  4.167000e-01
 -2.906000e-01  9.990000e-01]",6
"[ 1.26700e+03  1.30300e+03  2.14065e+05  2.14075e+05  1.60000e+02
  4.00000e+01  1.80000e+01  2.01990e+04  1.17000e+02  1.40000e+02
  1.69000e+03  0.00000e+00  1.00000e+00  7.00000e+01  4.58000e-01
  5.55600e-01  2.77800e-01  2.13000e-02  9.00000e-01  5.55600e-01
  0.00000e+00  2.20410e+00  1.55630e+00  1.00000e+00 -7.22200e-01
 -1.37000e-02  5.95100e-01]",3
"[ 1.57900e+03  1.59000e+03  9.39827e+05  9.39860e+05  2.42000e+02
  2.40000e+01  3.30000e+01  2.46720e+04  9.00000e+01  1.19000e+02
  1.69800e+03  0.00000e+00  1.00000e+00  9.00000e+01  1.27200e-01
  3.33300e-01  3.33300e-01  6.50000e-03  4.58300e-01  1.00000e+00
  1.00000e+00  2.38380e+00  1.04140e+00  1.51850e+00  6.66700e-01
 -2.03500e-01  5.99900e-01]",4
"[ 4.51000e+02  4.66000e+02  3.68143e+05  3.68208e+05  7.28000e+02
  3.00000e+01  6.80000e+01  6.92580e+04  3.60000e+01  1.33000e+02
  1.68700e+03  0.00000e+00  1.00000e+00  1.50000e+02  5.34700e-01
  2.53300e-01  2.30800e-01  8.90000e-03  5.00000e-01  9.55900e-01
  1.00000e+00  2.86210e+00  1.17610e+00  1.81290e+00  7.69200e-01
 -2.56800e-01  9.88800e-01]",4
"[ 3.900000e+01  2.120000e+02  1.299230e+06  1.299402e+06  1.187500e+04
  6.570000e+02  3.870000e+02  1.375431e+06  3.200000e+01  1.430000e+02
  1.398000e+03  0.000000e+00  1.000000e+00  4.000000e+01  5.580000e-02
  6.009000e-01  9.942000e-01  1.238000e-01  2.633000e-01  4.444000e-01
  0.000000e+00  4.074600e+00  2.238000e+00  2.235500e+00 -5.800000e-03
 -9.510000e-02  1.000000e+00]",2
"[ 3.900000e+01  2.170000e+02  2.265307e+06  2.265372e+06  6.185000e+03
  3.130000e+02  1.580000e+02  6.409700e+05  4.100000e+01  1.190000e+02
  1.358000e+03  0.000000e+00  1.000000e+00  4.000000e+01  5.740000e-02
  4.654000e-01  3.652000e-01  1.311000e-01  5.687000e-01  4.114000e-01
  0.000000e+00  3.791300e+00  2.250400e+00  1.812900e+00 -6.348000e-01
 -1.904000e-01  1.000000e+00]",2
"[1.95000e+02 2.25000e+02 9.21071e+05 9.21130e+05 7.90000e+02 1.03000e+02
 8.30000e+01 1.04560e+05 1.19000e+02 1.49000e+02 1.69200e+03 1.00000e+00
 0.00000e+00 8.00000e+01 2.30500e-01 5.53700e-01 5.08500e-01 1.77000e-02
 2.91300e-01 7.10800e-01 1.00000e+00 2.89760e+00 1.47710e+00 1.77080e+00
 4.91500e-01 3.40000e-02 9.99900e-01]",0
"[ 0.000000e+00  1.400000e+01  1.007200e+06  1.007319e+06  9.960000e+02
  4.500000e+01  1.200000e+02  7.897800e+04  5.900000e+01  1.060000e+02
  1.687000e+03  1.000000e+00  0.000000e+00  8.000000e+01  0.000000e+00
  4.022000e-01  1.177000e-01  8.300000e-03  3.111000e-01  9.917000e-01
  1.000000e+00  2.998300e+00  1.146100e+00  2.075600e+00  8.824000e-01
 -3.805000e-01  9.999000e-01]",3
"[ 3.060000e+02  3.630000e+02  2.184746e+06  2.184752e+06  1.940000e+02
  5.800000e+01  1.000000e+01  2.231500e+04  1.050000e+02  1.340000e+02
  1.356000e+03  0.000000e+00  1.000000e+00  4.000000e+01  4.513000e-01
  4.327000e-01  1.053000e-01  4.200000e-02  9.828000e-01  6.000000e-01
  0.000000e+00  2.287800e+00  1.755900e+00  7.782000e-01 -8.947000e-01
 -1.014000e-01  5.659000e-01]",3
"[ 4.140000e+02  4.380000e+02  2.887460e+06  2.887476e+06  2.630000e+02
  2.900000e+01  1.700000e+01  3.010400e+04  8.700000e+01  1.340000e+02
  1.358000e+03  0.000000e+00  1.000000e+00  4.000000e+01  6.097000e-01
  3.151000e-01  6.667000e-01  1.770000e-02  8.276000e-01  9.412000e-01
  0.000000e+00  2.420000e+00  1.380200e+00  1.204100e+00 -3.333000e-01
 -1.058000e-01  6.330000e-01]",2
"[ 1.05800e+03  1.08000e+03  7.51892e+05  7.51911e+05  1.33000e+02
  3.50000e+01  2.00000e+01  1.70850e+04  1.12000e+02  1.42000e+02
  1.65800e+03  1.00000e+00  0.00000e+00  1.43000e+02  6.97200e-01
  6.81800e-01  8.63600e-01  1.33000e-02  6.28600e-01  9.50000e-01
  0.00000e+00  2.12390e+00  1.34240e+00  1.27870e+00 -1.36400e-01
  3.60000e-03  6.83900e-01]",3
"[ 9.71000e+02  9.80000e+02  6.59476e+05  6.59488e+05  7.80000e+01
  1.30000e+01  1.20000e+01  8.44800e+03  8.90000e+01  1.29000e+02
  1.65200e+03  1.00000e+00  0.00000e+00  8.00000e+01  8.13600e-01
  2.77800e-01  7.50000e-01  5.50000e-03  6.92300e-01  1.00000e+00
  1.00000e+00  1.89210e+00  9.54200e-01  1.07920e+00  2.50000e-01
 -1.53900e-01  2.15000e-01]",3
"[ 3.950000e+02  4.430000e+02  2.258772e+06  2.258779e+06  2.260000e+02
  5.000000e+01  1.800000e+01  2.584300e+04  1.060000e+02  1.260000e+02
  1.360000e+03  0.000000e+00  1.000000e+00  4.000000e+01  5.809000e-01
  3.274000e-01  1.458000e-01  3.530000e-02  9.600000e-01  3.889000e-01
  0.000000e+00  2.354100e+00  1.681200e+00  8.451000e-01 -8.542000e-01
 -1.066000e-01  5.560000e-01]",3
"[ 4.100000e+01  2.120000e+02  1.878514e+06  1.878584e+06  6.432000e+03
  2.760000e+02  1.340000e+02  6.666620e+05  3.900000e+01  1.240000e+02
  1.358000e+03  0.000000e+00  1.000000e+00  4.000000e+01  6.040000e-02
  4.627000e-01  4.094000e-01  1.259000e-01  6.196000e-01  5.224000e-01
  0.000000e+00  3.808400e+00  2.233000e+00  1.845100e+00 -5.906000e-01
 -1.902000e-01  1.000000e+00]",2
"[ 1.35000e+02  1.42000e+02  6.46729e+05  6.46749e+05  7.70000e+01
  1.50000e+01  2.00000e+01  8.23500e+03  9.70000e+01  1.24000e+02
  1.35600e+03  1.00000e+00  0.00000e+00  7.00000e+01  1.99100e-01
  4.50000e-01  3.50000e-01  5.20000e-03  4.66700e-01  1.00000e+00
  1.00000e+00  1.88650e+00  8.45100e-01  1.30100e+00  6.50000e-01
 -1.64500e-01  2.53200e-01]",6
"[ 3.200000e+02  3.290000e+02  9.754896e+06  9.754906e+06  6.300000e+01
  1.200000e+01  1.000000e+01  6.884000e+03  8.900000e+01  1.260000e+02
  1.356000e+03  1.000000e+00  0.000000e+00  1.000000e+02  4.720000e-01
  3.000000e-01  9.000000e-01  6.600000e-03  7.500000e-01  1.000000e+00
  1.000000e+00  1.799300e+00  9.542000e-01  1.000000e+00  1.000000e-01
 -1.463000e-01  1.954000e-01]",0
"[ 1.677000e+03  1.688000e+03  2.086458e+06  2.086470e+06  8.100000e+01
  1.400000e+01  1.200000e+01  4.712000e+03  1.400000e+01  8.700000e+01
  1.692000e+03  1.000000e+00  0.000000e+00  7.000000e+01  4.700000e-03
  3.864000e-01  9.167000e-01  6.500000e-03  7.857000e-01  1.000000e+00
  1.000000e+00  1.908500e+00  1.041400e+00  1.079200e+00  8.330000e-02
 -5.455000e-01  2.432000e-01]",3
"[ 2.090000e+02  2.590000e+02  9.649727e+06  9.649771e+06  1.182000e+03
  8.700000e+01  7.100000e+01  1.302010e+05  9.600000e+01  1.270000e+02
  1.360000e+03  1.000000e+00  0.000000e+00  1.000000e+02  3.074000e-01
  4.627000e-01  8.800000e-01  3.680000e-02  5.747000e-01  6.197000e-01
  0.000000e+00  3.072600e+00  1.699000e+00  1.643500e+00 -1.200000e-01
 -1.394000e-01  1.000000e+00]",3
"[ 4.840000e+02  5.130000e+02  1.457758e+06  1.457776e+06  1.960000e+02
  5.200000e+01  3.500000e+01  2.253400e+04  1.040000e+02  1.270000e+02
  1.360000e+03  1.000000e+00  0.000000e+00  7.000000e+01  7.118000e-01
  6.245000e-01  6.207000e-01  2.130000e-02  5.577000e-01  5.143000e-01
  0.000000e+00  2.292300e+00  1.462400e+00  1.255300e+00 -3.793000e-01
 -1.018000e-01  8.123000e-01]",6
"[ 1.598000e+03  1.607000e+03  2.932024e+06  2.932064e+06  1.690000e+02
  3.400000e+01  4.300000e+01  1.767300e+04  8.500000e+01  1.200000e+02
  1.687000e+03  1.000000e+00  0.000000e+00  8.000000e+01  9.480000e-02
  5.306000e-01  2.250000e-01  5.300000e-03  2.647000e-01  9.302000e-01
  1.000000e+00  2.227900e+00  9.542000e-01  1.602100e+00  7.750000e-01
 -1.830000e-01  5.951000e-01]",3
"[ 4.100000e+01  2.140000e+02  1.775604e+06  1.775675e+06  6.686000e+03
  2.730000e+02  1.320000e+02  6.873450e+05  3.600000e+01  1.240000e+02
  1.356000e+03  0.000000e+00  1.000000e+00  4.000000e+01  6.050000e-02
  4.557000e-01  4.104000e-01  1.276000e-01  6.337000e-01  5.379000e-01
  0.000000e+00  3.825200e+00  2.238000e+00  1.851300e+00 -5.896000e-01
 -1.969000e-01  1.000000e+00]",2
