Item,Classe
"[1.20000e+01 5.00000e+00 5.00000e+00 0.00000e+00 3.00000e+00 6.00000e+00
 3.00000e+00 2.30000e-01 2.00000e+00 3.00000e+00 3.00000e+00 1.00000e+00
 1.50000e+01 1.00000e+00 0.00000e+00 1.30000e+01 0.00000e+00 3.31000e+01
 7.12000e+00 1.67664e+03 8.00000e-02 4.90000e+01 1.40000e-01 9.31500e+01
 2.35560e+02 3.30000e-01 2.00000e+00 3.00000e+00 1.40000e+01 1.00000e-01
 2.20000e+01 2.70000e+01 1.70000e+01 1.10000e+01 2.90000e+01 1.87500e+01
 1.30000e+01]",0
"[1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 4.0000e+00
 2.0000e+00 4.0000e-01 2.0000e+00 2.0000e+00 2.0000e+00 1.0000e+00
 5.0000e+00 1.0000e+00 0.0000e+00 4.0000e+00 3.0000e+00 1.3870e+01
 4.6700e+00 3.0205e+02 2.0000e-02 1.7000e+01 2.1000e-01 1.6780e+01
 6.4730e+01 5.0000e-01 1.0000e+00 2.0000e+00 5.0000e+00 2.9000e-01
 7.0000e+00 1.0000e+01 6.0000e+00 8.0000e+00 7.0000e+00 2.0000e+01
 5.0000e+00]",0
"[2.5000000e+01 4.9000000e+01 0.0000000e+00 2.4000000e+01 0.0000000e+00
 9.6000000e+01 2.5000000e+01 1.9000000e-01 4.8000000e+01 2.0000000e+00
 1.0000000e+00 3.9999999e-02 1.2100000e+02 1.0000000e+00 0.0000000e+00
 1.0800000e+02 1.0000000e+00 1.2956801e+03 1.2300000e+01 1.9594094e+05
 5.3099999e+00 1.8790000e+03 7.9999998e-02 1.0885610e+04 1.5933510e+04
 3.9999999e-02 2.4000000e+01 4.8000000e+01 9.8000000e+01 1.6000000e-01
 9.5100000e+02 9.2800000e+02 3.4800000e+02 9.0000000e+00 1.5800000e+02
 1.8180000e+01 1.3200000e+02]",0
"[1.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 1.3000e-01 0.0000e+00 0.0000e+00 1.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 8.0000e+00 3.0000e+00 1.5500e+01
 3.0000e+00 1.3952e+02 2.0000e-02 1.4000e+01 3.3000e-01 7.7500e+00
 4.6510e+01 1.0000e+00 0.0000e+00 0.0000e+00 2.0000e+00 1.0000e-01
 6.0000e+00 8.0000e+00 5.0000e+00 5.0000e+00 1.0000e+01 0.0000e+00
 8.0000e+00]",0
"[8.000000e+00 5.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00
 6.000000e+00 3.000000e+00 2.500000e-01 2.000000e+00 3.000000e+00
 1.000000e+00 3.300000e-01 7.000000e+00 1.000000e+00 0.000000e+00
 1.100000e+01 3.000000e+00 1.739000e+01 2.625000e+01 1.198232e+04
 1.500000e-01 9.600000e+01 4.000000e-02 6.656800e+02 4.564700e+02
 3.300000e-01 2.000000e+00 3.000000e+00 6.000000e+00 1.400000e-01
 4.200000e+01 5.400000e+01 1.200000e+01 1.500000e+01 2.100000e+01
 8.330000e+00 1.200000e+01]",1
"[2.100000e+01 1.000000e+01 3.000000e+00 1.000000e+00 7.000000e+00
 0.000000e+00 9.000000e+00 2.000000e-01 0.000000e+00 0.000000e+00
 8.000000e+00 8.900000e-01 2.100000e+01 1.000000e+00 0.000000e+00
 4.500000e+01 1.000000e+00 4.248000e+01 1.998000e+01 1.696365e+04
 2.800000e-01 1.520000e+02 5.000000e-02 9.424200e+02 8.489100e+02
 1.100000e-01 0.000000e+00 0.000000e+00 1.400000e+01 1.200000e-01
 6.100000e+01 9.100000e+01 2.900000e+01 1.900000e+01 7.500000e+01
 1.509000e+01 4.600000e+01]",0
"[0.000e+00 3.000e+00 1.000e+00 0.000e+00 0.000e+00 4.000e+00 2.000e+00
 5.000e-01 2.000e+00 2.000e+00 2.000e+00 1.000e+00 6.000e+00 1.000e+00
 0.000e+00 4.000e+00 1.000e+00 9.510e+00 3.000e+00 8.559e+01 1.000e-02
 9.000e+00 3.300e-01 4.750e+00 2.853e+01 5.000e-01 1.000e+00 2.000e+00
 6.000e+00 4.000e-01 3.000e+00 6.000e+00 3.000e+00 6.000e+00 5.000e+00
 0.000e+00 4.000e+00]",0
"[2.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 1.7000e-01 0.0000e+00 0.0000e+00 1.0000e+00 1.0000e+00
 2.0000e+00 1.0000e+00 0.0000e+00 5.0000e+00 1.0000e+00 1.7410e+01
 3.5000e+00 2.1321e+02 2.0000e-02 1.6000e+01 2.9000e-01 1.1850e+01
 6.0920e+01 1.0000e+00 0.0000e+00 0.0000e+00 3.0000e+00 1.1000e-01
 7.0000e+00 9.0000e+00 7.0000e+00 7.0000e+00 9.0000e+00 1.6670e+01
 6.0000e+00]",0
"[2.00000e+00 3.00000e+00 2.00000e+00 0.00000e+00 0.00000e+00 4.00000e+00
 2.00000e+00 1.30000e-01 2.00000e+00 2.00000e+00 2.00000e+00 1.00000e+00
 8.00000e+00 1.00000e+00 0.00000e+00 1.50000e+01 0.00000e+00 2.52700e+01
 1.13900e+01 3.28022e+03 1.00000e-01 6.20000e+01 9.00000e-02 1.82230e+02
 2.87920e+02 5.00000e-01 1.00000e+00 2.00000e+00 8.00000e+00 1.10000e-01
 2.90000e+01 3.30000e+01 1.40000e+01 1.10000e+01 1.80000e+01 0.00000e+00
 1.50000e+01]",0
"[6.00000e+00 7.00000e+00 2.00000e+00 2.00000e+00 7.00000e+00 1.20000e+01
 4.00000e+00 1.40000e-01 6.00000e+00 2.00000e+00 2.00000e+00 5.00000e-01
 1.70000e+01 1.00000e+00 0.00000e+00 2.60000e+01 0.00000e+00 2.71500e+01
 1.91300e+01 9.92959e+03 1.70000e-01 1.08000e+02 5.00000e-02 5.51640e+02
 5.19190e+02 2.50000e-01 3.00000e+00 6.00000e+00 1.50000e+01 1.00000e-01
 5.10000e+01 5.70000e+01 1.60000e+01 1.20000e+01 4.20000e+01 2.57100e+01
 2.80000e+01]",0
"[1.6000e+01 1.1000e+01 1.0000e+00 2.0000e+00 6.0000e+00 1.6000e+01
 6.0000e+00 3.0000e-01 6.0000e+00 2.6700e+00 2.0000e+00 3.3000e-01
 1.9000e+01 5.0000e+00 8.0000e-01 1.8000e+01 5.0000e+00 2.5180e+01
 1.8000e+01 8.1580e+03 1.5000e-01 8.7000e+01 6.0000e-02 4.5322e+02
 4.5322e+02 8.3000e-01 5.0000e+00 8.0000e+00 1.5000e+01 1.4000e-01
 3.8000e+01 4.9000e+01 1.9000e+01 1.8000e+01 4.3000e+01 3.0770e+01
 2.0000e+01]",0
"[2.000000e+01 3.300000e+01 7.000000e+00 8.000000e+00 4.900000e+01
 5.800000e+01 1.700000e+01 1.700000e-01 2.600000e+01 2.230000e+00
 1.400000e+01 8.200000e-01 8.200000e+01 1.700000e+01 1.000000e+00
 9.300000e+01 0.000000e+00 9.914000e+01 2.567000e+01 6.533337e+04
 8.500000e-01 3.950000e+02 4.000000e-02 3.629630e+03 2.544960e+03
 1.000000e+00 1.600000e+01 2.900000e+01 6.700000e+01 1.000000e-01
 1.720000e+02 2.230000e+02 6.700000e+01 2.000000e+01 1.710000e+02
 3.800000e+01 1.010000e+02]",0
"[5.0000000e+01 2.2000000e+01 3.0000000e+00 7.0000000e+00 6.0000000e+00
 2.0000000e+01 1.5000000e+01 1.7000000e-01 8.0000000e+00 2.5000000e+00
 8.0000000e+00 5.2999997e-01 4.6000000e+01 7.0000000e+00 4.3000001e-01
 7.9000000e+01 1.0000000e+00 4.8320000e+01 4.9430000e+01 1.1806459e+05
 8.0000001e-01 3.9100000e+02 2.0000000e-02 6.5591401e+03 2.3884299e+03
 4.7000000e-01 6.0000000e+00 1.0000000e+01 3.3000000e+01 1.0000000e-01
 1.7400000e+02 2.1700000e+02 4.4000000e+01 2.5000000e+01 1.4300000e+02
 1.4130000e+01 8.6000000e+01]",0
"[2.000000e+00 1.300000e+01 4.000000e+00 0.000000e+00 0.000000e+00
 2.400000e+01 7.000000e+00 2.400000e-01 1.200000e+01 2.000000e+00
 2.000000e+00 2.900000e-01 3.000000e+01 3.000000e+00 3.300000e-01
 2.900000e+01 1.000000e+00 2.886000e+01 2.094000e+01 1.265907e+04
 2.000000e-01 1.220000e+02 5.000000e-02 7.032800e+02 6.044100e+02
 4.300000e-01 6.000000e+00 1.200000e+01 2.500000e+01 2.200000e-01
 5.800000e+01 6.400000e+01 1.800000e+01 1.300000e+01 3.200000e+01
 0.000000e+00 2.900000e+01]",0
"[0.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00 0.000e+00 1.000e+00
 2.000e-01 0.000e+00 0.000e+00 1.000e+00 1.000e+00 2.000e+00 1.000e+00
 0.000e+00 5.000e+00 2.000e+00 1.268e+01 2.500e+00 7.925e+01 1.000e-02
 1.000e+01 4.000e-01 4.400e+00 3.170e+01 1.000e+00 0.000e+00 0.000e+00
 3.000e+00 1.700e-01 4.000e+00 6.000e+00 4.000e+00 5.000e+00 6.000e+00
 0.000e+00 5.000e+00]",0
"[1.100000e+01 9.000000e+00 1.200000e+01 0.000000e+00 4.000000e+00
 2.000000e+01 5.000000e+00 1.000000e-01 1.000000e+01 2.000000e+00
 5.000000e+00 1.000000e+00 3.200000e+01 1.000000e+00 0.000000e+00
 4.800000e+01 0.000000e+00 5.996000e+01 2.020000e+01 2.447725e+04
 4.000000e-01 1.970000e+02 5.000000e-02 1.359850e+03 1.211500e+03
 2.000000e-01 5.000000e+00 1.000000e+01 2.900000e+01 8.000000e-02
 9.000000e+01 1.070000e+02 4.900000e+01 2.200000e+01 6.400000e+01
 7.690000e+00 4.800000e+01]",0
"[6.000000e+00 3.700000e+01 2.000000e+00 5.000000e+00 4.000000e+00
 6.000000e+01 1.900000e+01 2.300000e-01 2.400000e+01 2.500000e+00
 2.000000e+00 1.100000e-01 6.300000e+01 1.800000e+01 9.400000e-01
 7.700000e+01 1.000000e+00 6.094000e+01 2.648000e+01 4.272478e+04
 5.400000e-01 2.660000e+02 4.000000e-02 2.373600e+03 1.613580e+03
 9.500000e-01 1.800000e+01 3.000000e+01 4.600000e+01 2.000000e-01
 1.160000e+02 1.500000e+02 4.600000e+01 2.100000e+01 9.300000e+01
 1.047000e+01 8.200000e+01]",0
"[2.000000e+01 1.500000e+01 3.000000e+00 8.000000e+00 1.100000e+01
 2.800000e+01 8.000000e+00 1.800000e-01 1.400000e+01 2.000000e+00
 3.000000e+00 3.800000e-01 3.200000e+01 1.000000e+00 0.000000e+00
 3.700000e+01 0.000000e+00 5.627000e+01 2.000000e+01 2.250686e+04
 3.800000e-01 1.890000e+02 5.000000e-02 1.250380e+03 1.125340e+03
 1.300000e-01 7.000000e+00 1.400000e+01 2.600000e+01 1.000000e-01
 8.400000e+01 1.050000e+02 4.200000e+01 2.000000e+01 7.700000e+01
 3.393000e+01 4.500000e+01]",0
"[ 0.    1.    0.    0.    0.    0.    1.    1.    0.    0.    1.    1.
  1.    1.    0.    0.    0.    5.8   2.   23.22  0.    5.    0.5   1.29
 11.61  1.    0.    0.    2.    1.    1.    4.    1.    4.    1.    0.
  0.  ]",0
"[2.80000e+01 1.10000e+01 3.00000e+00 9.00000e+00 1.70000e+01 2.00000e+01
 6.00000e+00 1.80000e-01 1.00000e+01 2.00000e+00 5.00000e+00 8.30000e-01
 2.60000e+01 1.00000e+00 0.00000e+00 2.50000e+01 1.00000e+00 6.51800e+01
 9.85000e+00 6.31858e+03 2.10000e-01 1.11000e+02 1.00000e-01 3.51030e+02
 6.41730e+02 1.70000e-01 5.00000e+00 1.00000e+01 2.20000e+01 8.00000e-02
 4.80000e+01 6.30000e+01 3.90000e+01 1.60000e+01 8.00000e+01 5.09800e+01
 3.40000e+01]",0
"[0. 1. 0. 0. 0. 0. 1. 1. 0. 0. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0. 1. 0. 0. 2. 1. 0. 1. 0. 1. 1. 0. 0.]",0
"[9.00000e+00 1.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 1.00000e+00 8.00000e-02 0.00000e+00 0.00000e+00 1.00000e+00 1.00000e+00
 1.00000e+00 1.00000e+00 0.00000e+00 1.20000e+01 2.00000e+00 1.66700e+01
 9.43000e+00 1.48192e+03 5.00000e-02 3.70000e+01 1.10000e-01 8.23300e+01
 1.57170e+02 1.00000e+00 0.00000e+00 0.00000e+00 2.00000e+00 5.00000e-02
 1.10000e+01 2.60000e+01 7.00000e+00 1.20000e+01 2.20000e+01 0.00000e+00
 1.20000e+01]",0
"[3.00000e+00 1.30000e+01 9.00000e+00 0.00000e+00 2.00000e+00 2.40000e+01
 7.00000e+00 3.20000e-01 1.20000e+01 2.00000e+00 7.00000e+00 1.00000e+00
 3.20000e+01 4.00000e+00 5.00000e-01 2.20000e+01 1.00000e+00 3.48300e+01
 1.57900e+01 8.68288e+03 1.80000e-01 1.11000e+02 6.00000e-02 4.82380e+02
 5.49920e+02 5.70000e-01 6.00000e+00 1.20000e+01 2.70000e+01 2.50000e-01
 5.00000e+01 6.10000e+01 1.90000e+01 1.20000e+01 2.80000e+01 8.33000e+00
 2.20000e+01]",0
"[1.200000e+01 1.100000e+01 5.000000e+00 0.000000e+00 6.000000e+00
 1.600000e+01 6.000000e+00 2.500000e-01 6.000000e+00 2.670000e+00
 4.000000e+00 6.700000e-01 2.000000e+01 5.000000e+00 8.000000e-01
 2.400000e+01 1.000000e+00 3.484000e+01 1.980000e+01 1.365711e+04
 2.300000e-01 1.210000e+02 5.000000e-02 7.587300e+02 6.897500e+02
 8.300000e-01 5.000000e+00 8.000000e+00 1.600000e+01 1.400000e-01
 5.400000e+01 6.700000e+01 3.000000e+01 2.200000e+01 4.300000e+01
 2.000000e+01 2.400000e+01]",0
"[4.5000000e+01 5.0000000e+01 9.0000000e+00 4.2000000e+01 2.7000000e+01
 8.8000000e+01 2.7000000e+01 1.6000000e-01 4.4000000e+01 2.0000000e+00
 1.1000000e+01 4.1000000e-01 1.2100000e+02 1.0000000e+00 0.0000000e+00
 1.2200000e+02 0.0000000e+00 1.0648000e+02 5.9270000e+01 3.7404325e+05
 2.0999999e+00 8.6300000e+02 2.0000000e-02 2.0780180e+04 6.3110200e+03
 3.9999999e-02 2.2000000e+01 4.4000000e+01 9.6000000e+01 1.1000000e-01
 4.0500000e+02 4.5800000e+02 1.2300000e+02 3.6000000e+01 2.3700000e+02
 3.6130001e+01 1.6400000e+02]",1
"[7.00000e+00 1.00000e+00 1.00000e+00 0.00000e+00 6.00000e+00 0.00000e+00
 1.00000e+00 6.00000e-02 0.00000e+00 0.00000e+00 1.00000e+00 1.00000e+00
 2.00000e+00 1.00000e+00 0.00000e+00 1.60000e+01 0.00000e+00 6.58800e+01
 6.11000e+00 2.46032e+03 1.30000e-01 8.90000e+01 1.60000e-01 1.36680e+02
 4.02600e+02 1.00000e+00 0.00000e+00 0.00000e+00 3.00000e+00 3.00000e-02
 4.40000e+01 4.50000e+01 1.80000e+01 5.00000e+00 3.00000e+01 2.72700e+01
 1.60000e+01]",0
"[8.000000e+00 7.000000e+00 2.000000e+00 1.000000e+00 4.000000e+00
 1.200000e+01 4.000000e+00 1.200000e-01 6.000000e+00 2.000000e+00
 3.000000e+00 7.500000e-01 2.900000e+01 1.000000e+00 0.000000e+00
 3.300000e+01 1.000000e+00 8.560000e+01 2.160000e+01 3.993553e+04
 6.200000e-01 3.070000e+02 5.000000e-02 2.218640e+03 1.848870e+03
 2.500000e-01 3.000000e+00 6.000000e+00 2.700000e+01 9.000000e-02
 1.440000e+02 1.630000e+02 5.000000e+01 1.500000e+01 4.700000e+01
 1.316000e+01 3.400000e+01]",1
"[0.0000e+00 1.0000e+00 3.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 2.0000e-01 0.0000e+00 0.0000e+00 1.0000e+00 1.0000e+00
 4.0000e+00 1.0000e+00 0.0000e+00 5.0000e+00 1.0000e+00 1.8600e+01
 2.5000e+00 1.1627e+02 2.0000e-02 1.4000e+01 4.0000e-01 6.4600e+00
 4.6510e+01 1.0000e+00 0.0000e+00 0.0000e+00 5.0000e+00 1.7000e-01
 5.0000e+00 9.0000e+00 5.0000e+00 5.0000e+00 6.0000e+00 0.0000e+00
 5.0000e+00]",0
"[1.0000e+00 1.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 1.0000e-01 0.0000e+00 0.0000e+00 1.0000e+00 1.0000e+00
 2.0000e+00 1.0000e+00 0.0000e+00 1.0000e+01 2.0000e+00 1.6530e+01
 6.4300e+00 6.8319e+02 4.0000e-02 2.6000e+01 1.6000e-01 3.7960e+01
 1.0627e+02 1.0000e+00 0.0000e+00 0.0000e+00 3.0000e+00 8.0000e-02
 9.0000e+00 1.7000e+01 7.0000e+00 1.0000e+01 1.2000e+01 0.0000e+00
 1.0000e+01]",0
"[3.000e+00 1.000e+00 2.000e+00 0.000e+00 0.000e+00 0.000e+00 1.000e+00
 3.300e-01 0.000e+00 0.000e+00 1.000e+00 1.000e+00 3.000e+00 1.000e+00
 0.000e+00 3.000e+00 2.000e+00 1.585e+01 2.400e+00 9.129e+01 1.000e-02
 1.200e+01 4.200e-01 5.070e+00 3.804e+01 1.000e+00 0.000e+00 0.000e+00
 4.000e+00 1.400e-01 6.000e+00 6.000e+00 5.000e+00 4.000e+00 7.000e+00
 0.000e+00 3.000e+00]",0
"[1.00000e+01 1.10000e+01 1.00000e+00 0.00000e+00 0.00000e+00 1.60000e+01
 6.00000e+00 6.70000e-01 6.00000e+00 2.67000e+00 4.00000e+00 6.70000e-01
 1.70000e+01 3.00000e+00 4.00000e-01 9.00000e+00 0.00000e+00 3.36800e+01
 1.07400e+01 3.88305e+03 1.20000e-01 7.30000e+01 9.00000e-02 2.15720e+02
 3.61660e+02 5.00000e-01 5.00000e+00 8.00000e+00 1.30000e+01 3.00000e-01
 3.40000e+01 3.90000e+01 1.90000e+01 1.20000e+01 2.00000e+01 0.00000e+00
 9.00000e+00]",1
"[1.500000e+01 5.000000e+00 3.000000e+00 3.000000e+00 1.000000e+01
 8.000000e+00 3.000000e+00 1.500000e-01 4.000000e+00 2.000000e+00
 2.000000e+00 6.700000e-01 1.200000e+01 1.000000e+00 0.000000e+00
 1.700000e+01 3.000000e+00 3.706000e+01 2.260000e+01 1.893591e+04
 2.800000e-01 1.500000e+02 4.000000e-02 1.052000e+03 8.377400e+02
 3.300000e-01 2.000000e+00 4.000000e+00 1.100000e+01 7.000000e-02
 6.900000e+01 8.100000e+01 2.900000e+01 1.900000e+01 4.600000e+01
 4.333000e+01 2.000000e+01]",0
"[1.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 4.0000e+00
 2.0000e+00 1.7000e-01 2.0000e+00 2.0000e+00 1.0000e+00 5.0000e-01
 6.0000e+00 1.0000e+00 0.0000e+00 1.1000e+01 1.0000e+00 1.9120e+01
 6.0000e+00 6.8828e+02 4.0000e-02 3.1000e+01 1.7000e-01 3.8240e+01
 1.1471e+02 5.0000e-01 1.0000e+00 2.0000e+00 6.0000e+00 1.4000e-01
 1.4000e+01 1.7000e+01 7.0000e+00 6.0000e+00 1.4000e+01 8.3300e+00
 1.2000e+01]",0
"[8.00000e+00 1.00000e+00 2.00000e+00 0.00000e+00 7.00000e+00 0.00000e+00
 1.00000e+00 7.00000e-02 0.00000e+00 0.00000e+00 1.00000e+00 1.00000e+00
 4.00000e+00 1.00000e+00 0.00000e+00 1.50000e+01 0.00000e+00 2.26900e+01
 1.24300e+01 3.50519e+03 9.00000e-02 6.00000e+01 8.00000e-02 1.94730e+02
 2.82030e+02 1.00000e+00 0.00000e+00 0.00000e+00 5.00000e+00 3.00000e-02
 2.90000e+01 3.10000e+01 1.40000e+01 1.20000e+01 3.10000e+01 3.18200e+01
 1.50000e+01]",0
"[1.40000e+01 3.00000e+00 3.00000e+00 2.00000e+00 9.00000e+00 4.00000e+00
 2.00000e+00 1.80000e-01 2.00000e+00 2.00000e+00 2.00000e+00 1.00000e+00
 9.00000e+00 1.00000e+00 0.00000e+00 9.00000e+00 1.00000e+00 3.28500e+01
 9.12000e+00 2.73126e+03 1.00000e-01 6.30000e+01 1.10000e-01 1.51740e+02
 2.99560e+02 5.00000e-01 1.00000e+00 2.00000e+00 9.00000e+00 6.00000e-02
 3.10000e+01 3.20000e+01 1.70000e+01 1.00000e+01 3.50000e+01 5.50000e+01
 1.10000e+01]",0
"[1.00000e+01 4.00000e+00 4.00000e+00 1.00000e+00 2.00000e+00 0.00000e+00
 3.00000e+00 1.50000e-01 0.00000e+00 0.00000e+00 3.00000e+00 1.00000e+00
 1.00000e+01 1.00000e+00 0.00000e+00 1.90000e+01 0.00000e+00 2.70600e+01
 1.17200e+01 3.71565e+03 1.10000e-01 6.40000e+01 9.00000e-02 2.06420e+02
 3.17070e+02 3.30000e-01 0.00000e+00 0.00000e+00 9.00000e+00 9.00000e-02
 2.50000e+01 3.90000e+01 1.60000e+01 1.50000e+01 3.30000e+01 1.36400e+01
 2.00000e+01]",0
"[2.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 5.0000e-01 0.0000e+00 0.0000e+00 1.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 2.0000e+00 0.0000e+00 1.2180e+01
 3.0000e+00 1.0962e+02 1.0000e-02 1.1000e+01 3.3000e-01 6.0900e+00
 3.6540e+01 1.0000e+00 0.0000e+00 0.0000e+00 2.0000e+00 2.0000e-01
 4.0000e+00 7.0000e+00 4.0000e+00 6.0000e+00 5.0000e+00 0.0000e+00
 2.0000e+00]",0
"[2.00000e+00 1.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00 2.80000e+01
 8.00000e+00 3.60000e-01 1.40000e+01 2.00000e+00 1.00000e+00 1.30000e-01
 2.90000e+01 8.00000e+00 1.00000e+00 2.20000e+01 1.00000e+00 1.51200e+01
 2.55000e+01 9.82872e+03 1.30000e-01 8.30000e+01 4.00000e-02 5.46040e+02
 3.85440e+02 1.00000e+00 7.00000e+00 1.40000e+01 2.30000e+01 3.20000e-01
 3.40000e+01 4.90000e+01 1.00000e+01 1.50000e+01 2.50000e+01 0.00000e+00
 2.20000e+01]",0
"[0.0000e+00 1.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 2.5000e-01 0.0000e+00 0.0000e+00 1.0000e+00 1.0000e+00
 2.0000e+00 1.0000e+00 0.0000e+00 4.0000e+00 0.0000e+00 1.1160e+01
 3.1200e+00 1.0897e+02 1.0000e-02 1.1000e+01 3.2000e-01 6.0500e+00
 3.4870e+01 1.0000e+00 0.0000e+00 0.0000e+00 3.0000e+00 2.0000e-01
 5.0000e+00 6.0000e+00 4.0000e+00 5.0000e+00 5.0000e+00 0.0000e+00
 4.0000e+00]",0
"[1.00000e+00 5.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 8.00000e+00
 3.00000e+00 2.50000e-01 4.00000e+00 2.00000e+00 1.00000e+00 3.30000e-01
 9.00000e+00 3.00000e+00 1.00000e+00 1.20000e+01 1.00000e+00 1.07000e+01
 1.37500e+01 2.02329e+03 5.00000e-02 3.60000e+01 7.00000e-02 1.12410e+02
 1.47150e+02 1.00000e+00 2.00000e+00 4.00000e+00 8.00000e+00 2.10000e-01
 1.50000e+01 2.10000e+01 6.00000e+00 1.10000e+01 1.40000e+01 0.00000e+00
 1.20000e+01]",0
"[0.000000e+00 1.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 1.000000e+00 6.000000e-02 0.000000e+00 0.000000e+00
 1.000000e+00 1.000000e+00 2.000000e+00 1.000000e+00 0.000000e+00
 1.600000e+01 2.000000e+00 4.317000e+01 1.621000e+01 1.136149e+04
 2.300000e-01 1.490000e+02 6.000000e-02 6.311900e+02 7.003700e+02
 1.000000e+00 0.000000e+00 0.000000e+00 3.000000e+00 6.000000e-02
 7.300000e+01 7.600000e+01 1.800000e+01 8.000000e+00 1.700000e+01
 0.000000e+00 1.600000e+01]",0
"[2.00000e+00 1.90000e+01 3.00000e+00 0.00000e+00 0.00000e+00 3.60000e+01
 1.00000e+01 4.20000e-01 1.80000e+01 2.00000e+00 4.00000e+00 4.00000e-01
 4.00000e+01 4.00000e+00 3.30000e-01 2.40000e+01 4.00000e+00 4.39700e+01
 1.31900e+01 7.65273e+03 1.90000e-01 1.09000e+02 8.00000e-02 4.25150e+02
 5.80090e+02 4.00000e-01 9.00000e+00 1.80000e+01 3.20000e+01 3.70000e-01
 4.90000e+01 6.00000e+01 2.60000e+01 1.40000e+01 2.70000e+01 0.00000e+00
 2.40000e+01]",0
"[1.0000e+00 3.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 4.0000e+00
 2.0000e+00 3.3000e-01 2.0000e+00 2.0000e+00 1.0000e+00 5.0000e-01
 5.0000e+00 1.0000e+00 0.0000e+00 6.0000e+00 1.0000e+00 1.0580e+01
 7.2000e+00 5.4826e+02 3.0000e-02 2.0000e+01 1.4000e-01 3.0460e+01
 7.6150e+01 5.0000e-01 1.0000e+00 2.0000e+00 5.0000e+00 2.5000e-01
 8.0000e+00 1.2000e+01 5.0000e+00 9.0000e+00 8.0000e+00 0.0000e+00
 6.0000e+00]",0
"[2.0000e+00 9.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 1.6000e+01
 5.0000e+00 4.5000e-01 8.0000e+00 2.0000e+00 1.0000e+00 2.0000e-01
 1.8000e+01 4.0000e+00 7.5000e-01 1.1000e+01 2.0000e+00 7.2400e+00
 2.1000e+01 3.1920e+03 5.0000e-02 3.8000e+01 5.0000e-02 1.7733e+02
 1.5200e+02 8.0000e-01 4.0000e+00 8.0000e+00 1.5000e+01 3.6000e-01
 1.4000e+01 2.4000e+01 4.0000e+00 1.2000e+01 1.4000e+01 0.0000e+00
 1.1000e+01]",0
"[1.600e+01 7.000e+00 1.000e+00 0.000e+00 9.000e+00 1.200e+01 4.000e+00
 3.100e-01 6.000e+00 2.000e+00 1.000e+00 2.500e-01 1.600e+01 1.000e+00
 0.000e+00 1.300e+01 0.000e+00 2.400e+01 2.250e+01 1.215e+04 1.800e-01
 1.080e+02 4.000e-02 6.750e+02 5.400e+02 2.500e-01 3.000e+00 6.000e+00
 1.400e+01 1.000e-01 5.100e+01 5.700e+01 1.700e+01 1.500e+01 3.900e+01
 4.091e+01 1.300e+01]",0
"[1.000000e+00 1.100000e+01 1.000000e+00 0.000000e+00 0.000000e+00
 1.800000e+01 6.000000e+00 2.600000e-01 8.000000e+00 2.250000e+00
 2.000000e+00 3.300000e-01 2.500000e+01 5.000000e+00 8.000000e-01
 2.300000e+01 4.000000e+00 1.818000e+01 2.538000e+01 1.171515e+04
 1.500000e-01 9.600000e+01 4.000000e-02 6.508400e+02 4.615100e+02
 8.300000e-01 5.000000e+00 9.000000e+00 2.100000e+01 2.400000e-01
 4.400000e+01 5.200000e+01 1.300000e+01 1.500000e+01 2.500000e+01
 0.000000e+00 2.300000e+01]",0
