Item,Classe
"[0.21803312 0.37682027 0.25274286 1.8116896  2.7079594  0.22481547
 0.18591662 4.2467585  0.2000798  1.101137   0.33113903 0.32315978
 0.2523439  0.28685418 0.6748454  0.83163774 1.2567325  1.027728
 0.41352484 0.55336124 0.26072213 0.35148615 0.19409536 0.855775
 1.7845602  0.87851584 0.21264711 0.25094754 0.5389986  0.18272491
 0.27229205 1.6678636  0.6644724  0.37083584 0.36225814 0.6868143
 0.5306204  0.32156393 0.5641332  0.2898464  0.283463   0.3337323
 0.40095752 0.1539766  0.8706122  0.15584195 1.9455656  0.24029167
 0.34339494 1.0549432  0.34152958 0.17415635 0.19060539 0.11836527
 0.15804647 0.17398678 0.2689503  0.12667458 0.19077498 0.09411565
 0.5994573  0.27234188 1.4395455  2.253349   0.16957775 1.4129218
 0.80328983 0.2034933  0.         0.         0.11836527 0.1234526
 0.45395964 0.24266577 0.16601662 0.         1.0812278 ]",2
"[0.5055993  0.7198258  0.31459975 2.1941104  3.908544   0.28183326
 0.2005392  2.8042307  0.21070096 1.596433   0.6640398  0.35939443
 0.31252593 0.29655746 0.808793   0.7874326  1.5914558  1.3608462
 0.43177104 0.7208627  0.43654084 0.3950643  0.1847781  1.1289921
 3.1198673  1.094774   0.2619245  0.30008295 0.7270842  0.16818747
 0.4286603  2.0435505  0.34736624 0.43882206 0.3513065  0.7250104
 0.7320614  0.3780589  0.586686   0.453961   0.34072998 0.51244295
 0.22065534 0.18407407 1.0312346  0.17320988 1.3503704  0.3102469
 0.61691356 1.4092592  0.20172839 0.20061728 0.19592592 0.1174074
 0.14209877 0.16617285 0.20641975 0.14518519 0.1662963  0.10395062
 0.48765433 0.33296296 1.3960494  2.0676544  0.1762963  1.2687654
 0.6590123  0.22407408 0.18283951 0.16185185 0.1174074  0.
 0.41641974 0.18246913 0.         0.23123457 1.2977778 ]",5
"[0.24079414 0.38010204 0.3575865  2.338953   4.7837176  0.21994233
 0.16071428 5.367347   0.19531943 0.8380657  0.28948537 0.3097826
 0.34926796 0.26907718 0.8663487  0.77894855 1.6390861  1.8574756
 0.43511534 0.74157053 0.21905501 0.35536823 0.15971605 1.3179902
 2.5859582  1.1147959  0.23469388 0.28393966 0.76308787 0.15461402
 0.3844277  0.         0.46850044 0.4952307  0.4426575  0.75765306
 0.54003996 0.39141527 0.5859583  0.35725376 0.3161047  0.3918589
 0.49478704 0.20818585 0.94819486 0.16339533 2.2556794  0.3090289
 0.44751915 1.6109145  0.3836154  0.15998456 0.20458202 0.13746059
 0.1599202  0.20142867 0.32357293 0.12664908 0.22974451 0.17079607
 0.5650299  0.32846385 1.5372933  2.398417   0.15985584 1.3728039
 0.9363537  0.24126391 0.14505439 0.12298089 0.13746059 0.1239462
 0.53787243 0.21552223 0.17993435 0.17864728 1.2688075 ]",3
"[0.43865114 0.71045506 0.29184723 2.1580443  3.1845882  0.25799024
 0.17646262 4.263949   0.22927952 1.2764084  0.61606175 0.38502166
 0.40560672 0.2693662  0.7432286  0.8507584  1.5666306  2.2478333
 0.54591006 0.5562026  0.38583425 0.33071506 0.20016252 1.1774106
 2.3197453  1.1679306  0.23442578 0.26828277 0.7625948  0.15790899
 0.44406825 2.008532   0.30891114 0.3875948  0.32394367 0.7244041
 0.5750271  0.28561756 0.4864572  0.3502167  0.2577194  0.40452328
 0.54293066 0.21294914 1.0933849  0.172538   2.9056487  0.32548538
 0.5485373  0.92550296 0.308091   0.16313802 0.1891417  0.11165774
 0.16278662 0.21057718 0.2324519  0.11868576 0.21330054 0.12984274
 0.5112009  0.30747607 1.9331459  2.3558817  0.13774927 1.1916015
 0.81569004 0.2313977  0.16717912 0.12105772 0.11165774 0.12140912
 0.52657473 0.19458842 0.16480717 0.23060705 1.8587368 ]",5
"[0.49246344 0.5568054  0.32485938 2.1651294  3.456693   0.24791901
 0.19887514 3.3264341  0.21979752 1.1500562  0.55095613 0.33453318
 0.35748032 0.28188977 0.79302585 0.70281214 1.5223846  2.0776153
 0.5286839  0.54690665 0.37952757 0.3424072  0.19775029 0.9001125
 1.9435321  1.2670416  0.28278965 0.28301463 0.7397075  0.19190101
 0.4024747  1.8949381  0.32418448 0.4137233  0.33813274 0.6906637
 0.56827897 0.30663666 0.50911134 0.34060743 0.30573678 0.35905513
 0.54330707 0.16200946 0.72423273 0.15574896 2.4298365  0.28706673
 0.3379142  1.10765    0.10551229 0.16124599 0.15437472 0.09024279
 0.14353336 0.17743167 0.13849443 0.11116201 0.19590777 0.0990991
 0.5332112  0.27088106 1.380516   2.1780424  0.1268896  1.1351352
 0.9238052  0.23255458 0.19621316 0.15086272 0.09024279 0.13879982
 0.4800733  0.17071308 0.19728203 0.24843487 1.7427088 ]",4
"[0.9409556  0.6087013  0.32176617 2.7890716  5.3690276  0.2396737
 0.18101774 6.4638095  0.21118736 1.3998446  0.3299236  0.35828045
 0.3051923  0.2926324  0.9546808  1.0248609  2.112262   1.3323838
 0.41887867 0.7611032  0.24213389 0.3773145  0.17234236 1.3555613
 2.7884243  1.1968147  0.24783115 0.2941862  0.81211966 0.1571928
 0.47831154 2.7986534  0.5399456  0.4661401  0.45591092 0.9466528
 0.5869481  0.3821054  0.6162113  0.34662697 0.30687556 0.47365013
 0.40062153 0.19194111 1.1966679  0.14126308 1.7304921  0.30236343
 0.37210384 1.4424641  0.08275862 0.14846958 0.1971329  0.14567997
 0.16017048 0.21325068 0.14420767 0.10701279 0.23580007 0.13343665
 0.51910114 0.2814413  1.5421929  2.8368075  0.17907788 1.5466874
 0.851298   0.21999225 0.13583882 0.11460675 0.14567997 0.11096475
 0.46640837 0.11762883 0.16706702 0.17140643 1.0351027 ]",6
"[0.34235638 0.5322298  0.27614412 1.967478   3.0833495  0.21927945
 0.1721519  3.806037   0.1735151  1.1970788  0.35073027 0.27419668
 0.26952288 0.23427458 0.7365141  0.606816   1.3639728  0.99240506
 0.3801363  0.6634859  0.27166504 0.3355404  0.16144109 0.90691334
 1.9900682  1.1045765  0.20934762 0.24537487 0.5684518  0.1443038
 0.41324246 1.7507303  0.55248296 0.52560854 0.52463484 0.7781889
 0.61324245 0.3754625  0.56962025 0.3191821  0.32093477 0.43037975
 0.41499513 0.14271048 0.9461556  0.1196669  1.2814282  0.22689939
 0.22701345 0.78827286 0.09274469 0.12765229 0.16244581 0.11978097
 0.14419347 0.17008898 0.16814966 0.09650924 0.20659366 0.10301164
 0.56947297 0.23807894 1.2342004  1.9494638  0.16974674 1.1323295
 0.80629706 0.27059093 0.15423226 0.13335615 0.11978097 0.12434406
 0.3832991  0.12993383 0.19016655 0.18104038 0.97421855]",2
"[0.26403588 0.42941704 0.27605382 2.2880716  3.1872647  0.18887892
 0.1612556  2.8105829  0.19264574 4.077489   0.3192825  0.2581166
 0.2608072  0.23192824 0.82080716 0.7273543  1.9974887  0.9989238
 0.37793723 0.7282511  0.24914798 0.35695067 0.1503139  1.1912107
 1.918565   0.90026903 0.20591928 0.22618835 0.58600897 0.14887892
 0.3465471  2.0380268  0.99587446 0.456861   0.50493276 0.76179373
 0.5388341  0.36053813 0.58475333 0.2780269  0.2857399  0.37686098
 0.3530045  0.15186629 0.8228056  0.12766612 1.0036916  0.22826087
 0.2633306  0.8859721  0.12335931 0.14089417 0.15996718 0.11853979
 0.14704676 0.16273585 0.16222313 0.10490156 0.23625922 0.11043888
 0.56039786 0.2447703  1.2215955  2.1700163  0.1509434  1.0357876
 0.6914479  0.23646432 0.140484   0.12530763 0.11853979 0.11628384
 0.3928425  0.14068909 0.19575472 0.19913864 0.9145816 ]",3
"[0.20952144 0.461939   0.29407388 2.1009173  2.607736   0.28737912
 0.20629804 3.3647408  0.24448301 1.1919167  0.23034962 0.34316885
 0.27572528 0.3032482  0.782792   0.7354327  1.429209   1.0151253
 0.49863625 0.66402185 0.29878503 0.41259608 0.20778577 0.9707414
 2.005703   0.91867095 0.23034962 0.26704687 0.6335234  0.2097694
 0.35209522 1.7991569  1.0292586  0.41606745 0.35680634 0.7706422
 0.62410116 0.32457227 0.56434417 0.30473593 0.3223407  0.37887427
 0.39275974 0.1849418  0.89128804 0.1781825  1.6259857  0.24727751
 0.53830266 1.1051446  0.9179497  0.2114157  0.16973339 0.13781449
 0.19376643 0.18569283 0.5137063  0.13143072 0.18024784 0.10307924
 0.68456626 0.31336838 1.7938415  2.458881   0.17499061 1.4438603
 0.8561773  0.20690951 0.16841908 0.13781449 0.13781449 0.11828765
 0.4990612  0.43559894 0.20052572 0.33327076 1.2829516 ]",6
"[0.28817663 0.4542735  0.26609686 2.0092592  3.1618233  0.18760684
 0.14387465 3.0763533  0.16495727 0.99017096 0.367094   0.264245
 0.31153846 0.21239316 0.73888886 0.5133903  1.2673789  1.7760683
 0.4480057  0.51595443 0.23903134 0.28162393 0.13518518 0.9965812
 2.123789   1.1091168  0.20213675 0.1997151  0.5874644  0.13233618
 0.3331909  1.8351852  0.26481482 0.39843306 0.4094017  0.6235043
 0.47863248 0.2894587  0.49586895 0.319943   0.2462963  0.32706553
 0.48903134 0.16819572 0.84693795 0.14067279 2.464675   0.26064456
 0.5263075  0.8903787  0.27319062 0.13784991 0.16058967 0.09182153
 0.14388771 0.16835254 0.17148906 0.10240728 0.23900259 0.11166
 0.51901513 0.30165452 1.4489139  2.1311064  0.12577432 1.026582
 0.85603386 0.22410414 0.14553438 0.10138791 0.09182153 0.10475966
 0.39669096 0.16247158 0.14177056 0.15643378 1.5936643 ]",0
"[0.48458648 0.74160403 0.3829574  2.445614   4.281579   0.25764412
 0.19887218 3.9630325  0.24373433 1.4157895  0.52794486 0.35601503
 0.35776943 0.327193   0.87857145 0.8206767  1.5953634  1.6927319
 0.5538847  0.7582707  0.3686717  0.38533834 0.2065163  1.4457394
 2.881203   1.3350878  0.26629072 0.3283208  0.7887218  0.18270677
 0.49210528 2.6402256  0.73521304 0.4763158  0.40989974 0.8046366
 0.64360905 0.41591477 0.59536344 0.40789473 0.36340854 0.52030075
 0.529198   0.22980726 1.1087475  0.17727068 2.5461872  0.33945724
 0.62670016 1.2202668  0.25552762 0.16315348 0.19390188 0.12151099
 0.16147748 0.21530329 0.3123187  0.11777219 0.21117772 0.12918198
 0.47218463 0.31070715 1.6448785  2.1362083  0.1408496  1.1904854
 0.92786694 0.20331335 0.14774705 0.11229292 0.12151099 0.1060401
 0.4625798  0.13388771 0.13936698 0.16682783 1.482434  ]",7
"[0.3176554  0.46301112 0.28432995 1.9815646  3.203498   0.22736941
 0.20066178 1.9123138  0.19948003 1.157646   0.48191917 0.31292838
 0.26849446 0.22524226 0.7423777  0.55258805 1.3566532  0.9172772
 0.3694162  0.52540773 0.28882062 0.34625384 0.17679036 0.8617348
 2.3013473  0.9919641  0.23564169 0.23044197 0.62703854 0.16568187
 0.3497991  1.7549043  0.31269205 0.45592058 0.4573387  0.7248877
 0.578823   0.303238   0.6074214  0.37107068 0.29827464 0.36374378
 0.18718979 0.16474618 0.96029276 0.16147618 0.9841171  0.27094364
 0.47446278 0.8665525  0.09560885 0.1574276  0.13811897 0.12379321
 0.15914045 0.16412333 0.16988477 0.13329181 0.28355652 0.13484895
 0.5448458  0.30099657 1.5554345  2.329648   0.16225475 1.2209592
 0.8294924  0.23637496 0.18934911 0.         0.12379321 0.13562752
 0.5210215  0.         0.         0.2589536  1.4596698 ]",0
"[0.32612902 0.5564516  0.3017742  2.6735485  4.6758065  0.25241935
 0.18612903 5.9580646  0.21145162 1.258871   0.3246774  0.3546774
 0.30596775 0.2916129  0.8951613  0.93274194 1.9435484  1.2356452
 0.40612903 0.7012903  0.2532258  0.38548386 0.18       1.1566129
 2.515      1.1632258  0.24725807 0.3233871  0.79935485 0.16354838
 0.45564517 2.5280645  0.55919355 0.4717742  0.49112904 0.88870966
 0.5698387  0.37145162 0.6035484  0.3303226  0.3016129  0.4182258
 0.39983872 0.17529081 1.0530485  0.13176896 1.6248496  0.27105898
 0.3298235  1.2571199  0.07641396 0.14731248 0.18411553 0.14179704
 0.1633574  0.2061773  0.14370237 0.11040915 0.22513036 0.11502206
 0.53569996 0.28890896 1.4742278  2.7906137  0.16987565 1.5188528
 0.8229041  0.23014441 0.1560369  0.11953469 0.14179704 0.12535098
 0.45507422 0.12424789 0.17368633 0.1868231  1.0629764 ]",6
"[0.39087301 0.51256615 0.2962963  2.112434   3.4814816  0.2847222
 0.19874339 3.5886242  0.26686507 1.4702381  0.53835976 0.30820104
 0.34093916 0.38756615 0.7655423  0.59589946 0.31448412 1.1666666
 0.4596561  0.61871696 0.45568782 0.4454365  0.20998678 0.86044973
 2.1382275  0.15112434 0.27943122 0.31613755 0.19874339 0.24074075
 0.49338624 1.6726191  0.40145501 0.42294973 0.34953704 0.7423942
 0.6342593  0.34623015 0.5509259  0.4477513  0.36772487 0.39054233
 0.25496033 0.1661252  0.8003032  0.2059779  0.94736844 0.28265107
 0.59584147 0.72709554 0.08988521 0.19818063 0.16460906 0.10569634
 0.14121725 0.12172406 0.1468486  0.15053065 0.17089018 0.08945203
 0.4546242  0.26142517 1.20013    2.0218756  0.1802036  1.1812866
 0.67706305 0.18042019 0.         0.         0.10569634 0.09659953
 0.36343947 0.         0.         0.         1.3673381 ]",1
"[0.47459328 0.70214903 0.3261699  2.1747339  3.9983933  0.2767624
 0.19863427 2.705965   0.1988351  1.6951195  0.67704356 0.37115887
 0.31893954 0.30146617 0.82727456 0.78630245 1.6143804  1.3926492
 0.44527012 0.730468   0.42860013 0.3888331  0.19039968 1.141193
 3.0986142  1.0558345  0.25868648 0.31291425 0.70737094 0.1725246
 0.44085157 2.0032134  0.3550914  0.46696123 0.3745732  0.7628038
 0.84253865 0.40188792 0.605945   0.48724642 0.35689896 0.5296244
 0.22916248 0.17773275 1.0305161  0.16962689 1.3787103  0.31612825
 0.55060196 1.3816903  0.19668613 0.19823578 0.20336154 0.12313744
 0.15866014 0.16879247 0.19775897 0.13708428 0.14673978 0.11085946
 0.4775301  0.32685658 1.34283    1.9973775  0.16760042 1.1444749
 0.64834905 0.20622243 0.18750745 0.14971986 0.12313744 0.
 0.4046966  0.17689832 0.         0.21587794 1.228156  ]",5
"[0.22996014 0.39360052 0.2537644  2.0515943  3.458038   0.1986271
 0.15577945 3.6905448  0.20637733 0.9567095  0.24966785 0.26317537
 0.2537644  0.22663862 0.8139947  0.77779007 1.5096325  0.87854296
 0.4519486  0.6693977  0.19010186 0.29417625 0.17028344 1.2504429
 2.1529007  0.8191984  0.21623118 0.2430248  0.5792737  0.1294287
 0.31189105 2.3000443  0.7425819  0.40500444 0.41142604 0.7002879
 0.47099203 0.32595217 0.50985384 0.2683791  0.2773472  0.3361382
 0.34322408 0.19118883 0.95655495 0.14911813 1.3950523  0.27395588
 0.39367795 0.96831334 0.7218447  0.17591815 0.17271131 0.138505
 0.16645034 0.18576774 0.36237305 0.12628846 0.27494845 0.15171413
 0.57165766 0.2781553  1.5787585  2.5589066  0.17607085 1.2512789
 0.73406124 0.22944185 0.14934719 0.12743376 0.138505   0.13239673
 0.44071162 0.         0.22554784 0.25860885 1.09506   ]",3
"[0.44439417 0.7109401  0.29482973 2.068673   3.2283063  0.17682996
 0.14322887 2.5965607  0.202851   1.2837425  0.4736961  0.25760832
 0.29811063 0.2238941  0.7169363  0.49270278 1.3349926  1.849983
 0.44416788 0.6040276  0.33306935 0.31530717 0.1543161  1.2952822
 2.2123544  1.1750197  0.21552213 0.24833126 0.67202175 0.13915601
 0.43138364 1.9719425  0.2827243  0.26507524 0.2717502  0.2442584
 0.22502546 0.2921145  0.22513859 0.31689104 0.23475507 0.3717615
 0.40558887 0.2153086  1.0679507  0.17334956 2.817915   0.3170557
 0.71924675 0.8704711  0.51954746 0.15881427 0.19067736 0.10948016
 0.14778748 0.19239582 0.28068167 0.12473149 0.23621653 0.12909923
 0.50093085 0.3108979  1.4085636  2.0709581  0.13804954 1.12824
 0.8432622  0.23220679 0.1483603  0.11570958 0.10948016 0.12050694
 0.37433767 0.23106115 0.15917228 0.21444938 1.518545  ]",5
"[0.43079454 0.6671306  0.4257338  2.6375253  5.378416   0.29402834
 0.21634616 6.951164   0.26442307 1.534666   0.44635627 0.37398785
 0.4449646  0.35374495 0.9146002  0.815663   1.9171306  2.3307185
 0.5464322  0.8617156  0.33995447 0.42193827 0.22697368 1.438006
 3.5323887  1.3070598  0.27315283 0.32717612 0.87462044 0.1799089
 0.5358046  2.878416   0.54769737 0.5632591  0.48975202 0.9264929
 0.70711035 0.47520244 0.68028843 0.44040993 0.39144737 0.5466852
 0.663082   0.18172254 0.97720575 0.16895778 2.527353   0.32066208
 0.4426287  1.7916958  0.2339739  0.16299622 0.18915696 0.13971104
 0.17933792 0.21433581 0.21475662 0.12105484 0.190209   0.13304812
 0.46177584 0.34051058 1.5761678  2.357834   0.16622247 1.5075046
 0.9103661  0.23923412 0.15864778 0.13129471 0.13971104 0.11319961
 0.47124422 0.16741478 0.17260486 0.18529949 1.1716931 ]",7
"[0.5638068  0.8004686  0.33813986 2.310202   3.6425738  0.25306416
 0.20169431 4.9798126  0.2072819  1.5717375  0.851478   0.369863
 0.342646   0.33579668 0.7409877  0.5903028  1.4134823  1.8531002
 0.54199713 0.66077864 0.6135544  0.38824803 0.19430426 0.9799928
 2.4003243  1.5127974  0.29884642 0.28604904 0.78460705 0.18763518
 0.40483057 2.2274694  0.33994234 0.4313266  0.3853641  0.7197188
 0.54127616 0.34967557 0.5556958  0.36607787 0.3022711  0.3678803
 0.6254506  0.15961708 0.8501514  0.16811566 1.9428544  0.30311614
 0.4506203  1.5233955  0.17348833 0.15336524 0.16088697 0.11614731
 0.1498486  0.17436749 0.18198691 0.09836866 0.1956628  0.11175149
 0.49037805 0.27674124 1.4257107  2.1188824  0.13861483 1.2384487
 0.9563349  0.24098857 0.1407639  0.09592654 0.11614731 0.10022467
 0.46341702 0.11604962 0.13548891 0.1814008  1.5491843 ]",0
"[0.6297693  0.7417924  0.23535936 1.7950311  2.7728484  0.1878882
 0.18611358 1.9582964  0.1783496  1.4636202  0.96761316 0.26242235
 0.23203194 0.21517302 0.6590506  0.5565661  1.2808341  0.9292369
 0.3345164  0.52972496 0.6248891  0.29791483 0.14973381 0.79281276
 2.046362   1.0017747  0.20984916 0.22826087 0.48713398 0.14352262
 0.44077197 1.5636646  0.289929   0.42857143 0.39352262 0.6949867
 0.5969388  0.3238687  0.4873558  0.35736468 0.27750665 0.38753328
 0.18322982 0.15098332 1.0313667  0.13405527 0.6664177  0.25217825
 0.422828   0.76711476 0.08190192 0.13554892 0.1600697  0.10492905
 0.13679363 0.18645756 0.20039831 0.10841424 0.22827981 0.11140154
 0.5368434  0.23861091 1.4784665  1.9037839  0.12484441 0.9604182
 0.7935026  0.22081155 0.14326611 0.12509336 0.10492905 0.11787403
 0.32449588 0.12895195 0.1905651  0.19703759 1.493154  ]",4
"[0.8143907  1.1241412  0.38857418 2.6321561  4.9720383  0.23393998
 0.13390382 2.5377848  0.21887429 2.0535133  1.0867784  0.30577317
 0.36892852 0.29372063 0.8571773  0.55718935 1.7603953  2.1546342
 0.5093407  0.7385802  0.67156804 0.36953115 0.19790286 1.3791732
 3.1713872  1.6178137  0.27961913 0.32397252 0.82101965 0.17102568
 0.4822225  2.5489936  0.34687236 0.4260576  0.29625165 0.75244063
 0.61395687 0.39869833 0.5536941  0.3835121  0.32276726 0.45872003
 0.26985657 0.19674236 0.9804677  0.19329548 1.5809678  0.3287375
 0.44288996 1.1595026  0.09698568 0.15389295 0.19261962 0.11023249
 0.15281157 0.20174372 0.18106245 0.10732631 0.21262503 0.11334144
 0.49749932 0.26081374 1.7018113  2.1270614  0.1144904  1.1569343
 0.89247096 0.17802109 0.1249662  0.10313598 0.11023249 0.10144634
 0.47479048 0.09387672 0.12091105 0.13226548 1.9857394 ]",4
"[0.27341688 0.48087072 0.24604222 1.7335092  2.4281003  0.18469657
 0.14627309 2.2542875  0.16606201 0.84861475 0.29584432 0.24604222
 0.23812665 0.21998681 0.6489116  0.5016491  1.0438654  1.0352902
 0.40550792 0.5260554  0.22279024 0.27440634 0.16309367 0.81315964
 1.5966359  0.8594987  0.18618074 0.21520449 0.47509894 0.12961741
 0.32866094 1.4889512  0.47757256 0.41457784 0.4958773  0.6080145
 0.49406332 0.3103562  0.5151715  0.30920184 0.28792876 0.375
 0.51599604 0.1772892  0.8333528  0.15787627 2.2384517  0.2800842
 0.5485908  0.86118585 0.25084785 0.18044673 0.17611974 0.11834873
 0.15156122 0.19775465 0.28464508 0.11682844 0.214127   0.12174015
 0.5411063  0.31762367 1.5744357  1.9856157  0.17120804 1.1402175
 0.90375394 0.22909601 0.18968542 0.13308385 0.11834873 0.12630102
 0.38708922 0.1826687  0.19693603 0.20968308 1.1170623 ]",7
"[0.57797945 0.83830905 0.32433724 2.3211129  4.1417484  0.20277049
 0.17566277 6.21925    0.20038213 1.544662   0.686888   0.29400524
 0.36995462 0.28910914 0.8275615  0.67303556 1.52663    1.9405302
 0.52889895 0.64664435 0.4571292  0.34822068 0.18342489 1.349176
 2.5482445  1.2911392  0.23644614 0.26415095 0.74289465 0.16670647
 0.44924766 2.3156197  0.31179842 0.36350608 0.34248865 0.60210174
 0.5445426  0.33329353 0.54967755 0.379508   0.30714116 0.3920468
 0.5        0.1926177  0.8677966  0.18237288 1.9957815  0.29717514
 0.61288136 1.1441808  0.36436912 0.16045198 0.17468926 0.11209039
 0.15028249 0.17009416 0.20580038 0.12723164 0.1987194  0.13077213
 0.49642184 0.29446328 1.2843691  2.133484   0.13822976 1.1110358
 0.8792467  0.1948776  0.14719397 0.11517891 0.11209039 0.12180791
 0.46839926 0.17318268 0.1498305  0.1847081  1.6653107 ]",4
"[0.32882673 0.5938161  0.39583823 3.1068656  5.9146485  0.26369622
 0.20420879 4.3830237  0.26875147 1.2813308  0.37773338 0.36856335
 0.3295321  0.3308253  1.0784153  1.1684693  2.1902187  1.3412884
 0.47836822 0.92087936 0.28544557 0.40007055 0.18751469 1.8638608
 3.4773102  1.2713379  0.27509993 0.32388902 0.90818244 0.18692687
 0.4325182  3.2914414  1.0179873  0.55784154 0.47390077 0.98765576
 0.5518457  0.4532095  0.66741127 0.33423465 0.34904772 0.48365858
 0.38031977 0.22362457 1.0524927  0.14927427 1.5366302  0.3146119
 0.371522   1.578108   0.07446504 0.14221789 0.18931788 0.13957891
 0.1672308  0.2337789  0.17904882 0.10280535 0.23779473 0.1208766
 0.5419655  0.30468705 1.8016179  2.5349665  0.15656015 1.3118008
 0.8021915  0.20865126 0.13481729 0.10986174 0.13957891 0.10676381
 0.5567093  0.11232861 0.18054041 0.166485   1.1706729 ]",3
"[0.305026   0.5898325  0.30228192 2.4546504  3.8948584  0.2521664
 0.1932409  4.2020507  0.23916811 1.230647   0.33853263 0.3453206
 0.31268054 0.3009821  0.92273253 0.9397747  1.7169266  0.9328423
 0.4949451  0.7008954  0.26632005 0.37045062 0.20407279 1.3191797
 2.6591566  1.0294627  0.24956672 0.26863086 0.7218371  0.17749855
 0.4282207  2.527874   1.2251588  0.4272097  0.38099363 0.8509532
 0.5934431  0.3640959  0.5543039  0.34185442 0.33578855 0.44425187
 0.35600808 0.18960163 1.0078076  0.17132464 1.630024   0.2924319
 0.50039923 1.1999823  0.8040103  0.16209742 0.18241505 0.13814214
 0.1845444  0.21258096 0.36243457 0.11329962 0.20761245 0.12066365
 0.5940023  0.30157042 1.8747227  2.5431638  0.15357998 1.3868334
 0.75920504 0.20264396 0.12456747 0.11489664 0.13814214 0.10194304
 0.544406   0.4311951  0.15579806 0.28719723 1.2688315 ]",6
"[0.29996222 0.47657725 0.29486212 2.2351718  3.5519457  0.22874953
 0.18322629 2.6726482  0.19739327 1.2283717  0.3900642  0.3120514
 0.26312807 0.28541747 0.8228183  0.681904   1.5661126  1.0914242
 0.38704193 0.74404985 0.3220627  0.37060824 0.1830374  1.0644126
 2.1350586  1.0555346  0.26293918 0.2757839  0.6858708  0.20060445
 0.32074046 2.04609    0.83188516 0.44163203 0.38760862 0.720816
 0.56082356 0.31941822 0.5279562  0.26161692 0.27106157 0.3192293
 0.32961842 0.16111708 0.96012354 0.15145005 1.3159237  0.3010204
 0.30531687 1.2299947  0.08310956 0.13976906 0.1764232  0.14352846
 0.1659506  0.18823846 0.20676692 0.11922663 0.2015306  0.1122449
 0.54605263 0.29162192 1.4101772  2.4389098  0.17803437 1.3250537
 0.8227712  0.22099893 0.         0.         0.14352846 0.1156015
 0.46052632 0.15064447 0.         0.         1.2087809 ]",3
"[0.48814854 0.8672636  0.43850407 3.1747432  4.1583486  0.20575455
 0.20285752 2.5229788  0.29483804 1.4410719  0.8847774  0.37746906
 0.4076903  0.30787465 1.1045562  1.184817   2.2455227  2.3864236
 0.43099815 0.9236239  0.3325652  0.3791151  0.19581248 2.6580195
 4.1809325  1.4288912  0.29213852 0.3907032  0.93415856 0.19495654
 0.45812485 3.0113907  0.37384778 0.4870951  0.45114565 0.87569135
 0.50217277 0.47517776 0.5950751  0.41249672 0.30767712 0.48149854
 0.23130102 0.31657535 1.6799531  0.2532101  1.245096   0.41419548
 0.73938686 1.2407461  0.10937304 0.1947802  0.21665482 0.13860889
 0.18766992 0.26073864 0.18147978 0.14471538 0.28583378 0.1874608
 0.5735497  0.35175037 2.4548914  2.5031996  0.15588272 1.2166129
 1.0035552  0.25337738 0.1550044  0.14768498 0.13860889 0.15006901
 0.7595884  0.14831235 0.16500063 0.18674976 2.0770838 ]",1
"[0.41204628 0.6803949  0.31471878 2.5888512  4.3951936  0.20203431
 0.15586358 2.9545274  0.20043877 1.2806143  0.5630235  0.2911847
 0.36936578 0.2537894  0.89339846 0.57459116 1.6428999  2.0750897
 0.5269246  0.7264659  0.34802553 0.3484244  0.14559235 1.4123454
 2.8856204  1.3219984  0.23135221 0.29597127 0.7255684  0.14469485
 0.3752493  2.4243119  0.29357797 0.40297168 0.3306741  0.72437173
 0.46380135 0.368568   0.49371758 0.40237334 0.27323493 0.3799362
 0.33416435 0.21781996 1.1293364  0.20463368 2.2852917  0.35307166
 0.61383945 1.153922   0.1509027  0.17930864 0.20377102 0.11208331
 0.16445869 0.19015343 0.15718774 0.13235566 0.2775895  0.14209132
 0.48856986 0.2922546  1.9349313  2.307351   0.14535707 1.0980344
 0.991127   0.21775833 0.13069198 0.10894079 0.11208331 0.12298971
 0.4778483  0.13186271 0.16168587 0.14400148 1.8649331 ]",1
"[0.25375697 0.46157148 0.2919708  2.1268785  3.0446544  0.25246888
 0.19622156 3.9018893  0.20266208 1.2599828  0.32460284 0.37677115
 0.3044225  0.29819664 0.7745814  0.7187634  1.4547015  1.3181623
 0.48282525 0.742164   0.274152   0.39179906 0.19042507 0.99098325
 2.2335765  1.1419064  0.24860455 0.33147272 0.65865177 0.19471876
 0.32181194 1.8044225  0.6142121  0.42357236 0.38235295 0.770717
 0.6073422  0.3278231  0.5425075  0.32288536 0.27372262 0.36109918
 0.33104336 0.18922305 0.975912   0.15900864 1.6313004  0.29211918
 0.33723196 0.88123083 0.12211084 0.16499582 0.19395712 0.12378167
 0.1679198  0.18198274 0.20147592 0.11723754 0.2048176  0.10944027
 0.56878304 0.26998052 1.5559733  2.400167   0.1769702  1.4186856
 0.9799499  0.22918408 0.19033696 0.         0.12378167 0.19451407
 0.49568364 0.         0.25299358 0.         1.2751323 ]",2
