Item,Classe
"[ 0.926071  0.542129  0.042617 -0.24303   0.947536  0.557381  0.05337
 -0.237429  1.565457  0.923221  0.790227  0.1376    1.007913  0.504301
  0.341299 -0.192527  1.03078   0.516432  0.110673 -0.189291  1.349311
  0.880036  0.361655  0.027868  1.46074   0.597585  0.107463 -0.140096
  1.189974  0.606393  0.352491 -0.137475  1.214214  1.014206  0.363809
  0.025959]",2
"[-1.205362 -1.38076  -1.279026 -0.930945 -1.190918 -1.496232 -1.506872
 -1.34614  -1.181266 -1.35127  -1.674218 -1.706338 -0.976988 -1.290018
 -1.218588 -0.667912 -1.185267 -1.535516 -1.444568 -1.029824 -1.176837
 -1.654444 -1.431571 -1.230603 -0.748307 -1.112736 -1.337231 -0.824621
 -1.033453 -1.406983 -1.084265 -0.610073 -1.024324 -1.527763 -1.313291
 -1.076155]",4
"[-1.205362 -0.637825 -1.038727 -0.348863 -0.895959 -0.272803 -0.306686
 -0.34302  -0.884323 -0.432726 -0.532158 -0.336555 -1.197532 -0.677323
 -0.978606 -0.667912 -0.963662 -0.531371 -1.2053   -0.451958 -0.953942
 -0.343506 -0.714281 -0.444059 -1.337386 -0.674192 -1.096448 -0.613998
 -1.033453 -0.487833 -1.084265 -0.610073 -1.024324 -0.475913 -0.834119
 -0.393894]",0
"[-0.984869  0.148811  0.042617 -0.08428  -0.969698  0.164136  0.05337
 -0.237429 -0.958558  0.179637  0.30936  -0.073135 -0.168324  0.679357
  0.581282  0.230039 -0.446584  0.516432  0.290124  0.230975 -0.433852
  0.530453  0.600752  0.237614  0.061677  0.904566  1.070593  0.491773
 -0.440539  0.562624  0.771544  0.335123 -0.42738   0.575936  0.783084
  0.340849]",0
"[-1.27886  -0.594123 -0.55813  -0.401779 -1.264658 -0.578661 -0.546723
 -0.395816 -1.255501 -0.432726 -0.532158 -0.389239 -1.418077 -0.721087
 -0.858614 -0.350989 -1.406871 -0.531371 -0.60713  -0.346891 -1.399733
 -0.343506 -0.594733 -0.129441 -1.190116 -0.761901 -1.036253 -0.350719
 -0.662882 -0.444064 -0.784941 -0.347519 -0.651234 -0.256778 -0.295052
 -0.183967]",0
"[-0.176394 -0.856336 -1.098802 -0.825112 -0.748479 -0.971906 -1.326844
 -0.606999 -1.032794 -1.26379  -0.8327   -0.810711 -0.241839 -0.546032
 -1.158593 -0.879195 -0.22498  -0.880639 -1.384751 -0.872224 -0.731046
 -0.998975 -1.55112  -1.020858  0.135312 -0.279503 -0.79547  -0.771965
 -0.144082 -0.444064 -1.443454 -1.187693 -0.42738  -0.738876 -1.852359
 -1.338564]",4
"[ 0.117596  0.848043  1.36426   0.709468 -0.37978   0.338911  0.293407
  0.501711 -0.661615  0.354598  0.549793  0.295652 -0.168324  0.329246
  0.281304  0.494142 -0.742057 -0.356737  0.050856  0.020842 -0.731046
  0.180869  0.301881  0.499795  0.061677  0.729148  1.070593  0.702396
 -0.440539 -0.006373  0.292626  0.335123 -0.725852 -0.169124 -0.414844
 -0.079004]",0
"[ 0.117596 -0.025997 -0.858503 -0.825112  0.431358 -0.01064  -0.606733
 -0.818182  0.154978 -0.170284 -0.592266 -0.599975 -0.241839 -0.195921
 -0.678627 -1.037657  0.070493 -0.00747  -0.666947 -0.872224  0.086237
 -0.168714 -0.41541  -0.863549 -0.159228 -0.279503 -1.216839 -0.982588
 -0.144082  0.037396 -1.0244   -0.97765  -0.128909 -0.08147  -1.013809
 -0.761265]",5
"[ 0.117596  1.41617   1.424335  0.921135 -0.158561  1.212789  1.433583
  0.924077 -0.141965  1.229403  1.451419  0.92786  -0.241839  1.116996
  1.361226  0.916707 -0.22498   1.12765   1.366829  0.913908 -0.210957
  1.317016  1.377816  0.919286 -0.159228  1.079983  1.491962  0.807707
 -0.144082  1.087853  1.849111  0.965254 -0.128909  1.277169  1.501841
  0.813184]",0
"[ 1.881541  1.503574  1.36426   0.709468  2.201113  1.518646  1.073527
  0.501711  1.936636  1.316883  1.090769  0.717124  1.669547  1.248287
  0.881261  0.811066  1.695595  1.083992  0.888293  0.388575  1.720804
  0.705245  0.361655  0.185177  1.46074   0.816857  0.649224  0.017871
  0.967631  0.387548  0.113031 -0.137475  0.99036   0.225319 -0.594534
 -0.498857]",2
"[-0.102897  1.022851  1.36426   0.868218 -0.084821  1.431258  1.373574
  0.871281 -0.067729  1.448104  1.751962  0.875176  0.125735  1.204523
  1.421222  1.12799   0.144362  1.214967  1.426646  1.124041 -0.136658
  1.22962   1.437591  0.919286  0.061677  1.123838  1.371571  0.913019
 -0.218196  1.306698  1.669516  1.070276 -0.203527  1.320996  1.382048
  1.075593]",0
"[-0.396887 -0.637825 -1.699549 -1.513027 -0.084821 -0.622354 -1.266835
 -1.504527 -0.067729 -0.607687 -1.674218 -1.33755  -0.388869 -0.546032
 -1.938536 -1.24894  -0.077243 -0.531371 -1.444568 -1.239957 -0.359554
 -0.343506 -1.431571 -1.387912 -0.159228 -0.498775 -1.337231 -1.509145
 -0.144082 -0.487833 -1.503318 -1.502759 -0.128909 -0.651222 -1.49298
 -1.496009]",5
"[-0.176394  0.017705 -0.618205 -0.719279  0.357618  0.207829 -0.366695
 -0.501408  0.674628  0.398338 -0.351833 -0.494607  0.493309  0.066663
 -0.558636 -0.562271  0.513703  0.254481 -0.308046 -0.346891  0.532028
  0.093474 -0.295861 -0.339186  0.135312 -0.016376 -0.976057 -0.824621
  0.819403  0.168703 -0.485617 -0.45254   0.542653  0.356801 -0.175259
 -0.446376]",5
"[ 1.367057  1.022851  1.123962  0.497802  1.389975  1.038013  0.83349
  0.290528  1.120043  1.054442  0.549793  0.295652  1.081428  1.029468
  0.581282  0.230039  1.104649  1.040333  0.290124  0.020842  1.126416
  0.880036  0.301881  0.027868  0.650756  0.729148  0.28805   0.123183
  0.967631  0.912777  0.532085  0.335123  0.99036   0.575936  0.543498
 -0.079004]",3
"[-0.470385  0.498427  0.102692  0.180303 -0.45352   0.863238  0.8935
  0.607303 -0.141965  0.879481  1.511528  0.611756 -0.903473  0.985704
  0.641278  0.388501 -0.446584  1.214967  1.187378  0.756308 -0.136658
  1.22962   1.198494  0.604668 -0.674672  0.816857  0.709419  0.597084
 -0.662882  1.000315  0.951139  0.597678 -0.352763  1.014206  0.962773
  0.603258]",0
"[-0.690878 -0.900038 -1.519325 -0.719279 -0.674739 -0.884518 -1.266835
 -0.923774 -0.438908 -0.520206 -1.734326 -1.07413  -0.09481  -0.458504
 -1.278584 -0.932016 -0.372716 -0.749664 -1.504385 -0.924758 -0.359554
 -0.430902 -1.013152 -0.758677  0.135312 -0.191794 -0.494492 -0.456031
 -0.069968 -0.531602 -0.964535 -0.820117 -0.054291 -0.51974  -0.953912
 -0.656302]",5
"[1.734545 1.19766  1.123962 0.497802 1.758674 1.212789 1.133537 0.501711
 1.788164 1.229403 1.150877 0.506388 1.890091 1.292051 1.061248 0.705425
 1.547858 1.12765  1.067744 0.703775 1.572207 1.535505 1.377816 0.70954
 1.976185 1.474673 0.890006 0.597084 1.708774 1.087853 0.891274 0.597678
 1.73654  1.277169 0.902877 0.393331]",2
"[-1.719846 -2.167396  0.282916  1.873633 -1.707096 -2.151641  0.293407
  1.663217 -2.14633  -2.357295  0.790227  2.086907 -2.006196 -2.340351
  0.101317  1.97312  -1.702344 -2.234051  0.349941  1.754441 -1.696927
 -2.222517  0.361655  1.968012 -1.631926 -2.165241  0.107463  1.492232
 -1.84871  -2.282363  0.113031  1.910451 -1.845121 -2.272822  0.363809
  2.072744]",1
"[-1.719846 -2.47331   0.523215  2.455715 -1.928316 -2.37011   0.533444
  2.455153 -1.700916 -2.226075  0.549793  2.086907 -1.271047 -1.902712
 -0.138666  1.18081  -1.259135 -1.535516 -0.547313  0.808841 -0.731046
 -0.867881 -0.534958 -0.391622 -0.453767 -0.542629 -0.855666 -0.508686
  0.07826   0.037396 -0.605346 -0.505051  0.393417  0.225319 -0.834119
 -0.498857]",1
"[ 0.779075  0.236215 -0.317831 -0.348863  0.505098  0.251523 -0.066649
 -0.34302   0.8231    0.267118 -0.291724 -0.178503  0.787369  0.679357
  0.041321 -0.086885  0.809176  0.8657   -0.188412 -0.084225  1.126416
  0.530453  0.062784 -0.234313  1.092566  0.685294  0.047268 -0.192752
  1.11586   0.693931  0.053167 -0.189986  1.139596  0.532109  0.303913
 -0.183967]",3
"[ 0.191094  0.236215 -0.317831 -0.560529  0.505098  0.251523 -0.306686
 -0.554203  0.8231    0.485819 -0.291724 -0.547291  0.787369  0.15419
 -0.198662 -0.667912  0.809176  0.341798 -0.188412 -0.662091  0.829222
  0.355661 -0.176313 -0.444059  0.724391  0.334459 -0.193515 -0.613998
  0.745289  0.343779 -0.186293 -0.40003   0.766507  0.181492 -0.354948
 -0.603821]",3
"[1.367057 1.022851 0.823588 0.497802 1.389975 1.038013 0.83349  0.501711
 1.416986 1.054442 0.850335 0.506388 1.228458 1.292051 1.661204 0.705425
 1.547858 1.302284 1.665914 0.703775 1.572207 1.142224 1.078945 0.70954
 1.681645 1.474673 1.491962 0.965674 1.708774 1.481774 1.849111 0.965254
 2.035012 1.277169 1.501841 0.813184]",2
"[ 1.220062  0.716937  0.523215  0.127386  1.242496  0.732156  0.773481
  0.132141  1.268514  0.74826   0.790227  0.1376    1.007913  0.854412
  0.341299  0.177218  1.03078   0.8657    0.349941 -0.189291  1.052117
  0.880036  0.361655  0.027868  0.945296  0.816857  0.348246  0.017871
  0.671174  0.825239  0.352491  0.020058  0.99036   1.014206  0.363809
  0.235886]",2
"[-0.176394  1.241362  1.48441   0.974051 -0.158561  1.256483  1.493592
  0.818486 -0.141965  1.273143  1.872178  0.980544  0.05222   1.379579
  1.781196  0.969528  0.070493  1.214967  1.187378  0.966441 -0.136658
  1.22962   1.198494  0.604668 -0.085593  1.386964  1.251179  1.01833
 -0.069968  1.394236  1.250463  0.807721 -0.054291  1.233342  1.262255
  0.813184]",0
"[-0.911371  0.454725  0.703439  0.233219 -0.895959  0.469993  0.413425
  0.02655  -0.661615  0.092157  0.189143  0.242968 -0.976988  0.15419
  0.521286  0.124397 -0.963662 -0.00747   0.050856  0.125908 -0.953942
  0.006078 -0.176313  0.132741 -0.453767  0.509876  0.589028  0.228494
 -0.440539  0.168703  0.053167  0.020058 -0.42738   0.181492  0.064327
  0.235886]",0
"[-1.205362 -0.375613 -0.137607 -0.137197 -1.190918 -0.534967 -0.606733
 -0.501408 -1.403973 -0.520206 -0.592266 -0.494607 -1.197532 -0.283448
 -0.07867  -0.192527 -1.185267 -0.094787 -0.068778 -0.189291 -1.176837
 -0.25611  -0.295861 -0.339186 -1.190116 -0.191794 -0.193515 -0.08744
 -1.181682 -0.006373 -0.186293 -0.242497 -1.17356  -0.344432 -0.175259
 -0.236449]",0
"[-0.470385  0.585831  0.342991  0.233219 -0.45352   0.207829 -0.126658
  0.02655  -0.438908  0.223378  0.129035  0.032233 -0.388869  0.985704
  0.701274  0.441321 -0.372716  0.472773  0.17049   0.020842 -0.06236
  0.486755  0.182332 -0.181877 -0.085593  1.255401  1.732744  0.702396
 -0.366425  0.869008  0.831409  0.282612 -0.651234  0.356801  0.303913
 -0.079004]",0
"[ 0.926071  0.542129  0.042617 -0.08428   0.947536  0.338911  0.293407
 -0.237429  1.268514  0.74826   0.549793  0.1376    1.007913  0.504301
  0.101317 -0.192527  1.03078   0.516432  0.349941  0.020842  1.720804
  0.880036  0.660526  0.394922  1.166201  0.992274  0.348246 -0.140096
  1.782888  1.21916   0.891274  0.387634  1.811158  1.40865   0.902877
  0.603258]",2
"[-2.013836 -2.167396  1.48441   2.773215 -2.002056 -2.239028  1.493592
  2.771928 -1.700916 -2.226075  1.210986  2.771798 -1.859166 -2.165295
  1.481217  2.818251 -1.850081 -2.146735  1.486463  2.805107 -1.845523
 -2.135121  1.497365  2.806993 -1.85283  -2.296804  1.552157  2.966593
 -1.84871  -2.282363  1.549787  2.960669 -1.621268 -2.141341  1.561738
  2.755006]",1
"[-0.984869 -0.594123  0.643364  0.815302 -1.264658 -1.277763 -0.126658
  1.188056 -1.478209 -1.657452  0.67001   2.192275 -0.682928  0.197954
  0.641278  0.758245 -1.628476 -1.884784  0.349941  2.069641 -1.845523
 -2.266215  0.899623  2.806993 -0.674672  0.24675   0.709419  0.597084
 -1.181682 -1.05683   0.412356  1.595385 -1.397414 -2.272822  0.962773
  2.387634]",1
"[-0.690878 -0.375613 -0.377906  0.021553 -0.45352   0.033054 -0.126658
  0.02655  -0.438908  0.048417 -0.351833 -0.125819 -0.682928 -0.458504
 -0.558636 -0.192527 -0.668189 -0.444054 -0.547313 -0.189291 -0.656748
 -0.081318 -0.295861 -0.181877 -0.674672 -0.016376 -0.193515 -0.08744
 -0.069968 -0.006373 -0.186293 -0.084964 -0.352763  0.181492  0.303913
  0.130923]",0
"[0.191094 1.372468 1.544484 0.815302 0.210138 1.387565 1.253555 0.818486
 0.229214 1.010702 0.730119 0.453704 0.787369 1.423343 1.7212   0.863886
 0.513703 1.43326  1.366829 0.703775 0.160536 1.273318 1.377816 0.866849
 0.429852 1.430818 1.732744 0.913019 0.448832 1.21916  1.729381 0.912743
 0.169563 1.233342 1.441945 0.918148]",0
"[ 0.044099 -0.200805 -0.678279 -0.878029  0.357618 -0.185416 -0.666742
 -0.870978  0.377685  0.004676 -0.652375 -0.652659  0.125735 -0.108393
 -1.218588 -0.984836 -0.151111 -0.444054 -1.2053   -1.187424  0.160536
 -0.25611  -0.774055 -1.178167  0.356217 -0.191794 -0.855666 -1.0879
 -0.144082 -0.181449 -0.844805 -1.082671 -0.128909  0.050011 -0.594534
 -0.708784]",5
"[ 1.734545  1.19766   0.883663  0.391969  2.053633  1.387565  0.8935
  0.39612   1.788164  1.229403  0.910444  0.611756  1.375487  0.985704
  0.701274  0.441321  1.400122  0.996675  0.708842  0.230975  1.42361
  1.01113   0.7203    0.447359  1.681645  1.036129  1.130788  0.28115
  1.412317  0.869008  0.292626  0.12508   1.139596  0.707417  0.303913
 -0.079004]",2
"[-1.719846 -2.2548    1.063887  2.455715 -1.485877 -2.151641  1.073527
  2.455153 -1.700916 -2.138594  1.391311  2.455694 -1.712136 -2.165295
  1.181239  2.184403 -1.702344 -2.146735  1.187378  2.542441 -1.696927
 -2.004027  1.85601   2.335066 -1.85283  -2.165241  0.890006  2.282068
 -1.626367 -2.019749  0.891274  2.278027 -1.621268 -2.141341  1.202359
  2.282671]",1
"[0.999568 0.848043 0.342991 0.021553 1.021276 0.688462 0.653462 0.184937
 1.34275  0.879481 0.369468 0.190284 1.449002 0.985704 0.881261 0.230039
 1.47399  0.996675 0.349941 0.230975 1.200714 1.01113  0.660526 0.237614
 1.387105 1.211546 0.950202 0.228494 1.412317 1.21916  0.951139 0.230101
 1.438068 1.233342 0.962773 0.235886]",2
"[1.514052 1.110256 0.763513 0.339052 1.242496 1.125401 0.773481 0.343324
 1.565457 1.316883 0.790227 0.506388 1.669547 1.073232 0.641278 0.388501
 1.695595 1.258626 1.187378 0.388575 1.720804 1.098526 1.198494 0.604668
 1.75528  1.211546 1.190984 0.597084 1.782888 1.21916  0.891274 0.387634
 1.811158 1.233342 0.902877 0.393331]",2
"[ 1.220062  0.891745  0.282916  0.127386  1.242496  0.906932  0.293407
 -0.079042  1.268514  0.74826   0.549793  0.1376    1.007913  0.854412
  0.341299  0.177218  1.326253  0.8657    0.349941  0.020842  1.349311
  0.880036  0.361655  0.027868  1.166201  0.992274  0.649224  0.228494
  1.486431  1.000315  0.352491  0.230101  1.214214  1.014206  0.902877
  0.235886]",3
"[1.661048 0.97915  0.703439 0.233219 1.684934 0.994319 0.713472 0.237733
 1.416986 0.835741 0.429577 0.032233 1.081428 0.854412 0.821265 0.282859
 1.400122 1.040333 0.828476 0.125908 1.42361  0.880036 0.540978 0.132741
 1.387105 0.860711 0.589028 0.228494 1.412317 0.869008 0.59195  0.020058
 1.438068 1.058033 0.603395 0.235886]",2
"[-1.205362 -1.205952 -1.519325 -0.719279 -1.190918 -1.321457 -1.026798
 -0.501408 -1.181266 -1.176309 -1.013025 -0.705343 -1.197532 -1.377545
 -1.518567 -0.773554 -1.406871 -1.360882 -1.265117 -0.924758 -1.176837
 -1.348558 -1.252249 -0.915985 -0.969212 -1.419717 -1.698404 -1.245867
 -1.181682 -1.406983 -1.443454 -1.240204 -1.17356  -1.396281 -1.433084
 -1.2336  ]",4
"[-0.102897  0.323619  0.282916  0.127386 -0.084821  0.164136  0.293407
  0.290528 -0.661615 -0.345245 -0.472049 -0.231187  0.419794  0.504301
  0.281304  0.230039 -0.151111 -0.00747  -0.188412 -0.189291 -0.731046
 -0.4746   -0.833829 -0.601368 -0.232863  0.159041  0.28805   0.333806
  0.07826   0.562624  0.292626  0.335123 -0.42738  -0.169124 -0.65443
 -0.236449]",0
"[-0.396887 -0.856336 -1.699549 -1.407194 -0.37978  -0.971906 -1.6869
 -1.240548 -0.661615 -0.957608 -1.674218 -1.232182  0.125735 -0.195921
 -0.618631 -0.403809 -0.446584 -0.836981 -0.846398 -0.399425 -0.731046
 -1.086371 -1.312023 -0.601368  0.356217 -0.016376 -0.675079 -0.456031
  0.374717 -0.006373 -0.665211 -0.45254  -0.203527 -0.51974  -0.65443
 -0.656302]",4
"[-0.470385  0.848043  0.883663  0.603635 -0.158561  1.081707  1.193546
  0.818486 -0.141965  1.098182  1.511528  0.822492 -0.462384  0.810648
  0.881261  0.388501 -0.446584  0.996675  1.187378  0.598708 -0.433852
  1.01113   1.198494  0.761977 -0.380132  0.816857  0.950202  0.597084
 -0.366425  1.000315  1.250463  0.597678 -0.352763  1.233342  1.561738
  1.023111]",0
"[-1.205362 -1.774078  0.883663  1.926549 -1.190918 -1.190375  0.113379
  0.76569  -0.661615 -0.870128 -0.8327   -0.494607 -0.09481  -0.458504
 -1.278584 -0.932016 -0.372716 -0.444054 -1.504385 -1.502624 -0.06236
 -0.605693 -1.252249 -1.492785 -0.380132 -0.542629 -1.457622 -1.403834
 -0.366425 -0.531602 -1.443454 -1.240204  0.169563 -0.51974  -1.433084
 -1.600972]",5
"[-0.396887  0.97915   1.244111  0.603635 -0.37978   0.994319  0.953509
  0.607303 -0.067729  0.835741  0.970552  0.242968 -0.388869  1.029468
  0.821265  0.705425  0.144362  1.040333  1.127561  0.703775  0.532028
  1.273318  1.377816  0.866849 -0.159228  1.036129  1.130788  0.702396
  0.745289  1.21916   1.130733  0.7027    1.139596  1.452477  1.142463
  0.708221]",0
"[-0.470385 -0.72523  -1.5794   -1.248444 -0.2323   -0.360191 -1.386853
 -1.029365  0.080742 -0.170284 -0.892808 -0.863395 -0.462384 -0.589796
 -1.878541 -1.354581 -0.446584 -0.749664 -1.863286 -1.345024 -0.136658
 -0.25611  -1.431571 -0.968422 -0.453767 -0.542629 -1.7586   -1.298522
 -0.662882 -0.706678 -1.922372 -1.292715 -0.651234 -0.870357 -1.912255
 -1.286082]",5
"[2.028536 1.372468 1.184036 0.603635 2.053633 1.387565 0.8935   0.39612
 1.491221 1.229403 0.910444 0.242968 2.037121 1.379579 1.241235 0.599783
 2.064936 1.214967 0.94811  0.598708 2.092296 1.22962  0.959397 0.604668
 2.049819 1.255401 1.130788 0.702396 2.375802 1.438005 1.370192 0.7027
 2.408101 1.452477 1.382048 0.708221]",2
"[ 1.073066  0.629533  0.403065  0.021553  0.505098  0.076748 -0.546723
 -1.134957 -0.884323 -1.045089 -2.094976 -2.285861  0.787369  0.679357
  0.281304 -0.086885  0.144362 -0.00747  -0.726764 -1.239957 -0.953942
 -1.130069 -2.148862 -2.174457  1.092566  0.685294  0.28805   0.017871
  0.152375 -0.006373 -1.084265 -1.082671 -1.024324 -0.958011 -2.151841
 -1.915862]",2
"[-1.205362 -0.463017 -0.55813  -0.348863 -1.190918 -0.447579 -0.546723
 -0.184633 -0.884323 -0.432726 -0.532158 -0.336555 -0.682928 -0.020865
  0.041321 -0.245347 -1.185267 -0.356737 -0.726764 -0.451958 -0.953942
 -0.168714 -0.176313 -0.234313 -0.453767  0.159041 -0.193515  0.017871
 -0.736996 -0.006373 -0.605346 -0.189986 -0.725852  0.532109  0.603395
  0.235886]",0
"[ 0.63208   0.192513 -0.377906 -0.348863  0.652577  0.382605 -0.366695
 -0.34302   0.674628  0.223378 -0.111399 -0.125819  0.493309  0.066663
 -0.558636 -0.562271  0.513703  0.079847 -0.547313 -0.557024  0.532028
  0.093474 -0.534958 -0.339186  0.135312  0.159041 -0.494492 -0.456031
  0.522946  0.168703 -0.725076 -0.45254   0.542653  0.181492 -0.474741
 -0.236449]",3
"[ 0.411587  0.148811 -0.618205 -0.825112  0.136399  0.164136 -0.606733
 -0.818182 -0.141965 -0.170284 -0.8327   -0.810711 -0.241839 -0.195921
 -1.398575 -1.24894   0.070493 -0.182104 -0.666947 -1.029824  0.383431
  0.180869 -0.654507 -0.653804 -0.159228 -0.45492  -1.457622 -1.351178
 -0.440539 -0.444064 -1.443454 -1.345226 -0.128909  0.050011 -1.193498
 -0.761265]",5
"[ 0.926071  0.716937  0.523215  0.127386  0.652577  0.557381 -0.186668
 -0.237429  0.674628  0.354598 -0.411941 -0.652659  0.713854  0.504301
  0.101317 -0.192527  1.03078   0.516432 -0.367863 -0.399425  1.052117
  0.355661 -0.116539 -0.548931  0.650756  0.816857  0.348246 -0.140096
  0.671174  0.606393  0.113031 -0.137475  0.99036   0.400628 -0.354948
 -0.341412]",3
"[1.220062 0.891745 0.523215 0.339052 1.242496 1.125401 0.293407 0.132141
 1.268514 1.141922 0.790227 0.1376   1.301973 0.854412 0.341299 0.177218
 1.326253 0.8657   0.888293 0.178442 1.349311 1.098526 1.198494 0.394922
 1.46074  0.992274 0.649224 0.386461 1.486431 1.21916  0.651815 0.230101
 1.811158 1.014206 0.902877 0.235886]",2
"[ 0.705578  0.323619 -0.197682 -0.613446  0.431358  0.338911 -0.366695
 -0.606999  0.451921  0.004676 -0.592266 -0.599975  0.640339  0.15419
 -0.438644 -0.45663   0.661439  0.167164 -0.666947 -0.662091  0.680625
  0.180869 -0.654507 -0.653804  0.429852  0.202896 -0.554688 -0.561342
  0.448832  0.343779 -0.126428 -0.557562  0.766507  0.225319 -0.115362
 -0.551339]",3
"[-1.425855 -2.167396  0.823588  1.661967 -1.412137 -1.933171  0.293407
  1.082464 -0.958558 -1.39501   0.068926  0.506388 -0.756443 -1.421309
  0.041321  0.018756 -0.446584 -0.836981 -0.846398 -0.819691 -0.136658
 -0.343506 -1.072926 -1.073294 -0.232863 -0.893464 -0.675079 -0.666654
 -0.218196 -0.531602 -1.14413  -1.240204  0.094945 -0.51974  -1.133601
 -1.2336  ]",1
"[ 0.705578  0.192513 -0.55813  -0.560529  0.726317  0.207829 -0.366695
 -0.554203  0.154978  0.048417 -0.772592 -0.758027  0.640339  0.197954
 -0.618631 -0.720733  0.661439  0.210823 -0.60713  -0.504491  0.680625
  0.224567 -0.355636 -0.496495  0.798026  0.071332 -0.79547  -0.771965
  0.522946  0.081165 -0.545481 -0.767606  0.841124  0.269146 -0.295052
 -0.551339]",3
"[-0.764376 -1.337058 -1.999923 -2.042193 -0.969698 -1.321457 -1.986946
 -1.821301 -0.735851 -1.176309 -1.554001 -1.442918 -0.756443 -1.421309
 -2.058528 -1.988429 -0.742057 -1.273565 -2.222188 -1.975424 -0.731046
 -1.130069 -2.029314 -1.754967 -0.895577 -1.025027 -1.517817 -1.298522
 -0.885225 -1.319444 -1.922372 -1.660291 -0.875088 -1.177146 -1.732566
 -1.810899]",4
"[-0.176394 -0.375613 -1.098802 -1.089695 -0.158561 -0.491273 -1.326844
 -1.504527 -0.141965 -0.476466 -1.493892 -1.284866  0.05222  -0.546032
 -1.158593 -1.24894  -0.446584 -0.706005 -1.803469 -1.450091 -0.433852
 -0.693089 -1.790217 -1.440349 -0.159228 -0.761901 -1.638209 -1.561801
 -0.144082 -0.750447 -1.623048 -1.55527  -0.128909 -0.738876 -1.612773
 -1.54849 ]",5
"[-0.690878 -1.031144 -0.377906 -0.137197 -0.45352  -0.884518 -0.126658
  0.39612  -0.141965 -0.345245  0.129035  0.242968  0.19925  -0.108393
  0.161312  0.230039  0.809176  0.472773  0.708842  0.441108  1.126416
  1.01113   0.7203    0.447359  1.092566  1.036129  1.130788  0.702396
  1.11586   1.262929  1.130733  0.7027    1.73654   1.452477  1.741427
  1.075593]",2
"[1.514052 1.110256 0.763513 0.339052 1.537455 0.906932 0.773481 0.132141
 1.565457 0.923221 0.790227 0.348336 1.301973 0.854412 0.881261 0.177218
 1.695595 1.083992 0.888293 0.178442 1.720804 1.098526 0.660526 0.185177
 1.75528  1.211546 0.649224 0.597084 1.782888 1.000315 0.891274 0.230101
 1.512686 1.233342 0.663291 0.235886]",2
"[ 1.367057  0.804341  0.703439  0.021553  1.095016  0.819544  0.413425
  0.02655   1.416986  0.835741  0.970552  0.242968  1.375487  0.679357
  0.521286  0.124397  1.104649  0.8657    0.529392  0.125908  1.42361
  0.880036  0.839849  0.132741  1.387105  0.860711  0.82981   0.228494
  1.412317  0.869008  0.59195   0.230101  1.139596  0.707417  0.303913
 -0.183967]",2
"[ 0.338089  0.367321  0.883663  0.603635  0.357618  0.382605  0.653462
  0.607303  0.080742  0.223378  0.910444  0.769808 -0.388869  0.066663
  0.161312  0.441321 -0.372716 -0.269421  0.409758  0.808841 -0.06236
 -0.605693  0.7203    0.814413 -0.380132 -0.674192  0.28805   0.28115
 -0.366425 -0.837985  0.532085  0.492656 -0.651234 -0.958011  0.543498
  0.865666]",4
"[1.220062 0.891745 0.523215 0.127386 1.537455 0.906932 0.533444 0.343324
 1.565457 0.923221 0.790227 0.348336 1.301973 0.854412 0.641278 0.177218
 1.695595 0.8657   0.349941 0.178442 1.349311 0.880036 0.660526 0.185177
 1.166201 0.816857 0.649224 0.386461 1.486431 0.825239 0.651815 0.230101
 1.512686 0.838898 0.902877 0.235886]",2
"[-0.470385 -0.550421 -1.759624 -1.460111 -0.45352  -0.534967 -1.746909
 -1.293344 -0.438908 -0.520206 -1.253459 -1.284866 -0.388869 -0.633559
 -1.518567 -1.354581 -0.077243 -0.618688 -1.504385 -1.345024 -0.359554
 -0.605693 -1.491346 -1.335476 -0.085593 -0.367211 -1.457622 -1.403834
 -0.069968 -0.531602 -1.443454 -1.240204 -0.054291 -0.344432 -1.433084
 -1.2336  ]",5
"[-0.764376 -0.900038 -0.798429  0.021553 -0.969698 -1.015599 -0.78676
 -0.184633 -1.255501 -1.26379  -0.772592  0.032233 -0.903473 -0.721087
 -0.378649  0.018756 -1.185267 -1.011614 -0.367863 -0.136758 -1.622628
 -1.479652 -1.013152  0.027868 -0.674672 -0.45492  -0.554688  0.017871
 -1.181682 -0.925523 -0.784941  0.020058 -1.397414 -1.352454 -1.013809
  0.025959]",4
"[ 0.411587  0.148811 -0.197682 -0.613446  0.431358  0.338911 -0.186668
 -0.606999  0.451921  0.179637 -0.351833 -0.810711  0.34628   0.15419
 -0.438644 -0.667912  0.661439  0.167164 -0.666947 -0.872224  0.680625
  0.180869 -0.41541  -0.863549  0.724391  0.202896 -0.374101 -0.771965
  0.448832  0.037396 -0.545481 -0.767606  0.468035  0.050011 -0.354948
 -0.551339]",3
"[ 1.955038  1.066554  1.184036  0.603635  1.684934  1.081707  1.493592
  0.39612   1.713929  0.70452   0.369468  0.190284  1.743062  1.204523
  1.181239  0.758245  1.769463  1.214967  0.888293  0.598708  1.200714
  0.836338  0.361655  0.027868  1.681645  1.211546  0.950202  0.597084
  1.708774  0.825239  0.951139  0.230101  1.438068  0.66359   0.423706
 -0.183967]",2
