Item,Classe
"[0.2462594  0.374796   0.50253683 0.1933899  0.41865742 0.05928384
 0.36787236 0.39333615 0.26508898 0.1526588  0.30633745 0.09934967
 0.30211732 0.04771651 0.17250448 0.21418795 0.16898732 0.16064341
 0.15288481 0.11836267 0.05505309 0.16873696 0.08475819 0.18971749
 0.10816757 0.13613404 0.07559915 0.06592569 0.13846777 0.17537689
 0.1041167  0.08096543 0.10553729 0.02270815 0.10949883 0.10755616
 0.14121257 0.02997687 0.03855165 0.06606529 0.16738665 0.048988
 0.09275093 0.01594919 0.07584191 0.15582415 0.1201428  0.05405397
 0.15411888 0.11345583 0.05905038 0.13857454 0.10717376 0.08711925
 0.19493231 0.12810446 0.14755505 0.19139098 0.1142801  0.07313128
 0.24316138 0.0582709  0.05511308 0.10973988 0.01535043 0.09468119
 0.2501386  0.18231459 0.21489288 0.21486479 0.3239384  0.13261057
 0.37598935 0.22587308 0.10365758 0.24584377]",7
"[0.16770901 0.50174683 0.2586871  0.31235257 0.05162291 0.21583961
 0.12937751 0.13545322 0.15604232 0.1417923  0.11379413 0.13937216
 0.1649368  0.08057418 0.1534229  0.07128002 0.16085762 0.02991203
 0.13579683 0.09926345 0.15207651 0.03905499 0.10095609 0.08414396
 0.09270272 0.13707896 0.08253477 0.07228506 0.01369109 0.09678687
 0.10796193 0.10173297 0.01810008 0.04738677 0.14336485 0.05389708
 0.10955712 0.03488837 0.05080899 0.10030029 0.13270363 0.05788982
 0.11264907 0.03635629 0.04446149 0.09878131 0.10475613 0.03564894
 0.09738043 0.099074   0.10742314 0.03605252 0.17319354 0.05485005
 0.0806926  0.05631842 0.13717249 0.08534837 0.0820982  0.04629608
 0.06596391 0.0570776  0.15361707 0.15174584 0.04894605 0.07143803
 0.15556595 0.13813794 0.21320553 0.14563408 0.15984175 0.11476529
 0.2674221  0.5402312  0.03977211 0.4674206 ]",2
"[0.30368114 0.5514744  0.4315771  0.2928985  0.25122997 0.11006454
 0.2396544  0.34271342 0.19987284 0.09507197 0.20729774 0.20491238
 0.17957985 0.19848078 0.16110703 0.11744071 0.14205879 0.15243793
 0.05552893 0.07980475 0.14028521 0.133119   0.0264068  0.06941489
 0.14292957 0.11933679 0.04445616 0.1365056  0.09349891 0.08171081
 0.06694287 0.12170574 0.11337436 0.09420689 0.11802352 0.13112758
 0.05271435 0.07792265 0.08051955 0.10010917 0.01768849 0.10723464
 0.09184719 0.04088686 0.14496659 0.06629771 0.01944803 0.0775042
 0.04733321 0.09168394 0.11283399 0.14278343 0.12760805 0.1203406
 0.10593699 0.07034206 0.09787816 0.02045894 0.1264761  0.23887317
 0.08191107 0.22495243 0.20034395 0.10438716 0.18805303 0.14195831
 0.11342569 0.19269802 0.04503901 0.29362833 0.3096701  0.24597917
 0.41355443 0.4005002  0.19216175 0.19557086]",7
"[0.16269864 0.6611083  0.05148086 0.50080144 0.1364417  0.1527953
 0.3152256  0.25047988 0.47674805 0.17200515 0.08576787 0.18884231
 0.17170157 0.07838045 0.10832071 0.06375047 0.16381185 0.141776
 0.03913878 0.06746363 0.12374713 0.11141253 0.1092594  0.05696007
 0.09357874 0.14433967 0.0969228  0.05749187 0.0371713  0.09984269
 0.11183409 0.10385726 0.04258437 0.11055809 0.09811929 0.07490837
 0.06673068 0.06104536 0.0783304  0.0949086  0.0666236  0.06731124
 0.08333137 0.05870104 0.09054732 0.04337193 0.02934014 0.06397455
 0.09629941 0.04500032 0.03050905 0.09327414 0.06552801 0.03145386
 0.07434796 0.10805093 0.0279042  0.08121882 0.12783828 0.08198187
 0.0411421  0.1064041  0.16934767 0.1291089  0.10480814 0.17739874
 0.14488637 0.15244313 0.23759921 0.2628411  0.15915634 0.13437894
 0.2922323  0.28217742 0.26576483 0.17016909]",1
"[0.05883413 0.47749928 0.15994619 0.08649723 0.11690685 0.07461416
 0.55583835 0.03440122 0.57901466 0.09850626 0.14761531 0.13003482
 0.26286805 0.12197148 0.17530096 0.15696271 0.13554448 0.11605707
 0.05651155 0.16011368 0.09717804 0.09136428 0.09617284 0.12009639
 0.12817302 0.17285539 0.03572753 0.0555648  0.08298834 0.1957383
 0.14867538 0.032432   0.08062975 0.03560442 0.17985336 0.09131433
 0.07439568 0.06613028 0.04705866 0.13347156 0.11957462 0.06846542
 0.05082365 0.04164218 0.1574142  0.09789345 0.07050813 0.07306347
 0.1891421  0.09190395 0.02926823 0.04530622 0.13769023 0.03369048
 0.00632622 0.03319447 0.1520207  0.06128331 0.04989067 0.0483589
 0.17805617 0.07685313 0.07812351 0.06445063 0.1100202  0.05397
 0.03474066 0.09772157 0.13056856 0.1332149  0.10617691 0.07477773
 0.1718523  0.15546912 0.12806915 0.18573879]",5
"[0.1640377  0.6143425  0.30475858 0.34693423 0.2222001  0.10062284
 0.24199598 0.09002658 0.08710838 0.06313306 0.10188974 0.12130343
 0.17631732 0.11495296 0.07225715 0.1359484  0.13309161 0.09691022
 0.10990001 0.10253566 0.14151803 0.10237878 0.06371728 0.09998737
 0.11114921 0.08708923 0.08760909 0.09533271 0.0508044  0.12096105
 0.079308   0.09209051 0.07951955 0.02576242 0.06089347 0.10755849
 0.09652451 0.0499999  0.03867593 0.07744995 0.10413035 0.09932002
 0.03513382 0.06090853 0.05006354 0.08333378 0.12130522 0.08230917
 0.08826113 0.09246671 0.09288481 0.06173024 0.10260418 0.09986532
 0.04896947 0.02861571 0.1192263  0.08418397 0.04264311 0.0793696
 0.03548804 0.08567949 0.12631267 0.10882803 0.05818588 0.12075242
 0.15070032 0.16338237 0.14368379 0.26702422 0.17051612 0.18455528
 0.36060813 0.24192224 0.0760605  0.22225267]",1
"[0.01571548 0.14493251 0.01754393 0.3043077  0.5205302  0.04565944
 0.41744235 0.05527353 0.39965245 0.14541699 0.03481579 0.1881998
 0.06700832 0.37310952 0.12550785 0.03113876 0.17219797 0.00519764
 0.02999629 0.126045   0.04073709 0.06014489 0.03780149 0.1993356
 0.02737885 0.031752   0.12215274 0.03288443 0.03198899 0.09785709
 0.03684005 0.01168778 0.03321973 0.12384591 0.02338891 0.04676205
 0.08629288 0.02236391 0.04746798 0.06592091 0.02275037 0.03730471
 0.05384658 0.07843578 0.05636907 0.04984652 0.01122688 0.0744225
 0.02860236 0.08237113 0.06252824 0.06695946 0.03825019 0.03055584
 0.03154209 0.0944536  0.05049203 0.12388798 0.05514936 0.04101848
 0.02478241 0.03996603 0.03791851 0.1764938  0.04816346 0.18387802
 0.02640682 0.05177994 0.01307348 0.14598696 0.05101484 0.33047268
 0.06058007 0.42823368 0.02583587 0.4144852 ]",0
"[0.09487167 0.15582627 0.20798185 0.3561441  0.18023136 0.11320725
 0.33447424 0.02448189 0.3176698  0.12205061 0.11002272 0.0823184
 0.10695852 0.11832201 0.06246138 0.10228222 0.13383818 0.08493532
 0.17422147 0.13234    0.09592408 0.0925104  0.11193306 0.08351882
 0.11556471 0.0613323  0.0352249  0.06473322 0.11848186 0.05000516
 0.01120974 0.07180165 0.05276053 0.05548094 0.03434203 0.05375277
 0.0902765  0.00549272 0.0130279  0.05351808 0.09293289 0.08128105
 0.05625089 0.05577975 0.08156661 0.07162095 0.09177513 0.06509019
 0.07338742 0.06555945 0.02305582 0.04392099 0.01157136 0.07342403
 0.06273361 0.0344044  0.0652555  0.0728705  0.05158115 0.10987083
 0.10398729 0.08616354 0.0791847  0.08922744 0.09154874 0.14579964
 0.10555633 0.08819227 0.08788554 0.04783248 0.13942137 0.20603475
 0.1353224  0.35648373 0.04068837 0.30517763]",8
"[0.28744715 0.16963191 0.2992225  0.1506305  0.31422177 0.1576014
 0.43131733 0.44143128 0.19652887 0.08827716 0.04817625 0.21310702
 0.27310675 0.1614344  0.08487559 0.1790367  0.07465271 0.12278685
 0.0508099  0.15019862 0.07548811 0.1453921  0.04457426 0.08712388
 0.09180833 0.15583542 0.01779987 0.02320053 0.09129368 0.15970027
 0.08409857 0.09183735 0.08725515 0.03900395 0.12275063 0.10237415
 0.05879129 0.06839375 0.08297583 0.10538372 0.05830917 0.11164754
 0.10374789 0.03207669 0.13510734 0.1678465  0.05417567 0.09661632
 0.16398835 0.08031715 0.10974379 0.09410939 0.09820508 0.11338599
 0.10689795 0.10964073 0.13633454 0.09412957 0.12032275 0.03218925
 0.09183083 0.12306062 0.06247015 0.18868585 0.10800292 0.1200427
 0.25415888 0.22316875 0.18397276 0.30203125 0.2213909  0.08230489
 0.29231802 0.2275606  0.02762876 0.07105643]",9
"[0.05991711 0.57056546 0.16515212 0.35060757 0.11830139 0.21179006
 0.15453866 0.1275657  0.28560972 0.06015583 0.12341368 0.05832672
 0.13995185 0.09777467 0.10252455 0.13201341 0.06336404 0.03453747
 0.00985012 0.18228765 0.15706156 0.11331542 0.09199045 0.00702912
 0.19234282 0.12555988 0.11563266 0.04686155 0.07190825 0.1426186
 0.09661669 0.06735931 0.05741463 0.03519676 0.09360125 0.04307946
 0.05951363 0.01405258 0.04631956 0.08479328 0.08600889 0.05703151
 0.05608425 0.0374322  0.04869063 0.06564687 0.11557935 0.07726826
 0.09757852 0.11481917 0.08234422 0.04494648 0.17462932 0.10605006
 0.03768606 0.06481783 0.16626288 0.06748329 0.03309785 0.07245133
 0.13944086 0.03216846 0.06712391 0.11841083 0.08380284 0.1404791
 0.08194399 0.05955295 0.12636407 0.22857536 0.08615134 0.16309942
 0.16521773 0.3975823  0.12470109 0.33098564]",2
"[0.05799069 0.20065545 0.08293029 0.25530222 0.60600173 0.02565184
 0.4337048  0.03144684 0.28268066 0.04968148 0.04070682 0.33768716
 0.04256343 0.41755423 0.206688   0.03705934 0.06786145 0.05255653
 0.23904766 0.04356511 0.03199666 0.1849507  0.01875784 0.11448338
 0.125426   0.05374181 0.02689842 0.02851746 0.17084816 0.03472626
 0.04064931 0.12445904 0.04595222 0.02950052 0.08634979 0.05399957
 0.00938784 0.03169011 0.12065485 0.02547591 0.04066866 0.08376882
 0.05270678 0.00656094 0.07864814 0.05097326 0.046266   0.04273236
 0.03718006 0.04687416 0.12270684 0.03265799 0.08262327 0.07793916
 0.04869796 0.0830154  0.03807105 0.07979293 0.11000578 0.03857826
 0.07467986 0.11704614 0.06419357 0.12908497 0.04591811 0.11959943
 0.1048328  0.0776034  0.09227672 0.23605822 0.06924908 0.30554083
 0.01847724 0.42271763 0.07176554 0.3690317 ]",0
"[0.11450656 0.15276591 0.66069674 0.14323819 0.11620094 0.23286435
 0.13589594 0.24836881 0.20908591 0.14707023 0.13953032 0.10200784
 0.11712704 0.10045971 0.12430058 0.12884265 0.1421537  0.02536277
 0.15508126 0.06475237 0.138009   0.13963532 0.0695807  0.06178638
 0.02366374 0.12394907 0.12910251 0.09060705 0.02412328 0.05104904
 0.07208259 0.11423994 0.08147318 0.04487322 0.07839898 0.02316006
 0.09642538 0.08010476 0.04482721 0.10361313 0.03937972 0.0666404
 0.06800842 0.03583015 0.09775612 0.04045699 0.05735372 0.05347233
 0.11376923 0.06350195 0.05429989 0.08021796 0.11429314 0.05061274
 0.00748013 0.08445315 0.09062322 0.08127258 0.01672402 0.04445223
 0.06330235 0.11561489 0.03997343 0.00631681 0.04539745 0.12896694
 0.10965094 0.04494003 0.04818851 0.13545541 0.12847894 0.08466211
 0.07487082 0.19218373 0.24631041 0.04107169]",1
"[0.16778152 0.5409101  0.24775258 0.30105507 0.01876021 0.21507171
 0.12795313 0.16645055 0.21236692 0.11930198 0.13987328 0.08355923
 0.17927547 0.05695529 0.18220808 0.03243556 0.14626396 0.0414173
 0.07248455 0.1495973  0.12419576 0.10525845 0.07291443 0.10980715
 0.11160372 0.1445537  0.05952424 0.09684999 0.04986065 0.10700096
 0.11543439 0.07786526 0.09753467 0.06430175 0.09072042 0.10615844
 0.08203382 0.05685125 0.07595459 0.11802511 0.07221439 0.09341126
 0.03600644 0.10047314 0.10548494 0.0658049  0.12005549 0.06573907
 0.1300487  0.09524034 0.07273552 0.0645161  0.1246319  0.1128316
 0.03052222 0.00507503 0.12297141 0.09141228 0.05435263 0.11610951
 0.06134491 0.06075501 0.11830435 0.14273041 0.08905433 0.02991062
 0.17558438 0.13936223 0.19911858 0.21429752 0.1339182  0.12736116
 0.22599444 0.5426095  0.15581118 0.4777187 ]",2
"[0.3004784  0.4255974  0.4584566  0.11527326 0.33897224 0.15469176
 0.34540457 0.40955117 0.3808849  0.05568926 0.28950885 0.10241694
 0.28201854 0.07823558 0.24964976 0.05785916 0.1757706  0.09707001
 0.16212422 0.0468316  0.18126512 0.10265877 0.08630111 0.14193432
 0.18315662 0.10382814 0.04299762 0.14177264 0.06259433 0.07235082
 0.02704954 0.1121966  0.0796072  0.14750966 0.05514922 0.0977421
 0.09426252 0.09074955 0.03351499 0.08610134 0.09226505 0.06370658
 0.0616647  0.09282146 0.09940509 0.06850756 0.08527562 0.1373921
 0.02276316 0.13559958 0.15330741 0.13179526 0.17082961 0.10370742
 0.06158233 0.07920417 0.02524614 0.08820292 0.14057586 0.21198887
 0.1839278  0.18639022 0.14933978 0.02803528 0.1601657  0.04162353
 0.14674287 0.10263278 0.15872328 0.2917827  0.21653765 0.23822545
 0.4303008  0.33214766 0.11674662 0.2727884 ]",7
"[0.2044538  0.55524737 0.30597907 0.22055593 0.301952   0.4033274
 0.34238124 0.25890568 0.07354294 0.28251335 0.16322482 0.16755499
 0.29279906 0.10837886 0.18510194 0.24736416 0.00664883 0.14526641
 0.17054461 0.18395445 0.15709583 0.11882225 0.11987296 0.15094446
 0.10592776 0.18281205 0.10756509 0.05372169 0.11919055 0.20211957
 0.11219738 0.09804459 0.1253914  0.12107106 0.10611965 0.17824091
 0.09871564 0.03500017 0.09729471 0.1249858  0.13292222 0.08860516
 0.0953018  0.09846583 0.06178739 0.09546658 0.0088359  0.0637031
 0.13355836 0.00115433 0.06902506 0.05998915 0.06593702 0.10936451
 0.03076565 0.05108061 0.13799345 0.03099433 0.04324879 0.04514956
 0.07675319 0.05210402 0.0547258  0.07005742 0.17301394 0.05573306
 0.05940858 0.15106773 0.1798406  0.2301055  0.02403961 0.17714684
 0.14844395 0.24237624 0.23889911 0.15350021]",3
"[0.30789825 0.31337705 0.3770807  0.2886275  0.5141724  0.09594151
 0.30851576 0.33088985 0.17065284 0.17621017 0.2966876  0.18303601
 0.22991943 0.15667573 0.20240112 0.04035349 0.18018058 0.2760898
 0.2046607  0.18832396 0.10484164 0.03063505 0.13868771 0.2470028
 0.02528474 0.14343184 0.11012147 0.1032572  0.1297969  0.15489997
 0.01770246 0.10475315 0.18479358 0.10254828 0.10379291 0.08863362
 0.05924627 0.15752167 0.14854679 0.01319598 0.07340661 0.10063939
 0.11304481 0.07762059 0.14663632 0.01441624 0.23033927 0.06360752
 0.07486099 0.17081329 0.15461852 0.08805301 0.11500838 0.21875063
 0.12001694 0.18358435 0.24294308 0.08854389 0.22388984 0.13743107
 0.09402909 0.21191677 0.24055393 0.15251929 0.20155866 0.32986662
 0.13630745 0.13408145 0.40756175 0.16029476 0.13761376 0.09308995
 0.14709964 0.1579284  0.09352159 0.07402779]",6
"[0.18991317 0.4581861  0.28546366 0.27434188 0.35790384 0.11240654
 0.25542882 0.27947527 0.49474105 0.06286689 0.18432662 0.0524446
 0.30670726 0.18686116 0.16521186 0.09646269 0.12013978 0.06135756
 0.0572766  0.11021052 0.06390906 0.07279419 0.12801099 0.08098262
 0.09258952 0.09094193 0.10676855 0.08568745 0.09463344 0.06456225
 0.05834014 0.05941883 0.11161838 0.05270634 0.0831284  0.06700339
 0.10352648 0.10448878 0.07615529 0.03911696 0.06886083 0.09917948
 0.08256524 0.02781481 0.0765464  0.07591885 0.04569201 0.0638463
 0.07542983 0.0472208  0.08193911 0.13853563 0.08926475 0.0805077
 0.10274415 0.07147682 0.10914203 0.10029877 0.12025527 0.10127328
 0.09667099 0.10210943 0.06256536 0.06095635 0.13978948 0.13982187
 0.08565531 0.12781389 0.0351791  0.14357889 0.1086358  0.1715977
 0.43016422 0.19836266 0.21645239 0.16070762]",4
"[0.30405042 0.29025102 0.3987135  0.26801535 0.37211737 0.15683147
 0.26063636 0.3338678  0.28755933 0.0866174  0.23831066 0.17198859
 0.28594652 0.15842763 0.2179757  0.04462886 0.12071444 0.22988297
 0.21757668 0.06327504 0.1322115  0.1273134  0.03325942 0.22947973
 0.10320507 0.0465858  0.0714284  0.20605083 0.00759596 0.01353851
 0.02208341 0.10056276 0.07719775 0.18529373 0.04542971 0.06199003
 0.0572617  0.09520662 0.10609885 0.03696422 0.01525804 0.07276883
 0.08191539 0.03261565 0.08624906 0.05621872 0.13973896 0.12435241
 0.029244   0.14509209 0.14489423 0.09694087 0.11592517 0.14649095
 0.1403319  0.14569096 0.1137839  0.16278367 0.18337142 0.02235449
 0.19576102 0.19254616 0.06311892 0.05767485 0.1675615  0.13939954
 0.12229336 0.11862853 0.21278895 0.23027098 0.16840404 0.16598085
 0.26894093 0.21422283 0.10992476 0.16075695]",6
"[0.20989574 0.48249736 0.33932403 0.40067184 0.00896502 0.25576892
 0.6165277  0.17937537 0.32914844 0.05265526 0.07903835 0.12719499
 0.27479014 0.35564157 0.09387215 0.08702361 0.13985977 0.11047332
 0.16093802 0.15374248 0.08086901 0.02435999 0.16418087 0.16344318
 0.11967009 0.06516859 0.15618792 0.09291896 0.05641282 0.1338484
 0.07802992 0.09530971 0.05735847 0.12121333 0.04763072 0.12298479
 0.13208547 0.02562892 0.04704754 0.02288416 0.04664577 0.0684712
 0.11932167 0.10186831 0.03207203 0.08766604 0.06700553 0.0891703
 0.05575464 0.0381461  0.07506698 0.07459002 0.10922388 0.06551655
 0.10405143 0.06499685 0.13401818 0.1286085  0.11744531 0.0843062
 0.11009475 0.13648348 0.14104588 0.08127819 0.1296958  0.10480846
 0.14093098 0.06929323 0.10045231 0.07392312 0.10000419 0.12467617
 0.16455324 0.02968442 0.170776   0.13081042]",5
"[0.21450369 0.67402846 0.22129017 0.48091015 0.12443618 0.08153134
 0.39607966 0.0986932  0.44424492 0.03537338 0.1935372  0.19286765
 0.10437732 0.11842348 0.13435237 0.1498673  0.13005133 0.16283418
 0.0498397  0.1784683  0.03736266 0.137346   0.08819688 0.03834915
 0.05822687 0.13262977 0.09466449 0.03819081 0.09467621 0.15207373
 0.14536029 0.03679506 0.08108925 0.05883722 0.14789025 0.05503097
 0.06984071 0.08642889 0.06244452 0.04894072 0.09440388 0.12646633
 0.05135349 0.0652505  0.11317876 0.0883843  0.0207669  0.06259069
 0.12138507 0.00445597 0.05433779 0.09710707 0.02837885 0.06479119
 0.11020751 0.02983223 0.1305464  0.15138492 0.04554533 0.03074793
 0.15082625 0.0748719  0.06576427 0.09315158 0.03172979 0.14500426
 0.15983433 0.17111377 0.16347234 0.26031217 0.15396795 0.16301075
 0.21440095 0.13683847 0.10696348 0.06077702]",1
"[0.06401676 0.21495116 0.31749725 0.15096802 0.2770362  0.3099839
 0.62741417 0.11385561 0.24064994 0.06736136 0.24656115 0.48743677
 0.28084278 0.33137995 0.12380401 0.08841444 0.258759   0.11188635
 0.38590235 0.15672427 0.1808407  0.12464896 0.16228227 0.35113698
 0.12124432 0.12013709 0.11768741 0.0706361  0.17327021 0.15504026
 0.11366455 0.15965918 0.16961789 0.1516253  0.19979998 0.10291275
 0.06789416 0.07924757 0.10597985 0.04299376 0.11116578 0.19772062
 0.0812419  0.09634464 0.09730291 0.12031308 0.0635324  0.06451051
 0.10322898 0.09060887 0.10855421 0.08832854 0.10011637 0.07111892
 0.1559234  0.13075656 0.12786749 0.13206448 0.0918489  0.06310264
 0.13011794 0.13788605 0.13864487 0.12327064 0.1561748  0.05526981
 0.1367109  0.13472776 0.21947034 0.19370978 0.11961798 0.17982633
 0.27982304 0.16568154 0.17464148 0.05698862]",5
"[0.16703784 0.43776512 0.3857455  0.26950118 0.4898718  0.1869894
 0.5041717  0.30115002 0.40831822 0.2667596  0.18108189 0.09428855
 0.25864682 0.1623387  0.08284479 0.02441558 0.03692527 0.27421394
 0.05290645 0.09366968 0.0548371  0.13255683 0.17577235 0.05469239
 0.08042136 0.08946619 0.19580904 0.11993527 0.06196049 0.11317079
 0.14984398 0.17266373 0.09933269 0.11776908 0.15979506 0.14915673
 0.12893698 0.06956267 0.08722639 0.14390811 0.11683654 0.03499796
 0.10538473 0.07119198 0.16131653 0.0621893  0.02851367 0.04606563
 0.1073789  0.01265111 0.05249134 0.08165457 0.05694492 0.07124446
 0.13308722 0.14643729 0.12304709 0.16010544 0.20097625 0.0813485
 0.17097186 0.25583193 0.13057618 0.03017021 0.28727582 0.20605396
 0.1534146  0.10051712 0.3469711  0.26161724 0.08950417 0.15917702
 0.43030876 0.16919208 0.20880845 0.1354528 ]",4
"[0.26120752 0.59165263 0.34674653 0.4030973  0.2628122  0.12001667
 0.28855634 0.2581844  0.18201032 0.12333074 0.2862673  0.18423705
 0.17603058 0.19623901 0.2053491  0.09789541 0.17254345 0.14121646
 0.07833708 0.1180103  0.19600822 0.12885222 0.09793382 0.06368414
 0.18597528 0.08131126 0.08429739 0.1152925  0.1403147  0.06690337
 0.11407763 0.14138576 0.1421149  0.0702962  0.14090323 0.12105599
 0.09393541 0.08780933 0.13663869 0.05410303 0.06754915 0.13919303
 0.13201696 0.03720604 0.10376469 0.12121548 0.0972692  0.06318076
 0.12158038 0.02883154 0.07681538 0.14480732 0.10828909 0.15871777
 0.15585828 0.102711   0.17953439 0.09013645 0.04115303 0.12241703
 0.07247332 0.15997168 0.19897567 0.11427659 0.21062174 0.18414523
 0.02723626 0.06018359 0.03688722 0.22451054 0.24266759 0.25994402
 0.40740773 0.43062082 0.25009137 0.33021602]",7
"[0.13448414 0.20813611 0.13981889 0.2711833  0.39837086 0.20337057
 0.27674794 0.14327209 0.29388228 0.22519605 0.08114774 0.1497489
 0.1737287  0.15865457 0.05471912 0.1106851  0.15222451 0.12887108
 0.09460968 0.10653796 0.08854672 0.04686996 0.18071124 0.0534321
 0.05795859 0.04085732 0.09632936 0.1737631  0.08566488 0.02480395
 0.06351885 0.06417983 0.11064357 0.10381837 0.02281753 0.03895846
 0.04610964 0.14454854 0.06265796 0.02027883 0.08422948 0.04249008
 0.06863991 0.07587824 0.02403573 0.06124063 0.05187023 0.01523448
 0.08630254 0.0706566  0.07417289 0.0210849  0.0701867  0.09631294
 0.03082011 0.04604872 0.06627235 0.10423726 0.08771212 0.05269084
 0.13658616 0.06725472 0.09734748 0.04048651 0.04293154 0.1453354
 0.07182772 0.09270783 0.11286578 0.1101483  0.11522065 0.18962136
 0.17474887 0.28948924 0.17349382 0.34829116]",8
"[0.15563172 0.5581158  0.35714906 0.2508148  0.06136443 0.2257606
 0.14320488 0.09963214 0.19613591 0.11083139 0.13335109 0.08606057
 0.15504524 0.02986776 0.11639144 0.03332841 0.08820339 0.01988439
 0.03895562 0.11463758 0.03389154 0.07225566 0.01665521 0.03581625
 0.09275158 0.08806762 0.03454734 0.05880535 0.04935196 0.06299977
 0.09470465 0.05102609 0.04112999 0.03547309 0.07792425 0.0957373
 0.0614824  0.02349263 0.0369178  0.11043827 0.08557127 0.09541202
 0.04129502 0.04699178 0.0923768  0.04299161 0.05817975 0.06732656
 0.09197574 0.06084326 0.04059615 0.08099378 0.08745633 0.08076876
 0.06961178 0.04171269 0.06268729 0.1179197  0.07130543 0.03386492
 0.09217223 0.08860012 0.1272523  0.02314006 0.12182763 0.10511849
 0.10914233 0.06265539 0.22439662 0.08986853 0.11744902 0.08875813
 0.3171785  0.46724454 0.1413633  0.39418387]",2
"[0.16800173 0.6993388  0.22651511 0.55196303 0.12135324 0.27460393
 0.2001451  0.08610161 0.11495556 0.0619861  0.14103822 0.23552217
 0.16748756 0.19744182 0.16909282 0.16479944 0.04535817 0.03978883
 0.16192228 0.12537916 0.16070148 0.09827357 0.06753588 0.04573923
 0.09988011 0.1017221  0.12570912 0.06359819 0.12058149 0.10140621
 0.07398024 0.10423973 0.06299483 0.11061205 0.13884138 0.10976974
 0.04825281 0.02724681 0.03454672 0.10081947 0.14049627 0.10556664
 0.02651907 0.02934246 0.09567277 0.10086522 0.05452152 0.04568389
 0.100783   0.10037855 0.05327082 0.06648605 0.16004358 0.08471041
 0.05665316 0.05773486 0.11164595 0.1072578  0.01311014 0.06589479
 0.1064563  0.07438177 0.10277488 0.0521049  0.09330385 0.10525507
 0.09260441 0.06492166 0.12081164 0.11043157 0.06379089 0.1307152
 0.11738314 0.20677398 0.02166188 0.11466612]",1
"[0.21169819 0.48617014 0.38712385 0.19740205 0.47021636 0.23547886
 0.41221574 0.4378592  0.32918018 0.24434114 0.17895602 0.09902706
 0.23029158 0.0103153  0.18041816 0.07861936 0.1766043  0.17250462
 0.14108533 0.13551854 0.11895847 0.19461484 0.09580772 0.01369173
 0.02495296 0.15996885 0.15623297 0.09646643 0.07717915 0.09156755
 0.16791715 0.15578859 0.08630735 0.07337555 0.1154909  0.19340704
 0.12733702 0.05650753 0.08015678 0.15828346 0.17923556 0.03357394
 0.08010419 0.08432152 0.03551925 0.05996432 0.12317342 0.09748642
 0.02326999 0.11460427 0.15714423 0.06801513 0.06070941 0.19076756
 0.1579341  0.04819976 0.18982875 0.20948103 0.14574175 0.0990742
 0.22837062 0.23978603 0.116187   0.01901881 0.26880202 0.24987325
 0.12358452 0.10708035 0.3737634  0.27761164 0.08726812 0.26895106
 0.4134507  0.15681416 0.28425547 0.21625222]",4
"[0.09489717 0.45551002 0.48115537 0.12300936 0.53311795 0.20625804
 0.44241098 0.3042029  0.39596698 0.37661108 0.07726993 0.06866407
 0.24989866 0.16721666 0.13985886 0.0351138  0.09139346 0.2393628
 0.08475702 0.1436138  0.08157045 0.23637626 0.14726251 0.03805906
 0.14419542 0.15144971 0.20981243 0.04108011 0.00844645 0.02968291
 0.1629724  0.10435664 0.04474248 0.04009772 0.01734355 0.08952838
 0.08567235 0.04481793 0.1090718  0.03928371 0.09140855 0.06067684
 0.05805066 0.09386176 0.13035646 0.10821838 0.02711495 0.111
 0.13591269 0.0717684  0.08525745 0.10918015 0.15786369 0.01484024
 0.11846896 0.14092652 0.11787737 0.02530231 0.16556205 0.18637273
 0.11025256 0.13682508 0.15645383 0.1411733  0.25892743 0.09886122
 0.10274754 0.22459464 0.31914237 0.12667336 0.21121243 0.204333
 0.40324622 0.06325092 0.287057   0.23358218]",4
"[0.15819076 0.37047392 0.5274733  0.48140788 0.1846707  0.14335267
 0.15870427 0.28682372 0.19474955 0.11497346 0.10332005 0.13643219
 0.07956705 0.14966252 0.17335449 0.12268549 0.06326826 0.08229589
 0.1559204  0.1429171  0.10696769 0.06098673 0.0603205  0.06206149
 0.14618655 0.10605202 0.01382527 0.06277042 0.08281229 0.11280821
 0.09003895 0.03545064 0.05835014 0.05101934 0.11674246 0.06724834
 0.03210885 0.02552419 0.08435317 0.09824091 0.04816697 0.04066825
 0.01978999 0.07566961 0.11971531 0.08891361 0.05345687 0.06399766
 0.13417415 0.09985214 0.05354431 0.04989915 0.11023212 0.08179249
 0.04908054 0.05260756 0.11053295 0.08638937 0.02388936 0.07008489
 0.11374767 0.08095543 0.06415671 0.10064226 0.16632031 0.08466571
 0.07755406 0.09899851 0.16393353 0.0838106  0.14473614 0.08546166
 0.23430912 0.14723049 0.19178534 0.12918396]",1
